"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-16.141,13.6786255292925,0.406409639045057,12.8819518982827,14.4752991603022,"2","average",5.98043227815257,"combined"
-16.141,14.9570364526907,0.429514017985187,14.1150719434781,15.7990009619034,"2","experience",5.98043227815257,"combined"
-16.141,12.2824995363798,0.540801955979018,11.2223803449666,13.342618727793,"10","average",5.98043227815257,"combined"
-16.141,11.8514478473574,0.574318133468341,10.7256278155784,12.9772678791363,"10","experience",5.98043227815257,"combined"
-16.141,13.1672683094638,0.42542366549882,12.3333220056635,14.001214613264,"20","average",5.98043227815257,"combined"
-16.141,13.569520483994,0.450794555101388,12.6858403235137,14.4532006444742,"20","experience",5.98043227815257,"combined"
-16.043,13.7518551938864,0.404175976242705,12.9595601505976,14.5441502371752,"2","average",6.07843227815257,"combined"
-16.043,15.0233382656609,0.427121803671565,14.1860631483334,15.8606133829883,"2","experience",6.07843227815257,"combined"
-16.043,12.354079146104,0.537802793975391,11.2998391294295,13.4083191627786,"10","average",6.07843227815257,"combined"
-16.043,11.9249751963394,0.571158920839965,10.8053480821342,13.0446023105445,"10","experience",6.07843227815257,"combined"
-16.043,13.2379638055268,0.423094193794739,12.4085839010009,14.0673437100527,"20","average",6.07843227815257,"combined"
-16.043,13.6362382502889,0.44838891227519,12.7572738052375,14.5152026953403,"20","experience",6.07843227815257,"combined"
-15.957,13.816117960775,0.402217157536414,13.0276627358894,14.6045731856606,"2","average",6.16443227815257,"combined"
-15.957,15.0815214892878,0.42502413496175,14.2483583742042,15.9146846043713,"2","experience",6.16443227815257,"combined"
-15.957,12.416893905658,0.535171856020823,11.3678112442522,13.4659765670637,"10","average",6.16443227815257,"combined"
-15.957,11.9894991964664,0.568387645618103,10.875304536813,13.1036938561198,"10","experience",6.16443227815257,"combined"
-15.957,13.3000027102352,0.421051222543668,12.4746275860301,14.1253778344403,"20","average",6.16443227815257,"combined"
-15.957,13.6947864941804,0.446279200685054,12.8199576586998,14.569615329661,"20","experience",6.16443227815257,"combined"
-15.947,13.8235903755295,0.401989469761776,13.0355814807225,14.6115992703365,"2","average",6.17443227815257,"combined"
-15.947,15.0882869804072,0.424780319457626,14.2556018101465,15.9209721506678,"2","experience",6.17443227815257,"combined"
-15.947,12.4241979474666,0.53486599309956,11.375714860728,13.4726810342051,"10","average",6.17443227815257,"combined"
-15.947,11.9970019871789,0.568065471477793,10.8834388766265,13.1105650977312,"10","experience",6.17443227815257,"combined"
-15.947,13.3072165363641,0.420813744965037,12.482306932921,14.1321261398072,"20","average",6.17443227815257,"combined"
-15.947,13.7015944295166,0.446033968939128,12.8272463150787,14.5759425439545,"20","experience",6.17443227815257,"combined"
-15.798,13.9349293553713,0.39859896989833,13.1535667641399,14.7162919466027,"2","average",6.32343227815257,"combined"
-15.798,15.1890927980863,0.421149957795029,14.3635241258851,16.0146614702874,"2","experience",6.32343227815257,"combined"
-15.798,12.5330281704146,0.53031013960237,11.4934757979093,13.5725805429199,"10","average",6.32343227815257,"combined"
-15.798,12.1087935687944,0.56326675750805,11.0046372451761,13.2129498924127,"10","experience",6.32343227815257,"combined"
-15.798,13.4147025456845,0.417277261206358,12.5967254140293,14.2326796773396,"20","average",6.32343227815257,"combined"
-15.798,13.8030326660263,0.442382105913364,12.9358431981784,14.6702221338742,"20","experience",6.32343227815257,"combined"
-15.796,13.9364238383222,0.398553486179548,13.155150407573,14.7176972690713,"2","average",6.32543227815257,"combined"
-15.796,15.1904458963101,0.42110126013676,14.3649726847883,16.0159191078319,"2","experience",6.32543227815257,"combined"
-15.796,12.5344889787763,0.530249006556985,11.4950564436975,13.5739215138552,"10","average",6.32543227815257,"combined"
-15.796,12.1102941269368,0.563202366862169,11.0062640265296,13.2143242273441,"10","experience",6.32543227815257,"combined"
-15.796,13.4161453109103,0.417229816481452,12.5982611838437,14.2340294379768,"20","average",6.32543227815257,"combined"
-15.796,13.8043942530935,0.442333114497427,12.93730082177,14.671487684417,"20","experience",6.32543227815257,"combined"
-15.78,13.9483797019294,0.398189641794123,13.1678195053159,14.7289398985428,"2","average",6.34143227815257,"combined"
-15.78,15.2012706821012,0.420711709709619,14.3765610955613,16.0259802686411,"2","experience",6.34143227815257,"combined"
-15.78,12.5461754456701,0.529759960825242,11.5077015734807,13.5846493178595,"10","average",6.34143227815257,"combined"
-15.78,12.1222985920768,0.562687262511997,11.0192782365515,13.225318947602,"10","experience",6.34143227815257,"combined"
-15.78,13.4276874327165,0.416850282611028,12.6105472954513,14.2448275699816,"20","average",6.34143227815257,"combined"
-15.78,13.8152869496315,0.441941209040895,12.9489617597892,14.6816121394738,"20","experience",6.34143227815257,"combined"
-15.699,14.0089062614407,0.396348375507357,13.2319554484575,14.7858570744239,"2","average",6.42243227815257,"combined"
-15.699,15.2560711601684,0.418740456840929,14.435225766378,16.0769165539587,"2","experience",6.42243227815257,"combined"
-15.699,12.6053381843197,0.527284678011285,11.5717165409106,13.6389598277288,"10","average",6.42243227815257,"combined"
-15.699,12.1830711968476,0.560080117881073,11.0851615551936,13.2809808385016,"10","experience",6.42243227815257,"combined"
-15.699,13.4861194243604,0.414929548894253,12.6727444485416,14.2994944001793,"20","average",6.42243227815257,"combined"
-15.699,13.8704312258548,0.43995789734899,13.0079938673413,14.7328685843683,"20","experience",6.42243227815257,"combined"
-15.606,14.0783997186574,0.394235778010639,13.3055901724082,14.8512092649065,"2","average",6.51543227815257,"combined"
-15.606,15.3189902275788,0.416478928594775,14.502578045372,16.1354024097856,"2","experience",6.51543227815257,"combined"
-15.606,12.6732657731397,0.524443751143357,11.6452131204873,13.701318425792,"10","average",6.51543227815257,"combined"
-15.606,12.2528471504734,0.557087918816613,11.1608030343,13.3448912666468,"10","experience",6.51543227815257,"combined"
-15.606,13.553208007359,0.412725628901109,12.7441533152508,14.3622626994673,"20","average",6.51543227815257,"combined"
-15.606,13.9337450244817,0.437682238872109,13.0757685766542,14.7917214723091,"20","experience",6.51543227815257,"combined"
-15.602,14.0813886845592,0.394144948701234,13.3087571885056,14.8540201806127,"2","average",6.51943227815257,"combined"
-15.602,15.3216964240266,0.416381701251927,14.5054748339042,16.1379180141489,"2","experience",6.51943227815257,"combined"
-15.602,12.6761873898631,0.524321586529212,11.6483742131419,13.7040005665843,"10","average",6.51943227815257,"combined"
-15.602,12.2558482667584,0.556959250890012,11.1640563747806,13.3476401587362,"10","experience",6.51943227815257,"combined"
-15.602,13.5560935378106,0.412630869752146,12.7472245994543,14.3649624761669,"20","average",6.51943227815257,"combined"
-15.602,13.9364681986162,0.437584396859223,13.0786835477939,14.7942528494384,"20","experience",6.51943227815257,"combined"
-15.598,14.084377650461,0.394054122303449,13.3119241988955,14.8568311020265,"2","average",6.52343227815257,"combined"
-15.598,15.3244026204743,0.416284477450609,14.5083716154941,16.1404336254545,"2","experience",6.52343227815257,"combined"
-15.598,12.6791090065865,0.524199424054492,11.6515353016026,13.7066827115705,"10","average",6.52343227815257,"combined"
-15.598,12.2588493830433,0.556830585353137,11.1673097105766,13.3503890555101,"10","experience",6.52343227815257,"combined"
-15.598,13.5589790682621,0.412536113349646,12.7502958782739,14.3676622582504,"20","average",6.52343227815257,"combined"
-15.598,13.9391913727506,0.437486557813191,13.0815985131178,14.7967842323835,"20","experience",6.52343227815257,"combined"
-15.576,14.1008169629208,0.393554629250889,13.3293426538402,14.8722912720015,"2","average",6.54543227815257,"combined"
-15.576,15.339286700937,0.415749809959231,14.5243037899261,16.1542696119479,"2","experience",6.54543227815257,"combined"
-15.576,12.6951778985654,0.52352756875271,11.6689212130401,13.7214345840908,"10","average",6.54543227815257,"combined"
-15.576,12.2753555226107,0.556122967690834,11.1852029735737,13.3655080716477,"10","experience",6.54543227815257,"combined"
-15.576,13.5748494857457,0.412015002313599,12.7671878153804,14.3825111561109,"20","average",6.54543227815257,"combined"
-15.576,13.9541688304903,0.436948496181582,13.0976307182665,14.8107069427142,"20","experience",6.54543227815257,"combined"
-15.527,14.1374317952178,0.392442440468626,13.3681376791995,14.9067259112361,"2","average",6.59443227815257,"combined"
-15.527,15.3724376074221,0.4145593470392,14.5597883281117,16.1850868867325,"2","experience",6.59443227815257,"combined"
-15.527,12.7309677034276,0.522031397787444,11.7076439206707,13.7542914861844,"10","average",6.59443227815257,"combined"
-15.527,12.3121191971017,0.55454717156137,11.2250556378513,13.3991827563521,"10","experience",6.59443227815257,"combined"
-15.527,13.6101972337772,0.410854646315398,12.8048101773422,14.4155842902122,"20","average",6.59443227815257,"combined"
-15.527,13.9875277136378,0.435750410638151,13.1333381755334,14.8417172517422,"20","experience",6.59443227815257,"combined"
-15.411,14.2241118063698,0.389811274928625,13.4599754917498,14.9882481209898,"2","average",6.71043227815257,"combined"
-15.411,15.4509173044072,0.411743263123432,14.6437883168981,16.2580462919162,"2","experience",6.71043227815257,"combined"
-15.411,12.8156945884073,0.518490743717996,11.7993114523838,13.8320777244307,"10","average",6.71043227815257,"combined"
-15.411,12.3991515693661,0.5508181691814,11.3193978708589,13.4789052678734,"10","experience",6.71043227815257,"combined"
-15.411,13.6938776168723,0.408109351701276,12.8938720859187,14.4938831478258,"20","average",6.71043227815257,"combined"
-15.411,14.0664997635379,0.432915930354998,13.2178665791275,14.9151329479483,"20","experience",6.71043227815257,"combined"
-15.37,14.2547487068632,0.388881896826608,13.4924342265601,15.0170631871663,"2","average",6.75143227815257,"combined"
-15.37,15.4786558179967,0.410748656637358,14.6734765302107,16.2838351057827,"2","experience",6.75143227815257,"combined"
-15.37,12.8456411598225,0.51723974873496,11.8317103148369,13.8595720048081,"10","average",6.75143227815257,"combined"
-15.37,12.4299130112872,0.549500654528793,11.3527420004954,13.507084022079,"10","experience",6.75143227815257,"combined"
-15.37,13.7234543040007,0.407139600624902,12.9253497493945,14.5215588586068,"20","average",6.75143227815257,"combined"
-15.37,14.0944122984164,0.431914701915045,13.247741794563,14.9410828022698,"20","experience",6.75143227815257,"combined"
-15.323,14.2898690562093,0.387816904126386,13.5296422517878,15.0500958606308,"2","average",6.79843227815257,"combined"
-15.323,15.5104536262579,0.40960897498941,14.7075084250423,16.3133988274735,"2","experience",6.79843227815257,"combined"
-15.323,12.8799701563229,0.515805969454351,11.8688499094034,13.8910904032424,"10","average",6.79843227815257,"combined"
-15.323,12.4651761276357,0.547990654589943,11.3909651281688,13.5393871271026,"10","experience",6.79843227815257,"combined"
-15.323,13.7573592868064,0.406028304426275,12.9614331755555,14.5532853980573,"20","average",6.79843227815257,"combined"
-15.323,14.1264095944966,0.430767351143705,13.2819882107852,14.9708309782081,"20","experience",6.79843227815257,"combined"
-15.247,14.3466594083434,0.386095682671706,13.5898066669714,15.1035121497154,"2","average",6.87443227815257,"combined"
-15.247,15.5618713587654,0.407767174138771,14.7625365890708,16.3612061284599,"2","experience",6.87443227815257,"combined"
-15.247,12.9354808740682,0.513488175435162,11.9289041349788,13.9420576131577,"10","average",6.87443227815257,"combined"
-15.247,12.5221973370503,0.545549686757276,11.4527712996502,13.5916233744504,"10","experience",6.87443227815257,"combined"
-15.247,13.812184365386,0.404232158352913,13.0197791898526,14.6045895409193,"20","average",6.87443227815257,"combined"
-15.247,14.1781499030519,0.428912970533781,13.3373636106174,15.0189361954864,"20","experience",6.87443227815257,"combined"
-15.215,14.3705711355577,0.385371291525129,13.6151383982151,15.1260038729004,"2","average",6.90643227815257,"combined"
-15.215,15.5835209303475,0.406992085227419,14.7857055461154,16.3813363145796,"2","experience",6.90643227815257,"combined"
-15.215,12.9588538078557,0.512512507518009,11.9541896437338,13.9635179719776,"10","average",6.90643227815257,"combined"
-15.215,12.5462062673301,0.544522184745166,11.4787944138475,13.6136181208128,"10","experience",6.90643227815257,"combined"
-15.215,13.8352686089984,0.403476201008444,13.0443453158435,14.6261919021533,"20","average",6.90643227815257,"combined"
-15.215,14.1999352961278,0.428132518100988,13.3606789031193,15.0391916891364,"20","experience",6.90643227815257,"combined"
-15.191,14.3885049309685,0.384828128935955,13.6341369403015,15.1428729216354,"2","average",6.93043227815257,"combined"
-15.191,15.599758109034,0.406410927747047,14.8030819518172,16.3964342662508,"2","experience",6.93043227815257,"combined"
-15.191,12.9763835081964,0.511780852746012,11.9731535867888,13.9796134296039,"10","average",6.93043227815257,"combined"
-15.191,12.56421296504,0.543751665589915,11.4983115390527,13.6301143910273,"10","experience",6.93043227815257,"combined"
-15.191,13.8525817917077,0.402909356325387,13.0627696685854,14.64239391483,"20","average",6.93043227815257,"combined"
-15.191,14.2162743409347,0.427547311760405,13.3781651118107,15.0543835700588,"20","experience",6.93043227815257,"combined"
-15.172,14.402702519002,0.384398205064387,13.649177296269,15.156227741735,"2","average",6.94943227815257,"combined"
-15.172,15.6126125421609,0.405950941952229,14.8168380824388,16.4083870018829,"2","experience",6.94943227815257,"combined"
-15.172,12.9902611876327,0.511201684770952,11.9881665932679,13.9923557819974,"10","average",6.94943227815257,"combined"
-15.172,12.5784682673937,0.543141736806976,11.5137624680143,13.6431740667731,"10","experience",6.94943227815257,"combined"
-15.172,13.8662880613526,0.402460679582436,13.0773554669019,14.6552206558033,"20","average",6.94943227815257,"combined"
-15.172,14.2292094180735,0.427084104592844,13.3920082012126,15.0664106349345,"20","experience",6.94943227815257,"combined"
-15.156,14.4146583826092,0.384036218828062,13.6618427515333,15.167474013685,"2","average",6.96543227815257,"combined"
