"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-16.637,15.3540315266788,0.52622484835535,14.3223381417872,16.3857249115704,"8","average",8.09552354982647,"combined"
-16.637,15.1516373838042,0.544903382297015,14.0833236835335,16.2199510840749,"8","experience",8.09552354982647,"combined"
-16.637,14.5238368855908,0.584639597727558,13.3776181021062,15.6700556690753,"12","average",8.09552354982647,"combined"
-16.637,14.4784110552703,0.568719181376311,13.3634051426443,15.5934169678962,"12","experience",8.09552354982647,"combined"
-16.627,16.8304215130182,0.476705840925527,15.8958129247708,17.7650301012655,"2","average",8.10552354982648,"combined"
-16.627,15.009338272549,0.504425627065819,14.02038348594,15.998293059158,"2","experience",8.10552354982648,"combined"
-16.627,15.4960291030727,0.521464785372693,14.4736680891366,16.5183901170087,"6","average",8.10552354982648,"combined"
-16.627,15.2967336211082,0.526295055544581,14.264902591077,16.3285646511394,"6","experience",8.10552354982648,"combined"
-16.627,15.3598932899388,0.525975788226289,14.3286882014254,16.3910983784522,"8","average",8.10552354982648,"combined"
-16.627,15.1575445705799,0.544652814709013,14.0897221221454,16.2253670190144,"8","experience",8.10552354982648,"combined"
-16.627,14.5298955528281,0.584388114056581,13.3841698172119,15.6756212884443,"12","average",8.10552354982648,"combined"
-16.627,14.4844099896791,0.568492228649435,13.3698490306271,15.598970948731,"12","experience",8.10552354982648,"combined"
-16.557,16.8713718031605,0.475239791017749,15.9396374881379,17.8031061181832,"2","average",8.17552354982648,"combined"
-16.557,15.057218850439,0.502811524233938,14.0714286031318,16.0430090977463,"2","experience",8.17552354982648,"combined"
-16.557,15.5376626431433,0.519883377816218,14.5184020675843,16.5569232187023,"6","average",8.17552354982648,"combined"
-16.557,15.339430926397,0.52470109426564,14.3107249470213,16.3681369057728,"6","experience",8.17552354982648,"combined"
-16.557,15.4009256327588,0.52423324315114,14.3731369017826,16.4287143637351,"8","average",8.17552354982648,"combined"
-16.557,15.1988948780096,0.542899726895466,14.1345094567432,16.2632802992759,"8","experience",8.17552354982648,"combined"
-16.557,14.5723062234895,0.582628606843101,13.4300301006357,15.7145823463432,"12","average",8.17552354982648,"combined"
-16.557,14.5264025305407,0.566904445721933,13.414954509139,15.6378505519424,"12","experience",8.17552354982648,"combined"
-16.489,16.9111520850131,0.473817876411723,15.9822055134759,17.8400986565503,"2","average",8.24352354982647,"combined"
-16.489,15.1037314118179,0.501246055528383,14.1210103538749,16.0864524697609,"2","experience",8.24352354982647,"combined"
-16.489,15.5781066534976,0.518348891694082,14.5618545242071,16.5943587827881,"6","average",8.24352354982647,"combined"
-16.489,15.3809083086776,0.523154605842137,14.3552343067566,16.4065823105986,"6","experience",8.24352354982647,"combined"
-16.489,15.4407856229268,0.522541963061943,14.4163127416021,16.4652585042516,"8","average",8.24352354982647,"combined"
-16.489,15.2390637480841,0.541198220977498,14.1780142247812,16.300113271387,"8","experience",8.24352354982647,"combined"
-16.489,14.6135051607033,0.580920852776655,13.4745771856592,15.7524331357475,"12","average",8.24352354982647,"combined"
-16.489,14.5671952845205,0.56536352178856,13.4587683310779,15.675622237963,"12","experience",8.24352354982647,"combined"
-16.301,17.0211328642526,0.469898398105174,16.0998706501792,17.942395078326,"2","average",8.43152354982648,"combined"
-16.301,15.2323249638654,0.496931098322997,14.2580636219902,16.2065863057406,"2","experience",8.43152354982648,"combined"
-16.301,15.6899224468302,0.514115531982955,14.6819700571348,16.6978748365255,"6","average",8.43152354982648,"combined"
-16.301,15.4955810714533,0.518889065751861,14.478269900569,16.5128922423376,"6","experience",8.43152354982648,"combined"
-16.301,15.5509867722148,0.51787376986644,14.5356661459655,16.5663073984641,"8","average",8.43152354982648,"combined"
-16.301,15.3501188594667,0.536501834631186,14.2982768654956,16.4019608534377,"8","experience",8.43152354982648,"combined"
-16.301,14.7274081047652,0.576207121261935,13.5977216652303,15.8570945443002,"12","average",8.43152354982648,"combined"
-16.301,14.6799752514059,0.561111082277862,13.5798854445777,15.7800650582341,"12","experience",8.43152354982648,"combined"
-16.231,17.0620831543949,0.468443470999091,16.1436734066685,17.9804929021214,"2","average",8.50152354982647,"combined"
-16.231,15.2802055417554,0.495329456612499,14.3090843084533,16.2513267750575,"2","experience",8.50152354982647,"combined"
-16.231,15.7315559869008,0.512542723044224,14.7266871775093,16.7364247962923,"6","average",8.50152354982647,"combined"
-16.231,15.5382783767421,0.51730465622448,14.5240735297676,16.5524832237166,"6","experience",8.50152354982647,"combined"
-16.231,15.5920191150348,0.516138547109958,14.5801004905054,16.6039377395641,"8","average",8.50152354982647,"combined"
-16.231,15.3914691668964,0.53475614292514,14.3430496996091,16.4398886341836,"8","experience",8.50152354982647,"combined"
-16.231,14.7698187754266,0.57445494135557,13.6435675830568,15.8960699677964,"12","average",8.50152354982647,"combined"
-16.231,14.7219677922675,0.559530678193308,13.6249764564533,15.8189591280817,"12","experience",8.50152354982647,"combined"
-15.958,17.2217892859501,0.462792894511085,16.3144578109463,18.129120760954,"2","average",8.77452354982647,"combined"
-15.958,15.4669397955265,0.489109575725074,14.5080129882124,16.4258666028405,"2","experience",8.77452354982647,"combined"
-15.958,15.8939267931763,0.506427034936012,14.9010481339744,16.8868054523781,"6","average",8.77452354982647,"combined"
-15.958,15.7047978673685,0.511145749348796,14.7026679034058,16.7069278313312,"6","experience",8.77452354982647,"combined"
-15.958,15.7520452520328,0.509386785311933,14.7533638359043,16.7507266681613,"8","average",8.77452354982647,"combined"
-15.958,15.5527353658721,0.527963692157693,14.5176328799967,16.5878378517475,"8","experience",8.77452354982647,"combined"
-15.958,14.9352203910058,0.567637002398341,13.8223361510761,16.0481046309356,"12","average",8.77452354982647,"combined"
-15.958,14.8857387016277,0.553382734503477,13.8008007548834,15.970676648372,"12","experience",8.77452354982647,"combined"
-15.957,17.222374290095,0.462772266664896,16.3150832571427,18.1296653230473,"2","average",8.77552354982647,"combined"
-15.957,15.467623803782,0.489086871128974,14.5087415101045,16.4265060974596,"2","experience",8.77552354982647,"combined"
-15.957,15.8945215580344,0.506404687412619,14.9016867124079,16.8873564036609,"6","average",8.77552354982647,"combined"
-15.957,15.7054078288726,0.511123249524152,14.7033219770804,16.7074936806648,"6","experience",8.77552354982647,"combined"
-15.957,15.7526314283588,0.50936210001468,14.7539984091426,16.7512644475749,"8","average",8.77552354982647,"combined"
-15.957,15.5533260845497,0.527938858210291,14.5182722870236,16.5883798820758,"8","experience",8.77552354982647,"combined"
-15.957,14.9358262577296,0.567612074490809,13.8229908903633,16.0486616250958,"12","average",8.77552354982647,"combined"
-15.957,14.8863385950686,0.553360260945743,13.8014447089971,15.9712324811401,"12","experience",8.77552354982647,"combined"
-15.937,17.2340743729928,0.462359818816803,16.3275919672231,18.1405567787626,"2","average",8.79552354982648,"combined"
-15.937,15.4813039688935,0.488632901726279,14.5233117077394,16.4392962300475,"2","experience",8.79552354982648,"combined"
-15.937,15.9064168551974,0.505957821205344,14.9144581158807,16.8983755945142,"6","average",8.79552354982648,"combined"
-15.937,15.7176070589551,0.510673346620038,14.7164032670875,16.7188108508228,"6","experience",8.79552354982648,"combined"
-15.937,15.7643549548788,0.508868466257082,14.7666897323827,16.7620201773748,"8","average",8.79552354982648,"combined"
-15.937,15.565140458101,0.527442252031674,14.5310602848935,16.5992206313086,"8","experience",8.79552354982648,"combined"
-15.937,14.9479435922042,0.567113588116878,13.8360855353851,16.0598016490234,"12","average",8.79552354982648,"combined"
-15.937,14.8983364638862,0.552910861738765,13.8143236502127,15.9823492775597,"12","experience",8.79552354982648,"combined"
-15.854,17.2826297170188,0.460650390788291,16.3794987409553,18.1857606930822,"2","average",8.87852354982648,"combined"
-15.854,15.5380766541059,0.486751434644802,14.5837731148887,16.4923801933231,"2","experience",8.87852354982648,"combined"
-15.854,15.9557823384241,0.504105049452173,14.9674560622406,16.9441086146076,"6","average",8.87852354982648,"combined"
-15.854,15.7682338637976,0.508808163300198,14.7706868686371,16.7657808589581,"6","experience",8.87852354982648,"combined"
-15.854,15.8130075899368,0.506821362961158,14.8193558284835,16.80665935139,"8","average",8.87852354982648,"combined"
-15.854,15.6141701083391,0.525382824872831,14.5841275578,16.6442126588781,"8","experience",8.87852354982648,"combined"
-15.854,14.9982305302741,0.565046337363227,13.8904254347207,16.1060356258275,"12","average",8.87852354982648,"combined"
-15.854,14.9481276194792,0.551047325716925,13.8677683728926,16.0284868660659,"12","experience",8.87852354982648,"combined"
-15.851,17.2843847294534,0.460588671867572,16.3813747568021,18.1873947021047,"2","average",8.88152354982647,"combined"
-15.851,15.5401286788726,0.486683505810629,14.5859583179519,16.4942990397934,"2","experience",8.88152354982647,"combined"
-15.851,15.9575666329985,0.504038134041143,14.9693715482384,16.9457617177586,"6","average",8.88152354982647,"combined"
-15.851,15.77006374831,0.508740805060533,14.7726488127633,16.7674786838566,"6","experience",8.88152354982647,"combined"
-15.851,15.8147661189147,0.506747416073953,14.8212593344891,16.8082729033404,"8","average",8.88152354982647,"combined"
-15.851,15.6159422643718,0.525308432892394,14.5860455634906,16.6458389652529,"8","experience",8.88152354982647,"combined"
-15.851,15.0000481304453,0.56497166195708,13.8923894402218,16.1077068206688,"12","average",8.88152354982647,"combined"
-15.851,14.9499272998019,0.550980013568791,13.869700022464,16.0301545771397,"12","experience",8.88152354982647,"combined"
-15.652,17.4008005542867,0.456505323252689,16.5057962160469,18.2958048925265,"2","average",9.08052354982648,"combined"
-15.652,15.6762463217314,0.482189559451762,14.7308865951716,16.6216060482912,"2","experience",9.08052354982648,"combined"
-15.652,16.0759248397707,0.499607655027337,15.0964159580753,17.0554337214662,"6","average",9.08052354982648,"combined"
-15.652,15.891446087631,0.504281863790033,14.9027731570026,16.8801190182595,"6","experience",9.08052354982648,"combined"
-15.652,15.9314152077887,0.50184935005664,14.9475113570227,16.9153190585548,"8","average",9.08052354982648,"combined"
-15.652,15.7334952812076,0.520380894339134,14.7132592965489,16.7537312658662,"8","experience",9.08052354982648,"combined"
-15.652,15.1206156084683,0.560025214615631,14.0226547062091,16.2185765107275,"12","average",9.08052354982648,"combined"
-15.652,15.069306094537,0.54652200078214,13.9978190017726,16.1407931873014,"12","experience",9.08052354982648,"combined"
-15.637,17.40957561646,0.456198393773753,16.5151730307107,18.3039782022094,"2","average",9.09552354982647,"combined"
-15.637,15.686506445565,0.481851787748861,14.7418089394088,16.6312039517211,"2","experience",9.09552354982647,"combined"
-15.637,16.084846312643,0.49927436395461,15.105990866824,17.0637017584621,"6","average",9.09552354982647,"combined"
-15.637,15.9005955101929,0.503946500836102,14.9125800774804,16.8886109429054,"6","experience",9.09552354982647,"combined"
-15.637,15.9402078526787,0.501480720291586,14.9570267212812,16.9233889840763,"8","average",9.09552354982647,"combined"
-15.637,15.7423560613711,0.520010047040471,14.7228471436801,16.761864979062,"8","experience",9.09552354982647,"combined"
-15.637,15.1297036093243,0.55965293291087,14.0324725862666,16.226934632382,"12","average",9.09552354982647,"combined"
-15.637,15.0783044961502,0.546186535750259,14.0074751014313,16.1491338908691,"12","experience",9.09552354982647,"combined"
-15.489,17.4961562299039,0.453176596436421,16.6076780476356,18.3846344121721,"2","average",9.24352354982647,"combined"
-15.489,15.7877396673896,0.478526505478196,14.8495615639797,16.7259177707994,"2","experience",9.24352354982647,"combined"
-15.489,16.1728715116495,0.495990967941932,15.2004533482143,17.1452896750847,"6","average",9.24352354982647,"combined"
-15.489,15.9908698128036,0.500643223429029,15.0093306410658,16.9724089845414,"6","experience",9.24352354982647,"combined"
-15.489,16.0269619489267,0.497847942649649,15.0509030822297,17.0030208156238,"8","average",9.24352354982647,"combined"
-15.489,15.829782425651,0.516355418120436,14.8174386133191,16.8421262379828,"8","experience",9.24352354982647,"combined"
-15.489,15.2193718844368,0.55598407646027,14.1293338606113,16.3094099082623,"12","average",9.24352354982647,"combined"
-15.489,15.1670887254004,0.542880931819508,14.1027401529366,16.2314372978642,"12","experience",9.24352354982647,"combined"
-15.484,17.4990812506283,0.453074718720797,16.6108028053463,18.3873596959104,"2","average",9.24852354982647,"combined"
-15.484,15.7911597086674,0.478414401328171,14.8532013917431,16.7291180255918,"2","experience",9.24852354982647,"combined"
-15.484,16.1758453359402,0.495880204573664,15.2036443303125,17.1480463415679,"6","average",9.24852354982647,"combined"
-15.484,15.9939196203242,0.50053180631662,15.0125988880961,16.9752403525523,"6","experience",9.24852354982647,"combined"
-15.484,16.0298928305567,0.497725353381155,15.0540743070091,17.0057113541043,"8","average",9.24852354982647,"combined"
-15.484,15.8327360190388,0.516232091506003,14.8206339954645,16.8448380426131,"8","experience",9.24852354982647,"combined"
-15.484,15.2224012180555,0.555860266722842,14.1326059301774,16.3121965059336,"12","average",9.24852354982647,"combined"
-15.484,15.1700881926048,0.542769393877452,14.105958296544,16.2342180886656,"12","experience",9.24852354982647,"combined"
-15.33,17.5891718889415,0.44994370121673,16.7070319794147,18.4713117984683,"2","average",9.40252354982647,"combined"
-15.33,15.8964969800255,0.474969271994945,14.965293032748,16.8277009273029,"2","experience",9.40252354982647,"combined"
-15.33,16.2674391240956,0.492473955310231,15.3019162615533,17.232961986638,"6","average",9.40252354982647,"combined"
-15.33,16.0878536919596,0.497106003107238,15.1132494394266,17.0624579444926,"6","experience",9.40252354982647,"combined"
-15.33,16.1201639847607,0.493954143734915,15.1517391296368,17.0885888398846,"8","average",9.40252354982647,"combined"
-15.33,15.9237066953841,0.512438197895096,14.919042813421,16.9283705773473,"8","experience",9.40252354982647,"combined"
