"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-11.305,16.4765163048371,1.00024248991126,14.5154857309232,18.437546878751,"8","experience",14.0472558254834
-11.305,18.2105902990488,0.957720963196559,16.3329255237068,20.0882550743908,"12","average",14.0472558254834
-11.305,15.7181850690166,1.01072802527934,13.7365970246412,17.6997731133919,"12","experience",14.0472558254834
-11.272,12.8280536358549,0.963644555563192,10.9387753309383,14.7173319407715,"2","average",14.0802558254834
-11.272,12.8276060608728,0.994929121058723,10.8769926396748,14.7782194820708,"2","experience",14.0802558254834
-11.272,15.9132248288337,0.957114952887279,14.0367481701301,17.7897014875374,"6","average",14.0802558254834
-11.272,15.0531494729446,0.995247324857395,13.1019121956475,17.0043867502417,"6","experience",14.0802558254834
-11.272,16.7868013513105,0.956770966039223,14.9109990977964,18.6626036048245,"8","average",14.0802558254834
-11.272,16.5015630981523,0.99873314999614,14.5434916683958,18.4596345279088,"8","experience",14.0802558254834
-11.272,18.2339361589561,0.956273167586911,16.3591098667659,20.1087624511462,"12","average",14.0802558254834
-11.272,15.7486939998717,1.00918970930252,13.770121908821,17.7272660909224,"12","experience",14.0802558254834
-11.268,12.8316625884228,0.963465871570354,10.9427346033302,14.7205905735153,"2","average",14.0842558254834
-11.268,12.8311441345973,0.994746912480898,10.8808879433666,14.7814003258281,"2","experience",14.0842558254834
-11.268,15.9164387887579,0.956938688444544,14.0403077062168,17.792569871299,"6","average",14.0842558254834
-11.268,15.0564491915024,0.995065856049177,13.1055676938134,17.0073306891914,"6","experience",14.0842558254834
-11.268,16.7898096484708,0.956593542633707,14.9143552433298,18.6652640536118,"8","average",14.0842558254834
-11.268,16.5045990730996,0.998550332382987,14.5468860673577,18.4623120788414,"8","experience",14.0842558254834
-11.268,18.2367659601569,0.956097803700046,16.3622834785399,20.111248441774,"12","average",14.0842558254834
-11.268,15.7523920520966,1.00900337750747,13.774185274808,17.7305988293852,"12","experience",14.0842558254834
-11.251,12.8470006368363,0.962706769410407,10.9595609133996,14.7344403602729,"2","average",14.1012558254834
-11.251,12.8461809479268,0.993972850993266,10.8974423469391,14.7949195489145,"2","experience",14.1012558254834
-11.251,15.9300981184356,0.956189870335562,14.0554351351013,17.8047611017699,"6","average",14.1012558254834
-11.251,15.070472995373,0.994294932641644,13.1211029355479,17.019843055198,"6","experience",14.1012558254834
-11.251,16.802594911402,0.955839805819513,14.9286182488607,18.6765715739434,"8","average",14.1012558254834
-11.251,16.5175019666256,0.997773678363539,14.5613116339283,18.4736922993228,"8","experience",14.1012558254834
-11.251,18.2487926152607,0.95535281305162,16.3757707289028,20.1218145016185,"12","average",14.1012558254834
-11.251,15.7681087740523,1.00821178354991,13.791453960381,17.7447635877235,"12","experience",14.1012558254834
-11.198,12.8948192583607,0.960343335317422,11.0120131778282,14.7776253388932,"2","average",14.1542558254834
-11.198,12.8930604247775,0.991562989062943,10.9490464910299,14.837074358525,"2","experience",14.1542558254834
-11.198,15.9726830874307,0.95385850825132,14.1025908680583,17.8427753068031,"6","average",14.1542558254834
-11.198,15.1141942662636,0.991894792141482,13.1695298142786,17.0588587182486,"6","experience",14.1542558254834
-11.198,16.842454848776,0.953493180836694,14.9730788739511,18.7118308236009,"8","average",14.1542558254834
-11.198,16.5577286346771,0.995355690745938,14.6062789000782,18.5091783692761,"8","experience",14.1542558254834
-11.198,18.2862874811723,0.953033384615387,16.4178129622012,20.1547620001434,"12","average",14.1542558254834
-11.198,15.8171079660318,1.00574716993098,13.8452851633062,17.7889307687573,"12","experience",14.1542558254834
-11.196,12.8966237346447,0.960254243682317,11.013992323177,14.7792551461124,"2","average",14.1562558254834
-11.196,12.8948294616398,0.991472151679011,10.9509936195939,14.8386653036856,"2","experience",14.1562558254834
-11.196,15.9742900673928,0.953770627175048,14.1043701437179,17.8442099910677,"6","average",14.1562558254834
-11.196,15.1158441255425,0.99180431975832,13.171357049655,17.0603312014299,"6","experience",14.1562558254834
-11.196,16.8439589973561,0.953404725942748,14.9747564432299,18.7131615514824,"8","average",14.1562558254834
-11.196,16.5592466221508,0.995264545450385,14.6079755829312,18.5105176613704,"8","experience",14.1562558254834
-11.196,18.2877023817728,0.952945953893177,16.4193992755552,20.1560054879904,"12","average",14.1562558254834
-11.196,15.8189569921442,1.00565426372235,13.8473163371653,17.7905976471231,"12","experience",14.1562558254834
-11.185,12.9065483542064,0.959764362990156,11.024877380857,14.7882193275557,"2","average",14.1672558254834
-11.185,12.9045591643823,0.990972677506703,10.9617025690018,14.8474157597629,"2","experience",14.1672558254834
-11.185,15.9831284571842,0.953287404937693,14.1141559173597,17.8521009970088,"6","average",14.1672558254834
-11.185,15.1249183515764,0.991306850681943,13.1814065912531,17.0684301118996,"6","experience",14.1672558254834
-11.185,16.852231814547,0.952918350502309,14.9839828262997,18.7204808027942,"8","average",14.1672558254834
-11.185,16.5675955532558,0.994763376092462,14.6173070842065,18.5178840223052,"8","experience",14.1672558254834
-11.185,18.2954843350752,0.952465208637716,16.4281237564484,20.162844913702,"12","average",14.1672558254834
-11.185,15.8291266357626,1.00514340746646,13.8584875426517,17.7997657288735,"12","experience",14.1672558254834
-11.183,12.9083528304903,0.959675316207352,11.0268564382704,14.7898492227102,"2","average",14.1692558254834
-11.183,12.9063282012446,0.990881887935313,10.9636496038267,14.8490067986626,"2","experience",14.1692558254834
-11.183,15.9847354371463,0.95319956885229,14.1159351048122,17.8535357694804,"6","average",14.1692558254834
-11.183,15.1265682108553,0.991216425235206,13.1832337346081,17.0699026871024,"6","experience",14.1692558254834
-11.183,16.8537359631271,0.952829941615737,14.9856603053785,18.7218116208757,"8","average",14.1692558254834
-11.183,16.5691135407295,0.994672278001344,14.6190036745127,18.5192234069463,"8","experience",14.1692558254834
-11.183,18.2968992356756,0.952377822918878,16.4297099815707,20.1640884897806,"12","average",14.1692558254834
-11.183,15.830975661875,1.00505054777997,13.8605186253015,17.8014326984485,"12","experience",14.1692558254834
-11.178,12.9128640212002,0.959452729475122,11.0318040225465,14.7939240198539,"2","average",14.1742558254834
-11.178,12.9107507934004,0.990654946225969,10.9685171277215,14.8529844590793,"2","experience",14.1742558254834
-11.178,15.9887528870515,0.952980008956694,14.1203830140034,17.8571227600996,"6","average",14.1742558254834
-11.178,15.1306928590525,0.990990393246947,13.187801530986,17.073584187119,"6","experience",14.1742558254834
-11.178,16.8574963345775,0.952608950402461,14.9898539422922,18.7251387268628,"8","average",14.1742558254834
-11.178,16.5729085094136,0.994444564582883,14.6232450879141,18.522571930913,"8","experience",14.1742558254834
-11.178,18.3004364871767,0.952159388947964,16.4336754849204,20.1671974894331,"12","average",14.1742558254834
-11.178,15.8355982271561,1.00481842991366,13.8655962704629,17.8056001838493,"12","experience",14.1742558254834
-11.147,12.9408334036013,0.958073657175135,11.06247715226,14.8191896549425,"2","average",14.2052558254834
-11.147,12.9381708647658,0.989248936748629,10.9986937582214,14.8776479713102,"2","experience",14.2052558254834
-11.147,16.0136610764638,0.951619706006841,14.1479581523819,17.8793640005456,"6","average",14.2052558254834
-11.147,15.1562656778753,0.989590005169932,13.2161198878779,17.0964114678727,"6","experience",14.2052558254834
-11.147,16.8808106375698,0.951239795182703,15.0158525496142,18.7457687255254,"8","average",14.2052558254834
-11.147,16.5964373152551,0.993033757418825,14.6495398590196,18.5433347714906,"8","experience",14.2052558254834
-11.147,18.3223674464836,0.950806066988116,16.4582597065775,20.1864751863896,"12","average",14.2052558254834
-11.147,15.8642581318988,1.00338030051316,13.8970757072212,17.8314405565764,"12","experience",14.2052558254834
-11.134,12.9525624994469,0.95749583249082,11.0753391052715,14.8297858936222,"2","average",14.2182558254834
-11.134,12.9496696043707,0.988659848527047,11.0113474377783,14.8879917709632,"2","experience",14.2182558254834
-11.134,16.0241064462173,0.951049753854624,14.1595209447679,17.8886919476667,"6","average",14.2182558254834
-11.134,15.1669897631881,0.989003264611056,13.2279943104204,17.1059852159557,"6","experience",14.2182558254834
-11.134,16.8905876033408,0.950666142046157,15.0267541940015,18.75442101268,"8","average",14.2182558254834
-11.134,16.6063042338338,0.992442650539232,14.6605656752406,18.552042792427,"8","experience",14.2182558254834
-11.134,18.3315643003864,0.950239042475036,16.4685682433148,20.1945603574581,"12","average",14.2182558254834
-11.134,15.8762768016296,1.00277772840107,13.9102757528151,17.8422778504442,"12","experience",14.2182558254834
-11.111,12.9733139767122,0.956474247440225,11.0980934563782,14.8485344970462,"2","average",14.2412558254834
-11.111,12.970013528287,0.987618383129634,11.0337332120525,14.9062938445216,"2","experience",14.2412558254834
-11.111,16.0425867157812,0.950042099313331,14.1799767766413,17.9051966549211,"6","average",14.2412558254834
-11.111,15.1859631448953,0.987965938678151,13.2490014268371,17.1229248629536,"6","experience",14.2412558254834
-11.111,16.9078853120125,0.949651955972022,15.0460402704131,18.7697303536118,"8","average",14.2412558254834
-11.111,16.6237610897807,0.991397603904491,14.6800714027588,18.5674507768027,"8","experience",14.2412558254834
-11.111,18.3478356572915,0.949236567778128,16.4868050071587,20.2088663074243,"12","average",14.2412558254834
-11.111,15.8975406019226,1.00171238622487,13.9336282152078,17.8614529886375,"12","experience",14.2412558254834
-11.106,12.9778251674221,0.956252285731687,11.1030398152609,14.8526105195833,"2","average",14.2462558254834
-11.106,12.9744361204428,0.987392107641641,11.0385994297836,14.910272811102,"2","experience",14.2462558254834
-11.106,16.0466041656864,0.949823166344619,14.1844234567078,17.908784874665,"6","average",14.2462558254834
-11.106,15.1900877930926,0.987740560685425,13.2535679410207,17.1266076451644,"6","experience",14.2462558254834
-11.106,16.9116456834629,0.949431605878336,15.0502326503765,18.7730587165492,"8","average",14.2462558254834
-11.106,16.6275560584648,0.991170548232281,14.6843115266124,18.5708005903172,"8","experience",14.2462558254834
-11.106,18.3513729087926,0.94901876089122,16.4907692810756,20.2119765365096,"12","average",14.2462558254834
-11.106,15.9021631672037,1.0014809166342,13.938704589389,17.8656217450184,"12","experience",14.2462558254834
-11.076,13.0048923116812,0.954921432933217,11.13271616984,14.8770684535224,"2","average",14.2762558254834
-11.076,13.0009716733771,0.986035432558461,11.0677948190514,14.9341485277028,"2","experience",14.2762558254834
-11.076,16.0707088651176,0.948510488737069,14.2111017329947,17.9303159972406,"6","average",14.2762558254834
-11.076,15.2148356822759,0.986389252602739,13.280965144237,17.1487062203148,"6","experience",14.2762558254834
-11.076,16.9342079121651,0.948110446394982,15.0753850851198,18.7930307392104,"8","average",14.2762558254834
-11.076,16.6503258705695,0.989809179602082,14.7097503770084,18.5909013641306,"8","experience",14.2762558254834
-11.076,18.3725964177992,0.947712839979553,16.5145531200629,20.2306397155355,"12","average",14.2762558254834
-11.076,15.9298985588902,1.00009305064735,13.9691609688962,17.8906361488843,"12","experience",14.2762558254834
-11.065,13.0148169312429,0.954433848484074,11.1435967256089,14.8860371368768,"2","average",14.2872558254834
-11.065,13.0107013761197,0.985538405922054,11.0784989699302,14.9429037823092,"2","experience",14.2872558254834
-11.065,16.0795472549091,0.948029569703247,14.220882991079,17.9382115187392,"6","average",14.2872558254834
-11.065,15.2239099083098,0.985894186127449,13.2910099754032,17.1568098412165,"6","experience",14.2872558254834
-11.065,16.9424807293559,0.947626426330876,15.0846068503444,18.8003546083675,"8","average",14.2872558254834
-11.065,16.6586748016746,0.989310426642824,14.7190771408009,18.5982724625483,"8","experience",14.2872558254834
-11.065,18.3803783711016,0.947234398485535,16.5232730843047,20.2374836578985,"12","average",14.2872558254834
-11.065,15.9400682025086,0.99958457603871,13.9803275050318,17.8998088999854,"12","experience",14.2872558254834
-11.06,13.0193281219527,0.954212289389339,11.148542295145,14.8901139487605,"2","average",14.2922558254834
-11.06,13.0151239682754,0.985312559540927,11.0833643463736,14.9468835901772,"2","experience",14.2922558254834
-11.06,16.0835647048143,0.947811040551217,14.2253288794406,17.9418005301879,"6","average",14.2922558254834
-11.06,15.2280345565071,0.985669229352301,13.2955756637665,17.1604934492476,"6","experience",14.2922558254834
-11.06,16.9462411008063,0.947406489218889,15.0887984206343,18.8036837809783,"8","average",14.2922558254834
-11.06,16.6624697703587,0.989083794617433,14.7233164340716,18.6016231066458,"8","experience",14.2922558254834
-11.06,18.3839156226027,0.947016995502365,16.5272365663461,20.2405946788593,"12","average",14.2922558254834
-11.06,15.9446907677897,0.99935352402516,13.98540306053,17.9039784750493,"12","experience",14.2922558254834
-11.051,13.0274482652305,0.953813593712753,11.1574441032884,14.8974524271726,"2","average",14.3012558254834
-11.051,13.0230846341557,0.984906154027154,11.0921217926806,14.9540474756308,"2","experience",14.3012558254834
-11.051,16.0907961146436,0.947417799099316,14.2333312608272,17.94826096846,"6","average",14.3012558254834
-11.051,15.2354589232621,0.985264422958491,13.3037936757853,17.1671241707388,"6","experience",14.3012558254834
-11.051,16.9530097694169,0.947010715961707,15.0963430245462,18.8096765142877,"8","average",14.3012558254834
-11.051,16.6693007139901,0.98867597344273,14.730946933611,18.6076544943691,"8","experience",14.3012558254834
-11.051,18.3902826753047,0.94662578117657,16.5343706163128,20.2461947342966,"12","average",14.3012558254834
-11.051,15.9530113852956,0.998937745206868,13.9945388353432,17.9114839352481,"12","experience",14.3012558254834
-11.03,13.0463952662119,0.95288385817084,11.178213902083,14.9145766303407,"2","average",14.3222558254834
-11.03,13.0416595212098,0.983958465303604,11.1125546757508,14.9707643666687,"2","experience",14.3222558254834
-11.03,16.1076694042455,0.946500791717059,14.2520023939833,17.9633364145077,"6","average",14.3222558254834
-11.03,15.2527824456904,0.984320454639424,13.3229679001716,17.1825969912093,"6","experience",14.3222558254834
-11.03,16.9688033295085,0.946087813673692,15.1139459854798,18.8236606735372,"8","average",14.3222558254834
