"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-16.141,13.905107851296,0.307168468396869,13.3029739313347,14.5072417712573,"2","average",5.98043227815257,"combined"
-16.141,15.2703675104857,0.313513167609361,14.6557962507553,15.884938770216,"2","experience",5.98043227815257,"combined"
-16.141,12.7746242589068,0.347767440903452,12.0929052871679,13.4563432306456,"10","average",5.98043227815257,"combined"
-16.141,12.5376609564562,0.360423154450878,11.8311333367205,13.244188576192,"10","experience",5.98043227815257,"combined"
-16.141,13.389951459687,0.320125034798151,12.7624191381347,14.0174837812394,"20","average",5.98043227815257,"combined"
-16.141,13.9836977571113,0.327741566299779,13.3412349578523,14.6261605563702,"20","experience",5.98043227815257,"combined"
-16.043,13.9769454985324,0.305809293521612,13.3774759317836,14.5764150652812,"2","average",6.07843227815257,"combined"
-16.043,15.334621445388,0.312143347181308,14.7227354070551,15.9465074837208,"2","experience",6.07843227815257,"combined"
-16.043,12.8433862844279,0.346179618501062,12.164779877375,13.5219926914809,"10","average",6.07843227815257,"combined"
-16.043,12.6072046284291,0.358849445597991,11.9037619069754,13.3106473498829,"10","experience",6.07843227815257,"combined"
-16.043,13.4594058363371,0.318639107613792,12.8347863370708,14.0840253356035,"20","average",6.07843227815257,"combined"
-16.043,14.0480817529721,0.32634842075497,13.408349898697,14.6878136072472,"20","experience",6.07843227815257,"combined"
-15.957,14.0399866991684,0.304618736241784,13.4428509491866,14.6371224491502,"2","average",6.16443227815257,"combined"
-15.957,15.3910075515267,0.310943984970235,14.781472590026,16.0005425130274,"2","experience",6.16443227815257,"combined"
-15.957,12.9037284700893,0.344787722136245,12.227850559287,13.5796063808917,"10","average",6.16443227815257,"combined"
-15.957,12.6682327487319,0.357470067030349,11.9674939852345,13.3689715122293,"10","experience",6.16443227815257,"combined"
-15.957,13.5203555954382,0.317337060436337,12.8982884635259,14.1424227273505,"20","average",6.16443227815257,"combined"
-15.957,14.1045819942378,0.325127856716894,13.4672427781545,14.7419212103211,"20","experience",6.16443227815257,"combined"
-15.947,14.0473170713353,0.304480433261428,13.4504524328909,14.6441817097798,"2","average",6.17443227815257,"combined"
-15.947,15.3975640754963,0.310804691012715,14.7883021681183,16.0068259828743,"2","experience",6.17443227815257,"combined"
-15.947,12.9107450033058,0.344625965478878,12.2351841796403,13.5863058269713,"10","average",6.17443227815257,"combined"
-15.947,12.6753290417904,0.357309773998824,11.9749044963242,13.3757535872565,"10","experience",6.17443227815257,"combined"
-15.947,13.527442776729,0.317185777758395,12.9056722000992,14.1492133533589,"20","average",6.17443227815257,"combined"
-15.947,14.1111517897338,0.324986052555248,13.4740905484575,14.7482130310101,"20","experience",6.17443227815257,"combined"
-15.798,14.1565396166233,0.30242306058226,13.563707989388,14.7493712438586,"2","average",6.32343227815257,"combined"
-15.798,15.4952562826437,0.308733371959455,14.8900547251693,16.1004578401181,"2","experience",6.32343227815257,"combined"
-15.798,13.0152913482308,0.342218081896256,12.3444506326805,13.6861320637811,"10","average",6.32343227815257,"combined"
-15.798,12.7810638083614,0.354923898579972,12.0853162290109,13.4768113877119,"10","experience",6.32343227815257,"combined"
-15.798,13.6330417779623,0.314934616049399,13.0156840918592,14.2503994640655,"20","average",6.32343227815257,"combined"
-15.798,14.2090417426243,0.32287621090337,13.5761163660446,14.841967119204,"20","experience",6.32343227815257,"combined"
-15.796,14.1580056910567,0.302395487753311,13.5652281140814,14.750783268032,"2","average",6.32543227815257,"combined"
-15.796,15.4965675874376,0.308705622444782,14.8914204265754,16.1017147482999,"2","experience",6.32543227815257,"combined"
-15.796,13.0166946548741,0.342185790732757,12.3459172388056,13.6874720709426,"10","average",6.32543227815257,"combined"
-15.796,12.7824830669731,0.354891905387955,12.0867982029991,13.4781679309471,"10","experience",6.32543227815257,"combined"
-15.796,13.6344592142205,0.314904437011664,13.0171606872569,14.2517577411841,"20","average",6.32543227815257,"combined"
-15.796,14.2103557017235,0.3228479299117,13.5774857635958,14.8432256398513,"20","experience",6.32543227815257,"combined"
-15.78,14.1697342865239,0.302174946356164,13.5773890307978,14.7620795422499,"2","average",6.34143227815257,"combined"
-15.78,15.507058025789,0.308483677659369,14.9023459371995,16.1117701143785,"2","experience",6.34143227815257,"combined"
-15.78,13.0279211080204,0.341927489703699,12.3576500323714,13.6981921836694,"10","average",6.34143227815257,"combined"
-15.78,12.7938371358666,0.354635990580478,12.0986539346675,13.4890203370658,"10","experience",6.34143227815257,"combined"
-15.78,13.6457987042858,0.314663041140472,13.0289733790247,14.262624029547,"20","average",6.34143227815257,"combined"
-15.78,14.2208673745171,0.322621719472092,13.588440870507,14.8532938785273,"20","experience",6.34143227815257,"combined"
-15.699,14.2291103010764,0.30105958555691,13.6389514565198,14.8192691456329,"2","average",6.42243227815257,"combined"
-15.699,15.5601658699429,0.307361488837212,14.9576535773089,16.162678162577,"2","experience",6.42243227815257,"combined"
-15.699,13.0847550270736,0.340620615847761,12.4170457803841,13.7524642737631,"10","average",6.42243227815257,"combined"
-15.699,12.8513171096402,0.353341263939603,12.1586719255481,13.5439622937323,"10","experience",6.42243227815257,"combined"
-15.699,13.7032048727415,0.313441973151837,13.0887731735527,14.3176365719304,"20","average",6.42243227815257,"combined"
-15.699,14.2740827180348,0.32147755644985,13.6438990854015,14.9042663506681,"20","experience",6.42243227815257,"combined"
-15.606,14.2972827622292,0.299781333781241,13.7096296395535,14.8849358849049,"2","average",6.51543227815257,"combined"
-15.606,15.6211415428604,0.306075971817145,15.0211492139665,16.2211338717544,"2","experience",6.51543227815257,"combined"
-15.606,13.1500087859865,0.33912174185349,12.4852377408592,13.8147798311138,"10","average",6.51543227815257,"combined"
-15.606,12.9173126350838,0.35185647521185,12.2275780415925,13.6070472285752,"10","experience",6.51543227815257,"combined"
-15.606,13.7691156587462,0.312042081774671,13.1574281282113,14.3808031892811,"20","average",6.51543227815257,"combined"
-15.606,14.3351818161477,0.320166021373851,13.7075691497357,14.9627944825597,"20","experience",6.51543227815257,"combined"
-15.602,14.300214911096,0.299726411960371,13.7126694501587,14.8877603720333,"2","average",6.51943227815257,"combined"
-15.602,15.6237641524483,0.306020751387608,15.0238800706471,16.2236482342495,"2","experience",6.51943227815257,"combined"
-15.602,13.1528153992731,0.339057313104328,12.4881706520548,13.8174601464913,"10","average",6.51943227815257,"combined"
-15.602,12.9201511523072,0.351792655612632,12.230541662625,13.6097606419894,"10","experience",6.51943227815257,"combined"
-15.602,13.7719505312625,0.311981921586947,13.1603809310928,14.3835201314322,"20","average",6.51943227815257,"combined"
-15.602,14.3378097343461,0.320109662821747,13.7103075460573,14.9653119226349,"20","experience",6.51943227815257,"combined"
-15.598,14.3031470599628,0.299671494841593,13.7157092515466,14.8905848683791,"2","average",6.52343227815257,"combined"
-15.598,15.6263867620361,0.30596553680938,15.0266109158576,16.2261626082147,"2","experience",6.52343227815257,"combined"
-15.598,13.1556220125597,0.338992887582918,12.4911035569232,13.8201404681961,"10","average",6.52343227815257,"combined"
-15.598,12.9229896695306,0.351728839516532,12.2335052767905,13.6124740622707,"10","experience",6.52343227815257,"combined"
-15.598,13.7747854037789,0.31192176555911,13.1633337258199,14.3862370817379,"20","average",6.52343227815257,"combined"
-15.598,14.3404376525445,0.320053308540822,13.7130459340062,14.9678293710827,"20","experience",6.52343227815257,"combined"
-15.576,14.3192738787302,0.299369534853846,13.7324279941922,14.9061197632682,"2","average",6.54543227815257,"combined"
-15.576,15.6408111147693,0.30566196136296,15.0416303592083,16.2399918703303,"2","experience",6.54543227815257,"combined"
-15.576,13.1710583856358,0.338638604993539,12.5072344204379,13.8348823508338,"10","average",6.54543227815257,"combined"
-15.576,12.9386015142592,0.35137791369152,12.2498050317845,13.6273979967339,"10","experience",6.54543227815257,"combined"
-15.576,13.7903772026187,0.31159098187164,13.1795739508456,14.4011804543918,"20","average",6.54543227815257,"combined"
-15.576,14.3548912026357,0.319743436443952,13.7281069178661,14.9816754874053,"20","experience",6.54543227815257,"combined"
-15.527,14.3551927023484,0.298697501281061,13.7696641867826,14.9407212179141,"2","average",6.59443227815257,"combined"
-15.527,15.6729380822204,0.304986455220174,15.0750815028154,16.2707946616255,"2","experience",6.59443227815257,"combined"
-15.527,13.2054393983964,0.33784987371837,12.5431615614746,13.8677172353183,"10","average",6.59443227815257,"combined"
-15.527,12.9733733502457,0.350596688846779,12.2861082813975,13.6606384190939,"10","experience",6.59443227815257,"combined"
-15.527,13.8251043909437,0.310854690941079,13.2157444700781,14.4344643118093,"20","average",6.59443227815257,"combined"
-15.527,14.3870832005661,0.319053733283736,13.7616509219762,15.012515479156,"20","experience",6.59443227815257,"combined"
-15.411,14.4402250194853,0.297109415053708,13.8578095857743,15.0226404531963,"2","average",6.71043227815257,"combined"
-15.411,15.7489937602681,0.303390844125682,15.1542650135084,16.3437225070278,"2","experience",6.71043227815257,"combined"
-15.411,13.2868311837071,0.335984630790089,12.6282097313157,13.9454526360986,"10","average",6.71043227815257,"combined"
-15.411,13.0556903497238,0.348749381909577,12.3720465059749,13.7393341934727,"10","experience",6.71043227815257,"combined"
-15.411,13.9073156939173,0.309114158355973,13.3013676913185,14.5132636965161,"20","average",6.71043227815257,"combined"
-15.411,14.4632928283198,0.317423554434425,13.8410561445965,15.0855295120432,"20","experience",6.71043227815257,"combined"
-15.37,14.4702795453699,0.296549076451679,13.8889625280449,15.0515965626949,"2","average",6.75143227815257,"combined"
-15.37,15.7758755085435,0.302828081958506,15.1822499290181,16.369501088069,"2","experience",6.75143227815257,"combined"
-15.37,13.3155989698946,0.335326028773899,12.6582685569636,13.9729293828255,"10","average",6.75143227815257,"combined"
-15.37,13.0847851512635,0.348097175280117,12.4024198102739,13.7671504922531,"10","experience",6.75143227815257,"combined"
-15.37,13.9363731372097,0.308499827298396,13.3316293909259,14.5411168834935,"20","average",6.75143227815257,"combined"
-15.37,14.4902289898535,0.316848248794834,13.8691200619891,15.1113379177178,"20","experience",6.75143227815257,"combined"
-15.323,14.5047322945547,0.295907364744658,13.9246732070805,15.0847913820288,"2","average",6.79843227815257,"combined"
-15.323,15.8066911712007,0.302183745021869,15.2143286676917,16.3990536747098,"2","experience",6.79843227815257,"combined"
-15.323,13.3485766760118,0.334571477369527,12.6927253894941,14.0044279625296,"10","average",6.79843227815257,"combined"
-15.323,13.1181377286382,0.347349991260052,12.4372370719806,13.7990383852959,"10","experience",6.79843227815257,"combined"
-15.323,13.9696828892766,0.30779615037695,13.3663185415532,14.573047237,"20","average",6.79843227815257,"combined"
-15.323,14.5211070286847,0.316189321512249,13.9012897778916,15.1409242794778,"20","experience",6.79843227815257,"combined"
-15.247,14.5604431230237,0.294871132653835,13.9824153328832,15.1384709131642,"2","average",6.87443227815257,"combined"
-15.247,15.8565207533699,0.301143616090225,15.2661971860646,16.4468443206751,"2","experience",6.87443227815257,"combined"
-15.247,13.4019023284568,0.333352334413166,12.7484408944234,14.0553637624902,"10","average",6.87443227815257,"combined"
-15.247,13.1720695558825,0.346142843341055,12.4935352381666,13.8506038735984,"10","experience",6.87443227815257,"combined"
-15.247,14.0235454670868,0.306659557080981,13.4224091520136,14.62468178216,"20","average",6.87443227815257,"combined"
-15.247,14.5710374744543,0.31512511845655,13.9533063517098,15.1887685971989,"20","experience",6.87443227815257,"combined"
-15.215,14.583900313958,0.294435356651798,14.0067267635567,15.1610738643593,"2","average",6.90643227815257,"combined"
-15.215,15.8775016300727,0.300706328891672,15.2880352648637,16.4669679952817,"2","experience",6.90643227815257,"combined"
-15.215,13.4243552347494,0.332839377093136,12.7718993368751,14.0768111326238,"10","average",6.90643227815257,"combined"
-15.215,13.1947776936696,0.345634966901676,12.5172389522018,13.8723164351374,"10","experience",6.90643227815257,"combined"
-15.215,14.0462244472175,0.306181463541196,13.4460253257915,14.6464235686434,"20","average",6.90643227815257,"combined"
-15.215,14.5920608200416,0.314677515543197,13.975207121006,15.2089145190772,"20","experience",6.90643227815257,"combined"
-15.191,14.6014932071588,0.294108732900562,14.0249599283345,15.178026485983,"2","average",6.93043227815257,"combined"
-15.191,15.8932372875998,0.300378622415402,15.304413316404,16.4820612587955,"2","experience",6.93043227815257,"combined"
-15.191,13.4411949144689,0.332454802354248,12.7894928879025,14.0928969410353,"10","average",6.93043227815257,"combined"
-15.191,13.2118087970099,0.345254214651006,12.5350164337313,13.8886011602885,"10","experience",6.93043227815257,"combined"
-15.191,14.0632336823155,0.305823078148776,13.4637370939403,14.6627302706907,"20","average",6.93043227815257,"combined"
-15.191,14.607828329232,0.314342002132273,13.9916323279294,15.2240243305346,"20","experience",6.93043227815257,"combined"
-15.172,14.615420914276,0.293850282796549,14.0393942680989,15.1914475604532,"2","average",6.94943227815257,"combined"
-15.172,15.905694683142,0.300119346054496,15.3173789642821,16.494010402002,"2","experience",6.94943227815257,"combined"
-15.172,13.4545263275801,0.332150434748207,12.8034209444801,14.1056317106802,"10","average",6.94943227815257,"combined"
-15.172,13.225291753821,0.344952880381486,12.5490900878424,13.9014934197996,"10","experience",6.94943227815257,"combined"
-15.172,14.076699326768,0.305539469106147,13.4777586894169,14.6756399641191,"20","average",6.94943227815257,"combined"
-15.172,14.6203109406744,0.314076502485027,14.0046353910451,15.2359864903038,"20","experience",6.94943227815257,"combined"
-15.156,14.6271495097432,0.293632727914071,14.0515493304325,15.2027496890539,"2","average",6.96543227815257,"combined"
