"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-17.231,12.7265251427885,0.381891312272146,11.9779374645348,13.4751128210422,"2","average",5.42140919970861,"combined"
-17.231,14.6092319798529,0.393624634927396,13.8376445095578,15.3808194501481,"2","experience",5.42140919970861,"combined"
-17.231,11.0121925065584,0.484151210885081,10.0631538161419,11.9612311969748,"10","average",5.42140919970861,"combined"
-17.231,12.3616543522536,0.508052503146593,11.3657640778751,13.3575446266322,"10","experience",5.42140919970861,"combined"
-17.231,12.4514809765214,0.439747469628955,11.5894830029385,13.3134789501042,"20","average",5.42140919970861,"combined"
-17.231,13.6656332040638,0.46529949010666,12.7535478703619,14.5777185377656,"20","experience",5.42140919970861,"combined"
-17.215,12.738534576139,0.381568664224346,11.9905793562452,13.4864897960329,"2","average",5.43740919970861,"combined"
-17.215,14.6195388893865,0.393293200367227,13.8486011008723,15.3904766779007,"2","experience",5.43740919970861,"combined"
-17.215,11.024327791059,0.483739973561651,10.0760952127044,11.9725603694136,"10","average",5.43740919970861,"combined"
-17.215,12.3725635037274,0.507624816417582,11.377511585722,13.3676154217328,"10","experience",5.43740919970861,"combined"
-17.215,12.4635017373852,0.439367367142799,11.6022488450034,13.324754629767,"20","average",5.43740919970861,"combined"
-17.215,13.6761861058878,0.46490328229623,12.7648774232262,14.5874947885495,"20","experience",5.43740919970861,"combined"
-16.979,12.9156737180586,0.376813336759712,12.1770399449525,13.6543074911646,"2","average",5.67340919970861,"combined"
-16.979,14.7715658050069,0.388409000563462,14.0102020803002,15.5329295297136,"2","experience",5.67340919970861,"combined"
-16.979,11.203323237443,0.477677065391977,10.266975240393,12.139671234493,"10","average",5.67340919970861,"combined"
-16.979,12.5334734879661,0.501319706221673,11.5507809184219,13.5161660575102,"10","experience",5.67340919970861,"combined"
-16.979,12.640807960127,0.433764159945491,11.790538537994,13.4910773822601,"20","average",5.67340919970861,"combined"
-16.979,13.831841407793,0.459062902407099,12.9319811039785,14.7317017116075,"20","experience",5.67340919970861,"combined"
-16.968,12.923930203487,0.376591863002438,12.1857305657499,13.6621298412241,"2","average",5.68440919970861,"combined"
-16.968,14.7786518053112,0.388181553794644,14.0177339243384,15.539569686284,"2","experience",5.68440919970861,"combined"
-16.968,11.2116662455372,0.47739460390624,10.2758719326926,12.1474605583817,"10","average",5.68440919970861,"combined"
-16.968,12.5409735296043,0.501025975409328,11.5588567345273,13.5230903246813,"10","experience",5.68440919970861,"combined"
-16.968,12.6490722332209,0.433503146648958,11.7993144523098,13.4988300141321,"20","average",5.68440919970861,"combined"
-16.968,13.8390965277971,0.458790852064014,12.9397695001482,14.738423555446,"20","experience",5.68440919970861,"combined"
-16.945,12.9411937639283,0.376128831981922,12.2039017648452,13.6784857630115,"2","average",5.70740919970861,"combined"
-16.945,14.7934679877658,0.38770604360115,14.0334822072631,15.5534537682684,"2","experience",5.70740919970861,"combined"
-16.945,11.2291107170068,0.476804041072294,10.2944740321221,12.1637474018915,"10","average",5.70740919970861,"combined"
-16.945,12.5566554348479,0.500411855199462,11.5757424451661,13.5375684245298,"10","experience",5.70740919970861,"combined"
-16.945,12.6663520769627,0.432957436303323,11.8176640036556,13.5150401502698,"20","average",5.70740919970861,"combined"
-16.945,13.8542663241692,0.458222069390679,12.9560542307626,14.7524784175758,"20","experience",5.70740919970861,"combined"
-16.935,12.9486996597724,0.375927535496015,12.2118022443422,13.6855970752026,"2","average",5.71740919970861,"combined"
-16.935,14.7999098062242,0.38749932555457,14.0403292367793,15.5594903756692,"2","experience",5.71740919970861,"combined"
-16.935,11.2366952698197,0.476547290888789,10.3025618695544,12.1708286700849,"10","average",5.71740919970861,"combined"
-16.935,12.563473654519,0.500144865115296,11.583084021826,13.5438632872121,"10","experience",5.71740919970861,"combined"
-16.935,12.6738650525026,0.432720189856575,11.8256420323691,13.5220880726361,"20","average",5.71740919970861,"combined"
-16.935,13.8608618878093,0.457974793667776,12.963134507077,14.7585892685415,"20","experience",5.71740919970861,"combined"
-16.92,12.9599585035384,0.375625615089899,12.2236529159099,13.696264091167,"2","average",5.73240919970861,"combined"
-16.92,14.809572533912,0.387189277554246,14.050599724071,15.568545343753,"2","experience",5.73240919970861,"combined"
-16.92,11.248072099039,0.476162184145507,10.3146935893763,12.1814506087017,"10","average",5.73240919970861,"combined"
-16.92,12.5737009840257,0.499744401296655,11.5940963450484,13.5533056230031,"10","experience",5.73240919970861,"combined"
-16.92,12.6851345158125,0.432364341744128,11.8376090331818,13.5326599984432,"20","average",5.73240919970861,"combined"
-16.92,13.8707552332693,0.457603904113303,12.973754874445,14.7677555920937,"20","experience",5.73240919970861,"combined"
-16.901,12.9742197056421,0.375243224574358,12.2386636842358,13.7097757270485,"2","average",5.75140919970861,"combined"
-16.901,14.8218119889831,0.386796600282049,14.0636089095812,15.580015068385,"2","experience",5.75140919970861,"combined"
-16.901,11.2624827493835,0.475674414270911,10.3300603717568,12.1949051270101,"10","average",5.75140919970861,"combined"
-16.901,12.5866556014009,0.499237183918648,11.6080452156761,13.5652659871256,"10","experience",5.75140919970861,"combined"
-16.901,12.6994091693383,0.431913638028133,11.8527671612395,13.5460511774371,"20","average",5.75140919970861,"combined"
-16.901,13.8832868041854,0.457134152171633,12.9872072584408,14.77936634993,"20","experience",5.75140919970861,"combined"
-16.84,13.0200056702908,0.374015868650063,12.2868555258768,13.7531558147049,"2","average",5.81240919970861,"combined"
-16.84,14.8611070815799,0.38553628067804,14.1053744949489,15.6168396682109,"2","experience",5.81240919970861,"combined"
-16.84,11.3087485215421,0.474108659231396,10.3793953546884,12.2381016883957,"10","average",5.81240919970861,"combined"
-16.84,12.6282467413948,0.497609028530601,11.6528278843134,13.6036655984761,"10","experience",5.81240919970861,"combined"
-16.84,12.7452383201317,0.430466924574596,11.90143217614,13.5890444641235,"20","average",5.81240919970861,"combined"
-16.84,13.9235197423897,0.455626316269859,13.0303958736679,14.8166436111115,"20","experience",5.81240919970861,"combined"
-16.804,13.0470268953294,0.373291757063968,12.3152961626527,13.7787576280061,"2","average",5.84840919970861,"combined"
-16.804,14.8842976280305,0.384792759914187,14.130022499227,15.6385727568339,"2","experience",5.84840919970861,"combined"
-16.804,11.3360529116684,0.473184782040323,10.408510739355,12.2635950839819,"10","average",5.84840919970861,"combined"
-16.804,12.6527923322108,0.496648351083963,11.6792566059476,13.6263280584741,"10","experience",5.84840919970861,"combined"
-16.804,12.7722850320754,0.429613330049822,11.9301521137448,13.614417950406,"20","average",5.84840919970861,"combined"
-16.804,13.9472637714939,0.454736672778187,13.0558837920267,14.8386437509611,"20","experience",5.84840919970861,"combined"
-16.787,13.0597869182643,0.372949875090841,12.3287263465058,13.7908474900227,"2","average",5.86540919970861,"combined"
-16.787,14.8952487194099,0.384441724123877,14.1416616949409,15.6488357438789,"2","experience",5.86540919970861,"combined"
-16.787,11.3489466514503,0.472748552123241,10.4222595819641,12.2756337209366,"10","average",5.86540919970861,"combined"
-16.787,12.6643833056518,0.496194750062065,11.6917367332523,13.6370298780512,"10","experience",5.86540919970861,"combined"
-16.787,12.7850570904932,0.429210296604376,11.94371420289,13.6263999780965,"20","average",5.86540919970861,"combined"
-16.787,13.958476229682,0.454316622252897,13.0679196380149,14.8490328213491,"20","experience",5.86540919970861,"combined"
-16.766,13.0755492995368,0.372527603306245,12.3453164697161,13.8057821293575,"2","average",5.88640919970861,"combined"
-16.766,14.9087765381727,0.384008155021516,14.1560394007717,15.6615136755737,"2","experience",5.88640919970861,"combined"
-16.766,11.3648742123574,0.472209720264998,10.4392433671862,12.2905050575286,"10","average",5.88640919970861,"combined"
-16.766,12.6787015669611,0.495634465819699,11.7071532700832,13.6502498638391,"10","experience",5.88640919970861,"combined"
-16.766,12.800834339127,0.428712478766923,11.9604672796905,13.6412013985636,"20","average",5.88640919970861,"combined"
-16.766,13.9723269133261,0.453797788687978,13.0827873450928,14.8618664815594,"20","experience",5.88640919970861,"combined"
-16.753,13.085306964134,0.372266226403346,12.3555864882805,13.8150274399876,"2","average",5.89940919970861,"combined"
-16.753,14.9171509021688,0.383739790282827,14.1649398163699,15.6693619879676,"2","experience",5.89940919970861,"combined"
-16.753,11.3747341310141,0.47187618012079,10.4497570950136,12.2997111670147,"10","average",5.89940919970861,"combined"
-16.753,12.6875652525336,0.49528764898196,11.7166967899514,13.6584337151158,"10","experience",5.89940919970861,"combined"
-16.753,12.8106012073289,0.428404331929819,11.9708381808146,13.6503642338432,"20","average",5.89940919970861,"combined"
-16.753,13.9809011460582,0.453476635096964,13.0919911067336,14.8698111853827,"20","experience",5.89940919970861,"combined"
-16.6,13.200147170548,0.369191730203964,12.4764533569875,13.9238409841085,"2","average",6.05240919970861,"combined"
-16.6,15.0157107245837,0.380583385844594,14.2696868585359,15.7617345906315,"2","experience",6.05240919970861,"combined"
-16.6,11.4907777890512,0.467951971540997,10.5734930311815,12.408062546921,"10","average",6.05240919970861,"combined"
-16.6,12.7918840135019,0.491207378477972,11.829013743403,13.7547542836008,"10","experience",6.05240919970861,"combined"
-16.6,12.9255497330895,0.424779196660887,12.0928927378127,13.7582067283663,"20","average",6.05240919970861,"combined"
-16.6,14.0818132697509,0.44969859321463,13.2003089909403,14.9633175485616,"20","experience",6.05240919970861,"combined"
-16.585,13.2114060143141,0.368890480236344,12.4883027143541,13.934509314274,"2","average",6.06740919970861,"combined"
-16.585,15.0253734522714,0.380274139036825,14.2799557753209,15.770791129222,"2","experience",6.06740919970861,"combined"
-16.585,11.5021546182705,0.467567375712155,10.5856237495031,12.418685487038,"10","average",6.06740919970861,"combined"
-16.585,12.8021113430086,0.490807501941095,11.840024915429,13.7641977705882,"10","experience",6.06740919970861,"combined"
-16.585,12.9368191963994,0.42442394317716,12.1048585730274,13.7687798197713,"20","average",6.06740919970861,"combined"
-16.585,14.091706615211,0.449328366186103,13.2109280596175,14.9724851708046,"20","experience",6.06740919970861,"combined"
-16.538,13.2466837247811,0.367946763994939,12.5254303080926,13.9679371414696,"2","average",6.11440919970861,"combined"
-16.538,15.0556499990263,0.379305405069266,14.3121312453775,15.7991687526751,"2","experience",6.11440919970861,"combined"
-16.538,11.5378020164911,0.466362461472207,10.6236330342719,12.4519709987102,"10","average",6.11440919970861,"combined"
-16.538,12.8341569754629,0.489554730922489,11.8745262438315,13.7937877070943,"10","experience",6.11440919970861,"combined"
-16.538,12.9721301814369,0.423310993398134,12.1423511748348,13.8019091880391,"20","average",6.11440919970861,"combined"
-16.538,14.1227057643193,0.44816851950831,13.244200753328,15.0012107753106,"20","experience",6.11440919970861,"combined"
-16.463,13.3029779436114,0.366441467563456,12.5846752260473,14.0212806611756,"2","average",6.18940919970861,"combined"
-16.463,15.103963637465,0.377760310215456,14.3634735962591,15.8444536786709,"2","experience",6.18940919970861,"combined"
-16.463,11.5946861625877,0.464440209058436,10.6842852013347,12.5050871238407,"10","average",6.18940919970861,"combined"
-16.463,12.8852936229964,0.487556183317637,11.9295804670294,13.8410067789633,"10","experience",6.18940919970861,"combined"
-16.463,13.0284774979862,0.421535572309435,12.2021786919228,13.8547763040496,"20","average",6.18940919970861,"combined"
-16.463,14.1721724916196,0.446318326810123,13.2972942493234,15.0470507339159,"20","experience",6.18940919970861,"combined"
-16.432,13.326246220728,0.365819507874974,12.6091626755939,14.0433297658621,"2","average",6.22040919970861,"combined"
-16.432,15.1239332746863,0.377121945220048,14.3846945637789,15.8631719855937,"2","experience",6.22040919970861,"combined"
-16.432,11.6181982763076,0.463645853012879,10.7093544207775,12.5270421318377,"10","average",6.22040919970861,"combined"
-16.432,12.9064301039769,0.486730317989187,11.9523358185862,13.8605243893676,"10","experience",6.22040919970861,"combined"
-16.432,13.0517677221599,0.420801935376368,12.2269069995269,13.8766284447929,"20","average",6.22040919970861,"combined"
-16.432,14.1926187389038,0.445553807381711,13.3192391162553,15.0659983615523,"20","experience",6.22040919970861,"combined"
-16.366,13.3757851332987,0.364495787001421,12.6612963608225,14.0902739057749,"2","average",6.28640919970861,"combined"
-16.366,15.1664492765123,0.375763384823601,14.4298736310905,15.9030249219342,"2","experience",6.28640919970861,"combined"
-16.366,11.6682563248726,0.46195498747271,10.7627269231368,12.5737857266085,"10","average",6.28640919970861,"combined"
-16.366,12.9514303538063,0.484972419394773,12.0007819211625,13.9020787864502,"10","experience",6.28640919970861,"combined"
-16.366,13.1013533607233,0.419240399559528,12.2795535782952,13.9231531431514,"20","average",6.28640919970861,"combined"
-16.366,14.2361494589281,0.443926567116311,13.3659595710893,15.106339346767,"20","experience",6.28640919970861,"combined"
-16.355,13.3840416187272,0.364275226927802,12.6699851906069,14.0980980468475,"2","average",6.29740919970861,"combined"
-16.355,15.1735352768167,0.375537029860112,14.4374033349595,15.9096672186738,"2","experience",6.29740919970861,"combined"
-16.355,11.6765993329668,0.461673222348144,10.7716222504214,12.5815764155123,"10","average",6.29740919970861,"combined"
-16.355,12.9589303954446,0.484679488909328,12.008856168458,13.9090046224311,"10","experience",6.29740919970861,"combined"
-16.355,13.1096176338172,0.418980196950827,12.2883279034916,13.9309073641429,"20","average",6.29740919970861,"combined"
-16.355,14.2434045789322,0.443655419800998,13.3737461971337,15.1130629607307,"20","experience",6.29740919970861,"combined"
-16.301,13.424573456285,0.36319272821643,12.7126389544066,14.1365079581635,"2","average",6.35140919970861,"combined"
