"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-12.598,16.8105567440359,0.359805634045128,16.1051010680896,17.5160124199823,"2","experience",11.5045939959196,"experience"
-12.598,14.4765414940154,0.386143186787848,13.7194468932862,15.2336360947445,"10","experience",11.5045939959196,"experience"
-12.598,16.4276736056132,0.3751700651894,15.6920935399052,17.1632536713212,"20","experience",11.5045939959196,"experience"
-12.549,16.8461783990819,0.358598565717208,16.1430893709104,17.5492674272534,"2","experience",11.5535939959196,"experience"
-12.549,14.5123566243683,0.384899848168635,13.7576997850388,15.2670134636978,"10","experience",11.5535939959196,"experience"
-12.549,16.4611108227778,0.373942818096509,15.727936968495,17.1942846770607,"20","experience",11.5535939959196,"experience"
-12.511,16.8738033560564,0.357663145445566,16.1725483668147,17.575058345298,"2","experience",11.5915939959196,"experience"
-12.511,14.5401316234175,0.383936194431285,13.7873641791789,15.2928990676561,"10","experience",11.5915939959196,"experience"
-12.511,16.487041725885,0.372991679519864,15.7557327287473,17.2183507230228,"20","experience",11.5915939959196,"experience"
-12.462,16.9094250111024,0.356457822282478,16.2105332479648,17.60831677424,"2","experience",11.6405939959196,"experience"
-12.462,14.5759467537704,0.382694327381683,13.8256141856872,15.3262793218536,"10","experience",11.6405939959196,"experience"
-12.462,16.5204789430496,0.371765997415768,15.7915730889298,17.2493847971695,"20","experience",11.6405939959196,"experience"
-12.446,16.9210565719337,0.356064462763932,16.222936052153,17.6191770917144,"2","experience",11.6565939959196,"experience"
-12.446,14.5876414902122,0.382289001311985,13.8381036277962,15.3371793526281,"10","experience",11.6565939959196,"experience"
-12.446,16.5313972180422,0.371365967785487,15.8032756850849,17.2595187509994,"20","experience",11.6565939959196,"experience"
-12.441,16.9246914346935,0.35594155976584,16.2268118856187,17.6225709837684,"2","experience",11.6615939959196,"experience"
-12.441,14.5912960953502,0.382162355328654,13.8420065423528,15.3405856483476,"10","experience",11.6615939959196,"experience"
-12.441,16.5348091789773,0.371240978113375,15.8069327079793,17.2626856499753,"20","experience",11.6615939959196,"experience"
-12.416,16.9428657484925,0.35532720135385,16.24619074595,17.639540751035,"2","experience",11.6865939959196,"experience"
-12.416,14.6095691210405,0.381529257338284,13.8615208564735,15.3576173856075,"10","experience",11.6865939959196,"experience"
-12.416,16.5518689836531,0.370616170096549,15.8252175472854,17.2785204200209,"20","experience",11.6865939959196,"experience"
-12.413,16.9450466661484,0.355253495921232,16.2485161747276,17.6415771575691,"2","experience",11.6895939959196,"experience"
-12.413,14.6117618841233,0.381453300387555,13.8638625451343,15.3596612231123,"10","experience",11.6895939959196,"experience"
-12.413,16.5539161602142,0.370541208888015,15.8274116971149,17.2804206233135,"20","experience",11.6895939959196,"experience"
-12.376,16.9719446505709,0.354344773334739,16.2771958530588,17.6666934480829,"2","experience",11.7265939959196,"experience"
-12.376,14.6388059621449,0.380516760028478,13.8927428581938,15.384869066096,"10","experience",11.7265939959196,"experience"
-12.376,16.5791646711344,0.369616966097073,15.8544723317517,17.3038570105171,"20","experience",11.7265939959196,"experience"
-12.358,16.9850301565061,0.353902901002907,16.2911477193705,17.6789125936418,"2","experience",11.7445939959196,"experience"
-12.358,14.6519625406419,0.380061321755764,13.9067923952332,15.3971326860506,"10","experience",11.7445939959196,"experience"
-12.358,16.591447730501,0.369167521682739,15.8676365977563,17.3152588632457,"20","experience",11.7445939959196,"experience"
-12.337,17.0002965800973,0.353387557034156,16.3074245560664,17.6931686041281,"2","experience",11.7655939959196,"experience"
-12.337,14.6673118822217,0.379530123405453,13.9231832349327,15.4114405295108,"10","experience",11.7655939959196,"experience"
-12.337,16.6057779664287,0.368643325540099,15.8829946028714,17.328561329986,"20","experience",11.7655939959196,"experience"
-12.245,17.0671780548775,0.351132085355721,16.3787282386915,17.7556278710636,"2","experience",11.8575939959196,"experience"
-12.245,14.7345566167619,0.37720484211602,13.9949870500669,15.474126183457,"10","experience",11.8575939959196,"experience"
-12.245,16.6685580476357,0.366348840887407,15.9502733830104,17.3868427122609,"20","experience",11.8575939959196,"experience"
-12.185,17.1107964079951,0.349663101770826,16.4252267657412,17.7963660502489,"2","experience",11.9175939959196,"experience"
-12.185,14.7784118784185,0.375690016892875,14.0418123654153,15.5150113914218,"10","experience",11.9175939959196,"experience"
-12.185,16.7095015788576,0.36485420751513,15.9941473786169,17.4248557790983,"20","experience",11.9175939959196,"experience"
-12.053,17.2067567848537,0.346436939858329,16.5275125416969,17.8860010280105,"2","experience",12.0495939959196,"experience"
-12.053,14.8748934540631,0.37236211056192,14.1448188261313,15.604968081995,"10","experience",12.0495939959196,"experience"
-12.053,16.7995773475459,0.361571028101924,16.0906603382023,17.5084943568895,"20","experience",12.0495939959196,"experience"
-12.033,17.2212962358929,0.345948809467269,16.543009049331,17.8995834224547,"2","experience",12.0695939959196,"experience"
-12.033,14.8895118746154,0.371858455311414,14.1604247422133,15.6185990070174,"10","experience",12.0695939959196,"experience"
-12.033,16.8132251912866,0.361074186887552,16.1052823174805,17.5211680650927,"20","experience",12.0695939959196,"experience"
-12.032,17.2220232084448,0.345924407709926,16.5437838653757,17.900262551514,"2","experience",12.0705939959196,"experience"
-12.032,14.890242795643,0.371833276548019,14.1612050301764,15.6192805611095,"10","experience",12.0705939959196,"experience"
-12.032,16.8139075834736,0.361049349086511,16.1060134080926,17.5218017588546,"20","experience",12.0705939959196,"experience"
-11.968,17.2685494517702,0.344363644292102,16.5933702314666,17.9437286720738,"2","experience",12.1345939959196,"experience"
-11.968,14.93702174141,0.370222632478131,14.2111418975921,15.662901585228,"10","experience",12.1345939959196,"experience"
-11.968,16.8575806834437,0.359460578596926,16.1528015431083,17.5623598237791,"20","experience",12.1345939959196,"experience"
-11.796,17.3935887307072,0.340178510378024,16.7266151253104,18.060562336104,"2","experience",12.3065939959196,"experience"
-11.796,15.0627401581591,0.365901927998307,14.3453317367174,15.7801485796007,"10","experience",12.3065939959196,"experience"
-11.796,16.9749521396133,0.355199177097184,16.2785281488115,17.671376130415,"20","experience",12.3065939959196,"experience"
-11.785,17.4015854287787,0.33991133176198,16.7351356691847,18.0680351883728,"2","experience",12.3175939959196,"experience"
-11.785,15.0707802894628,0.365626002367196,14.353912863726,15.7876477151995,"10","experience",12.3175939959196,"experience"
-11.785,16.9824584536706,0.354927070322786,16.286567971103,17.6783489362382,"20","experience",12.3175939959196,"experience"
-11.779,17.4059472640905,0.339765622380677,16.7397831907124,18.0721113374686,"2","experience",12.3235939959196,"experience"
-11.779,15.0751658156284,0.365475517931473,14.3585934383547,15.7917381929021,"10","experience",12.3235939959196,"experience"
-11.779,16.9865528067928,0.354778670250318,16.2909532859654,17.6821523276202,"20","experience",12.3235939959196,"experience"
-11.747,17.4292103857532,0.338988797698517,16.7645693996461,18.0938513718603,"2","experience",12.3555939959196,"experience"
-11.747,15.098555288512,0.36467317893942,14.3835560233366,15.8135545536873,"10","experience",12.3555939959196,"experience"
-11.747,17.0083893567778,0.353987464030603,16.3143411204934,17.7024375930623,"20","experience",12.3555939959196,"experience"
-11.72,17.4488386446561,0.338333736210267,16.78548200988,18.1121952794322,"2","experience",12.3825939959196,"experience"
-11.72,15.1182901562575,0.36399652736922,14.4046175731729,15.831962739342,"10","experience",12.3825939959196,"experience"
-11.72,17.0268139458277,0.353320227037253,16.3340739328717,17.7195539587838,"20","experience",12.3825939959196,"experience"
-11.663,17.4902760801178,0.336951993454616,16.8296285698729,18.1509235903626,"2","experience",12.4395939959196,"experience"
-11.663,15.1599526548313,0.362569016161143,14.4490789325452,15.8708263771173,"10","experience",12.4395939959196,"experience"
-11.663,17.0657103004886,0.351912655712987,16.3757300530449,17.7556905479322,"20","experience",12.4395939959196,"experience"
-11.644,17.504088558605,0.336491766441003,16.8443433959841,18.1638337212259,"2","experience",12.4585939959196,"experience"
-11.644,15.1738401543559,0.362093475367934,14.4638988047732,15.8837815039385,"10","experience",12.4585939959196,"experience"
-11.644,17.0786757520422,0.351443781224667,16.3896148069601,17.7677366971243,"20","experience",12.4585939959196,"experience"
-11.632,17.5128122292285,0.336201188498561,16.853636790479,18.1719876679779,"2","experience",12.4705939959196,"experience"
-11.632,15.1826112066872,0.361793210605056,14.4732585735148,15.8919638398596,"10","experience",12.4705939959196,"experience"
-11.632,17.0868644582866,0.351147731867484,16.3983839646473,17.7753449519259,"20","experience",12.4705939959196,"experience"
-11.621,17.5208089273,0.33593488797369,16.8621556127171,18.179462241883,"2","experience",12.4815939959196,"experience"
-11.621,15.1906513379909,0.361518020283528,14.481838258833,15.8994644171488,"10","experience",12.4815939959196,"experience"
-11.621,17.0943707723439,0.350876409154413,16.4064222496629,17.782319295025,"20","experience",12.4815939959196,"experience"
-11.598,17.5375292959951,0.335378271884679,16.8799673150161,18.1950912769741,"2","experience",12.5045939959196,"experience"
-11.598,15.2074625216259,0.360942784749609,14.4997772824294,15.9151477608225,"10","experience",12.5045939959196,"experience"
-11.598,17.1100657926457,0.350309271257941,16.4232292332311,17.7969023520603,"20","experience",12.5045939959196,"experience"
-11.549,17.5731509510411,0.334193318551285,16.9179122579033,18.2283896441789,"2","experience",12.5535939959196,"experience"
-11.549,15.2432776519789,0.359718019906745,14.5379937573649,15.9485615465928,"10","experience",12.5535939959196,"experience"
-11.549,17.1435030098103,0.349101807070321,16.4590338743159,17.8279721453047,"20","experience",12.5535939959196,"experience"
-11.462,17.6363975630615,0.332092410468397,16.9852780314695,18.2875170946536,"2","experience",12.6405939959196,"experience"
-11.462,15.306867781381,0.357545936424154,14.6058425989061,16.0078929638558,"10","experience",12.6405939959196,"experience"
-11.462,17.2028711300821,0.346960608269328,16.5226001524389,17.8831421077252,"20","experience",12.6405939959196,"experience"
-11.446,17.6480291238929,0.331706457444486,16.9976663140573,18.2983919337285,"2","experience",12.6565939959196,"experience"
-11.446,15.3185625178228,0.357146824562188,14.6183198570811,16.0188051785644,"10","experience",12.6565939959196,"experience"
-11.446,17.2137894050746,0.346567199945977,16.5342897664779,17.8932890436713,"20","experience",12.6565939959196,"experience"
-11.441,17.6516639866527,0.331585874150835,17.0015375993766,18.3017903739288,"2","experience",12.6615939959196,"experience"
-11.441,15.3222171229608,0.357022124686841,14.6222189559861,16.0222152899355,"10","experience",12.6615939959196,"experience"
-11.441,17.2172013660098,0.346444283944116,16.5379427236149,17.8964600084047,"20","experience",12.6615939959196,"experience"
-11.432,17.6582067396203,0.331368856724661,17.0085058492253,18.3079076300153,"2","experience",12.6705939959196,"experience"
-11.432,15.3287954122093,0.356797692065863,14.6292372807742,16.0283535436444,"10","experience",12.6705939959196,"experience"
-11.432,17.2233428956931,0.346223064121392,16.5445179896402,17.9021678017459,"20","experience",12.6705939959196,"experience"
-11.416,17.6698383004517,0.330983151374733,17.0208936462092,18.3187829546941,"2","experience",12.6865939959196,"experience"
-11.416,15.3404901486511,0.356398787125852,14.6417141332461,16.0392661640561,"10","experience",12.6865939959196,"experience"
-11.416,17.2342611706856,0.345829876634698,16.5562071706941,17.9123151706771,"20","experience",12.6865939959196,"experience"
-11.413,17.6720192181075,0.330910846387279,17.0232163291933,18.3208221070218,"2","experience",12.6895939959196,"experience"
-11.413,15.3426829117339,0.356324004783747,14.6440535189015,16.0413123045663,"10","experience",12.6895939959196,"experience"
-11.413,17.2363083472467,0.345756167145325,16.5583988663309,17.9142178281625,"20","experience",12.6895939959196,"experience"
-11.376,17.69891720253,0.330019469832139,17.0518619978951,18.345972407165,"2","experience",12.7265939959196,"experience"
-11.376,15.3697269897555,0.355402010743929,14.6729053116086,16.0665486679024,"10","experience",12.7265939959196,"experience"
-11.376,17.2615568581669,0.344847426618783,16.5854291063341,17.9376846099997,"20","experience",12.7265939959196,"experience"
-11.37,17.7032790378418,0.32987498961543,17.0565071094518,18.3500509662318,"2","experience",12.7325939959196,"experience"
-11.37,15.3741125159212,0.355252554425277,14.6775838704517,16.0706411613907,"10","experience",12.7325939959196,"experience"
-11.37,17.2656512112891,0.344700123310104,16.5898122708182,17.94149015176,"20","experience",12.7325939959196,"experience"
-11.358,17.7120027084653,0.329586085780187,17.0657972215957,18.3582081953349,"2","experience",12.7445939959196,"experience"
-11.358,15.3828835682525,0.354953689044582,14.6869408954838,16.0788262410212,"10","experience",12.7445939959196,"experience"
-11.358,17.2738399175335,0.344405567139038,16.5985785008785,17.9491013341885,"20","experience",12.7445939959196,"experience"
-11.34,17.7250882144006,0.32915287189532,17.0797321116569,18.3704443171443,"2","experience",12.7625939959196,"experience"
-11.34,15.3960401467495,0.354505509413843,14.7009762008112,16.0911040926878,"10","experience",12.7625939959196,"experience"
