"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-8.516,14.9328417733702,0.443977509227714,14.0623538647847,15.8033296819556,"2",16.3735365782571
-8.516,18.390834826189,0.438766059903549,17.5305647856905,19.2511048666874,"10",16.3735365782571
-8.516,16.7516266593861,0.44644566767985,15.8762995370017,17.6269537817704,"20",16.3735365782571
-8.424,15.0170925318016,0.442427324492806,14.1496440048059,15.8845410587973,"2",16.4655365782571
-8.424,18.4677374064139,0.437253469985935,17.6104330369383,19.3250417758894,"10",16.4655365782571
-8.424,16.8305134185642,0.444861288756196,15.958292720868,17.7027341162604,"20",16.4655365782571
-8.414,15.0262502229355,0.442260055788623,14.1591296526075,15.8933707932635,"2",16.4755365782571
-8.414,18.4760963825253,0.437090319020842,17.6191118962407,19.3330808688098,"10",16.4755365782571
-8.414,16.8390880663009,0.444690304880207,15.9672026094525,17.7109735231493,"20",16.4755365782571
-8.409,15.0308290685024,0.442176512218099,14.1638722985167,15.8977858384881,"2",16.4805365782571
-8.409,18.480275870581,0.437008836629201,17.6234511433725,19.3371005977894,"10",16.4805365782571
-8.409,16.8433753901693,0.444604903847094,15.9716573755115,17.7150934048271,"20",16.4805365782571
-8.402,15.0372394522961,0.442059652979277,14.1705118032733,15.9039671013189,"2",16.4875365782571
-8.402,18.486127153859,0.436894865628286,17.6295258847676,19.3427284229503,"10",16.4875365782571
-8.402,16.849377643585,0.444485444300286,15.9778938482039,17.7208614389661,"20",16.4875365782571
-8.368,15.0683756021512,0.441493742626378,14.2027575096021,15.9339936947003,"2",16.5215365782571
-8.368,18.5145476726377,0.436343026833933,17.6590283705109,19.3700669747646,"10",16.5215365782571
-8.368,16.8785314458899,0.443906906250491,16.0081819655733,17.7488809262066,"20",16.5215365782571
-8.366,15.070207140378,0.441460541298106,14.2046541442678,15.9357601364882,"2",16.5235365782571
-8.366,18.51621946786,0.436310655465685,17.6607636349046,19.3716753008155,"10",16.5235365782571
-8.366,16.8802463754373,0.44387296224153,16.0099634477021,17.7505293031725,"20",16.5235365782571
-8.333,15.1004275211197,0.440914126931704,14.2359458565277,15.9649091857116,"2",16.5565365782571
-8.333,18.5438040890276,0.435777971114881,17.6893926677301,19.3982155103252,"10",16.5565365782571
-8.333,16.9085427129686,0.443314295715808,16.0393551390418,17.7777302868953,"20",16.5565365782571
-8.319,15.1132482887071,0.440683118128962,14.249219553296,15.9772770241182,"2",16.5705365782571
-8.319,18.5555066555836,0.435552807508017,17.7015367030387,19.4094766081285,"10",16.5705365782571
-8.319,16.9205472198,0.443078090234897,16.051822763961,17.789271675639,"20",16.5705365782571
-8.301,15.129732132748,0.440386811763645,14.2662843526846,15.9931799128114,"2",16.5885365782571
-8.301,18.5705528125841,0.435264034219587,17.717149045602,19.4239565795663,"10",16.5885365782571
-8.301,16.9359815857262,0.442775103515029,16.0678511831232,17.8041119883291,"20",16.5885365782571
-8.3,15.1306479018614,0.440370373581245,14.2672323514464,15.9940634522764,"2",16.5895365782571
-8.3,18.5713887101953,0.435248015129753,17.7180163511645,19.4247610692261,"10",16.5895365782571
-8.3,16.9368390504998,0.44275829423827,16.0687416051343,17.8049364958654,"20",16.5895365782571
-8.27,15.158120975263,0.439878369804367,14.2956700758265,16.0205718746994,"2",16.6195365782571
-8.27,18.5964656385295,0.434768612947966,17.7440332230632,19.4488980539957,"10",16.6195365782571
-8.27,16.9625629937101,0.442255159453672,16.0954520234188,17.8296739640014,"20",16.6195365782571
-8.266,15.1617840517165,0.439812936476222,14.2994614446367,16.0241066587963,"2",16.6235365782571
-8.266,18.599809228974,0.434704864049094,17.7475018032753,19.4521166546728,"10",16.6235365782571
-8.266,16.9659928528048,0.442188242261848,16.0990130842188,17.8329726213907,"20",16.6235365782571
-8.196,15.2258878896535,0.43867424530812,14.3657978661457,16.0859779131612,"2",16.6935365782571
-8.196,18.6583220617539,0.433595811253598,17.8081891089245,19.5084550145832,"10",16.6935365782571
-8.196,17.026015386962,0.441023594255472,16.1613190944221,17.8907116795019,"20",16.6935365782571
-8.147,15.2707605762094,0.437884389715296,14.4122191891275,16.1293019632912,"2",16.7425365782571
-8.147,18.6992810446997,0.432826883928282,17.8506556951281,19.5479063942713,"10",16.7425365782571
-8.147,17.0680311608721,0.440215581634144,16.2049191044753,17.9311432172688,"20",16.7425365782571
-8.129,15.2872444202503,0.437595741222711,14.4292689740493,16.1452198664513,"2",16.7605365782571
-8.129,18.7143272017003,0.432545960963519,17.8662526458941,19.5624017575064,"10",16.7605365782571
-8.129,17.0834655267982,0.439920265997636,16.2209324832691,17.9459985703273,"20",16.7605365782571
-8.128,15.2881601893637,0.437579728926327,14.4302161377944,16.146104240933,"2",16.7615365782571
-8.128,18.7151630993114,0.432530378455935,17.8671190954682,19.5632071031546,"10",16.7615365782571
-8.128,17.0843229915719,0.439903883349398,16.2218220688077,17.9468239143361,"20",16.7615365782571
-8.126,15.2899917275904,0.437547711833316,14.4321104505801,16.1478730046008,"2",16.7635365782571
-8.126,18.7168348945337,0.432499221127779,17.8688519795449,19.5648178095224,"10",16.7635365782571
-8.126,17.0860379211193,0.43987112556701,16.2236012251524,17.9484746170861,"20",16.7635365782571
-8.095,15.3183805701054,0.437052727190797,14.4614697885307,16.17529135168,"2",16.7945365782571
-8.095,18.742747720479,0.432017594781964,17.8957091098791,19.589786331079,"10",16.7945365782571
-8.095,17.1126193291032,0.439364662714333,16.2511756334127,17.9740630247936,"20",16.7945365782571
-8.066,15.3449378743936,0.436591859608826,14.4889306963782,16.200945052409,"2",16.8235365782571
-8.066,18.7669887512021,0.431569278043242,17.9208291362543,19.6131483661499,"10",16.8235365782571
-8.066,17.1374858075397,0.438893061759597,16.2769667598782,17.9980048552013,"20",16.8235365782571
-8.011,15.3953051756298,0.435723619778247,14.5410003186972,16.2496100325623,"2",16.8785365782571
-8.011,18.8129631198148,0.430724986110357,17.9684588723206,19.657467367309,"10",16.8785365782571
-8.011,17.1846463700919,0.438004477455529,16.3258695320611,18.0434232081226,"20",16.8785365782571
-7.989,15.4154520961242,0.435378465820672,14.5618239679458,16.2690802243027,"2",16.9005365782571
-7.989,18.8313528672599,0.430389464389238,17.9875064630015,19.6751992715183,"10",16.9005365782571
-7.989,17.2035105951127,0.437651190246056,16.3454264323588,18.0615947578666,"20",16.9005365782571
-7.968,15.4346832475053,0.435050146516492,14.5816988410887,16.287667653922,"2",16.9215365782571
-7.968,18.8489067170939,0.430070367817375,18.0056859519764,19.6921274822113,"10",16.9215365782571
-7.968,17.2215173553599,0.43731510988439,16.3640921311447,18.0789425795751,"20",16.9215365782571
-7.905,15.4923767016486,0.43407192933743,14.6413102442466,16.3434431590506,"2",16.9845365782571
-7.905,18.9015682665957,0.429119985019491,18.0602108768,19.7429256563914,"10",16.9845365782571
-7.905,17.2755376361014,0.436313624718954,16.4200759814568,18.130999290746,"20",16.9845365782571
-7.862,15.5317547735242,0.433410089480632,14.6819859575134,16.3815235895349,"2",17.0275365782571
-7.862,18.9375118638747,0.42847728654921,18.097414585764,19.7776091419855,"10",17.0275365782571
-7.862,17.3124086213694,0.435635917168679,16.4582757192309,18.1665415235079,"20",17.0275365782571
-7.798,15.5903639967808,0.43243384087901,14.7425092700783,16.4382187234834,"2",17.0915365782571
-7.798,18.9910093109877,0.42752974311096,18.1527698411864,19.829248780789,"10",17.0915365782571
-7.798,17.3672863668846,0.434636073135939,16.5151138166173,18.2194589171519,"20",17.0915365782571
-7.789,15.5986059188013,0.432297405136571,14.7510186958835,16.446193141719,"2",17.1005365782571
-7.789,18.998532389488,0.427397364742605,18.1605524683499,19.8365123106261,"10",17.1005365782571
-7.789,17.3750035498477,0.434496321432781,16.523105004829,18.2269020948663,"20",17.1005365782571
-7.717,15.664541294965,0.431213495867043,14.8190792470697,16.5100033428604,"2",17.1725365782571
-7.717,19.0587170174901,0.426346098508523,18.2227982695566,19.8946357654236,"10",17.1725365782571
-7.717,17.4367410135523,0.433385904369489,16.5870196162652,18.2864624108394,"20",17.1725365782571
-7.699,15.681025139006,0.430944630456022,14.8360902441408,16.5259600338711,"2",17.1905365782571
-7.699,19.0737631744906,0.426085445013922,18.2383554788304,19.9091708701508,"10",17.1905365782571
-7.699,17.4521753794784,0.433110417695776,16.602994117251,18.3013566417058,"20",17.1905365782571
-7.67,15.7075824432941,0.430513242624387,14.8634933522897,16.5516715342986,"2",17.2195365782571
-7.67,19.0980042052137,0.425667330565875,18.2634162888528,19.9325921215745,"10",17.2195365782571
-7.67,17.477041857915,0.432668367221366,16.6287273053406,18.3253564104894,"20",17.2195365782571
-7.652,15.7240662873351,0.430246594595272,14.880500001834,16.5676325728362,"2",17.2375365782571
-7.652,19.1130503622142,0.425408947933855,18.2789690457425,19.9471316786859,"10",17.2375365782571
-7.652,17.4924762238411,0.43239510412669,16.6446974466491,18.3402550010332,"20",17.2375365782571
-7.641,15.7341397475823,0.430084062380412,14.8908921321148,16.5773873630498,"2",17.2485365782571
-7.641,19.1222452359368,0.425251476882852,18.2884726662889,19.9560178055846,"10",17.2485365782571
-7.641,17.5019083363515,0.432228530569566,16.6544561528818,18.3493605198213,"20",17.2485365782571
-7.558,15.8101485839933,0.428867978939308,14.9692852918515,16.6510118761352,"2",17.3315365782571
-7.558,19.1916247376614,0.424073829076043,18.360161132218,20.0230883431048,"10",17.3315365782571
-7.558,17.5730779125666,0.430981983559821,16.728069781052,18.4180860440811,"20",17.3315365782571
-7.554,15.8138116604468,0.428809833288825,14.9730623720206,16.6545609488731,"2",17.3355365782571
-7.554,19.194968328106,0.424017546760244,18.3636150730167,20.0263215831952,"10",17.3355365782571
-7.554,17.5765077716613,0.430922371167791,16.7316165196403,18.4213990236822,"20",17.3355365782571
-7.516,15.8486108867555,0.42825957182811,15.0089404726824,16.6882813008285,"2",17.3735365782571
-7.516,19.2267324373293,0.423485037517338,18.3964232505713,20.0570416240873,"10",17.3735365782571
-7.516,17.6090914330609,0.430358182210447,16.7653063624463,18.4528765036755,"20",17.3735365782571
-7.424,15.9328616451869,0.426943335201404,15.095771920551,16.7699513698229,"2",17.4655365782571
-7.424,19.3036350175542,0.422212158783822,18.4758215102475,20.1314485248609,"10",17.4655365782571
-7.424,17.687978192239,0.429008277150706,16.8468398233329,18.529116561145,"20",17.4655365782571
-7.414,15.9420193363208,0.426801634849724,15.1052074375662,16.7788312350754,"2",17.4755365782571
-7.414,19.3119939936656,0.42207520356307,18.4844490086629,20.1395389786683,"10",17.4755365782571
-7.414,17.6965528399757,0.428862921669352,16.855699463409,18.5374062165425,"20",17.4755365782571
-7.409,15.9465981818877,0.426730885683478,15.1099249980285,16.7832713657469,"2",17.4805365782571
-7.409,19.3161734817213,0.42200682933873,18.4887625551659,20.1435844082767,"10",17.4805365782571
-7.409,17.7008401638441,0.428790345276534,16.8601290847386,18.5415512429496,"20",17.4805365782571
-7.402,15.9530085656814,0.426631950064039,15.1165293607032,16.7894877706596,"2",17.4875365782571
-7.402,19.3220247649993,0.421911221299596,18.4948012930791,20.1492482369195,"10",17.4875365782571
-7.402,17.7068424172598,0.428688851920758,16.8663303318807,18.5473545026389,"20",17.4875365782571
-7.368,15.9841447155365,0.426153287290887,15.1486040043957,16.8196854266773,"2",17.5215365782571
-7.368,19.3504452837781,0.421448765229953,18.5241285298977,20.1767620376585,"10",17.5215365782571
-7.368,17.7359962195648,0.428197772247256,16.8964469733139,18.5755454658156,"20",17.5215365782571
-7.366,15.9859762537633,0.42612522798309,15.1504905573195,16.8214619502071,"2",17.5235365782571
-7.366,19.3521170790003,0.421421661539048,18.5258534661794,20.1783806918213,"10",17.5235365782571
-7.366,17.7377111491121,0.428168982867007,16.8982183489804,18.5772039492438,"20",17.5235365782571
-7.333,16.016196634505,0.425663814225201,15.1816156124844,16.8507776565256,"2",17.5565365782571
-7.333,19.379701700168,0.420976052055747,18.5543117749981,20.2050916253379,"10",17.5565365782571
-7.333,17.7660074866434,0.42769552835023,16.9274429687412,18.6045720045456,"20",17.5565365782571
-7.319,16.0290174020924,0.425468955842317,15.1948184306547,16.8632163735301,"2",17.5705365782571
-7.319,19.3914042667239,0.420787919364175,18.5663832053587,20.2164253280892,"10",17.5705365782571
-7.319,17.7780119934748,0.427495564899383,16.9398395354462,18.6161844515035,"20",17.5705365782571
-7.301,16.0455012461333,0.425219206934027,15.2117919468082,16.8792105454585,"2",17.5885365782571
-7.301,19.4064504237245,0.420546836021227,18.5819020442646,20.2309988031844,"10",17.5885365782571
-7.301,17.793446359401,0.427239255116117,16.9557764371147,18.6311162816873,"20",17.5885365782571
-7.3,16.0464170152467,0.425205357860483,15.2127348692138,16.8800991612796,"2",17.5895365782571
-7.3,19.4072863213356,0.420533468969874,18.5827641500875,20.2318084925837,"10",17.5895365782571
-7.3,17.7943038241747,0.427225041642043,16.9566617696453,18.631945878704,"20",17.5895365782571
-7.27,16.0738900886483,0.424791153738561,15.2410200551038,16.9067601221928,"2",17.6195365782571
-7.27,19.4323632496698,0.420133754972005,18.6086247807372,20.2561017186024,"10",17.6195365782571
-7.27,17.8200277673849,0.426799910083918,16.9832192503056,18.6568362844642,"20",17.6195365782571
-7.266,16.0775531651018,0.424736112173558,15.2447910492239,16.9103152809797,"2",17.6235365782571
-7.266,19.4357068401144,0.420080649731077,18.6120724923797,20.259341187849,"10",17.6235365782571
-7.266,17.8234576264796,0.426743412202464,16.9867598824049,18.6601553705543,"20",17.6235365782571
-7.196,16.1416570030388,0.423779979746041,15.310769535538,16.9725444705396,"2",17.6935365782571
-7.196,19.4942196728942,0.419158566992949,18.672393213752,20.3160461320364,"10",17.6935365782571
-7.196,17.8834801606368,0.425761820554511,17.0487069817551,18.7182533395186,"20",17.6935365782571
-7.147,16.1865296895947,0.423118705311343,15.356938754886,17.0161206243034,"2",17.7425365782571
-7.147,19.5351786558401,0.418521311889186,18.7146016358046,20.3557556758756,"10",17.7425365782571
-7.147,17.9254959345469,0.425082755104429,17.092054170548,18.7589376985459,"20",17.7425365782571
-7.129,16.2030135336356,0.422877453824193,15.3738956105055,17.0321314567657,"2",17.7605365782571
-7.129,19.5502248128406,0.418288921976034,18.7301034298707,20.3703461958106,"10",17.7605365782571
-7.129,17.9409303004731,0.424834974626744,17.1079743491681,18.7738862517781,"20",17.7605365782571
-7.128,16.203929302749,0.422864077262111,15.3748376064779,17.0330209990201,"2",17.7615365782571
-7.128,19.5510607104517,0.418276038324386,18.7309645879122,20.3711568329913,"10",17.7615365782571
-7.128,17.9417877652467,0.424821235446615,17.1088587517706,18.7747167787228,"20",17.7615365782571
-7.126,16.2057608409758,0.422837332448201,15.3767215821292,17.0348000998223,"2",17.7635365782571
-7.126,19.552732505674,0.418250279521039,18.7326868873298,20.3727781240182,"10",17.7635365782571
-7.126,17.9435026947941,0.424793765429487,17.1106275406177,18.7763778489704,"20",17.7635365782571
-7.095,16.2341496834907,0.422424206253368,15.4059204236865,17.0623789432949,"2",17.7945365782571
-7.095,19.5786453316194,0.417852468826388,18.7593796838647,20.3979109793741,"10",17.7945365782571
-7.095,17.970084102778,0.424369404230643,17.1380409756408,18.8021272299152,"20",17.7945365782571
-7.011,16.3110742890151,0.421318210774058,15.4850135077299,17.1371350703002,"2",17.8785365782571
-7.011,19.6488607309552,0.416788278528237,18.8316815960704,20.4660398658399,"10",17.8785365782571
-7.011,18.0421111437667,0.423233020146159,17.2122960768004,18.871926210733,"20",17.8785365782571
-6.989,16.3312212095095,0.421031804506272,15.5057219728699,17.1567204461491,"2",17.9005365782571
-6.989,19.6672504784003,0.416512894820823,18.8506112766935,20.483889680107,"10",17.9005365782571
-6.989,18.0609753687875,0.42293866852188,17.2317374245909,18.8902133129842,"20",17.9005365782571
-6.968,16.3504523608906,0.420759683718387,15.5254866599609,17.1754180618204,"2",17.9215365782571
-6.968,19.6848043282342,0.41625132403183,18.8686779773011,20.5009306791673,"10",17.9215365782571
-6.968,18.0789821290347,0.422658968918152,17.2502925800113,18.9076716780581,"20",17.9215365782571
-6.905,16.4081458150339,0.419950770873784,15.5847661152769,17.2315255147909,"2",17.9845365782571
-6.905,19.737465877736,0.41547422783314,18.9228631464249,20.5520686090472,"10",17.9845365782571
-6.905,18.1330024097762,0.421827351873512,17.3059433770895,18.9600614424629,"20",17.9845365782571
