"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-16.637,15.3540313774564,0.526224771966443,14.3223381423295,16.3857246125832,"8","average",8.09552354982647,"combined"
-16.637,15.1516374149117,0.544903301553893,14.0833238729424,16.219950956881,"8","experience",8.09552354982647,"combined"
-16.637,14.1905035201979,0.584639632467662,13.0442846686034,15.3367223717924,"12","average",8.09552354982647,"combined"
-16.637,14.145077684611,0.568719217822877,13.0300717005295,15.2600836686925,"12","experience",8.09552354982647,"combined"
-16.627,16.8304216544677,0.476705820106426,15.8958131070374,17.765030201898,"2","average",8.10552354982648,"combined"
-16.627,15.0093380629904,0.504425603771192,14.0203833220518,15.9982928039289,"2","experience",8.10552354982648,"combined"
-16.627,15.4960290763506,0.521464832109493,14.4736679707844,16.5183901819168,"6","average",8.10552354982648,"combined"
-16.627,15.2967335377613,0.526295106006124,14.2649024087974,16.3285646667252,"6","experience",8.10552354982648,"combined"
-16.627,15.3598931408261,0.525975711811183,14.3286882021289,16.3910980795234,"8","average",8.10552354982648,"combined"
-16.627,15.1575446016616,0.54465273393869,14.0897223115819,16.2253668917414,"8","experience",8.10552354982648,"combined"
-16.627,14.1965621874517,0.584388148805363,13.0508363837085,15.3422879911949,"12","average",8.10552354982648,"combined"
-16.627,14.1510766190356,0.56849226510657,13.0365155885074,15.2656376495639,"12","experience",8.10552354982648,"combined"
-16.557,16.871371943967,0.475239770156985,15.939637669843,17.803106218091,"2","average",8.17552354982648,"combined"
-16.557,15.0572186418223,0.502811500902261,14.0714284402581,16.0430088433864,"2","experience",8.17552354982648,"combined"
-16.557,15.5376626165726,0.519883424673328,14.5184019491477,16.5569232839976,"6","average",8.17552354982648,"combined"
-16.557,15.3394308433824,0.524701144858255,14.310724764817,16.3681369219478,"6","experience",8.17552354982648,"combined"
-16.557,15.4009254844146,0.524233166551897,14.3731369036155,16.4287140652138,"8","average",8.17552354982648,"combined"
-16.557,15.1988949089111,0.542899645934007,14.1345096463742,16.2632801714479,"8","experience",8.17552354982648,"combined"
-16.557,14.2389728582282,0.582628641652882,13.0966966671279,15.3812490493285,"12","average",8.17552354982648,"combined"
-16.557,14.1930691600083,0.566904482253299,13.0816210669848,15.3045172530318,"12","experience",8.17552354982648,"combined"
-16.489,16.9111522251948,0.47381785551024,15.9822056946362,17.8400987557535,"2","average",8.24352354982647,"combined"
-16.489,15.1037312041162,0.501246032160447,14.1210101919873,16.086452216245,"2","experience",8.24352354982647,"combined"
-16.489,15.578106627074,0.518348938668699,14.5618544056872,16.5943588484609,"6","average",8.24352354982647,"combined"
-16.489,15.3809082259858,0.523154656562747,14.3552341246242,16.4065823273474,"6","experience",8.24352354982647,"combined"
-16.489,15.4407854753291,0.52254188628258,14.4163127445346,16.4652582061236,"8","average",8.24352354982647,"combined"
-16.489,15.2390637788105,0.54119813982913,14.1780144146035,16.3001131430175,"8","experience",8.24352354982647,"combined"
-16.489,14.2801717955539,0.580920887646122,13.1412437521462,15.4190998389616,"12","average",8.24352354982647,"combined"
-16.489,14.2338619140961,0.56536355839244,13.1254348888896,15.3422889393026,"12","experience",8.24352354982647,"combined"
-16.301,17.0211330027072,0.469898377089843,16.0998708298356,17.9423951755788,"2","average",8.43152354982648,"combined"
-16.301,15.2323247586933,0.496931074853434,14.2580634628315,16.2065860545551,"2","experience",8.43152354982648,"combined"
-16.301,15.6899224208132,0.514115579285711,14.6819699383781,16.6978749032483,"6","average",8.43152354982648,"combined"
-16.301,15.495580989654,0.518889116829797,14.4782697186285,16.5128922606794,"6","experience",8.43152354982648,"combined"
-16.301,15.5509866266811,0.517873692582646,14.535666151951,16.5663071014111,"8","average",8.43152354982648,"combined"
-16.301,15.3501188897089,0.536501752959674,14.2982770558594,16.4019607235584,"8","experience",8.43152354982648,"combined"
-16.301,14.394074739925,0.576207156298646,13.2643882316986,15.5237612481514,"12","average",8.43152354982648,"combined"
-16.301,14.3466418812799,0.561111119084309,13.2465520022906,15.4467317602693,"12","experience",8.43152354982648,"combined"
-16.231,17.0620832922065,0.46844344994089,16.1436735857658,17.9804929986472,"2","average",8.50152354982647,"combined"
-16.231,15.2802053375253,0.495329433104574,14.3090841503117,16.2513265247388,"2","experience",8.50152354982647,"combined"
-16.231,15.7315559610352,0.512542770470396,14.7266870586621,16.7364248634084,"6","average",8.50152354982647,"combined"
-16.231,15.5382782952751,0.517304707436767,14.524073347896,16.5524832426542,"6","experience",8.50152354982647,"combined"
-16.231,15.5920189702695,0.516138469635895,14.5801004976324,16.6039374429066,"8","average",8.50152354982647,"combined"
-16.231,15.3914691969583,0.534756061056416,14.3430498901793,16.4398885037373,"8","experience",8.50152354982647,"combined"
-16.231,14.4364854107015,0.574454976455396,13.3102341495165,15.5627366718865,"12","average",8.50152354982647,"combined"
-16.231,14.3886344222526,0.559530715075969,13.2916430141279,15.4856258303773,"12","experience",8.50152354982647,"combined"
-15.958,17.2217894212537,0.462792873283189,16.3144579878683,18.129120854639,"2","average",8.77452354982647,"combined"
-15.958,15.4669395949698,0.489109552064817,14.508012834043,16.4258663558966,"2","experience",8.77452354982647,"combined"
-15.958,15.8939267679012,0.506427082849998,14.9010480147612,16.8868055210411,"6","average",8.77452354982647,"combined"
-15.958,15.7047977871975,0.511145801091897,14.7026677217895,16.7069278526054,"6","experience",8.77452354982647,"combined"
-15.958,15.7520451102646,0.509386707082908,14.7533638475085,16.7507263730207,"8","average",8.77452354982647,"combined"
-15.958,15.5527353952311,0.527963609507063,14.5176330713968,16.5878377190653,"8","experience",8.77452354982647,"combined"
-15.958,14.6018870267298,0.567637037748759,13.4890027174936,15.714771335966,"12","average",8.77452354982647,"combined"
-15.958,14.5524053320461,0.553382771687514,13.4674673124005,15.6373433516918,"12","experience",8.77452354982647,"combined"
-15.957,17.2223744253894,0.462772245436372,16.3150834340568,18.1296654167219,"2","average",8.77552354982647,"combined"
-15.957,15.4676236032388,0.48908684746815,14.5087413559496,16.426505850528,"2","experience",8.77552354982647,"combined"
-15.957,15.8945215327615,0.506404735328411,14.9016865931934,16.8873564723296,"6","average",8.77552354982647,"combined"
-15.957,15.7054077487063,0.511123301269218,14.7033217954651,16.7074937019476,"6","experience",8.77552354982647,"combined"
-15.957,15.7526312866016,0.509362021782852,14.7539984207633,16.7512641524398,"8","average",8.77552354982647,"combined"
-15.957,15.5533261139061,0.52793877555676,14.5182724784269,16.5883797493852,"8","experience",8.77552354982647,"combined"
-15.957,14.6024928934552,0.567612109842158,13.4896574567806,15.7153283301297,"12","average",8.77552354982647,"combined"
-15.957,14.5530052254886,0.553360298130896,13.4681112665135,15.6378991844637,"12","experience",8.77552354982647,"combined"
-15.937,17.2340745081035,0.462359797575688,16.3275921439781,18.1405568722288,"2","average",8.79552354982648,"combined"
-15.937,15.4813037686194,0.488632878054123,14.5233115538759,16.4392959833628,"2","experience",8.79552354982648,"combined"
-15.937,15.9064168299678,0.505957869157285,14.9144579966385,16.898375663297,"6","average",8.79552354982648,"combined"
-15.937,15.7176069788838,0.510673398404426,14.71640308549,16.7188108722777,"6","experience",8.79552354982648,"combined"
-15.937,15.7643548133411,0.508868387969121,14.766689744333,16.7620198823492,"8","average",8.79552354982648,"combined"
-15.937,15.5651404874059,0.527442169320046,14.5310604763591,16.5992204984526,"8","experience",8.79552354982648,"combined"
-15.937,14.6146102279627,0.567113623486869,13.5027521017987,15.7264683541267,"12","average",8.79552354982648,"combined"
-15.937,14.5650030943379,0.55291089894626,13.480990207717,15.6490159809589,"12","experience",8.79552354982648,"combined"
-15.854,17.2826298513669,0.460650369494696,16.3794989170507,18.1857607856831,"2","average",8.87852354982648,"combined"
-15.854,15.5380764549487,0.486751410925366,14.5837729622347,16.4923799476626,"2","experience",8.87852354982648,"combined"
-15.854,15.9557823133739,0.504105097554738,14.9674559428826,16.9441086838652,"6","average",8.87852354982648,"combined"
-15.854,15.7682337841203,0.508808215248404,14.7706866871124,16.7657808811282,"6","experience",8.87852354982648,"combined"
-15.854,15.8130074493103,0.506821284439039,14.8193558418041,16.8066590568166,"8","average",8.87852354982648,"combined"
-15.854,15.6141701374302,0.525382741918906,14.584127749527,16.6442125253334,"8","experience",8.87852354982648,"combined"
-15.854,14.6648971661691,0.565046372810993,13.5570920011184,15.7727023312199,"12","average",8.87852354982648,"combined"
-15.854,14.6147942500627,0.551047363017524,13.5344349303461,15.6951535697793,"12","experience",8.87852354982648,"combined"
-15.851,17.284384863774,0.460588650572073,16.3813749328737,18.1873947946743,"2","average",8.88152354982647,"combined"
-15.851,15.5401284797557,0.486683482089477,14.5859581653416,16.4942987941698,"2","experience",8.88152354982647,"combined"
-15.851,15.9575666079548,0.50403818214917,14.9693714288763,16.9457617870334,"6","average",8.88152354982647,"combined"
-15.851,15.7700636686469,0.508740857014679,14.7726486312413,16.7674787060526,"6","experience",8.88152354982647,"combined"
-15.851,15.8147659783213,0.506747337543334,14.8212593478593,16.8082726087833,"8","average",8.88152354982647,"combined"
-15.851,15.6159422934552,0.525308349929676,14.5860457552271,16.6458388316833,"8","experience",8.88152354982647,"combined"
-15.851,14.6667147663453,0.56497169740767,13.5590560066189,15.7743735260716,"12","average",8.88152354982647,"combined"
-15.851,14.6165939303901,0.550980050872767,13.5363665799157,15.6968212808645,"12","experience",8.88152354982647,"combined"
-15.652,17.4008006867791,0.456505301829813,16.5057963905401,18.2958049830181,"2","average",9.08052354982648,"combined"
-15.652,15.6762461252922,0.482189535615562,14.7308864454646,16.6216058051198,"2","experience",9.08052354982648,"combined"
-15.652,16.0759248151575,0.499607703500561,15.0964158384275,17.0554337918874,"6","average",9.08052354982648,"combined"
-15.652,15.8914460089127,0.504281916141219,14.9027729756468,16.8801190421786,"6","experience",9.08052354982648,"combined"
-15.652,15.9314150693799,0.501849270956428,14.9475113736943,16.9153187650655,"8","average",9.08052354982648,"combined"
-15.652,15.7334953097785,0.520380810787407,14.7132594889277,16.7537311306293,"8","experience",9.08052354982648,"combined"
-15.652,14.7872822446955,0.560025250255496,13.6893212725624,15.8852432168287,"12","average",9.08052354982648,"combined"
-15.652,14.7359727254411,0.546522038311938,13.6644855590974,15.8074598917848,"12","experience",9.08052354982648,"combined"
-15.637,17.4095757488146,0.456198372341188,16.5151732050851,18.3039782925442,"2","average",9.09552354982647,"combined"
-15.637,15.6865062493276,0.481851763903895,14.7418087899209,16.6312037087344,"2","experience",9.09552354982647,"combined"
-15.637,16.0848462880622,0.499274412455592,15.1059907471542,17.0637018289702,"6","average",9.09552354982647,"combined"
-15.637,15.9005954315458,0.503946553217456,14.9125798961367,16.8886109669549,"6","experience",9.09552354982647,"combined"
-15.637,15.9402077144346,0.501480641147977,14.9570267382025,16.9233886906666,"8","average",9.09552354982647,"combined"
-15.637,15.7423560899034,0.52000996344389,14.7228473361083,16.7618648436985,"8","experience",9.09552354982647,"combined"
-15.637,14.7963702455762,0.55965296856516,13.6991391526162,15.8936013385362,"12","average",9.09552354982647,"combined"
-15.637,14.7449711270781,0.546186573297226,13.6741416587462,15.8158005954099,"12","experience",9.09552354982647,"combined"
-15.489,17.4961563608988,0.453176574907606,16.607678220839,18.3846345009587,"2","average",9.24352354982647,"combined"
-15.489,15.7877394731437,0.478526481546015,14.8495614166542,16.7259175296332,"2","experience",9.24352354982647,"combined"
-15.489,16.1728714873888,0.495991016718514,15.2004532283243,17.1452897464532,"6","average",9.24352354982647,"combined"
-15.489,15.990869734859,0.500643276109862,15.0093304598375,16.9724090098805,"6","experience",9.24352354982647,"combined"
-15.489,16.0269618123074,0.497847863074338,15.0509031016222,17.0030205229925,"8","average",9.24352354982647,"combined"
-15.489,15.8297824538022,0.516355334077819,14.8174388062406,16.8421261013637,"8","experience",9.24352354982647,"combined"
-15.489,14.8860385209322,0.55598411225809,13.7960004269231,15.9760766149413,"12","average",9.24352354982647,"combined"
-15.489,14.8337553565632,0.542880969536977,13.7694067101522,15.8981040029742,"12","experience",9.24352354982647,"combined"
-15.484,17.4990813815774,0.45307469718871,16.6108029785102,18.3873597846446,"2","average",9.24852354982647,"combined"
-15.484,15.7911595144888,0.47841437739302,14.8532012444907,16.729117784487,"2","experience",9.24852354982647,"combined"
-15.484,16.1758453116904,0.495880253359613,15.2036442104151,17.1480464129657,"6","average",9.24852354982647,"combined"
-15.484,15.9939195424034,0.500531859007629,15.0125987068716,16.9752403779352,"6","experience",9.24852354982647,"combined"
-15.484,16.0298926939923,0.497725273791147,15.0540743264853,17.0057110614992,"8","average",9.24852354982647,"combined"
-15.484,15.8327360471771,0.516232007448207,14.8206341884029,16.8448379059513,"8","experience",9.24852354982647,"combined"
-15.484,14.8890678545591,0.55586030252555,13.7992724964877,15.9788632126305,"12","average",9.24852354982647,"combined"
-15.484,14.8367548237755,0.542769431600717,13.7726248537561,15.900884793795,"12","experience",9.24852354982647,"combined"
-15.33,17.5891720184758,0.449943679583177,16.7070321513628,18.4713118855888,"2","average",9.40252354982647,"combined"
-15.33,15.8964967879191,0.474969247967612,14.9652928877486,16.8277006880896,"2","experience",9.40252354982647,"combined"
-15.33,16.2674391001788,0.492474004386434,15.3019161414198,17.2329620589378,"6","average",9.40252354982647,"combined"
-15.33,16.0878536147699,0.497106056113512,15.1132492583151,17.0624579712246,"6","experience",9.40252354982647,"combined"
-15.33,16.1201638498869,0.493954063688622,15.1517391516983,17.0885885480755,"8","average",9.40252354982647,"combined"
-15.33,15.9237067231258,0.512438113366199,14.9190430068863,16.9283704393653,"8","experience",9.40252354982647,"combined"
