"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-10.967,16.6706030412093,0.98618661239785,14.7371297904695,18.604076291949,"8","experience",14.3024595934556
-10.967,18.6237203425413,0.939609579747731,16.7815639334578,20.4658767516248,"12","average",14.3024595934556
-10.967,16.2576539402251,0.991287248925379,14.3141806102268,18.2011272702234,"12","experience",14.3024595934556
-10.943,13.0507111009151,0.950384344889344,11.1874301704454,14.9139920313847,"2","average",14.3264595934556
-10.943,13.0442993289836,0.981315470344221,11.1203762209276,14.9682224370396,"2","experience",14.3264595934556
-10.943,16.1125521537455,0.943993222167737,14.2618013718999,17.963302935591,"6","average",14.3264595934556
-10.943,15.255392489017,0.981691575661056,13.3307320057418,17.1800529722922,"6","experience",14.3264595934556
-10.943,16.9695498048001,0.943564075480248,15.1196403887067,18.8194592208935,"8","average",14.3264595934556
-10.943,16.6888176352814,0.985102557022874,14.7574697348998,18.620165535663,"8","experience",14.3264595934556
-10.943,18.6407039106529,0.938574751163867,16.8005763400882,20.4808314812176,"12","average",14.3264595934556
-10.943,16.2798484658996,0.990187271470382,14.3385317023755,18.2211652294236,"12","experience",14.3264595934556
-10.924,13.0678542987929,0.949545962414785,11.206217063409,14.9294915341768,"2","average",14.3454595934556
-10.924,13.0611067212634,0.980461053750742,11.1388587440678,14.983354698459,"2","experience",14.3454595934556
-10.924,16.1278157406526,0.943166373043013,14.2786860421243,17.9769454391809,"6","average",14.3454595934556
-10.924,15.2710689309459,0.98084049990189,13.3480770286411,17.1940608332508,"6","experience",14.3454595934556
-10.924,16.9838463118582,0.942731932500319,15.1355683579772,18.8321242657392,"8","average",14.3454595934556
-10.924,16.7032375222552,0.984245109695733,14.7735706946544,18.6329043498559,"8","experience",14.3454595934556
-10.924,18.6541492354079,0.937756251074376,16.8156263794164,20.4926720913994,"12","average",14.3454595934556
-10.924,16.2974191320585,0.989317220574348,14.3578081513073,18.2370301128097,"12","experience",14.3454595934556
-10.923,13.0687565723654,0.949501854813991,11.2072058123659,14.930307332365,"2","average",14.3464595934556
-10.923,13.0619913208571,0.98041610341783,11.1398314712686,14.9841511704456,"2","experience",14.3464595934556
-10.923,16.1286190873319,0.94312287251352,14.2795746739911,17.9776635006727,"6","average",14.3464595934556
-10.923,15.2718940068369,0.980795725053895,13.3489898880913,17.1947981255826,"6","experience",14.3464595934556
-10.923,16.9845987595981,0.942688153751754,15.1364066363684,18.8327908828278,"8","average",14.3464595934556
-10.923,16.7039964636748,0.984199999609192,14.774418076887,18.6335748504627,"8","experience",14.3464595934556
-10.923,18.6548568840792,0.937713190254505,16.8164184512002,20.4932953169582,"12","average",14.3464595934556
-10.923,16.2983439039616,0.989271447177048,14.3588226644806,18.2378651434426,"12","experience",14.3464595934556
-10.846,13.1382316374493,0.946110936819883,11.283328959217,14.9931343156815,"2","average",14.4234595934556
-10.846,13.13010548957,0.976960647313848,11.214720252273,15.0454907268669,"2","experience",14.4234595934556
-10.846,16.1904767816396,0.939778714791491,14.3479887739735,18.0329647893058,"6","average",14.4234595934556
-10.846,15.3354248504437,0.977353676069797,13.4192690585916,17.2515806422958,"6","experience",14.4234595934556
-10.846,17.0425372355704,0.939322695463001,15.2009432789514,18.8841311921894,"8","average",14.4234595934556
-10.846,16.7624349529896,0.980732169673595,14.8396554380727,18.6852144679064,"8","experience",14.4234595934556
-10.846,18.7093458317705,0.934402976551502,16.8773972554446,20.5412944080965,"12","average",14.4234595934556
-10.846,16.3695513405005,0.98575255310173,14.4369290869531,18.3021735940479,"12","experience",14.4234595934556
-10.841,13.1427430053119,0.945891115152383,11.2882712995839,14.9972147110398,"2","average",14.4284595934556
-10.841,13.1345284875384,0.976736658980346,11.2195823917242,15.0494745833525,"2","experience",14.4284595934556
-10.841,16.1944935150363,0.939561930576658,14.3524305247809,18.0365565052916,"6","average",14.4284595934556
-10.841,15.3395502298987,0.977130551112085,13.4238318868336,17.2552685729638,"6","experience",14.4284595934556
-10.841,17.0462994742699,0.939104536485348,15.20513323036,18.8874657181798,"8","average",14.4284595934556
-10.841,16.7662296600879,0.980507372855326,14.8438908717328,18.688568448443,"8","experience",14.4284595934556
-10.841,18.7128840751271,0.934188402406601,16.881356183248,20.5444119670063,"12","average",14.4284595934556
-10.841,16.374175200016,0.985524441183607,14.4420001724666,18.3063502275655,"12","experience",14.4284595934556
-10.83,13.1526680146095,0.945407666057487,11.2991441374987,15.0061918917204,"2","average",14.4394595934556
-10.83,13.1442590830688,0.976244053609545,11.2302787672558,15.0582393988818,"2","experience",14.4394595934556
-10.83,16.2033303285088,0.939085164334609,14.362202064769,18.0444585922486,"6","average",14.4394595934556
-10.83,15.3486260646997,0.976639842054008,13.43386978381,17.2633823455894,"6","experience",14.4394595934556
-10.83,17.0545763994088,0.93862474938727,15.2143508045693,18.8948019942483,"8","average",14.4394595934556
-10.83,16.7745780157043,0.980012986666997,14.8532084987413,18.6959475326673,"8","experience",14.4394595934556
-10.83,18.7206682105116,0.93371650086441,16.8900655076356,20.5512709133876,"12","average",14.4394595934556
-10.83,16.3843476909502,0.985022762107187,14.4531562329022,18.3155391489982,"12","experience",14.4394595934556
-10.789,13.1896612310828,0.943607645431877,11.3396663936959,15.0396560684696,"2","average",14.4804595934556
-10.789,13.1805276664094,0.974410031160509,11.2701430527707,15.0909122800481,"2","experience",14.4804595934556
-10.789,16.236267542361,0.93731005803772,14.3986194724294,18.0739156122925,"6","average",14.4804595934556
-10.789,15.3824541762306,0.974812849836443,13.4712798143586,17.2936285381025,"6","experience",14.4804595934556
-10.789,17.0854267567447,0.936838427564863,15.2487033443699,18.9221501691195,"8","average",14.4804595934556
-10.789,16.8056946139108,0.978172300498934,14.8879338637109,18.7234553641108,"8","experience",14.4804595934556
-10.789,18.7496818060356,0.931959557529903,16.9225236874782,20.5768399245929,"12","average",14.4804595934556
-10.789,16.4222633389774,0.98315489743442,14.49473393265,18.3497927453048,"12","experience",14.4804595934556
-10.772,13.2049998818155,0.942862189008222,11.356466552866,15.0535332107651,"2","average",14.4974595934556
-10.772,13.1955658595019,0.973650534891337,11.286670280192,15.1044614388118,"2","experience",14.4974595934556
-10.772,16.2499244359094,0.936574934482846,14.4137176162559,18.0861312555629,"6","average",14.4974595934556
-10.772,15.3964804663775,0.974056250971675,13.4867894583132,17.3061714744418,"6","experience",14.4974595934556
-10.772,17.098218368323,0.936098674117263,15.2629452833863,18.9334914532597,"8","average",14.4974595934556
-10.772,16.8185966180453,0.977410029102484,14.9023303429642,18.7348628931263,"8","experience",14.4974595934556
-10.772,18.7617118334479,0.931231979282017,16.9359801721781,20.5874434947178,"12","average",14.4974595934556
-10.772,16.4379844613301,0.982381358822571,14.511971620119,18.3639973025413,"12","experience",14.4974595934556
-10.76,13.2158271646858,0.942336300886864,11.3683248684056,15.0633294609659,"2","average",14.5094595934556
-10.76,13.206181054626,0.973114756980392,11.2983358974635,15.1140262117884,"2","experience",14.5094595934556
-10.76,16.2595645960613,0.936056341042212,14.4243745074533,18.0947546846693,"6","average",14.5094595934556
-10.76,15.4063813770695,0.973522512061897,13.4977367935783,17.3150259605606,"6","experience",14.5094595934556
-10.76,17.1072477412018,0.935576819764169,15.2729977805093,18.9414977018943,"8","average",14.5094595934556
-10.76,16.8277039150813,0.976872287985894,14.9124919111207,18.742915919042,"8","experience",14.5094595934556
-10.76,18.7702036175037,0.930718717007053,16.945478235235,20.5949289997724,"12","average",14.5094595934556
-10.76,16.4490817241674,0.981835665067843,14.5241387456623,18.3740247026724,"12","experience",14.5094595934556
-10.747,13.2275567211285,0.941766884833584,11.3811707964292,15.0739426458277,"2","average",14.5224595934556
-10.747,13.2176808493437,0.972534646340081,11.3109730310899,15.1243886675975,"2","experience",14.5224595934556
-10.747,16.2700081028925,0.935494828389245,14.4359188908131,18.1040973149718,"6","average",14.5224595934556
-10.747,15.4171073636524,0.972944604511774,13.5095957997901,17.3246189275147,"6","experience",14.5224595934556
-10.747,17.1170295618205,0.935011781241308,15.2838873903191,18.9501717333219,"8","average",14.5224595934556
-10.747,16.837570153537,0.976290046523033,14.9234996660802,18.7516406409939,"8","experience",14.5224595934556
-10.747,18.7794030502308,0.930162984521811,16.9557672121531,20.6030388883085,"12","average",14.5224595934556
-10.747,16.4611037589077,0.981244808898798,14.5373191865131,18.3848883313023,"12","experience",14.5224595934556
-10.717,13.254624928304,0.940454026000056,11.4108129357639,15.0984369208441,"2","average",14.5524595934556
-10.717,13.2442188371539,0.971197184655163,11.3401331863066,15.1483044880013,"2","experience",14.5524595934556
-10.717,16.2941085032721,0.934200211450874,14.4625574591103,18.1256595474339,"6","average",14.5524595934556
-10.717,15.4418596403823,0.971612203677917,13.5369603218488,17.3467589589159,"6","experience",14.5524595934556
-10.717,17.1396029940175,0.933709054701746,15.3090148897541,18.9701910982809,"8","average",14.5524595934556
-10.717,16.8603383961272,0.974947651572292,14.9488997480165,18.7717770442378,"8","experience",14.5524595934556
-10.717,18.8006325103703,0.928881725272956,16.979508651723,20.6217563690176,"12","average",14.5524595934556
-10.717,16.4888469160008,0.979882536480842,14.5677331538233,18.4099606781783,"12","experience",14.5524595934556
-10.681,13.2871067769146,0.938880773491794,11.4463792326962,15.1278343211331,"2","average",14.5884595934556
-10.681,13.2760644225262,0.969594550890335,11.3751208235746,15.1770080214778,"2","experience",14.5884595934556
-10.681,16.3230289837277,0.932648855220029,14.4945194590278,18.1515385084276,"6","average",14.5884595934556
-10.681,15.4715623724582,0.970015600007363,13.569793283488,17.3733314614285,"6","experience",14.5884595934556
-10.681,17.1666911126539,0.932148016956769,15.3391635089949,18.9942187163129,"8","average",14.5884595934556
-10.681,16.8876602872354,0.973339068341692,14.9793753552763,18.7959452191945,"8","experience",14.5884595934556
-10.681,18.8261078625377,0.927346433060998,17.0079940289573,20.6442216961181,"12","average",14.5884595934556
-10.681,16.5221387045125,0.978250105220828,14.6042254138636,18.4400519951613,"12","experience",14.5884595934556
-10.663,13.3033477012199,0.938095041762506,11.464160627397,15.1425347750429,"2","average",14.6064595934556
-10.663,13.2919872152123,0.96879418686831,11.3926127740732,15.1913616563515,"2","experience",14.6064595934556
-10.663,16.3374892239555,0.931874074069285,14.5104987004379,18.1644797474731,"6","average",14.6064595934556
-10.663,15.4864137384962,0.96921823338853,13.5862079307642,17.3866195462282,"6","experience",14.6064595934556
-10.663,17.1802351719721,0.931368415610071,15.3542360197554,19.0062343241888,"8","average",14.6064595934556
-10.663,16.9013212327894,0.97253571745225,14.9946113145612,18.8080311510177,"8","experience",14.6064595934556
-10.663,18.8388455386214,0.926579698191302,17.0222349310454,20.6554561461974,"12","average",14.6064595934556
-10.663,16.5387845987683,0.977434832377089,14.6224696954993,18.4550995020373,"12","experience",14.6064595934556
-10.63,13.333122729113,0.936656088725422,11.4967568020905,15.1694886561355,"2","average",14.6394595934556
-10.63,13.3211790018036,0.967328509286193,11.4246781024096,15.2176799011975,"2","experience",14.6394595934556
-10.63,16.3639996643731,0.930455201288147,14.5397909192066,18.1882084095396,"6","average",14.6394595934556
-10.63,15.5136412428991,0.96775802034614,13.6162982633807,17.4109842224175,"6","experience",14.6394595934556
-10.63,17.2050659473888,0.929940741590832,15.381865828836,19.0282660659416,"8","average",14.6394595934556
-10.63,16.9263662996386,0.971064542850944,15.0225407003648,18.8301918989124,"8","experience",14.6394595934556
-10.63,18.8621979447748,0.92517560170581,17.0483401458072,20.6760557437424,"12","average",14.6394595934556
-10.63,16.5693020715707,0.975941804505164,14.6559143317986,18.4826898113428,"12","experience",14.6394595934556
-10.596,13.3638000305786,0.935175644319794,11.5303365964733,15.1972634646839,"2","average",14.6734595934556
-10.596,13.3512553879885,0.96582066806905,11.4577106944719,15.2448000815051,"2","experience",14.6734595934556
-10.596,16.39131345147,0.92899545127016,14.5699666267322,18.2126602762078,"6","average",14.6734595934556
-10.596,15.541693823193,0.966255767509738,13.6472960932232,17.4360915531628,"6","experience",14.6734595934556
-10.596,17.2306491705454,0.928471972318635,15.4103286551667,19.0509696859241,"8","average",14.6734595934556
-10.596,16.9521703079075,0.969551009372114,15.051312074504,18.8530285413109,"8","experience",14.6734595934556
-10.596,18.8862579995995,0.923731109382768,17.0752322075082,20.6972837916909,"12","average",14.6734595934556
-10.596,16.6007443162762,0.974405760574069,14.6903680753578,18.5111205571946,"12","experience",14.6734595934556
-10.574,13.383650049174,0.934218857355183,11.5520624486883,15.2152376496597,"2","average",14.6954595934556
-10.574,13.3707165790493,0.96484622839505,11.4790823282627,15.2623508298359,"2","experience",14.6954595934556
-10.574,16.4089870784151,0.928052057818787,14.5894898285754,18.2284843282548,"6","average",14.6954595934556
-10.574,15.5598454927949,0.965284921154035,13.6673511606565,17.4523398249334,"6","experience",14.6954595934556
-10.574,17.2472030208232,0.927522769352023,15.4287434702177,19.0656625714287,"8","average",14.6954595934556
-10.574,16.9688670191402,0.968572870902713,15.0699264801592,18.8678075581212,"8","experience",14.6954595934556
-10.574,18.9018262703685,0.922797606798806,17.0926306615841,20.7110218791529,"12","average",14.6954595934556
-10.574,16.6210892981444,0.973413059302514,14.7126593028254,18.5295192934635,"12","experience",14.6954595934556
-10.553,13.4025977941968,0.933306404901617,11.5727991070764,15.2323964813173,"2","average",14.7164595934556
-10.553,13.3892931705165,0.963916980486823,11.4994807615104,15.2791055795225,"2","experience",14.7164595934556
-10.553,16.4258573586809,0.927152392286552,14.6081239527418,18.2435907646199,"6","average",14.7164595934556
-10.553,15.5771720865059,0.964359086526927,13.686492904222,17.4678512687897,"6","experience",14.7164595934556
-10.553,17.2630044233611,0.926617577866596,15.4463195505923,19.0796892961299,"8","average",14.7164595934556
