"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-19.908,12.4135627938991,0.455686113781151,11.5203830750435,13.3067425127547,"7","experience",4.08450367699388,"combined"
-19.894,12.053510172522,0.433651470656723,11.2035200435086,12.9035003015355,"3","average",4.09850367699388,"combined"
-19.894,12.1391814838825,0.435133455487451,11.2862865509823,12.9920764167828,"3","experience",4.09850367699388,"combined"
-19.894,11.0566617337033,0.445665746213525,10.1831227035064,11.9302007639001,"5","average",4.09850367699388,"combined"
-19.894,11.994438302224,0.445728924193167,11.1207754383434,12.8681011661046,"5","experience",4.09850367699388,"combined"
-19.894,11.9381827216029,0.454571976918069,11.0471867964159,12.8291786467899,"7","average",4.09850367699388,"combined"
-19.894,12.4218581051801,0.455391952070565,11.5292549658295,13.3144612445306,"7","experience",4.09850367699388,"combined"
-19.864,12.0723023749942,0.433031535069668,11.2235273672596,12.9210773827288,"3","average",4.12850367699388,"combined"
-19.864,12.1578468429975,0.434510855347224,11.3061722541046,13.0095214318903,"3","experience",4.12850367699388,"combined"
-19.864,11.0764640216979,0.445021746817924,10.2041872796896,11.9487407637062,"5","average",4.12850367699388,"combined"
-19.864,12.0129501374646,0.445084928981807,11.1405495535711,12.8853507213581,"5","experience",4.12850367699388,"combined"
-19.864,11.9568854413043,0.453940579521469,11.0671271034216,12.846643779187,"7","average",4.12850367699388,"combined"
-19.864,12.4396337722108,0.454761660243493,11.5482660531636,13.3310014912579,"7","experience",4.12850367699388,"combined"
-19.795,12.1155244406802,0.431605928319585,11.269543731472,12.9615051498884,"3","average",4.19750367699388,"combined"
-19.795,12.2007771689618,0.433079124044643,11.3519088831878,13.0496454547358,"3","experience",4.19750367699388,"combined"
-19.795,11.1220092840856,0.443540636677333,10.2526356315043,11.9913829366669,"5","average",4.19750367699388,"combined"
-19.795,12.055527358518,0.443603829668897,11.1860298428284,12.9250248742075,"5","experience",4.19750367699388,"combined"
-19.795,11.9999016966175,0.452488646665459,11.1129892584472,12.8868141347879,"7","average",4.19750367699388,"combined"
-19.795,12.4805178063813,0.453312273573337,11.591990996327,13.3690446164357,"7","experience",4.19750367699388,"combined"
-19.557,12.2646092469595,0.426691282501937,11.4282616203424,13.1009568735765,"3","average",4.43550367699388,"combined"
-19.557,12.3488556846071,0.428143395608628,11.5096618049725,13.1880495642416,"3","experience",4.43550367699388,"combined"
-19.557,11.2791074355097,0.438432841861203,10.4197454523646,12.1384694186548,"5","average",4.43550367699388,"combined"
-19.557,12.2023879180934,0.438496085287942,11.3429019729833,13.0618738632036,"5","experience",4.43550367699388,"combined"
-19.557,12.1482766062486,0.447483585398299,11.2711744718823,13.025378740615,"7","average",4.43550367699388,"combined"
-19.557,12.6215380981582,0.448316031310197,11.7428043059839,13.5002718903326,"7","experience",4.43550367699388,"combined"
-19.509,12.2946767709149,0.425700602654853,11.4602709527501,13.1290825890798,"3","average",4.48350367699388,"combined"
-19.509,12.378720259191,0.42714847196388,11.5414765061774,13.2159640122045,"3","experience",4.48350367699388,"combined"
-19.509,11.3107910963011,0.437402882243467,10.4534479129702,12.1681342796321,"5","average",4.48350367699388,"combined"
-19.509,12.2320068544784,0.437466138343293,11.3745396843422,13.0894740246147,"5","experience",4.48350367699388,"combined"
-19.509,12.1782009577709,0.446474744856052,11.3030762282116,13.0533256873302,"7","average",4.48350367699388,"combined"
-19.509,12.6499791654073,0.447308976329396,11.7732192782027,13.5267390526119,"7","experience",4.48350367699388,"combined"
-19.502,12.2990616181585,0.425556142994628,11.4649389520029,13.133184284314,"3","average",4.49050367699388,"combined"
-19.502,12.3830755096511,0.427003393648748,11.5461161212579,13.2200348980444,"3","experience",4.49050367699388,"combined"
-19.502,11.3154116301665,0.437252685030105,10.4583628448889,12.1724604154442,"5","average",4.49050367699388,"combined"
-19.502,12.2363262827012,0.437315943049234,11.3791535068563,13.0934990585462,"5","experience",4.49050367699388,"combined"
-19.502,12.1825649257012,0.446327638869233,11.3077285351542,13.0574013162482,"7","average",4.49050367699388,"combined"
-19.502,12.6541268210478,0.447162130933408,11.7776547620775,13.5305988800182,"7","experience",4.49050367699388,"combined"
-19.432,12.3429100905935,0.424111750403735,11.5116185446526,13.1742016365345,"3","average",4.56050367699388,"combined"
-19.432,12.4266280142527,0.425552817781185,11.5925118657704,13.260744162735,"3","experience",4.56050367699388,"combined"
-19.432,11.3616169688207,0.435750786579708,10.5075120196511,12.2157219179904,"5","average",4.56050367699388,"combined"
-19.432,12.2795205649293,0.435814064793965,11.4252915856084,13.1337495442502,"5","experience",4.56050367699388,"combined"
-19.432,12.2262046050045,0.444856812664346,11.3542511465821,13.0981580634269,"7","average",4.56050367699388,"combined"
-19.432,12.6956033774528,0.445693913398357,11.8220091374142,13.5691976174914,"7","experience",4.56050367699388,"combined"
-19.411,12.3560646323241,0.423678505302985,11.5256222799959,13.1865069846522,"3","average",4.58150367699388,"combined"
-19.411,12.4396937656331,0.425117718863498,11.606430444387,13.2729570868793,"3","experience",4.58150367699388,"combined"
-19.411,11.375478570417,0.435300243294829,10.5222567206272,12.2287004202067,"5","average",4.58150367699388,"combined"
-19.411,12.2924788495977,0.435363527924608,11.4391329570818,13.1458247421136,"5","experience",4.58150367699388,"combined"
-19.411,12.2392965087955,0.444415648030984,11.368207766877,13.1103852507139,"7","average",4.58150367699388,"combined"
-19.411,12.7080463443743,0.44525353234815,11.8353152849565,13.580777403792,"7","experience",4.58150367699388,"combined"
-19.396,12.3654607335601,0.423369065159355,11.5356249076372,13.1952965594831,"3","average",4.59650367699388,"combined"
-19.396,12.4490264451906,0.424806954896209,11.6163722451455,13.2816806452357,"3","experience",4.59650367699388,"combined"
-19.396,11.3853797144143,0.434978434119205,10.5327886352807,12.2379707935478,"5","average",4.59650367699388,"combined"
-19.396,12.301734767218,0.435041723432895,11.4490196361775,13.1544498982586,"5","experience",4.59650367699388,"combined"
-19.396,12.2486478686462,0.444100554071803,11.3781767350448,13.1191190022475,"7","average",4.59650367699388,"combined"
-19.396,12.7169341778896,0.444938998369724,11.8448196291838,13.5890487265954,"7","experience",4.59650367699388,"combined"
-19.313,12.4174524937332,0.42165714244714,11.5909721675732,13.2439328198931,"3","average",4.67950367699388,"combined"
-19.313,12.5006672720753,0.423087712047402,11.6713829198222,13.3299516243284,"3","experience",4.67950367699388,"combined"
-19.313,11.4401660445328,0.433197869658628,10.5910650082516,12.289267080814,"5","average",4.67950367699388,"combined"
-19.313,12.352950844717,0.433261186426166,11.5037257027172,13.2021759867169,"5","experience",4.67950367699388,"combined"
-19.313,12.30039205982,0.442357392205484,11.4333376571187,13.1674464625213,"7","average",4.67950367699388,"combined"
-19.313,12.7661135233412,0.44319893927487,11.8974096238655,13.6348174228169,"7","experience",4.67950367699388,"combined"
-19.302,12.424342967973,0.421430301092832,11.5983072682586,13.2503786676873,"3","average",4.69050367699388,"combined"
-19.302,12.5075112370841,0.422859901196374,11.6786734115644,13.3363490626038,"3","experience",4.69050367699388,"combined"
-19.302,11.4474268834641,0.432961905675537,10.5987883546803,12.296065412248,"5","average",4.69050367699388,"combined"
-19.302,12.3597385176386,0.433025226277862,11.5109758756197,13.2085011596576,"5","experience",4.69050367699388,"combined"
-19.302,12.3072497237105,0.442126416503436,11.4406480510934,13.1738513963277,"7","average",4.69050367699388,"combined"
-19.302,12.7726312679191,0.442968375320733,11.90437929147,13.6408832443682,"7","experience",4.69050367699388,"combined"
-19.154,12.5170511668357,0.418379174253065,11.6969959096464,13.337106424025,"3","average",4.83850367699388,"combined"
-19.154,12.5995936753845,0.419795745010649,11.7767618309069,13.4224255198621,"3","experience",4.83850367699388,"combined"
-19.154,11.5451181709044,0.429787450123442,10.7027018183769,12.3875345234318,"5","average",4.83850367699388,"combined"
-19.154,12.4510635714923,0.429850826842429,11.6085229957368,13.2936041472478,"5","experience",4.83850367699388,"combined"
-19.154,12.3995164742374,0.439019796663021,11.539004014681,13.2600289337938,"7","average",4.83850367699388,"combined"
-19.154,12.8603245586039,0.439867307684192,11.9981509124703,13.7224982047375,"7","experience",4.83850367699388,"combined"
-19.151,12.5189303870829,0.418317344948316,11.6989963200712,13.3388644540947,"3","average",4.84150367699388,"combined"
-19.151,12.601460211296,0.419733651884682,11.7787500741057,13.4241703484863,"3","experience",4.84150367699388,"combined"
-19.151,11.5470983997038,0.42972310950558,10.7048081597202,12.3893886396875,"5","average",4.84150367699388,"combined"
-19.151,12.4529147550163,0.429786487449799,11.610500289403,13.2953292206296,"5","experience",4.84150367699388,"combined"
-19.151,12.4013867462076,0.438956845071604,11.5409976765966,13.2617758158185,"7","average",4.84150367699388,"combined"
-19.151,12.862102125307,0.439804468875915,12.0000516480553,13.7241526025587,"7","experience",4.84150367699388,"combined"
-19.146,12.5220624208283,0.418214297696316,11.7023303343307,13.3417945073258,"3","average",4.84650367699388,"combined"
-19.146,12.6045711044818,0.419630164956213,11.7820638096053,13.4270783993583,"3","experience",4.84650367699388,"combined"
-19.146,11.5503987810363,0.429615875716817,10.7083187274998,12.3924788345727,"5","average",4.84650367699388,"combined"
-19.146,12.4560000608898,0.429679255710896,11.6137957777058,13.2982043440737,"5","experience",4.84650367699388,"combined"
-19.146,12.4045038661578,0.438851927570217,11.5443204428932,13.2646872894224,"7","average",4.84650367699388,"combined"
-19.146,12.8650647364788,0.439699739367593,12.0032195370926,13.7269099358649,"7","experience",4.84650367699388,"combined"
-19.122,12.537096182806,0.417719698583317,11.7183335484891,13.3558588171229,"3","average",4.87050367699388,"combined"
-19.122,12.6195033917738,0.419133455841664,11.7979696848427,13.4410370987048,"3","experience",4.87050367699388,"combined"
-19.122,11.566240611432,0.429101163540259,10.7251694332227,12.4073117896412,"5","average",4.87050367699388,"combined"
-19.122,12.4708095290822,0.429164553509714,11.629614101673,13.3120049564915,"5","experience",4.87050367699388,"combined"
-19.122,12.4194660419189,0.438348355238997,11.5602696590307,13.2786624248072,"7","average",4.87050367699388,"combined"
-19.122,12.8792852701033,0.439197069771707,12.018425341663,13.7401451985436,"7","experience",4.87050367699388,"combined"
-19.085,12.5602732325217,0.416957281725395,11.7430049936981,13.3775414713453,"3","average",4.90750367699388,"combined"
-19.085,12.6425240013489,0.418367787514334,11.8224910630405,13.4625569396573,"3","experience",4.90750367699388,"combined"
-19.085,11.590663433292,0.428307681500988,10.7511475407132,12.4301793258708,"5","average",4.90750367699388,"combined"
-19.085,12.4936407925457,0.428371087291759,11.6540006197559,13.3332809653355,"5","experience",4.90750367699388,"combined"
-19.085,12.4425327295507,0.437572117604375,11.5848578319377,13.3002076271637,"7","average",4.90750367699388,"combined"
-19.085,12.9012085927745,0.438422225051991,12.0418674193894,13.7605497661596,"7","experience",4.90750367699388,"combined"
-19.074,12.5671637067615,0.41673063840892,11.7503397062142,13.3839877073088,"3","average",4.91850367699388,"combined"
-19.074,12.6493679663577,0.418140177885196,11.8297811603724,13.4689547723429,"3","experience",4.91850367699388,"combined"
-19.074,11.5979242722234,0.428071789081252,10.7588707468723,12.4369777975745,"5","average",4.91850367699388,"combined"
-19.074,12.5004284654672,0.42813519967957,11.661250650482,13.3396062804525,"5","experience",4.91850367699388,"combined"
-19.074,12.4493903934412,0.437341368442486,11.5921677818762,13.3066130050062,"7","average",4.91850367699388,"combined"
-19.074,12.9077263373524,0.438191890280836,12.0488366377778,13.7666160369271,"7","experience",4.91850367699388,"combined"
-19.057,12.5778126214957,0.416380390597992,11.7616751335101,13.3939501094814,"3","average",4.93550367699388,"combined"
-19.057,12.6599450031895,0.417788436989891,11.8410476363258,13.4788423700532,"3","experience",4.93550367699388,"combined"
-19.057,11.6091455687537,0.427707234984376,10.7708065973816,12.4474845401258,"5","average",4.93550367699388,"combined"
-19.057,12.5109185054369,0.427770653106519,11.6724552296833,13.3493817811905,"5","experience",4.93550367699388,"combined"
-19.057,12.459988601272,0.43698477797613,11.6034649343596,13.3165122681844,"7","average",4.93550367699388,"combined"
-19.057,12.9177992153365,0.437835940490288,12.0596072046407,13.7759912260323,"7","experience",4.93550367699388,"combined"
-19.056,12.5784390282448,0.416359788510129,11.7623419219308,13.3945361345588,"3","average",4.93650367699388,"combined"
-19.056,12.6605671818267,0.417767747085197,11.8417103687624,13.479423994891,"3","experience",4.93650367699388,"combined"
-19.056,11.6098056450202,0.427685790887625,10.7715087057217,12.4481025843186,"5","average",4.93650367699388,"combined"
-19.056,12.5115355666116,0.427749209455905,11.6731143220572,13.3499568111659,"5","experience",4.93650367699388,"combined"
-19.056,12.460612025262,0.436963802894693,11.6041294711173,13.3170945794067,"7","average",4.93650367699388,"combined"
-19.056,12.9183917375709,0.437815003105268,12.0602407657549,13.7765427093868,"7","experience",4.93650367699388,"combined"
-19.038,12.5897143497281,0.415988964719475,11.7743440864736,13.4050846129826,"3","average",4.95450367699388,"combined"
-19.038,12.6717663972956,0.417395342813574,11.8536395251546,13.4898932694366,"3","experience",4.95450367699388,"combined"
-19.038,11.621687017817,0.427299802130977,10.7841466460739,12.45922738956,"5","average",4.95450367699388,"combined"
-19.038,12.5226426677559,0.427363228797464,11.6849779748839,13.360307360628,"5","experience",4.95450367699388,"combined"
-19.038,12.4718336570829,0.43658626719464,11.6160911018546,13.3275762123111,"7","average",4.95450367699388,"combined"
-19.038,12.9290571377893,0.437438146123441,12.07164483455,13.7864694410285,"7","experience",4.95450367699388,"combined"
-19.034,12.5922199767244,0.415906562985238,11.7770112271864,13.4074287262624,"3","average",4.95850367699388,"combined"
-19.034,12.6742551118443,0.417312589918532,11.8562904417219,13.4922197819666,"3","experience",4.95850367699388,"combined"
