"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-10.322,12.3752835458184,0.434733054525454,11.523173429501,13.2273936621358,"3","experience",14.0141484082175
-10.322,14.4676364131551,0.409135134968359,13.6657001816716,15.2695726446385,"5","average",14.0141484082175
-10.322,14.2947279841568,0.41369954552934,13.4838451580366,15.105610810277,"5","experience",14.0141484082175
-10.322,16.0595538294634,0.428780551891939,15.219111074665,16.8999965842617,"7","average",14.0141484082175
-10.322,15.9593132555061,0.43375978374958,15.1091108245267,16.8095156864856,"7","experience",14.0141484082175
-10.316,12.2727699309421,0.431785546046555,11.4264371572184,13.1191027046658,"3","average",14.0201484082175
-10.316,12.3818648176821,0.434596545331123,11.5300222698513,13.2337073655129,"3","experience",14.0201484082175
-10.316,14.4731151589265,0.409004710891066,13.6714345686338,15.2747957492193,"5","average",14.0201484082175
-10.316,14.3005165850545,0.413567419640911,13.4898927358053,15.1111404343037,"5","experience",14.0201484082175
-10.316,16.064219023298,0.428662366317853,15.2240079212858,16.9044301253103,"7","average",14.0201484082175
-10.316,15.9644744481043,0.433639931015573,15.1145069376722,16.8144419585364,"7","experience",14.0201484082175
-10.315,12.2738456571915,0.431762860000912,11.4275573498565,13.1201339645265,"3","average",14.0211484082175
-10.315,12.3829616963261,0.434573798297363,11.5311637344253,13.2347596582268,"3","experience",14.0211484082175
-10.315,14.4740282832218,0.408982978569429,13.6723902899456,15.275666276498,"5","average",14.0211484082175
-10.315,14.3014813518708,0.413545403729809,13.4909006554952,15.1120620482464,"5","experience",14.0211484082175
-10.315,16.0649965556038,0.428642674219751,15.2248240516135,16.9051690595941,"7","average",14.0211484082175
-10.315,15.9653346468707,0.433619961106822,15.1154062789908,16.8152630147506,"7","experience",14.0211484082175
-10.311,12.2781485621889,0.431672128533997,11.4320380954851,13.1242590288926,"3","average",14.0251484082175
-10.311,12.3873492109019,0.43448282302295,11.5357295675138,13.23896885429,"3","experience",14.0251484082175
-10.311,14.4776807804028,0.408896063647217,13.6762131470376,15.279148413768,"5","average",14.0251484082175
-10.311,14.3053404191359,0.413457354580464,13.4949323058435,15.1157485324284,"5","experience",14.0251484082175
-10.311,16.0681066848269,0.428563921542651,15.2280885421215,16.9081248275324,"7","average",14.0251484082175
-10.311,15.9687754419362,0.433540097328182,15.1190036131852,16.8185472706871,"7","experience",14.0251484082175
-10.309,12.2803000146875,0.431626770432742,11.4342784533397,13.1263215760354,"3","average",14.0271484082175
-10.309,12.3895429681898,0.434437343104948,11.5380124689278,13.2410734674519,"3","experience",14.0271484082175
-10.309,14.4795070289933,0.408852614807917,13.6781245586841,15.2808894993024,"5","average",14.0271484082175
-10.309,14.3072699527685,0.413413338706073,13.4969481139644,15.1175917915726,"5","experience",14.0271484082175
-10.309,16.0696617494385,0.428524554636319,15.2297207688876,16.9096027299894,"7","average",14.0271484082175
-10.309,15.9704958394689,0.433500174955747,15.1208022616286,16.8201894173091,"7","experience",14.0271484082175
-10.308,12.2813757409369,0.431604093290867,11.4353986285257,13.1273528533481,"3","average",14.0281484082175
-10.308,12.3906398468338,0.434414605076455,11.5391539158508,13.2421257778167,"3","experience",14.0281484082175
-10.308,14.4804201532885,0.408830892544521,13.679080260281,15.281760046296,"5","average",14.0281484082175
-10.308,14.3082347195848,0.413391332944757,13.49795601376,15.1185134254096,"5","experience",14.0281484082175
-10.308,16.0704392817443,0.428504873541965,15.2305368776471,16.9103416858414,"7","average",14.0281484082175
-10.308,15.9713560382352,0.433480216149518,15.1217015811854,16.8210104952851,"7","experience",14.0281484082175
-10.304,12.2856786459343,0.431513397453064,11.4398793043185,13.13147798755,"3","average",14.0321484082175
-10.304,12.3950273614096,0.434323665837253,11.5437196783075,13.2463350445117,"3","experience",14.0321484082175
-10.304,14.4840726504695,0.408744017871305,13.6829030384819,15.2852422624571,"5","average",14.0321484082175
-10.304,14.3120937868499,0.413303324410774,13.501987584499,15.1221999892008,"5","experience",14.0321484082175
-10.304,16.0735494109674,0.428426164895025,15.2338012818526,16.9132975400822,"7","average",14.0321484082175
-10.304,15.9747968333007,0.433400396796307,15.1252988283026,16.8242948382988,"7","experience",14.0321484082175
-10.303,12.2867543721836,0.431490726677042,11.4409994670269,13.1325092773403,"3","average",14.0331484082175
-10.303,12.3961242400535,0.434300934247156,11.5448611126108,13.2473873674963,"3","experience",14.0331484082175
-10.303,14.4849857747648,0.408722302799239,13.6838587259832,15.2861128235463,"5","average",14.0331484082175
-10.303,14.3130585536662,0.413281325906256,13.5029954700707,15.1231216372617,"5","experience",14.0331484082175
-10.303,16.0743269432732,0.428406491666993,15.2346173751936,16.9140365113528,"7","average",14.0331484082175
-10.303,15.9756570320671,0.433380445927026,15.1261981323023,16.8251159318318,"7","experience",14.0331484082175
-10.299,12.291057277181,0.431400056312684,11.4454800928898,13.1366344614721,"3","average",14.0371484082175
-10.299,12.4005117546294,0.434210020771651,11.5494268245686,13.2515966846902,"3","experience",14.0371484082175
-10.299,14.4886382719457,0.408635456902813,13.6876814477793,15.2895950961122,"5","average",14.0371484082175
-10.299,14.3169176209314,0.413193346411053,13.5070269838915,15.1268082579712,"5","experience",14.0371484082175
-10.299,16.0774370724963,0.428327814496176,15.2378817177034,16.9169924272892,"7","average",14.0371484082175
-10.299,15.9790978271325,0.433300658332571,15.1297953171699,16.8284003370951,"7","experience",14.0371484082175
-10.294,12.2964359084277,0.431286747036703,11.4510808190045,13.1417909978509,"3","average",14.0421484082175
-10.294,12.4059961478492,0.434096407933434,11.5551339076616,13.2568583880368,"3","experience",14.0421484082175
-10.294,14.493203893422,0.408526931931116,13.6924597865203,15.2939480003236,"5","average",14.0421484082175
-10.294,14.3217414550128,0.4130834047359,13.5120663120851,15.1314165979405,"5","experience",14.0421484082175
-10.294,16.0813247340252,0.428229503466877,15.2419620763869,16.9206873916635,"7","average",14.0421484082175
-10.294,15.9833988209643,0.433200959591957,15.1342917281769,16.8325059137518,"7","experience",14.0421484082175
-10.289,12.3018145396744,0.431173469650242,11.4566814826132,13.1469475967356,"3","average",14.0471484082175
-10.289,12.4114805410689,0.433982827347911,11.5608409275368,13.2621201546011,"3","experience",14.0471484082175
-10.289,14.4977695148982,0.408418442984908,13.6972380546486,15.2983009751478,"5","average",14.0471484082175
-10.289,14.3265652890942,0.412973499414326,13.5171055690228,15.1360250091656,"5","experience",14.0471484082175
-10.289,16.0852123955541,0.428131231834249,15.2460423578499,16.9243824332583,"7","average",14.0471484082175
-10.289,15.9876998147962,0.433101300601898,15.1387880612697,16.8366115683226,"7","experience",14.0471484082175
-10.288,12.3028902659238,0.431150818001904,11.4578016078299,13.1479789240176,"3","average",14.0481484082175
-10.288,12.4125774197129,0.433960115103359,11.5619823239214,13.2631725155045,"3","experience",14.0481484082175
-10.288,14.4986826391935,0.408396749521252,13.6981936997958,15.2991715785912,"5","average",14.0481484082175
-10.288,14.3275300559105,0.412951522714995,13.5181134118547,15.1369466999663,"5","experience",14.0481484082175
-10.288,16.0859899278598,0.428111582237712,15.2468584048713,16.9251214508484,"7","average",14.0481484082175
-10.288,15.9885600135625,0.433081373576368,15.1396873185339,16.8374327085912,"7","experience",14.0481484082175
-10.286,12.3050417184224,0.431105518535792,11.4600418507551,13.1500415860897,"3","average",14.0501484082175
-10.286,12.4147711770008,0.433914694488427,11.5642651090968,13.2652772449049,"3","experience",14.0501484082175
-10.286,14.500508887784,0.408353366921364,13.700104981608,15.3009127939599,"5","average",14.0501484082175
-10.286,14.3294595895431,0.412907573683176,13.5201290889591,15.1387900901271,"5","experience",14.0501484082175
-10.286,16.0875449924714,0.428072287776363,15.2484904896397,16.9265994953031,"7","average",14.0501484082175
-10.286,15.9902804110952,0.433041524299547,15.1414858237043,16.8390749984862,"7","experience",14.0501484082175
-10.276,12.3157989809159,0.430879097868861,11.4712429151146,13.1603550467171,"3","average",14.0601484082175
-10.276,12.4257399634404,0.433687668949986,11.5756788829969,13.2758010438839,"3","experience",14.0601484082175
-10.276,14.5096401307364,0.408136540530191,13.7096612209105,15.3096190405623,"5","average",14.0601484082175
-10.276,14.3391072577059,0.412687915921379,13.5302073031754,15.1480072122364,"5","experience",14.0601484082175
-10.276,16.0953203155292,0.427875910160604,15.2566507278799,16.9339899031785,"7","average",14.0601484082175
-10.276,15.9988823987589,0.432842373457342,15.1504781622868,16.8472866352309,"7","experience",14.0601484082175
-10.275,12.3168747071652,0.430856462834468,11.4723630077667,13.1613864065637,"3","average",14.0611484082175
-10.275,12.4268368420844,0.433664973508465,11.5768202464463,13.2768534377225,"3","experience",14.0611484082175
-10.275,14.5105532550317,0.408114865835648,13.7106168292688,15.3104896807946,"5","average",14.0611484082175
-10.275,14.3400720245222,0.412665958162162,13.5312151088832,15.1489289401612,"5","experience",14.0611484082175
-10.275,16.096097847835,0.427856281084214,15.2574667346803,16.9347289609896,"7","average",14.0611484082175
-10.275,15.9997425975253,0.432822467136368,15.1513773789684,16.8481078160821,"7","experience",14.0611484082175
-10.273,12.3190261596639,0.430811196604103,11.4746031855473,13.1634491337805,"3","average",14.0631484082175
-10.273,12.4290305993723,0.433619586507513,11.5791029657357,13.2789582330088,"3","experience",14.0631484082175
-10.273,14.5123795036222,0.408071520782959,13.7125280374857,15.3122309697587,"5","average",14.0631484082175
-10.273,14.3420015581548,0.412622047019643,13.5332307117216,15.150772404588,"5","experience",14.0631484082175
-10.273,16.0976529124465,0.427817027671635,15.25909873899,16.9362070859031,"7","average",14.0631484082175
-10.273,16.001462995058,0.432782659277231,15.153175802957,16.8497501871589,"7","experience",14.0631484082175
-10.268,12.3244047909106,0.430698053428386,11.4802035860928,13.1686059957285,"3","average",14.0681484082175
-10.268,12.4345149925921,0.433506141660135,11.5848097195538,13.2842202656304,"3","experience",14.0681484082175
-10.268,14.5169451250984,0.407963183457635,13.7173060084254,15.3165842417714,"5","average",14.0681484082175
-10.268,14.3468253922362,0.41251229470038,13.5382696687631,15.1553811157093,"5","experience",14.0681484082175
-10.268,16.1015405739754,0.427718921801508,15.2631786955458,16.9399024524051,"7","average",14.0681484082175
-10.268,16.0057639888898,0.432683167539389,15.1576718082227,16.8538561695569,"7","experience",14.0681484082175
-10.265,12.3276319696586,0.430630182891163,11.4835637962971,13.1717001430202,"3","average",14.0711484082175
-10.265,12.4378056285239,0.4334380902947,11.5882337413791,13.2873775156687,"3","experience",14.0711484082175
-10.265,14.5196844979841,0.407898198424618,13.720172756958,15.3191962390103,"5","average",14.0711484082175
-10.265,14.3497196926851,0.412446460829252,13.5412930086466,15.1581463767235,"5","experience",14.0711484082175
-10.265,16.1038731708928,0.427660077255896,15.2656266322839,16.9421197095017,"7","average",14.0711484082175
-10.265,16.0083445851889,0.432623491643771,15.1603693738523,16.8563197965255,"7","experience",14.0711484082175
-10.262,12.3308591484067,0.430562323886758,11.4869239838963,13.174794312917,"3","average",14.0741484082175
-10.262,12.4410962644558,0.43337005059322,11.5916577403423,13.2905347885693,"3","experience",14.0741484082175
-10.262,14.5224238708699,0.40783322642084,13.7230394799523,15.3218082617874,"5","average",14.0741484082175
-10.262,14.3526139931339,0.412380640106138,13.544316322759,15.1609116635088,"5","experience",14.0741484082175
-10.262,16.1062057678101,0.427601246949814,15.2680745411115,16.9443369945088,"7","average",14.0741484082175
-10.262,16.010925181488,0.432563830115733,15.1630669113204,16.8587834516555,"7","experience",14.0741484082175
-10.26,12.3330106009054,0.430517090960301,11.4891640963987,13.176857105412,"3","average",14.0761484082175
-10.26,12.4432900217437,0.433324697274921,11.5939403936111,13.2926396498763,"3","experience",14.0761484082175
-10.26,14.5242501194604,0.407789918993198,13.7249506144212,15.3235496244995,"5","average",14.0761484082175
-10.26,14.3545435267665,0.412336766931623,13.5463318511773,15.1627552023557,"5","experience",14.0761484082175
-10.26,16.1077608324217,0.427562034659512,15.2697064648183,16.9458152000251,"7","average",14.0761484082175
-10.26,16.0126455790207,0.432524063748632,15.1648652539814,16.86042590406,"7","experience",14.0761484082175
-10.259,12.3340863271547,0.430494476420623,11.4902841488796,13.1778885054298,"3","average",14.0771484082175
-10.259,12.4443869003877,0.433302022561189,11.5950817164324,13.2936920843429,"3","experience",14.0771484082175
-10.259,14.5251632437556,0.407768267452531,13.7259061773961,15.3244203101151,"5","average",14.0771484082175
-10.259,14.3555082935828,0.412314832537334,13.547339611088,15.1636769760776,"5","experience",14.0771484082175
-10.259,16.1085383647274,0.42754243088914,15.2705224220169,16.946554307438,"7","average",14.0771484082175
-10.259,16.0135057777871,0.43250418296122,15.1657644206153,16.8612471349589,"7","experience",14.0771484082175
-10.257,12.3362377796534,0.430449251189378,11.4925242462988,13.179951313008,"3","average",14.0791484082175
-10.257,12.4465806576756,0.433256677025578,11.5973643544466,13.2957969609046,"3","experience",14.0791484082175
-10.257,14.5269894923461,0.407724968718662,13.7278172948246,15.3261616898677,"5","average",14.0791484082175
-10.257,14.3574378272153,0.412270968135859,13.5493551223104,15.1655205321203,"5","experience",14.0791484082175
-10.257,16.110093429339,0.427503228099043,15.2721543271026,16.9480325315754,"7","average",14.0791484082175
-10.257,16.0152261753198,0.432464426179774,15.1675627444877,16.8628896061519,"7","experience",14.0791484082175
-10.255,12.3383892321521,0.430404031090296,11.4947643336585,13.1820141306456,"3","average",14.0811484082175
-10.255,12.4487744149635,0.433211336680461,11.599646982287,13.29790184764,"3","experience",14.0811484082175
-10.255,14.5288157409366,0.407681675782951,13.7297284008882,15.3279030809851,"5","average",14.0811484082175
-10.255,14.3593673608479,0.412227109585412,13.5513706220643,15.1673640996315,"5","experience",14.0811484082175
