"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-10.173,16.4840303011931,0.481616972496249,15.5397442902715,17.4283163121146,"10",14.2854960652871
-10.173,16.2385687598128,0.474551075793128,15.3081365534547,17.169000966171,"20",14.2854960652871
-10.14,13.0434764610216,0.484938809794822,12.0926774643235,13.9942754577197,"2",14.3184960652871
-10.14,16.5115946795252,0.480917031423198,15.5686810134367,17.4545083456136,"10",14.3184960652871
-10.14,16.2668920311076,0.473858620181769,15.3378174931547,17.1959665690606,"20",14.3184960652871
-10.136,13.0471429943787,0.484853361710771,12.096511532122,13.9977744566354,"2",14.3224960652871
-10.136,16.5149358162927,0.480832333215413,15.572188214395,17.4576834181904,"10",14.3224960652871
-10.136,16.270325154901,0.473774835904731,15.3414148892334,17.1992354205685,"20",14.3224960652871
-10.096,13.08380832795,0.484000558521269,12.1348489208074,14.0327677350926,"2",14.3624960652871
-10.096,16.548347183968,0.479987059057377,15.6072568753311,17.4894374926048,"10",14.3624960652871
-10.096,16.3046563928341,0.472938779855598,15.3773853468715,17.2319274387967,"20",14.3624960652871
-10.094,13.0856415946286,0.483957998593767,12.1367656329343,14.0345175563229,"2",14.3644960652871
-10.094,16.5500177523517,0.479944877028934,15.6090101482324,17.491025356471,"10",14.3644960652871
-10.094,16.3063729547307,0.472897062501858,15.3791837022177,17.2335622072438,"20",14.3644960652871
-10.066,13.1113073281285,0.48336296440167,12.1635980247866,14.0590166314704,"2",14.3924960652871
-10.066,16.5734057097244,0.479355147941676,15.633554362463,17.5132570569858,"10",14.3924960652871
-10.066,16.3304048212839,0.47231387667901,15.4043589965272,17.2564506460406,"20",14.3924960652871
-10.041,13.1342231616105,0.482832956409519,12.1875530225034,14.0808933007177,"2",14.4174960652871
-10.041,16.5942878145215,0.478829899604095,15.6554662994416,17.5331093296014,"10",14.4174960652871
-10.041,16.3518618449921,0.471794530352145,15.4268342805944,17.2768894093899,"20",14.4174960652871
-10.025,13.1488892950391,0.482494383230788,12.2028829820315,14.0948956080467,"2",14.4334960652871
-10.025,16.6076523615916,0.478494384001721,15.6694886777508,17.5458160454324,"10",14.4334960652871
-10.025,16.3655943401654,0.471462821745307,15.4412171427917,17.2899715375391,"20",14.4334960652871
-10.02,13.1534724617355,0.482388680464964,12.2076733956664,14.0992715278046,"2",14.4384960652871
-10.02,16.611828782551,0.478389638556323,15.673870468671,17.549787096431,"10",14.4384960652871
-10.02,16.369885744907,0.47135927075155,15.4457115755834,17.2940599142306,"20",14.4384960652871
-9.993,13.1782215618961,0.481818721272038,12.23353999069,14.1229031331022,"2",14.4654960652871
-9.993,16.6343814557318,0.477824863964266,15.6975304714873,17.5712324399763,"10",14.4654960652871
-9.993,16.3930593305119,0.470800985500649,15.4699797674473,17.3161388935765,"20",14.4654960652871
-9.988,13.1828047285925,0.481713328291423,12.2383297969422,14.1272796602429,"2",14.4704960652871
-9.988,16.6385578766912,0.477720433890087,15.7019116440726,17.5752041093098,"10",14.4704960652871
-9.988,16.3973507352535,0.470697764447176,15.474473553339,17.320227917168,"20",14.4704960652871
-9.978,13.1919710619853,0.481502687926949,12.2479091239811,14.1360329999896,"2",14.4804960652871
-9.978,16.64691071861,0.477511721963541,15.710673698631,17.5831477385891,"10",14.4804960652871
-9.978,16.4059335447368,0.470491477410697,15.4834608210825,17.3284062683911,"20",14.4804960652871
-9.967,13.2020540287174,0.481271208000147,12.258445943607,14.1456621138278,"2",14.4914960652871
-9.967,16.6560988447207,0.477282367365418,15.7203115105935,17.5918861788479,"10",14.4914960652871
-9.967,16.4153746351684,0.470264800751413,15.4933463468447,17.3374029234921,"20",14.4914960652871
-9.963,13.2057205620746,0.481187091850031,12.262277399939,14.1491637242101,"2",14.4954960652871
-9.963,16.6594399814883,0.477199025114343,15.7238160529848,17.5950639099917,"10",14.4954960652871
-9.963,16.4188077589617,0.470182435042281,15.4969409615973,17.3406745563261,"20",14.4954960652871
-9.936,13.2304696622352,0.480620123576157,12.2881381307942,14.1728011936762,"2",14.5224960652871
-9.936,16.6819926546691,0.47663729536342,15.74747008591,17.6165152234281,"10",14.5224960652871
-9.936,16.4419813445666,0.469627335331294,15.5212029077079,17.3627597814253,"20",14.5224960652871
-9.935,13.2313862955745,0.48059915207813,12.289095882062,14.173676709087,"2",14.5234960652871
-9.935,16.682827938861,0.476616518377316,15.748346106659,17.6173097710629,"10",14.5234960652871
-9.935,16.4428396255149,0.469606805188117,15.5221014412389,17.3635778097909,"20",14.5234960652871
-9.928,13.2378027289495,0.480452406329334,12.2958000336148,14.1798054242841,"2",14.5304960652871
-9.928,16.6886749282041,0.476471135198515,15.7544781426468,17.6228717137615,"10",14.5304960652871
-9.928,16.4488475921532,0.469463152485782,15.5283910616498,17.3693041226566,"20",14.5304960652871
-9.916,13.2488023290209,0.480201065242476,12.3072924275158,14.1903122305259,"2",14.5424960652871
-9.916,16.6986983385067,0.476222133965832,15.7649897591259,17.6324069178875,"10",14.5424960652871
-9.916,16.4591469635331,0.469217128281795,15.5391728022722,17.3791211247941,"20",14.5424960652871
-9.894,13.2689682624851,0.479741006332772,12.3283603790098,14.2095761459603,"2",14.5644960652871
-9.894,16.7170745907281,0.475766377999076,15.784259592779,17.6498895886772,"10",14.5644960652871
-9.894,16.4780291443964,0.46876686470595,15.5589377958687,17.397120492924,"20",14.5644960652871
-9.867,13.2937173626457,0.479177688646282,12.3542139523128,14.2332207729785,"2",14.5914960652871
-9.867,16.7396272639089,0.475208364620738,15.8079063391698,17.6713481886481,"10",14.5914960652871
-9.867,16.5012027300012,0.468215653190771,15.5831921185584,17.4192133414441,"20",14.5914960652871
-9.865,13.2955506293243,0.479136018531469,12.3561289198216,14.2349723388269,"2",14.5934960652871
-9.865,16.7412978322927,0.475167088446662,15.8096578360008,17.6729378285846,"10",14.5934960652871
-9.865,16.5029192918979,0.468174883547778,15.5849886157682,17.4208499680275,"20",14.5934960652871
-9.864,13.2964672626635,0.479115186432466,12.3570863977756,14.2358481275515,"2",14.5944960652871
-9.864,16.7421331164846,0.475146453371318,15.8105335785114,17.6737326544577,"10",14.5944960652871
-9.864,16.5037775728462,0.468154501877271,15.5858868581952,17.4216682874972,"20",14.5944960652871
-9.853,13.3065502293956,0.478886163592419,12.3676183998955,14.2454820588958,"2",14.6054960652871
-9.853,16.7513212425953,0.474919600137616,15.8201664861547,17.6824759990359,"10",14.6054960652871
-9.853,16.5132186632778,0.467930442229783,15.5957672528931,17.4306700736626,"20",14.6054960652871
-9.848,13.3111333960921,0.478782141298619,12.3724055187001,14.249861273484,"2",14.6104960652871
-9.848,16.7554976635547,0.474816565451377,15.8245449228619,17.6864504042475,"10",14.6104960652871
-9.848,16.5175100680194,0.467828681075323,15.6002581764227,17.4347619596162,"20",14.6104960652871
-9.837,13.3212163628242,0.478553466249946,12.3829368389202,14.2594958867281,"2",14.6214960652871
-9.837,16.7646857896654,0.474590066273046,15.8341771363237,17.695194443007,"10",14.6214960652871
-9.837,16.5269511584511,0.467604991860717,15.6101378448285,17.4437644720736,"20",14.6214960652871
-9.796,13.3587983297347,0.477703244946134,12.422185798751,14.2954108607185,"2",14.6624960652871
-9.796,16.7989324415325,0.473747993079358,15.8700748054564,17.7277900776087,"10",14.6624960652871
-9.796,16.5621406773325,0.46677349168351,15.6469576509096,17.4773237037554,"20",14.6624960652871
-9.788,13.366131396449,0.477537737619457,12.4298433686746,14.3024194242234,"2",14.6704960652871
-9.788,16.8056147150676,0.473584082640383,15.8770784512508,17.7341509788844,"10",14.6704960652871
-9.788,16.5690069249191,0.466611662619504,15.6541411898918,17.4838726599465,"20",14.6704960652871
-9.763,13.3890472299311,0.477021349621613,12.4537716622451,14.324322797617,"2",14.6954960652871
-9.763,16.8264968198647,0.473072699718888,15.898963202895,17.7540304368343,"10",14.6954960652871
-9.763,16.5904639486273,0.466106822738128,15.6765880317853,17.5043398654694,"20",14.6954960652871
-9.758,13.3936303966275,0.476918221795066,12.4585570273056,14.3287037659493,"2",14.7004960652871
-9.758,16.8306732408241,0.472970575603006,15.9033398542854,17.7580066273627,"10",14.7004960652871
-9.758,16.594755353369,0.466006014286606,15.6810770873906,17.5084336193474,"20",14.7004960652871
-9.728,13.421129396806,0.476300505970609,12.4872671567529,14.354991636859,"2",14.7304960652871
-9.728,16.8557317665805,0.47235890095525,15.9295976646313,17.7818658685297,"10",14.7304960652871
-9.728,16.6205037818188,0.465402283152886,15.7080092259181,17.5329983377196,"20",14.7304960652871
-9.725,13.4238792968238,0.476238833657998,12.4901379750635,14.3576206185841,"2",14.7334960652871
-9.725,16.8582376191562,0.472297834546186,15.9322232475302,17.7842519907821,"10",14.7334960652871
-9.725,16.6230786246638,0.465342015772964,15.7107022324637,17.5354550168639,"20",14.7334960652871
-9.72,13.4284624635202,0.476136086645182,12.4949225934786,14.3620023335618,"2",14.7384960652871
-9.72,16.8624140401156,0.472196098095261,15.9365991388424,17.7882289413887,"10",14.7384960652871
-9.72,16.6273700294054,0.465241612930491,15.7151904928085,17.5395495660024,"20",14.7384960652871
-9.716,13.4321289968773,0.476053925211041,12.4987502172817,14.3655077764729,"2",14.7424960652871
-9.716,16.8657551768831,0.472114745761323,15.9400997796874,17.7914105740788,"10",14.7424960652871
-9.716,16.6308031531988,0.465161329188119,15.7187810255371,17.5428252808605,"20",14.7424960652871
-9.704,13.4431285969487,0.475807634022761,12.5102327100604,14.3760244838371,"2",14.7544960652871
-9.704,16.8757785871857,0.471870885346857,15.9506013167819,17.8009558575894,"10",14.7544960652871
-9.704,16.6411025245787,0.464920683649175,15.7295522204386,17.5526528287188,"20",14.7544960652871
-9.693,13.4532115636808,0.475582121864746,12.5207578289347,14.385665298427,"2",14.7654960652871
-9.693,16.8849667132964,0.471647605979688,15.9602272172963,17.8097062092965,"10",14.7654960652871
-9.693,16.6505436150103,0.464700363257906,15.7394252837351,17.5616619462855,"20",14.7654960652871
-9.681,13.4642111637522,0.475336386945986,12.5322392310592,14.3961830964452,"2",14.7774960652871
-9.681,16.894990123599,0.471404311837621,15.9707276441245,17.8192526030734,"10",14.7774960652871
-9.681,16.6608429863902,0.464460310208144,15.7501953169682,17.5714906558123,"20",14.7774960652871
-9.673,13.4715442304665,0.475172725241547,12.5398931823495,14.4031952785835,"2",14.7854960652871
-9.673,16.901672397134,0.471242280222522,15.9777276061884,17.8256171880796,"10",14.7854960652871
-9.673,16.6677092339769,0.464300446936704,15.757375001704,17.5780434662497,"20",14.7854960652871
-9.668,13.4761273971629,0.475070502386685,12.5446767730703,14.4075780212555,"2",14.7904960652871
-9.668,16.9058488180934,0.471141077354753,15.9821024513267,17.8295951848602,"10",14.7904960652871
-9.668,16.6720006387185,0.46420060238093,15.7618621674397,17.5821391099973,"20",14.7904960652871
-9.648,13.4944600639485,0.474662117150193,12.563810143502,14.4251099843951,"2",14.8104960652871
-9.648,16.9225545019311,0.470736781164859,15.9996008215898,17.8455081822723,"10",14.8104960652871
-9.648,16.6891662576851,0.46380176329849,15.7798097733122,17.598522742058,"20",14.8104960652871
-9.64,13.5017931306628,0.474498990147572,12.5714630464251,14.4321232149005,"2",14.8184960652871
-9.64,16.9292367754661,0.470575293862092,16.0065997164436,17.8518738344887,"10",14.8184960652871
-9.64,16.6960325052717,0.46364246954333,15.7869883414216,17.6050766691218,"20",14.8184960652871
-9.637,13.5045430306807,0.474437851021697,12.574332819339,14.4347532420223,"2",14.8214960652871
-9.637,16.9317426280418,0.470514770225633,16.0092242351513,17.8542610209323,"10",14.8214960652871
-9.637,16.6986073481167,0.463582770066398,15.7896802345039,17.6075344617295,"20",14.8214960652871
-9.614,13.5256255974841,0.473969725673026,12.5963332196977,14.4549179752706,"2",14.8444960652871
-9.614,16.9509541644551,0.47005137455189,16.0293443318463,17.8725639970638,"10",14.8444960652871
-9.614,16.7183478099282,0.463125721608394,15.81031681188,17.6263788079765,"20",14.8444960652871
-9.608,13.5311253975198,0.473847783155041,12.6020721072665,14.4601786877732,"2",14.8504960652871
-9.608,16.9559658696063,0.469930669044243,16.0345926991769,17.8773390400358,"10",14.8504960652871
-9.608,16.7234974956182,0.463006680246879,15.8156998969284,17.631295094308,"20",14.8504960652871
-9.596,13.5421249975912,0.473604118401751,12.6135494505052,14.4707005446772,"2",14.8624960652871
-9.596,16.9659892799089,0.469689482268027,16.0450889941821,17.8868895656358,"10",14.8624960652871
-9.596,16.7337968669981,0.462768832147954,15.8264656070077,17.6411281269886,"20",14.8624960652871
-9.594,13.5439582642698,0.473563536189189,12.6154622850101,14.4724542435295,"2",14.8644960652871
-9.594,16.9676598482927,0.469649313564902,16.0468383196417,17.8884813769437,"10",14.8644960652871
-9.594,16.7355134288948,0.462729221238428,15.8282598323379,17.6427670254517,"20",14.8644960652871
-9.565,13.570540631109,0.472976013410052,12.6431965828923,14.4978846793257,"2",14.8934960652871
-9.565,16.9918830898573,0.469067803178888,16.0722017040046,17.91156447571,"10",14.8934960652871
-9.565,16.7604035763963,0.462155842201329,15.8542741798461,17.6665329729465,"20",14.8934960652871
-9.558,13.576957064484,0.472834455677494,12.6498905625213,14.5040235664467,"2",14.9004960652871
-9.558,16.9977300792004,0.468927701347216,16.0783233850785,17.9171367733223,"10",14.9004960652871
-9.558,16.7664115430346,0.462017715278315,15.8605529660953,17.6722701199739,"20",14.9004960652871
-9.549,13.5852067645375,0.472652600654423,12.6584968180205,14.5119167110545,"2",14.9094960652871
-9.549,17.0052476369274,0.468747720848991,16.0861938229497,17.9243014509051,"10",14.9094960652871
-9.549,16.7741360715695,0.4618402809158,15.868625382674,17.6796467604651,"20",14.9094960652871
-9.504,13.6264552648052,0.471745825767217,12.7015231934254,14.551387336185,"2",14.9544960652871
-9.504,17.0428354255621,0.467850363446105,16.1255410222587,17.9601298288654,"10",14.9544960652871
-9.504,16.8127587142443,0.460955772076971,15.9089822443874,17.7165351841012,"20",14.9544960652871
-9.488,13.6411213982337,0.471424424129422,12.7168194854401,14.5654233110274,"2",14.9704960652871
-9.488,17.0561999726322,0.467532328312381,16.139529127353,17.9728708179114,"10",14.9704960652871
-9.488,16.8264912094176,0.46064235281249,15.9233292474454,17.7296531713898,"20",14.9704960652871
-9.481,13.6475378316087,0.47128397754345,12.723511286491,14.5715643767264,"2",14.9774960652871
-9.481,17.0620469619754,0.46739335755952,16.1456485907686,17.9784453331821,"10",14.9774960652871
-9.481,16.8324991760559,0.460505409359303,15.9296057133155,17.7353926387963,"20",14.9774960652871
-9.478,13.6502877316266,0.47122381723302,12.7263791402829,14.5741963229702,"2",14.9804960652871
-9.478,17.064552814551,0.467333830306224,16.1482711559099,17.9808344731921,"10",14.9804960652871
-9.478,16.8350740189008,0.460446752414362,15.9322955623494,17.7378524754523,"20",14.9804960652871
-9.473,13.654870898323,0.471123591520176,12.7311588152919,14.578582981354,"2",14.9854960652871
-9.473,17.0687292355104,0.467234660431987,16.1526420150439,17.984816455977,"10",14.9854960652871
-9.473,16.8393654236425,0.460349035009486,15.9367785574704,17.7419522898146,"20",14.9854960652871
-9.463,13.6640372317158,0.470923295730643,12.7407178601607,14.5873566032709,"2",14.9954960652871
-9.463,17.0770820774292,0.467036479109219,16.1613834226931,17.9927807321653,"10",14.9954960652871
-9.463,16.8479482331258,0.460153765963927,15.9457442227055,17.7501522435461,"20",14.9954960652871
-9.459,13.6677037650729,0.470843235565959,12.7445413640937,14.5908661660521,"2",14.9994960652871
-9.459,17.0804232141968,0.466957265773403,16.1648798696951,17.9959665586985,"10",14.9994960652871
-9.459,16.8513813569191,0.46007572028091,15.9493303673658,17.7534323464724,"20",14.9994960652871
-9.44,13.6851197985193,0.470463404207132,12.7627021168069,14.6075374802317,"2",15.0184960652871
-9.44,17.0962936138425,0.466581464994181,16.1814870860208,18.0111001416642,"10",15.0184960652871
-9.44,16.8676886949373,0.459705487279153,15.9663636055584,17.7690137843162,"20",15.0184960652871
-9.435,13.6897029652157,0.470363573519346,12.767481017307,14.6119249131244,"2",15.0234960652871
