"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-12.598,16.8105567448241,0.359805635170538,16.1051010666713,17.516012422977,"2","experience",11.5045939959196,"experience"
-12.598,14.6765414936968,0.386143187828937,13.9194468909264,15.4336360964672,"10","experience",11.5045939959196,"experience"
-12.598,14.9276736057703,0.375170066264248,14.1920935379549,15.6632536735857,"20","experience",11.5045939959196,"experience"
-12.549,16.8461783998672,0.358598566845615,16.1430893694833,17.5492674302512,"2","experience",11.5535939959196,"experience"
-12.549,14.7123566240505,0.384899849212398,13.9576997826746,15.4670134654265,"10","experience",11.5535939959196,"experience"
-12.549,14.961110822934,0.373942819174154,14.2279369665383,15.6942846793298,"20","experience",11.5535939959196,"experience"
-12.511,16.8738033568394,0.357663146576298,16.1725483653808,17.5750583482981,"2","experience",11.5915939959196,"experience"
-12.511,14.7401316231004,0.383936195477122,13.9873641768113,15.4928990693895,"10","experience",11.5915939959196,"experience"
-12.511,14.9870417260406,0.372991680599679,14.2557327267857,15.7183507252955,"20","experience",11.5915939959196,"experience"
-12.462,16.9094250118825,0.356457823416211,16.2105332465221,17.608316777243,"2","experience",11.6405939959196,"experience"
-12.462,14.7759467534541,0.382694328430196,14.0256141833152,15.5262793235931,"10","experience",11.6405939959196,"experience"
-12.462,15.0204789432043,0.371765998498383,14.2915730869618,15.7493847994468,"20","experience",11.6405939959196,"experience"
-12.446,16.921056572713,0.356064463898646,16.2229360507075,17.6191770947184,"2","experience",11.6565939959196,"experience"
-12.446,14.7876414898962,0.382289002361372,14.0381036254227,15.5371793543696,"10","experience",11.6565939959196,"experience"
-12.446,15.0313972181965,0.371365968869017,14.3032756831149,15.7595187532782,"20","experience",11.6565939959196,"experience"
-12.441,16.9246914354725,0.35594156090086,16.2268118841722,17.6225709867727,"2","experience",11.6615939959196,"experience"
-12.441,14.7912960950343,0.382162356378314,14.0420065399789,15.5405856500897,"10","experience",11.6615939959196,"experience"
-12.441,15.0348091791316,0.371240979197192,14.3069327060086,15.7626856522546,"20","experience",11.6615939959196,"experience"
-12.416,16.94286574927,0.355327202490402,16.246190744499,17.6395407540409,"2","experience",11.6865939959196,"experience"
-12.416,14.809569120725,0.38152925838931,14.0615208540973,15.5576173873527,"10","experience",11.6865939959196,"experience"
-12.416,15.051868983807,0.370616171181795,14.3252175453114,15.7785204223025,"20","experience",11.6865939959196,"experience"
-12.413,16.9450466669257,0.355253497057968,16.2485161732761,17.6415771605752,"2","experience",11.6895939959196,"experience"
-12.413,14.8117618838079,0.381453301438745,14.0638625427578,15.5596612248579,"10","experience",11.6895939959196,"experience"
-12.413,15.053916160368,0.370541209973432,14.3274116951406,15.7804206255955,"20","experience",11.6895939959196,"experience"
-12.376,16.971944651346,0.354344774473744,16.2771958516007,17.6666934510912,"2","experience",11.7265939959196,"experience"
-12.376,14.8388059618301,0.38051676108169,14.092742855814,15.5848690678462,"10","experience",11.7265939959196,"experience"
-12.376,15.0791646712876,0.369616967184607,14.3544723297726,15.8038570128026,"20","experience",11.7265939959196,"experience"
-12.358,16.9850301572802,0.353902902143017,16.2911477179091,17.6789125966512,"2","experience",11.7445939959196,"experience"
-12.358,14.8519625403274,0.380061322809959,14.1067923928518,15.597132687803,"10","experience",11.7445939959196,"experience"
-12.358,15.0914477306538,0.369167522771303,14.3676365957748,15.8152588655328,"20","experience",11.7445939959196,"experience"
-12.337,17.0002965808701,0.353387558175555,16.3074245546013,17.6931686071388,"2","experience",11.7655939959196,"experience"
-12.337,14.8673118819075,0.379530124460796,14.1231832325493,15.6114405312658,"10","experience",11.7655939959196,"experience"
-12.337,15.1057779665811,0.368643326629865,14.3829946008872,15.8285613322751,"20","experience",11.7655939959196,"experience"
-12.245,17.0671780556449,0.35113208650277,16.3787282372099,17.7556278740799,"2","experience",11.8575939959196,"experience"
-12.245,14.9345566164492,0.377204843176394,14.1949870476752,15.6741261852233,"10","experience",11.8575939959196,"experience"
-12.245,15.1685580477865,0.366348841982442,14.4502733810142,15.8868427145587,"20","experience",11.8575939959196,"experience"
-12.185,17.1107964087589,0.349663102921564,16.4252267642488,17.7963660532689,"2","experience",11.9175939959196,"experience"
-12.185,14.9784118781069,0.375690017956531,14.2418123630182,15.7150113931956,"10","experience",11.9175939959196,"experience"
-12.185,15.2095015790073,0.364854208613603,14.4941473766129,15.9248557814018,"20","experience",11.9175939959196,"experience"
-12.053,17.2067567856097,0.346436941017193,16.5275125401807,17.8860010310386,"2","experience",12.0495939959196,"experience"
-12.053,15.0748934537537,0.372362111632803,14.3448188237222,15.8049680837851,"10","experience",12.0495939959196,"experience"
-12.053,15.2995773476932,0.361571029207968,14.5906603361811,16.0084943592054,"20","experience",12.0495939959196,"experience"
-12.033,17.2212962366477,0.345948810627366,16.5430090478113,17.8995834254841,"2","experience",12.0695939959196,"experience"
-12.033,15.0895118743062,0.371858456383392,14.3604247398024,15.8185990088101,"10","experience",12.0695939959196,"experience"
-12.033,15.3132251914335,0.361074187994744,14.6052823154566,16.0211680674105,"20","experience",12.0695939959196,"experience"
-12.032,17.2220232091996,0.345924408870085,16.5437838638558,17.9002625545434,"2","experience",12.0705939959196,"experience"
-12.032,15.0902427953339,0.371833277620052,14.3612050277655,15.8192805629023,"10","experience",12.0705939959196,"experience"
-12.032,15.3139075836206,0.36104935019376,14.6060134060686,16.0218017611725,"20","experience",12.0705939959196,"experience"
-11.968,17.2685494525212,0.344363645456206,16.5933702299352,17.9437286751072,"2","experience",12.1345939959196,"experience"
-11.968,15.137021741102,0.37022263355367,14.4111418951753,15.8629015870287,"10","experience",12.1345939959196,"experience"
-11.968,15.3575806835895,0.35946057970785,14.6528015410759,16.062359826103,"20","experience",12.1345939959196,"experience"
-11.796,17.393588731448,0.340178511552748,16.726615123748,18.060562339148,"2","experience",12.3065939959196,"experience"
-11.796,15.2627401578539,0.365901929083274,14.545331734285,15.9801485814228,"10","experience",12.3065939959196,"experience"
-11.796,15.474952139756,0.355199178217993,14.7785281467567,16.1713761327553,"20","experience",12.3065939959196,"experience"
-11.785,17.4015854295189,0.339911332937384,16.7351356676203,18.0680351914175,"2","experience",12.3175939959196,"experience"
-11.785,15.2707802891578,0.365626003452767,14.5539128612926,15.987647717023,"10","experience",12.3175939959196,"experience"
-11.785,15.4824584538131,0.354927071444227,14.7865679690468,16.1783489385795,"20","experience",12.3175939959196,"experience"
-11.779,17.4059472648303,0.339765623556451,16.7397831891469,18.0721113405137,"2","experience",12.3235939959196,"experience"
-11.779,15.2751658153236,0.365475519017373,14.5585934359208,15.9917381947263,"10","experience",12.3235939959196,"experience"
-11.779,15.4865528069352,0.354778671372105,14.7909532839084,16.182152329962,"20","experience",12.3235939959196,"experience"
-11.747,17.4292103864911,0.33898879887627,16.7645693980748,18.0938513749074,"2","experience",12.3555939959196,"experience"
-11.747,15.2985552882076,0.364673180027075,14.5835560208998,16.0135545555155,"10","experience",12.3555939959196,"experience"
-11.747,15.5083893569197,0.35398746515423,14.8143411184322,16.2024375954072,"20","experience",12.3555939959196,"experience"
-11.72,17.4488386453924,0.33833373738969,16.7854820083038,18.112195282481,"2","experience",12.3825939959196,"experience"
-11.72,15.3182901559536,0.363996528458356,14.6046175707336,16.0319627411736,"10","experience",12.3825939959196,"experience"
-11.72,15.5268139459691,0.353320228162434,14.8340739308069,16.2195539611312,"20","experience",12.3825939959196,"experience"
-11.663,17.4902760808507,0.336951994637565,16.8296285682865,18.1509235934149,"2","experience",12.4395939959196,"experience"
-11.663,15.3599526545283,0.362569017253406,14.6490789301007,16.070826378956,"10","experience",12.4395939959196,"experience"
-11.663,15.5657103006289,0.351912656841448,14.8757300509727,16.2556905502851,"20","experience",12.4395939959196,"experience"
-11.644,17.5040885593368,0.336491767625128,16.8443433943943,18.1638337242794,"2","experience",12.4585939959196,"experience"
-11.644,15.3738401540533,0.362093476461239,14.663898802327,16.0837815057795,"10","experience",12.4585939959196,"experience"
-11.644,15.5786757521822,0.351443782354221,14.8896148048855,16.2677366994789,"20","experience",12.4585939959196,"experience"
-11.632,17.5128122299596,0.336201189683429,16.853636788887,18.1719876710322,"2","experience",12.4705939959196,"experience"
-11.632,15.3826112063848,0.36179321169902,14.6732585710675,16.0919638417021,"10","experience",12.4705939959196,"experience"
-11.632,15.5868644584264,0.35114773299773,14.898383962571,16.2753449542817,"20","experience",12.4705939959196,"experience"
-11.621,17.5208089280305,0.33593488915924,16.8621556111231,18.1794622449379,"2","experience",12.4815939959196,"experience"
-11.621,15.3906513376887,0.361518021378095,14.6818382563847,16.0994644189927,"10","experience",12.4815939959196,"experience"
-11.621,15.5943707724835,0.350876410285292,14.9064222475852,16.2823192973818,"20","experience",12.4815939959196,"experience"
-11.598,17.5375292967242,0.335378273071652,16.879967313418,18.1950912800305,"2","experience",12.5045939959196,"experience"
-11.598,15.4074625213241,0.360942785845438,14.699777279979,16.1151477626692,"10","experience",12.5045939959196,"experience"
-11.598,15.6100657927849,0.350309272390144,14.9232292311504,16.2969023544193,"20","experience",12.5045939959196,"experience"
-11.549,17.5731509517673,0.334193319741293,16.9179122562963,18.2283896472383,"2","experience",12.5535939959196,"experience"
-11.549,15.4432776516779,0.359718021005263,14.7379937549101,16.1485615484456,"10","experience",12.5535939959196,"experience"
-11.549,15.6435030099486,0.349101808205345,14.9590338722288,16.3279721476684,"20","experience",12.5535939959196,"experience"
-11.462,17.6363975637826,0.332092411663797,16.9852780298468,18.2875170977184,"2","experience",12.6405939959196,"experience"
-11.462,15.5068677810814,0.357545937527448,14.8058425964434,16.2078929657195,"10","experience",12.6405939959196,"experience"
-11.462,15.7028711302188,0.346960609409364,15.0226001503405,16.3831421100972,"20","experience",12.6405939959196,"experience"
-11.446,17.648029124613,0.331706458640879,16.9976663124317,18.2983919367943,"2","experience",12.6565939959196,"experience"
-11.446,15.5185625175235,0.357146825666359,14.8183198546169,16.21880518043,"10","experience",12.6565939959196,"experience"
-11.446,15.7137894052111,0.346567201086935,15.0342897643773,16.3932890460448,"20","experience",12.6565939959196,"experience"
-11.441,17.6516639873725,0.331585875347538,17.0015375977501,18.3017903769949,"2","experience",12.6615939959196,"experience"
-11.441,15.5222171226616,0.357022125791287,14.8222189535215,16.2222152918017,"10","experience",12.6615939959196,"experience"
-11.441,15.7172013661461,0.346444285085362,15.0379427215136,16.3964600107787,"20","experience",12.6615939959196,"experience"
-11.432,17.6582067403396,0.331368857921921,17.0085058475972,18.3079076330821,"2","experience",12.6705939959196,"experience"
-11.432,15.5287954119102,0.356797693170804,14.8292372783088,16.2283535455117,"10","experience",12.6705939959196,"experience"
-11.432,15.7233428958293,0.346223065263156,15.0445179875378,16.4021678041207,"20","experience",12.6705939959196,"experience"
-11.416,17.66983830117,0.330983152572985,17.0208936445782,18.3187829577619,"2","experience",12.6865939959196,"experience"
-11.416,15.5404901483523,0.356398788231671,14.8417141307791,16.2392661659254,"10","experience",12.6865939959196,"experience"
-11.416,15.7342611708215,0.345829877777384,15.0562071685896,16.4123151730534,"20","experience",12.6865939959196,"experience"
-11.413,17.6720192188257,0.330910847585718,17.0232163275617,18.3208221100897,"2","experience",12.6895939959196,"experience"
-11.413,15.5426829114352,0.35632400588973,14.8440535164343,16.241312306436,"10","experience",12.6895939959196,"experience"
-11.413,15.7363083473825,0.345756168288185,15.058398864226,16.4142178305391,"20","experience",12.6895939959196,"experience"
-11.376,17.698917203246,0.330019471032873,17.0518619962568,18.3459724102352,"2","experience",12.7265939959196,"experience"
-11.376,15.5697269894574,0.355402011851944,14.872905309138,16.2665486697767,"10","experience",12.7265939959196,"experience"
-11.376,15.7615568583021,0.344847427763775,15.0854291042243,16.4376846123798,"20","experience",12.7265939959196,"experience"
-11.37,17.7032790385574,0.329874990816536,17.0565071078125,18.3500509693024,"2","experience",12.7325939959196,"experience"
-11.37,15.5741125156231,0.355252555533621,14.8775838679806,16.2706411632657,"10","experience",12.7325939959196,"experience"
-11.37,15.7656512114242,0.344700124455442,15.0898122687077,16.4414901541407,"20","experience",12.7325939959196,"experience"
-11.358,17.7120027091802,0.329586086982038,17.0657972199542,18.3582081984063,"2","experience",12.7445939959196,"experience"
-11.358,15.5828835679547,0.354953690153585,14.8869408930116,16.2788262428977,"10","experience",12.7445939959196,"experience"
-11.358,15.7738399176683,0.344405568285067,15.0985784987664,16.4491013365703,"20","experience",12.7445939959196,"experience"
-11.34,17.7250882151144,0.329152873098288,17.0797321100121,18.3704443202167,"2","experience",12.7625939959196,"experience"
-11.34,15.596040146452,0.354505510523834,14.9009761983373,16.2911040945666,"10","experience",12.7625939959196,"experience"
