"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-8.516,14.9497558568619,0.528989629603962,13.9125881751207,15.9869235386031,"2",16.3735365782571
-8.516,18.3949289003775,0.504395012665093,17.405982847958,19.3838749527969,"10",16.3735365782571
-8.516,16.7571648100156,0.523000769055425,15.7317392348561,17.7825903851751,"20",16.3735365782571
-8.424,15.0337909328674,0.526707264840777,14.001098187567,16.0664836781677,"2",16.4655365782571
-8.424,18.4717114004931,0.50249397729859,17.4864926280308,19.4569301729553,"10",16.4655365782571
-8.424,16.8360689764972,0.520831765788912,15.8148960746676,17.8572418783268,"20",16.4655365782571
-8.414,15.0429251802592,0.526460074420276,14.0107170908028,16.0751332697156,"2",16.4755365782571
-8.414,18.4800573244187,0.502288180254103,17.4952420495518,19.4648725992855,"10",16.4755365782571
-8.414,16.8446455163321,0.520596869189593,15.8239331663692,17.865357866295,"20",16.4755365782571
-8.409,15.0474923039552,0.526336545180529,14.0155264130752,16.0794581948352,"2",16.4805365782571
-8.409,18.4842302863815,0.502185343563627,17.4996166390814,19.4688439336816,"10",16.4805365782571
-8.409,16.8489337862496,0.520479484772811,15.8284515869676,17.8694159855317,"20",16.4805365782571
-8.402,15.0538862771295,0.526163678208178,14.0222593192397,16.0855132350193,"2",16.4875365782571
-8.402,18.4900724331294,0.502041441510959,17.5057409285218,19.4744039377371,"10",16.4875365782571
-8.402,16.8549373641341,0.520315218209164,15.8347772353832,17.8750974928849,"20",16.4875365782571
-8.368,15.084942718262,0.525325268719543,14.0549595945364,16.1149258419875,"2",16.5215365782571
-8.368,18.5184485744765,0.501343641134435,17.5354852176705,19.5014119312825,"10",16.5215365782571
-8.368,16.8840975995729,0.519518543059621,15.8654994782258,17.90269572092,"20",16.5215365782571
-8.366,15.0867695677404,0.525276014176723,14.056883015322,16.1166561201587,"2",16.5235365782571
-8.366,18.5201177592616,0.501302653682259,17.5372347648264,19.5030007536968,"10",16.5235365782571
-8.366,16.8858129075399,0.519471741450786,15.8673065481356,17.9043192669442,"20",16.5235365782571
-8.333,15.1169125841336,0.524464338780052,14.0886174494716,16.1452077187956,"2",16.5565365782571
-8.333,18.5476593082161,0.500627319968526,17.5661004121433,19.529218204289,"10",16.5565365782571
-8.333,16.9141154889953,0.51870050671509,15.8971212570471,17.9311097209435,"20",16.5565365782571
-8.319,15.1297005304823,0.524120576672615,14.1020793957025,16.1573216652621,"2",16.5705365782571
-8.319,18.559343601712,0.500341362331817,17.5783453707308,19.5403418326932,"10",16.5705365782571
-8.319,16.9261226447642,0.518373882500326,15.909768811154,17.9424764783744,"20",16.5705365782571
-8.301,15.1461421757877,0.523679110505444,14.119386605124,16.1728977464514,"2",16.5885365782571
-8.301,18.5743662647781,0.499974183122765,17.5940879466037,19.5546445829525,"10",16.5885365782571
-8.301,16.9415604164671,0.517954434242508,15.9260289773857,17.9570918555485,"20",16.5885365782571
-8.3,15.1470556005269,0.523654601577942,14.1203480834848,16.1737631175689,"2",16.5895365782571
-8.3,18.5752008571706,0.49995380015261,17.5949625030271,19.5554392113141,"10",16.5895365782571
-8.3,16.9424180704506,0.517931147985286,15.9269322877528,17.9579038531485,"20",16.5895365782571
-8.27,15.1744583427026,0.522920166330011,14.1491908019112,16.1997258834939,"2",16.6195365782571
-8.27,18.6002386289475,0.499343089631064,17.6211976691959,19.5792795886991,"10",16.6195365782571
-8.27,16.9681476899555,0.517233365941876,15.9540300191143,17.9822653607967,"20",16.6195365782571
-8.266,15.1781120416593,0.52282236358303,14.1530362585938,16.2031878247249,"2",16.6235365782571
-8.266,18.6035769985177,0.499261775581315,17.6246954677979,19.5824585292376,"10",16.6235365782571
-8.266,16.9715783058895,0.517140446340431,15.9576428185964,17.9855137931826,"20",16.6235365782571
-8.196,15.2420517734026,0.521115483124876,14.2203225989447,16.2637809478605,"2",16.6935365782571
-8.196,18.661998465997,0.497843140950482,17.6858983924343,19.6380985395597,"10",16.6935365782571
-8.196,17.0316140847342,0.51551886893981,16.0208579559374,18.0423702135309,"20",16.6935365782571
-8.147,15.2868095856229,0.519925951307908,14.2674126760865,16.3062064951593,"2",16.7425365782571
-8.147,18.7028934932325,0.496855030657798,17.728730765894,19.677056220571,"10",16.7425365782571
-8.147,17.0736391299255,0.514388876021251,16.0650985306403,18.0821797292106,"20",16.7425365782571
-8.129,15.3032512309283,0.519490080411071,14.2847089150972,16.3217935467594,"2",16.7605365782571
-8.129,18.7179161562986,0.496493077517947,17.7444630952332,19.691369217364,"10",16.7605365782571
-8.129,17.0890769016284,0.513974840226108,16.0813480848845,18.0968057183723,"20",16.7605365782571
-8.128,15.3041646556675,0.519465882745846,14.2856697831792,16.3226595281558,"2",16.7615365782571
-8.128,18.7187507486911,0.496472985221311,17.7453370817453,19.692164415637,"10",16.7615365782571
-8.128,17.0899345556119,0.513951855045783,16.0822508049427,18.097618306281,"20",16.7615365782571
-8.126,15.3059915051459,0.519417492910643,14.2875915085689,16.3243915017229,"2",16.7635365782571
-8.126,18.7204199334763,0.496432805751699,17.7470850447239,19.6937548222287,"10",16.7635365782571
-8.126,17.0916498635789,0.513905889998002,16.0840562346425,18.0992434925152,"20",16.7635365782571
-8.095,15.3343076720608,0.518668388889623,14.3173764121799,16.3512389319416,"2",16.7945365782571
-8.095,18.7462922976457,0.495810898759144,17.7741767557342,19.7184078395572,"10",16.7945365782571
-8.095,17.1182371370672,0.513194338980088,16.1120386162358,18.1244356578987,"20",16.7945365782571
-8.066,15.3607969894973,0.517969214922175,14.3452365705599,16.3763574084346,"2",16.8235365782571
-8.066,18.7704954770299,0.495230606439768,17.7995176898227,19.7414732642371,"10",16.8235365782571
-8.066,17.1431091025886,0.512530241838477,16.138212649046,18.1480055561312,"20",16.8235365782571
-8.011,15.4110353501527,0.516647468426326,14.3980664238878,16.4240042764175,"2",16.8785365782571
-8.011,18.8163980586208,0.494134031040734,17.8475702806025,19.7852258366391,"10",16.8785365782571
-8.011,17.1902800716809,0.511274876916874,16.1878449592546,18.1927151841071,"20",16.8785365782571
-7.989,15.4311306944149,0.516120344364594,14.4191952780914,16.4430661107383,"2",16.9005365782571
-7.989,18.8347590912571,0.493696866094144,17.8667884441329,19.8027297383813,"10",16.9005365782571
-7.989,17.2091484593178,0.510774252329382,16.2076949004302,18.2106020182054,"20",16.9005365782571
-7.968,15.4503126139378,0.515618023631323,14.4393620767146,16.4612631511611,"2",16.9215365782571
-7.968,18.8522855315009,0.493280356410479,17.885131517367,19.8194395456349,"10",16.9215365782571
-7.968,17.2271591929712,0.510297197935593,16.2266409745363,18.227677411406,"20",16.9215365782571
-7.905,15.5078583725068,0.514116026996205,14.4998527368106,16.515864008203,"2",16.9845365782571
-7.905,18.9048648522323,0.492035442337625,17.9401516886758,19.8695780157887,"10",16.9845365782571
-7.905,17.2811913939314,0.508870830852661,16.2834697933468,18.2789129945161,"20",16.9845365782571
-7.862,15.547135636292,0.513095156758156,14.5411315778648,16.5531396947191,"2",17.0275365782571
-7.862,18.9407523251124,0.491189734261193,17.9776973057538,19.903807344471,"10",17.0275365782571
-7.862,17.3180705152217,0.507901432972429,16.3222495722225,18.313891458221,"20",17.0275365782571
-7.798,15.6055948196001,0.511582236461305,14.6025570802634,16.6086325589368,"2",17.0915365782571
-7.798,18.9941662382363,0.48993704933416,18.0335673054416,19.954765171031,"10",17.0915365782571
-7.798,17.3729603701655,0.506464896858506,16.3799559830071,18.3659647573238,"20",17.0915365782571
-7.789,15.6138156422528,0.51137011039993,14.6111938095483,16.6164374749573,"2",17.1005365782571
-7.789,19.0016775697693,0.489761473010001,18.0414228820768,19.9619322574618,"10",17.1005365782571
-7.789,17.3806792560169,0.506263490407183,16.3880697580029,18.3732887540309,"20",17.1005365782571
-7.717,15.6795822234745,0.509678717033496,14.6802766344893,16.6788878124596,"2",17.1725365782571
-7.717,19.0617682220337,0.48836206299007,18.1042572986136,20.0192791454538,"10",17.1725365782571
-7.717,17.4424303428286,0.504657656594834,16.4529693355207,18.4318913501365,"20",17.1725365782571
-7.699,15.6960238687799,0.50925743557046,14.6975442686117,16.694503468948,"2",17.1905365782571
-7.699,19.0767908850998,0.488013660783544,18.1199630592088,20.0336187109909,"10",17.1905365782571
-7.699,17.4578681145315,0.504257709674247,16.469191266302,18.4465449627611,"20",17.1905365782571
-7.67,15.7225131862164,0.508580029856175,14.7253617468948,16.7196646255379,"2",17.2195365782571
-7.67,19.1009940644841,0.487453572109262,18.1452643808615,20.0567237481067,"10",17.2195365782571
-7.67,17.4827400800529,0.503614629169592,16.4953240926775,18.4701560674283,"20",17.2195365782571
-7.652,15.7389548315218,0.50816039633905,14.7426261499591,16.7352835130845,"2",17.2375365782571
-7.652,19.1160167275502,0.487106693784723,18.1609671536454,20.071066301455,"10",17.2375365782571
-7.652,17.4981778517558,0.503216271529687,16.5115429074231,18.4848127960885,"20",17.2375365782571
-7.641,15.7490025036529,0.507904265620583,14.7531760067997,16.744829000506,"2",17.2485365782571
-7.641,19.1251972438684,0.486895000920793,18.1705627272438,20.0798317604929,"10",17.2485365782571
-7.641,17.5076120455743,0.502973131578204,16.5214538155016,18.493770275647,"20",17.2485365782571
-7.558,15.8248167570056,0.505979312665974,14.8327644343171,16.8168690796941,"2",17.3315365782571
-7.558,19.1944684124509,0.485304765301636,18.2429518038122,20.1459850210897,"10",17.3315365782571
-7.558,17.5787973262044,0.501145923987569,16.596221625079,18.5613730273299,"20",17.3315365782571
-7.554,15.8284704559624,0.505886887486744,14.8365993474291,16.8203415644956,"2",17.3355365782571
-7.554,19.1978067820212,0.485228444604737,18.2464398121576,20.1491737518847,"10",17.3355365782571
-7.554,17.5822279421384,0.501058197006067,16.5998242436098,18.564631640667,"20",17.3355365782571
-7.516,15.8631805960516,0.505010433300563,14.8730279143183,16.8533332777848,"2",17.3735365782571
-7.516,19.2295212929385,0.484504859733137,18.2795730254499,20.1794695604271,"10",17.3735365782571
-7.516,17.6148187935112,0.500226318038304,16.6340461250298,18.5955914619927,"20",17.3735365782571
-7.424,15.947215672057,0.502900442137246,14.961199961109,16.9332313830051,"2",17.4655365782571
-7.424,19.3063037930541,0.482764034407104,18.3597686884456,20.2528388976627,"10",17.4655365782571
-7.424,17.6937229599928,0.498223808138552,16.716876528311,18.6705693916747,"20",17.4655365782571
-7.414,15.9563499194489,0.502672120979932,14.9707818681754,16.9419179707224,"2",17.4755365782571
-7.414,19.3146497169797,0.482575758549394,18.3684837569138,20.2608156770457,"10",17.4755365782571
-7.414,17.7022994998278,0.498007131897112,16.7258778961246,18.6787211035311,"20",17.4755365782571
-7.409,15.9609170431449,0.502558036188334,14.9755726731162,16.9462614131736,"2",17.4805365782571
-7.409,19.3188226789425,0.482481690343893,18.3728411544443,20.2648042034408,"10",17.4805365782571
-7.409,17.7065877697453,0.49789886675338,16.7303784369484,18.6827971025422,"20",17.4805365782571
-7.402,15.9673110163192,0.502398402446416,14.9822796334433,16.9523423991951,"2",17.4875365782571
-7.402,19.3246648256905,0.482350073013363,18.3789413577474,20.2703882936335,"10",17.4875365782571
-7.402,17.7125913476298,0.497747377364611,16.7366790336956,18.6885036615639,"20",17.4875365782571
-7.368,15.9983674574516,0.501624451540264,15.0148535275128,16.9818813873905,"2",17.5215365782571
-7.368,19.3530409670375,0.481712088200522,18.4085683690403,20.2975135650347,"10",17.5215365782571
-7.368,17.7417515830686,0.497012932176839,16.7672792648737,18.7162239012635,"20",17.5215365782571
-7.366,16.00019430693,0.501578998139288,15.0167694955596,16.9836191183004,"2",17.5235365782571
-7.366,19.3547101518227,0.481674626906613,18.4103110026063,20.299109301039,"10",17.5235365782571
-7.366,17.7434668910356,0.496969799915406,16.7690791404486,18.7178546416225,"20",17.5235365782571
-7.333,16.0303373233233,0.500830193709479,15.0483806612531,17.0122939853934,"2",17.5565365782571
-7.333,19.3822517007772,0.48105759684731,18.4390623364041,20.3254410651502,"10",17.5565365782571
-7.333,17.771769472491,0.496259250268001,16.798774866664,18.7447640783179,"20",17.5565365782571
-7.319,16.0431252696719,0.500513190946271,15.0617901415651,17.0244603977788,"2",17.5705365782571
-7.319,19.393935994273,0.480796443700373,18.4512586618734,20.3366133266726,"10",17.5705365782571
-7.319,17.7837766282599,0.495958451611891,16.811371785686,18.7561814708337,"20",17.5705365782571
-7.301,16.0595669149774,0.500106205814619,15.0790297454728,17.0401040844819,"2",17.5885365782571
-7.301,19.4089586573391,0.480461217000624,18.4669385898075,20.3509787248708,"10",17.5885365782571
-7.301,17.7992143999628,0.4955722781418,16.8275667114432,18.7708620884824,"20",17.5885365782571
-7.3,16.0604803397165,0.500083615015411,15.0799874630403,17.0409732163928,"2",17.5895365782571
-7.3,19.4097932497317,0.480442611184279,18.4678096618403,20.351776837623,"10",17.5895365782571
-7.3,17.8000720539463,0.495550842811758,16.8284663927753,18.7716777151173,"20",17.5895365782571
-7.27,16.0878830818922,0.499406846935405,15.1087171158799,17.0670490479045,"2",17.6195365782571
-7.27,19.4348310215085,0.479885313986016,18.4939401027562,20.3757219402608,"10",17.6195365782571
-7.27,17.8258016734512,0.494908702700752,16.8554550293441,18.7961483175583,"20",17.6195365782571
-7.266,16.091536780849,0.499316751199409,15.1125474617507,17.0705260999472,"2",17.6235365782571
-7.266,19.4381693910788,0.479811136158925,18.4974239096671,20.3789148724904,"10",17.6235365782571
-7.266,17.8292322893852,0.494823218729878,16.8590532500985,18.7994113286718,"20",17.6235365782571
-7.196,16.1554765125923,0.497745433550919,15.1795680098117,17.1313850153728,"2",17.6935365782571
-7.196,19.496590858558,0.478517936929312,18.5583808983966,20.4348008187194,"10",17.6935365782571
-7.196,17.8892680682299,0.493332403222895,16.9220120081034,18.8565241283563,"20",17.6935365782571
-7.147,16.2002343248126,0.496651575758624,15.2264705029238,17.1739981467013,"2",17.7425365782571
-7.147,19.5374858857935,0.477618253905667,18.6010398962351,20.4739318753519,"10",17.7425365782571
-7.147,17.9312931134212,0.492294664920998,16.9660717030659,18.8965145237764,"20",17.7425365782571
-7.129,16.216675970118,0.496251012493203,15.243697515749,17.189654424487,"2",17.7605365782571
-7.129,19.5525085488596,0.477288913379261,18.6167082833971,20.4883088143222,"10",17.7605365782571
-7.129,17.9467308851241,0.491914668377656,16.982254517983,18.9112072522651,"20",17.7605365782571
-7.128,16.2175893948572,0.496228778922139,15.2446545329143,17.1905242568,"2",17.7615365782571
-7.128,19.5533431412522,0.477270634931757,18.6175787135716,20.4891075689327,"10",17.7615365782571
-7.128,17.9475885391076,0.491893576631731,16.9831535256642,18.9120235525509,"20",17.7615365782571
-7.126,16.2194162443356,0.496184318083945,15.2465685548851,17.192263933786,"2",17.7635365782571
-7.126,19.5550123260373,0.47723408380404,18.6193195626131,20.4907050894616,"10",17.7635365782571
-7.126,17.9493038470746,0.491851399200016,16.9849515291447,18.9136561650044,"20",17.7635365782571
-7.095,16.2477324112504,0.495496251550952,15.2762337848647,17.2192310376361,"2",17.7945365782571
-7.095,19.5808846902067,0.476668525928494,18.6463007922835,20.5154685881299,"10",17.7945365782571
-7.095,17.9758911205629,0.491198683768377,17.0128185542826,18.9389636868432,"20",17.7945365782571
-7.011,16.3244600893424,0.493642031377046,15.3565969543379,17.2923232243468,"2",17.8785365782571
-7.011,19.6509904511818,0.475145385635195,18.7193929102655,20.5825879920981,"10",17.8785365782571
-7.011,18.0479340551766,0.489439855632288,17.0883099491276,19.0075581612255,"20",17.8785365782571
-6.989,16.3445554336045,0.4931588841612,15.3776395849924,17.3114712822167,"2",17.9005365782571
-6.989,19.6693514838182,0.474748734274205,18.7385316405154,20.6001713271209,"10",17.9005365782571
-6.989,18.0668024428135,0.488981594735061,17.1080768296003,19.0255280560266,"20",17.9005365782571
-6.968,16.3637373531275,0.492698664666675,15.3977238374904,17.3297508687646,"2",17.9215365782571
-6.968,19.6868779240619,0.474370994336784,18.7567986995413,20.6169571485826,"10",17.9215365782571
-6.968,18.0848131764669,0.488545092241265,17.1269433953045,19.0426829576292,"20",17.9215365782571
-6.905,16.4212831116965,0.491323696983459,15.4579654372719,17.3846007861211,"2",17.9845365782571
-6.905,19.7394572447933,0.473242963175917,18.8115897034486,20.667324786138,"10",17.9845365782571
