"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-12.598,16.8508218956061,0.36217468953912,16.1407212393497,17.5609225518626,"2","experience",11.5045939959196,"experience"
-12.598,14.5901525834625,0.412364308697911,13.7816472552858,15.3986579116391,"10","experience",11.5045939959196,"experience"
-12.598,16.5374507961711,0.3720220849733,15.8080427665333,17.2668588258089,"20","experience",11.5045939959196,"experience"
-12.549,16.8862836061819,0.361000361875532,16.178485404704,17.5940818076599,"2","experience",11.5535939959196,"experience"
-12.549,14.6255559560307,0.41104445970695,13.8196384001687,15.4314735118928,"10","experience",11.5535939959196,"experience"
-12.549,16.5704596336508,0.370852918526867,15.8433439394104,17.2975753278912,"20","experience",11.5535939959196,"experience"
-12.511,16.9137845245876,0.360090313977924,16.2077706156845,17.6197984334908,"2","experience",11.5915939959196,"experience"
-12.511,14.6530116327163,0.41002142904218,13.8490998899809,15.4569233754517,"10","experience",11.5915939959196,"experience"
-12.511,16.5960583239411,0.369946801848009,15.8707192145005,17.3213974333817,"20","experience",11.5915939959196,"experience"
-12.462,16.9492462351634,0.358917683677451,16.2455314530904,17.6529610172364,"2","experience",11.6405939959196,"experience"
-12.462,14.6884150052846,0.408702941865134,13.8870883648126,15.4897416457566,"10","experience",11.6405939959196,"experience"
-12.462,16.6290671614207,0.368779147690239,15.9060174222969,17.3521169005446,"20","experience",11.6405939959196,"experience"
-12.446,16.9608255692289,0.358534993396712,16.2578611118676,17.6637900265903,"2","experience",11.6565939959196,"experience"
-12.446,14.6999752902049,0.408272583427299,13.899492435392,15.5004581450177,"10","experience",11.6565939959196,"experience"
-12.446,16.6398455573325,0.36839805937396,15.917543002016,17.3621481126489,"20","experience",11.6565939959196,"experience"
-12.441,16.9644441111244,0.358415423925038,16.261714088589,17.6671741336599,"2","experience",11.6615939959196,"experience"
-12.441,14.7035878792424,0.408138113453985,13.9033686740414,15.5038070844435,"10","experience",11.6615939959196,"experience"
-12.441,16.6432138060549,0.368278988190798,15.9211447085911,17.3652829035187,"20","experience",11.6615939959196,"experience"
-12.416,16.9825368206019,0.357817728754921,16.2809786738071,17.6840949673967,"2","experience",11.6865939959196,"experience"
-12.416,14.7216508244303,0.407465885660555,13.9227496279446,15.5205520209161,"10","experience",11.6865939959196,"experience"
-12.416,16.660055049667,0.36768376778948,15.9391529757689,17.380957123565,"20","experience",11.6865939959196,"experience"
-12.413,16.9847079457392,0.357746022417182,16.28329039054,17.6861255009384,"2","experience",11.6895939959196,"experience"
-12.413,14.7238183778529,0.407385232027315,13.9250753155481,15.5225614401577,"10","experience",11.6895939959196,"experience"
-12.413,16.6620759989004,0.367612356551384,15.9413139380085,17.3828380597923,"20","experience",11.6895939959196,"experience"
-12.376,17.0114851557658,0.35686194654249,16.3118009708901,17.7111693406414,"2","experience",11.7265939959196,"experience"
-12.376,14.750551536731,0.406390746337776,13.9537583206224,15.5473447528395,"10","experience",11.7265939959196,"experience"
-12.376,16.6870010394463,0.3667318870656,15.9679652779831,17.4060368009094,"20","experience",11.7265939959196,"experience"
-12.358,17.0245119065895,0.356432058570585,16.3256705849503,17.7233532282288,"2","experience",11.7445939959196,"experience"
-12.358,14.7635568572662,0.405907105293558,13.9677118957785,15.559401818754,"10","experience",11.7445939959196,"experience"
-12.358,16.6991267348469,0.366303731254971,15.9809304404446,17.4173230292493,"20","experience",11.7445939959196,"experience"
-12.337,17.0397097825506,0.355930691391328,16.3418514704183,17.7375680946828,"2","experience",11.7655939959196,"experience"
-12.337,14.7787297312241,0.40534299277111,13.9839908013944,15.5734686610537,"10","experience",11.7655939959196,"experience"
-12.337,16.7132733794811,0.365804366366202,15.9960561687791,17.4304905901831,"20","experience",11.7655939959196,"experience"
-12.245,17.1062909534275,0.353736387105607,16.4127349212677,17.7998469855873,"2","experience",11.8575939959196,"experience"
-12.245,14.8452013695155,0.40287337590502,14.0553045134364,15.6350982255947,"10","experience",11.8575939959196,"experience"
-12.245,16.7752491559735,0.363618595767055,16.0623174936042,17.4881808183428,"20","experience",11.8575939959196,"experience"
-12.185,17.1497134561734,0.352307237453727,16.4589594975295,17.8404674148173,"2","experience",11.9175939959196,"experience"
-12.185,14.8885524379665,0.401264294300943,14.1018104404018,15.6752944355311,"10","experience",11.9175939959196,"experience"
-12.185,16.8156681406425,0.362194799492011,16.1055280556486,17.5258082256363,"20","experience",11.9175939959196,"experience"
-12.053,17.2452429622142,0.349168542505312,16.5606429105302,17.9298430138982,"2","experience",12.0495939959196,"experience"
-12.053,14.9839247885585,0.397728670886552,14.2041149388754,15.7637346382417,"10","experience",12.0495939959196,"experience"
-12.053,16.9045899069142,0.359067278358279,16.2005818208525,17.6085979929758,"20","experience",12.0495939959196,"experience"
-12.033,17.2597171297962,0.348693643929576,16.5760481917433,17.943386067849,"2","experience",12.0695939959196,"experience"
-12.033,14.9983751447089,0.397193500353973,14.2196145813435,15.7771357080742,"10","experience",12.0695939959196,"experience"
-12.033,16.9180629018038,0.358593999074162,16.2149827544964,17.6211430491112,"20","experience",12.0695939959196,"experience"
-12.032,17.2604408381753,0.348669903616362,16.5768184467544,17.9440632295961,"2","experience",12.0705939959196,"experience"
-12.032,14.9990976625164,0.397166745526178,14.2203895562148,15.7778057688179,"10","experience",12.0705939959196,"experience"
-12.032,16.9187365515483,0.358570339209724,16.2157027931404,17.6217703099562,"20","experience",12.0705939959196,"experience"
-11.968,17.3067581744375,0.347151443207408,16.6261129643715,17.9874033845035,"2","experience",12.1345939959196,"experience"
-11.968,15.0453388021974,0.395455173481767,14.269986503099,15.8206911012958,"10","experience",12.1345939959196,"experience"
-11.968,16.9618501351952,0.357056924603676,16.2617836650489,17.6619166053414,"20","experience",12.1345939959196,"experience"
-11.796,17.4312360156423,0.34307970134893,16.7585740983058,18.1038979329788,"2","experience",12.3065939959196,"experience"
-11.796,15.1696118650901,0.390862630930731,14.4032639706991,15.9359597594811,"10","experience",12.3065939959196,"experience"
-11.796,17.0777178912462,0.352997718567133,16.3856101353715,17.7698256471209,"20","experience",12.3065939959196,"experience"
-11.785,17.4391968078123,0.342819759264437,16.7670445479702,18.1113490676545,"2","experience",12.3175939959196,"experience"
-11.785,15.1775595609728,0.390569290311857,14.4117868071755,15.94333231477,"10","experience",12.3175939959196,"experience"
-11.785,17.0851280384355,0.352738526292307,16.3935284699349,17.7767276069361,"20","experience",12.3175939959196,"experience"
-11.779,17.4435390580869,0.342677996285995,16.7716647469445,18.1154133692294,"2","experience",12.3235939959196,"experience"
-11.779,15.1818946678178,0.390409305251134,14.4164355899893,15.9473537456464,"10","experience",12.3235939959196,"experience"
-11.779,17.0891699369024,0.352597169628485,16.3978475204576,17.7804923533472,"20","experience",12.3235939959196,"experience"
-11.747,17.466697726218,0.341922209525878,16.7963052543368,18.1370901980993,"2","experience",12.3555939959196,"experience"
-11.747,15.2050152376583,0.389556277825226,14.4412286547679,15.9688018205488,"10","experience",12.3555939959196,"experience"
-11.747,17.1107267287259,0.351843517885596,16.4208819655038,17.8005714919479,"20","experience",12.3555939959196,"experience"
-11.72,17.4862378524537,0.341284886140942,16.8170949536844,18.155380751223,"2","experience",12.3825939959196,"experience"
-11.72,15.2245232184613,0.388836833625606,14.4621472195046,15.9868992174179,"10","experience",12.3825939959196,"experience"
-11.72,17.1289152718269,0.351207953773896,16.4403166323839,17.8175139112699,"20","experience",12.3825939959196,"experience"
-11.663,17.5274892300622,0.339940551840822,16.8609821109217,18.1939963492028,"2","experience",12.4395939959196,"experience"
-11.663,15.2657067334897,0.387318908876649,14.5063068656419,16.0251066013375,"10","experience",12.4395939959196,"experience"
-11.663,17.1673133072624,0.349867205546402,16.4813434163867,17.8532831981381,"20","experience",12.4395939959196,"experience"
-11.644,17.5412396892651,0.339492782479187,16.8756104926485,18.2068688858817,"2","experience",12.4585939959196,"experience"
-11.644,15.2794345718325,0.386813207889137,14.5210262106069,16.037842933058,"10","experience",12.4585939959196,"experience"
-11.644,17.1801126524076,0.349420592611696,16.4950184166982,17.8652068881169,"20","experience",12.4585939959196,"experience"
-11.632,17.5499241898142,0.339210069439744,16.8848492967441,18.2149990828844,"2","experience",12.4705939959196,"experience"
-11.632,15.2881047855227,0.386493888788403,14.5303224998058,16.0458870712395,"10","experience",12.4705939959196,"experience"
-11.632,17.1881964493414,0.349138599841817,16.5036551049763,17.8727377937065,"20","experience",12.4705939959196,"experience"
-11.621,17.5578849819843,0.338950976296424,16.8933180819253,18.2224518820433,"2","experience",12.4815939959196,"experience"
-11.621,15.2960524814053,0.386201228037815,14.5388440032931,16.0532609595176,"10","experience",12.4815939959196,"experience"
-11.621,17.1956065965307,0.348880160047993,16.5115719641819,17.8796412288794,"20","experience",12.4815939959196,"experience"
-11.598,17.5745302747036,0.338409423612455,16.9110251741777,18.2380353752294,"2","experience",12.5045939959196,"experience"
-11.598,15.3126703909782,0.385589451166451,14.556661398005,16.0686793839514,"10","experience",12.5045939959196,"experience"
-11.598,17.2111005406538,0.348339952053882,16.5281250713614,17.8940760099461,"20","experience",12.5045939959196,"experience"
-11.549,17.6099919852793,0.337256531859163,16.9487473110457,18.2712366595129,"2","experience",12.5535939959196,"experience"
-11.549,15.3480737635465,0.384286781746458,14.5946188596268,16.1015286674661,"10","experience",12.5535939959196,"experience"
-11.549,17.2441093781334,0.347189827813784,16.5633889089868,17.9248298472801,"20","experience",12.5535939959196,"experience"
-11.462,17.6729546142608,0.335212446394908,17.0157176922847,18.3301915362369,"2","experience",12.6405939959196,"experience"
-11.462,15.4109328128003,0.381976189102356,14.6620081905384,16.1598574350622,"10","experience",12.6405939959196,"experience"
-11.462,17.3027169059034,0.345150325393923,16.6259952032322,17.9794386085747,"20","experience",12.6405939959196,"experience"
-11.446,17.6845339483264,0.334836928835826,17.0280332878087,18.341034608844,"2","experience",12.6565939959196,"experience"
-11.446,15.4224930977206,0.381551577701754,14.674400993144,16.1705852022972,"10","experience",12.6565939959196,"experience"
-11.446,17.3134953018151,0.344775604022973,16.6375082995498,17.9894823040804,"20","experience",12.6565939959196,"experience"
-11.441,17.6881524902218,0.33471960567543,17.0318818602823,18.3444231201614,"2","experience",12.6615939959196,"experience"
-11.441,15.4261056867582,0.381418907513033,14.6782737030315,16.1739376704848,"10","experience",12.6615939959196,"experience"
-11.441,17.3168635505376,0.34465852666992,16.6411060969062,17.9926210041689,"20","experience",12.6615939959196,"experience"
-11.432,17.6946658656337,0.334508455344753,17.0388092292523,18.3505225020152,"2","experience",12.6705939959196,"experience"
-11.432,15.4326083470258,0.381180126274405,14.6852445316145,16.1799721624371,"10","experience",12.6705939959196,"experience"
-11.432,17.3229263982379,0.344447815181339,16.6475820777455,17.9982707187303,"20","experience",12.6705939959196,"experience"
-11.416,17.7062451996993,0.334133176738105,17.0511243562723,18.3613660431263,"2","experience",12.6865939959196,"experience"
-11.416,15.444168631946,0.380755706147131,14.6976369591985,16.1907003046936,"10","experience",12.6865939959196,"experience"
-11.416,17.3337047941496,0.344073305244666,16.6590947595128,18.0083148287864,"20","experience",12.6865939959196,"experience"
-11.413,17.7084163248366,0.334062826242964,17.0534334146617,18.3633992350114,"2","experience",12.6895939959196,"experience"
-11.413,15.4463361853686,0.380676138774452,14.6999605170167,16.1927118537205,"10","experience",12.6895939959196,"experience"
-11.413,17.3357257433831,0.344003097233301,16.6612533626365,18.0101981241297,"20","experience",12.6895939959196,"experience"
-11.376,17.7351935348632,0.333195541427627,17.0819110734892,18.3884759962372,"2","experience",12.7265939959196,"experience"
-11.376,15.4730693442467,0.379695105033392,14.7286171474224,16.217521541071,"10","experience",12.7265939959196,"experience"
-11.376,17.3606507839289,0.343137526879679,16.6878754905103,18.0334260773475,"20","experience",12.7265939959196,"experience"
-11.37,17.7395357851378,0.333054965581426,17.0865289449033,18.3925426253722,"2","experience",12.7325939959196,"experience"
-11.37,15.4774044510918,0.379536070454483,14.7332640666666,16.221544835517,"10","experience",12.7325939959196,"experience"
-11.37,17.3646926823958,0.342997221556651,16.6921924797134,18.0371928850783,"20","experience",12.7325939959196,"experience"
-11.358,17.7482202856869,0.332773868463471,17.0957645807297,18.4006759906441,"2","experience",12.7445939959196,"experience"
-11.358,15.486074664782,0.379218044976815,14.7425578195132,16.2295915100507,"10","experience",12.7445939959196,"experience"
-11.358,17.3727764793296,0.342716659177883,16.7008263634838,18.0447265951754,"20","experience",12.7445939959196,"experience"
-11.34,17.7612470365107,0.332352359568823,17.1096177662861,18.4128763067353,"2","experience",12.7625939959196,"experience"
-11.34,15.4990799853172,0.378741116235765,14.7564982341393,16.2416617364952,"10","experience",12.7625939959196,"experience"
