"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-10.497,12.1831952144602,0.43966833880753,11.3214115649322,13.0449788639881,"3","experience",13.8399010342537
-10.497,14.3082381716452,0.41361593056401,13.4975192394813,15.1189571038092,"5","average",13.8399010342537
-10.497,14.1245723991586,0.418247547096418,13.3047751435262,14.944369654791,"5","experience",13.8399010342537
-10.497,15.9275598484095,0.431311462695773,15.082156316708,16.7729633801109,"7","average",13.8399010342537
-10.497,15.8120057548117,0.436323454687696,14.9567783345812,16.6672331750422,"7","experience",13.8399010342537
-10.496,12.0856731459434,0.436803008556122,11.2295057633676,12.9418405285192,"3","average",13.8409010342537
-10.496,12.1842921821973,0.439645309733481,11.32255367142,13.0460306929747,"3","experience",13.8409010342537
-10.496,14.3091513865134,0.413593889274739,13.4984756569661,15.1198271160607,"5","average",13.8409010342537
-10.496,14.1255372237675,0.418225219131263,13.3057837326585,14.9452907148765,"5","experience",13.8409010342537
-10.496,15.9283361047329,0.431291431115096,15.0829718364652,16.7737003730005,"7","average",13.8409010342537
-10.496,15.8128656594906,0.436303142803208,14.9576780521108,16.6680532668704,"7","experience",13.8409010342537
-10.493,12.0888986649502,0.43673412527327,11.2328662988895,12.9449310310109,"3","average",13.8439010342537
-10.493,12.1875830854087,0.439576229989985,11.3259799762244,13.0491861945931,"3","experience",13.8439010342537
-10.493,14.311891031118,0.413527773763826,13.5013448930406,15.1224371691954,"5","average",13.8439010342537
-10.493,14.1284316975942,0.418158243667683,13.3088094835283,14.9480539116602,"5","experience",13.8439010342537
-10.493,15.930664873703,0.43123134558466,15.0854183776812,16.7759113697248,"7","average",13.8439010342537
-10.493,15.8154453735274,0.436242216443772,14.9603771864828,16.670513560572,"7","experience",13.8439010342537
-10.491,12.0910490109547,0.436688209248071,11.2351066438234,12.9469913780861,"3","average",13.8459010342537
-10.491,12.189777020883,0.43953018306182,11.3282641672078,13.0512898745582,"3","experience",13.8459010342537
-10.491,14.3137174608544,0.413483703722862,13.5032577034358,15.1241772182731,"5","average",13.8459010342537
-10.491,14.130361346812,0.418113600387453,13.3108266369977,14.9498960566263,"5","experience",13.8459010342537
-10.491,15.9322173863498,0.431191296242839,15.0870493901082,16.7773853825914,"7","average",13.8459010342537
-10.491,15.8171651828852,0.436201606618001,14.9621765942123,16.6721537715581,"7","experience",13.8459010342537
-10.49,12.092124183957,0.436665253085065,11.236226812665,12.948021555249,"3","average",13.8469010342537
-10.49,12.1908739886202,0.439507161468576,11.3294062590326,13.0523417182077,"3","experience",13.8469010342537
-10.49,14.3146306757226,0.413461670792942,13.5042141045357,15.1250472469095,"5","average",13.8469010342537
-10.49,14.1313261714209,0.41809128085666,13.311835209598,14.9508171332438,"5","experience",13.8469010342537
-10.49,15.9329936426732,0.431171273876112,15.0878648918053,16.778122393541,"7","average",13.8469010342537
-10.49,15.8180250875641,0.436181304029921,14.9630762935203,16.672973881608,"7","experience",13.8469010342537
-10.488,12.0942745299615,0.436619344459215,11.2384671430956,12.9500819168274,"3","average",13.8489010342537
-10.488,12.1930679240944,0.439461122024743,11.3316904353462,13.0544454128426,"3","experience",13.8489010342537
-10.488,14.316457105459,0.413417609115339,13.506126898538,15.12678731238,"5","average",13.8489010342537
-10.488,14.1332558206387,0.418046646014844,13.3138523465275,14.9526592947499,"5","experience",13.8489010342537
-10.488,15.9345461553199,0.431131233752094,15.0894958861646,16.7795964244752,"7","average",13.8489010342537
-10.488,15.819744896922,0.436140703504454,14.9648756830205,16.6746141108234,"7","experience",13.8489010342537
-10.486,12.096424875966,0.436573440768209,11.2407074638535,12.9521422880786,"3","average",13.8509010342537
-10.486,12.1952618595687,0.439415087572424,11.3339746018761,13.0565491172613,"3","experience",13.8509010342537
-10.486,14.3182835351954,0.413373553015539,13.5080396816074,15.1285273887834,"5","average",13.8509010342537
-10.486,14.1351854698565,0.418002016800892,13.315869472426,14.954501467287,"5","experience",13.8509010342537
-10.486,15.9360986679667,0.431091199775417,15.0911268684747,16.7810704674586,"7","average",13.8509010342537
-10.486,15.8214647062798,0.436100109181354,14.9666750603636,16.676254352196,"7","experience",13.8509010342537
-10.485,12.0975000489683,0.436550490773759,11.2418276206043,12.9531724773323,"3","average",13.8519010342537
-10.485,12.1963588273059,0.439392072218573,11.3351166814712,13.0576009731405,"3","experience",13.8519010342537
-10.485,14.3191967500636,0.413351527057873,13.5089960690411,15.129397431086,"5","average",13.8519010342537
-10.485,14.1361502944654,0.417979704304928,13.3168780312375,14.9554225576933,"5","experience",13.8519010342537
-10.485,15.9368749242901,0.431071185092867,15.0919423551103,16.7818074934699,"7","average",13.8519010342537
-10.485,15.8223246109587,0.436079814346233,14.9675747444752,16.6770744774422,"7","experience",13.8519010342537
-10.482,12.1007255679751,0.436481648196957,11.2451880763392,12.9562630596111,"3","average",13.8549010342537
-10.482,12.1996497305173,0.439323033648608,11.3385429055723,13.0607565554622,"3","experience",13.8549010342537
-10.482,14.3219363946682,0.413285457556482,13.5118652149334,15.1320075744029,"5","average",13.8549010342537
-10.482,14.1390447682921,0.417912775263789,13.3199036911156,14.9581858454685,"5","experience",13.8549010342537
-10.482,15.9392036932602,0.431011150270942,15.0943887969337,16.7840185895867,"7","average",13.8549010342537
-10.482,15.8249043249955,0.436018939149184,14.970273778565,16.679534871426,"7","experience",13.8549010342537
-10.481,12.1018007409774,0.436458703140855,11.2463082234104,12.9572932585444,"3","average",13.8559010342537
-10.481,12.2007466982544,0.439300023289802,11.3396849753767,13.0618084211321,"3","experience",13.8559010342537
-10.481,14.3228496095364,0.413263437180632,13.5128215914264,15.1328776276464,"5","average",13.8559010342537
-10.481,14.140009592901,0.417890468399745,13.3209122388881,14.9591069469138,"5","experience",13.8559010342537
-10.481,15.9399799495836,0.430991141739588,15.0952042715124,16.7847556276548,"7","average",13.8559010342537
-10.481,15.8257642296744,0.435998650520328,14.9711734505118,16.680355008837,"7","experience",13.8559010342537
-10.478,12.1050262599842,0.43638987538377,11.2496686500975,12.9603838698709,"3","average",13.8589010342537
-10.478,12.2040376014658,0.439230999709684,11.3431111700966,13.0649640328351,"3","experience",13.8589010342537
-10.478,14.325589254141,0.413197384430045,13.5156907044858,15.1354878037961,"5","average",13.8589010342537
-10.478,14.1429040667277,0.417823556259778,13.3239378656387,14.9618702678166,"5","experience",13.8589010342537
-10.478,15.9423087185537,0.430931125376393,15.0976506771554,16.7869667599521,"7","average",13.8589010342537
-10.478,15.8283439437111,0.435937793947273,14.973872448097,16.6828154393252,"7","experience",13.8589010342537
-10.476,12.1071766059887,0.436343996390348,11.2519089224462,12.9624442895312,"3","average",13.8609010342537
-10.476,12.2062315369401,0.439184990238483,11.3453952876616,13.0670677862187,"3","experience",13.8609010342537
-10.476,14.3274156838773,0.413153356246023,13.5176034328381,15.1372279349166,"5","average",13.8609010342537
-10.476,14.1448337159455,0.417778955212194,13.325954936329,14.963712495562,"5","experience",13.8609010342537
-10.476,15.9438612312005,0.430891122162125,15.0992815991688,16.7884408632322,"7","average",13.8609010342537
-10.476,15.830063753069,0.435897230661998,14.9756717646037,16.6844557415343,"7","experience",13.8609010342537
-10.471,12.112552471,0.436229320541044,11.2575095609134,12.9675953810867,"3","average",13.8659010342537
-10.471,12.2117163756258,0.439069988443013,11.3511055386825,13.0723272125691,"3","experience",13.8659010342537
-10.471,14.3319817582183,0.413043310239617,13.5223852057879,15.1415783106488,"5","average",13.8659010342537
-10.471,14.14965783899,0.417667477266445,13.3309975646931,14.9683181132868,"5","experience",13.8659010342537
-10.471,15.9477425128174,0.430791141069816,15.1033588513913,16.7921261742435,"7","average",13.8659010342537
-10.471,15.8343632764636,0.435795849633457,14.9801700025862,16.688556550341,"7","experience",13.8659010342537
-10.468,12.1157779900068,0.436160529874179,11.2608699149008,12.9706860651128,"3","average",13.8689010342537
-10.468,12.2150072788372,0.439001002378757,11.3545316598685,13.075482897806,"3","experience",13.8689010342537
-10.468,14.3347214028229,0.412977299412927,13.5252542366733,15.1441885689726,"5","average",13.8689010342537
-10.468,14.1525523128166,0.417600607426801,13.3340231085318,14.9710815171015,"5","experience",13.8689010342537
-10.468,15.9500712817876,0.430731170898453,15.1058051664947,16.7943373970804,"7","average",13.8689010342537
-10.468,15.8369429905003,0.435735039665905,14.9828689088211,16.6910170721796,"7","experience",13.8689010342537
-10.467,12.1168531630091,0.436137602126848,11.2619900280455,12.9717162979727,"3","average",13.8699010342537
-10.467,12.2161042465744,0.438978009527356,11.355673695357,13.0765347977918,"3","experience",13.8699010342537
-10.467,14.3356346176911,0.412955298601564,13.5262105748183,15.1450586605639,"5","average",13.8699010342537
-10.467,14.1535171374255,0.41757832030291,13.3350316176121,14.972002657239,"5","experience",13.8699010342537
-10.467,15.9508475381109,0.430711183923289,15.1066205988216,16.7950744774003,"7","average",13.8699010342537
-10.467,15.8378028951792,0.435714772786285,14.9837685381377,16.6918372522208,"7","experience",13.8699010342537
-10.466,12.1179283360114,0.43611467561732,11.263110138764,12.9727465332587,"3","average",13.8709010342537
-10.466,12.2172012143115,0.438955017927958,11.3568157283915,13.0775867002315,"3","experience",13.8709010342537
-10.466,14.3365478325593,0.41293329918934,13.527166910221,15.1459287548976,"5","average",13.8709010342537
-10.466,14.1544819620344,0.417556034590724,13.3360401239254,14.9729238001435,"5","experience",13.8709010342537
-10.466,15.9516237944343,0.430691198489461,15.1074360281274,16.7958115607412,"7","average",13.8709010342537
-10.466,15.8386627998582,0.435694507461809,14.9846681644062,16.6926574353101,"7","experience",13.8709010342537
-10.465,12.1190035090136,0.436091750345791,11.264230247056,12.9737767709713,"3","average",13.8719010342537
-10.465,12.2182981820487,0.43893202758076,11.3579577589716,13.0786386051257,"3","experience",13.8719010342537
-10.465,14.3374610474275,0.412911301176478,13.5281232428808,15.1467988519742,"5","average",13.8719010342537
-10.465,14.1554467866433,0.417533750290468,13.3370486274711,14.9738449458156,"5","experience",13.8719010342537
-10.465,15.9524000507577,0.430671214597185,15.1082514544116,16.7965486471038,"7","average",13.8719010342537
-10.465,15.8395227045371,0.435674243692693,14.985567787626,16.6934776214481,"7","experience",13.8719010342537
-10.464,12.1200786820159,0.436068826312457,11.2653503529209,12.9748070111108,"3","average",13.8729010342537
-10.464,12.2193951497858,0.438909038485959,11.359099787097,13.0796905124746,"3","experience",13.8729010342537
-10.464,14.3383742622957,0.412889304563203,13.5290795727973,15.1476689517941,"5","average",13.8729010342537
-10.464,14.1564116112522,0.41751146740237,13.3380571282489,14.9747660942556,"5","experience",13.8729010342537
-10.464,15.9531763070811,0.430651232246673,15.1090668776739,16.7972857364883,"7","average",13.8729010342537
-10.464,15.840382609216,0.435653981479154,14.9864674077968,16.6942978106352,"7","experience",13.8729010342537
-10.462,12.1222290280204,0.436022981961151,11.2675905573685,12.9768674986723,"3","average",13.8749010342537
-10.462,12.2215890852601,0.438863064054334,11.3613838359817,13.0817943345385,"3","experience",13.8749010342537
-10.462,14.3402006920321,0.412845315536308,13.5309922243986,15.1494091596655,"5","average",13.8749010342537
-10.462,14.15834126047,0.417466905863549,13.3400741214989,14.9766083994412,"5","experience",13.8749010342537
-10.462,15.9547288197278,0.430611272171806,15.1106977151308,16.7987599243249,"7","average",13.8749010342537
-10.462,15.8421024185738,0.435613461719678,14.9882666389895,16.6959381981582,"7","experience",13.8749010342537
-10.461,12.1233042010227,0.436000061643571,11.2687106559503,12.977897746095,"3","average",13.8759010342537
-10.461,12.2226860529972,0.438840078717904,11.3625258567403,13.0828462492541,"3","experience",13.8759010342537
-10.461,14.3411139069003,0.412823323123135,13.5319485460826,15.150279267718,"5","average",13.8759010342537
-10.461,14.1593060850789,0.417444627213278,13.3410826139703,14.9775295561876,"5","experience",13.8759010342537
-10.461,15.9555050760512,0.430591294447879,15.1115131293246,16.7994970227779,"7","average",13.8759010342537
-10.461,15.8429623232528,0.435593204174175,14.9891662500106,16.696758396495,"7","experience",13.8759010342537
-10.46,12.1243793740249,0.435977142564967,11.2698307521037,12.9789279959462,"3","average",13.8769010342537
-10.46,12.2237830207344,0.438817094634659,11.3636678750426,13.0838981664261,"3","experience",13.8769010342537
-10.46,14.3420271217685,0.412801332110444,13.5329048650215,15.1511493785154,"5","average",13.8769010342537
-10.46,14.1602709096878,0.417422349976069,13.3420911036719,14.9784507157038,"5","experience",13.8769010342537
-10.46,15.9562813323746,0.430571318266575,15.1123285404947,16.8002341242545,"7","average",13.8769010342537
-10.46,15.8438222279317,0.435572948185117,14.9900658579809,16.6975785978825,"7","experience",13.8769010342537
-10.459,12.1254545470272,0.435954224725533,11.2709508458281,12.9799582482263,"3","average",13.8779010342537
-10.459,12.2248799884715,0.438794111804794,11.3648098908882,13.0849500860549,"3","experience",13.8779010342537
-10.459,14.3429403366367,0.412779342498458,13.533861181215,15.1520194920584,"5","average",13.8779010342537
-10.459,14.1612357342967,0.417400074152148,13.3430995906033,14.9793718779901,"5","experience",13.8779010342537
-10.459,15.957057588698,0.430551343628111,15.1131439486407,16.8009712287552,"7","average",13.8779010342537
-10.459,15.8446821326106,0.435552693752723,14.9909654629,16.6983988023212,"7","experience",13.8779010342537
-10.458,12.1265297200295,0.435931308125466,11.2720709371233,12.9809885029356,"3","average",13.8789010342537
-10.458,12.2259769562086,0.438771130228507,11.3659519042766,13.0860020081407,"3","experience",13.8789010342537
-10.458,14.3438535515049,0.412757354287401,13.5348174946625,15.1528896083473,"5","average",13.8789010342537
-10.458,14.1622005589056,0.417377799741742,13.3441080747642,14.980293043047,"5","experience",13.8789010342537
-10.458,15.9578338450214,0.4305313705327,15.1139593537623,16.8017083362805,"7","average",13.8789010342537
