"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-19.908,12.4103815165594,0.458489156950037,11.5117076206472,13.3090554124715,"7","experience",4.08341284751874,"combined"
-19.894,12.0504945366847,0.435423940951108,11.1970302323356,12.9039588410338,"3","average",4.09741284751874,"combined"
-19.894,12.1284971570102,0.43692731197468,11.2720861302048,12.9849081838156,"3","experience",4.09741284751874,"combined"
-19.894,11.0518354669313,0.44757572248938,10.1745527391981,11.9291181946645,"5","average",4.09741284751874,"combined"
-19.894,11.9908981323544,0.447664323865561,11.1134417391316,12.8683545255772,"5","experience",4.09741284751874,"combined"
-19.894,11.982892294485,0.457160640160482,11.086822393326,12.8789621956441,"7","average",4.09741284751874,"combined"
-19.894,12.4186789028608,0.458193403279414,11.5205847068159,13.3167730989057,"7","experience",4.09741284751874,"combined"
-19.795,12.1125273367549,0.433367595416083,11.2630936272963,12.9619610462136,"3","average",4.19641284751874,"combined"
-19.795,12.1901424535109,0.434862002194075,11.3377795922045,13.0425053148174,"3","experience",4.19641284751874,"combined"
-19.795,11.1172009781928,0.445439874994911,10.2441046752852,11.9902972811004,"5","average",4.19641284751874,"combined"
-19.795,12.0520070913758,0.445528295141141,11.1787374782032,12.9252767045484,"5","experience",4.19641284751874,"combined"
-19.795,12.0444218244323,0.45506702674395,11.1524555660684,12.9363880827962,"7","average",4.19641284751874,"combined"
-19.795,12.477353277421,0.456102464771007,11.5833574811463,13.3713490736958,"7","experience",4.19641284751874,"combined"
-19.724,12.1570155065023,0.431893279351118,11.3104715695537,13.0035594434509,"3","average",4.26741284751874,"combined"
-19.724,12.2343527166579,0.433381264204086,11.3848922153269,13.0838132179889,"3","experience",4.26741284751874,"combined"
-19.724,11.1640792741481,0.443908263052439,10.2939850480628,12.0341735002334,"5","average",4.26741284751874,"combined"
-19.724,12.0958327084518,0.443996555377073,11.2255654226417,12.9660999942619,"5","experience",4.26741284751874,"combined"
-19.724,12.0885490630813,0.453566043906646,11.1995248461455,12.9775732800171,"7","average",4.26741284751874,"combined"
-19.724,12.5194328793783,0.454603406025074,11.6283753531651,13.4104904055916,"7","experience",4.26741284751874,"combined"
-19.557,12.2616566944996,0.428426983680804,11.4219069627949,13.1014064262043,"3","average",4.43441284751874,"combined"
-19.557,12.3383402370177,0.429899886819138,11.4957035022474,13.1809769717879,"3","experience",4.43441284751874,"combined"
-19.557,11.2743423082963,0.440306266300336,10.4113082719783,12.1373763446144,"5","average",4.43441284751874,"combined"
-19.557,12.1989154979122,0.440394265174597,11.3357089770545,13.0621220187699,"5","experience",4.43441284751874,"combined"
-19.557,12.1923413004671,0.450037227300066,11.3102338346032,13.0744487663309,"7","average",4.43441284751874,"combined"
-19.557,12.6184088445456,0.451079134147681,11.7342591613866,13.5025585277045,"7","experience",4.43441284751874,"combined"
-19.509,12.2917332036246,0.427431067964014,11.4539355430728,13.1295308641764,"3","average",4.48241284751874,"combined"
-19.509,12.3682288656241,0.428899642397157,11.5275526866008,13.2089050446474,"3","experience",4.48241284751874,"combined"
-19.509,11.3060346773928,0.439271100630774,10.4450296451441,12.1670397096416,"5","average",4.48241284751874,"combined"
-19.509,12.2285440841044,0.439359017055622,11.3673667289232,13.0897214392857,"5","experience",4.48241284751874,"combined"
-19.509,12.2221737998354,0.449023394569222,11.3420535238456,13.1022940758253,"7","average",4.48241284751874,"combined"
-19.509,12.6468570261505,0.45006661267786,11.7646919626935,13.5290220896076,"7","experience",4.48241284751874,"combined"
-19.502,12.2961193612053,0.42728584476684,11.4586063492529,13.1336323731577,"3","average",4.48941284751874,"combined"
-19.502,12.3725876239625,0.428753788162861,11.5321973304198,13.2129779175053,"3","experience",4.48941284751874,"combined"
-19.502,11.3106564812194,0.439120144204666,10.4499473351383,12.1713656273005,"5","average",4.48941284751874,"combined"
-19.502,12.2328649195908,0.439208048677124,11.3719834740048,13.0937463651768,"5","experience",4.48941284751874,"combined"
-19.502,12.22652437266,0.448875560470103,11.3466938628375,13.1063548824824,"7","average",4.48941284751874,"combined"
-19.502,12.6510057193012,0.449918969991845,11.7691300468272,13.5328813917752,"7","experience",4.48941284751874,"combined"
-19.432,12.3399809370126,0.42583381719365,11.5053140104177,13.1746478636074,"3","average",4.55941284751874,"combined"
-19.432,12.4161752073469,0.427295453492802,11.578643361555,13.2537070531387,"3","experience",4.55941284751874,"combined"
-19.432,11.3568745194851,0.437610653671471,10.4991240905683,12.2146249484019,"5","average",4.55941284751874,"combined"
-19.432,12.2760732744544,0.437698439626879,11.4181507783352,13.1339957705736,"5","experience",4.55941284751874,"combined"
-19.432,12.2700301009055,0.447397451946996,11.3930967971018,13.1469634047092,"7","average",4.55941284751874,"combined"
-19.432,12.6924926508085,0.448442778235821,11.8135104273428,13.5714748742741,"7","experience",4.55941284751874,"combined"
-19.411,12.3531394097548,0.425398281736567,11.5193261660444,13.1869526534651,"3","average",4.58041284751874,"combined"
-19.411,12.4292514823622,0.426858027073432,11.5925770258858,13.2659259388385,"3","experience",4.58041284751874,"combined"
-19.411,11.3707399309648,0.437157832777763,10.5138770657135,12.2276027962162,"5","average",4.58041284751874,"combined"
-19.411,12.2890357809135,0.437245583536743,11.4320009174474,13.1460706443796,"5","experience",4.58041284751874,"combined"
-19.411,12.2830818193792,0.44695410219216,11.4070175150826,13.1591461236757,"7","average",4.58041284751874,"combined"
-19.411,12.7049387302606,0.448000004448632,11.8268243773614,13.5830530831599,"7","experience",4.58041284751874,"combined"
-19.396,12.3625383188563,0.425087205663556,11.5293348080965,13.1957418296161,"3","average",4.59541284751874,"combined"
-19.396,12.4385916788017,0.426545600644577,11.6025296020769,13.2746537555265,"3","experience",4.59541284751874,"combined"
-19.396,11.3806437963075,0.436834396743267,10.5244148904787,12.2368727021363,"5","average",4.59541284751874,"combined"
-19.396,12.2982947140986,0.436922122463822,11.4418938591323,13.1546955690648,"5","experience",4.59541284751874,"combined"
-19.396,12.2924044754318,0.446637447310856,11.4169608389777,13.1678481118858,"7","average",4.59541284751874,"combined"
-19.396,12.7138287870122,0.447683761238606,11.8363342950481,13.5913232789762,"7","experience",4.59541284751874,"combined"
-19.313,12.4145456158849,0.423366231408356,11.5847153465971,13.2443758851727,"3","average",4.67841284751874,"combined"
-19.313,12.4902740991002,0.424817159444584,11.6575998996316,13.3229482985688,"3","experience",4.67841284751874,"combined"
-19.313,11.4354451845369,0.435044830400155,10.5827239659307,12.288166403143,"5","average",4.67841284751874,"combined"
-19.313,12.3495274777226,0.43513241911836,11.4966345785141,13.2024203769311,"5","experience",4.67841284751874,"combined"
-19.313,12.3439898389229,0.444885646506606,11.4719798663401,13.2159998115056,"7","average",4.67841284751874,"combined"
-19.313,12.7630204343707,0.445934242367978,11.8889551335132,13.6370857352283,"7","experience",4.67841284751874,"combined"
-19.302,12.421438149226,0.423138190528853,11.5920548575439,13.2508214409082,"3","average",4.68941284751874,"combined"
-19.302,12.4971235764892,0.424588129612278,11.6648982930496,13.3293488599288,"3","experience",4.68941284751874,"combined"
-19.302,11.4427080191215,0.43480767340548,10.5904516464056,12.2949643918374,"5","average",4.68941284751874,"combined"
-19.302,12.3563173620583,0.434895244164022,11.5038893439424,13.2087453801742,"5","experience",4.68941284751874,"combined"
-19.302,12.3508264533615,0.444653525650356,11.4792714554516,13.2223814512713,"7","average",4.68941284751874,"combined"
-19.302,12.7695398093219,0.445702424449368,11.8959288893562,13.6431507292875,"7","experience",4.68941284751874,"combined"
-19.154,12.5141740523614,0.420070926407018,11.690802833498,13.3375452712248,"3","average",4.83741284751874,"combined"
-19.154,12.5892801813589,0.421507574382023,11.7630930223295,13.4154673403884,"3","experience",4.83741284751874,"combined"
-19.154,11.540426157169,0.43161716663511,10.6944234223109,12.3864288920272,"5","average",4.83741284751874,"combined"
-19.154,12.4476721694843,0.431704500297918,11.601498253952,13.2938460850166,"5","experience",4.83741284751874,"combined"
-19.154,12.4428099930806,0.441531492868032,11.5773744187626,13.3082455673986,"7","average",4.83741284751874,"combined"
-19.154,12.8572550359371,0.442584479313855,11.9897555274622,13.724754544412,"7","experience",4.83741284751874,"combined"
-19.151,12.5160538341817,0.420008770029996,11.6928044465822,13.3393032217812,"3","average",4.84041284751874,"combined"
-19.151,12.5911482206468,0.421445148877995,11.7650834203909,13.4172130209028,"3","experience",4.84041284751874,"combined"
-19.151,11.5424069302376,0.431552500658838,10.6965309456503,12.3882829148248,"5","average",4.84041284751874,"combined"
-19.151,12.4495239561213,0.431639829603814,11.6034768001071,13.2955711121355,"5","experience",4.84041284751874,"combined"
-19.151,12.4446745242911,0.441468228746996,11.5793629525002,13.309986096082,"7","average",4.84041284751874,"combined"
-19.151,12.8590330472874,0.442521298278051,11.9916573784862,13.7264087160886,"7","experience",4.84041284751874,"combined"
-19.146,12.5191868038822,0.419905177660653,11.6961404652681,13.3422331424963,"3","average",4.84541284751874,"combined"
-19.146,12.59426161946,0.421341107989222,11.7684007473219,13.4201224915981,"3","experience",4.84541284751874,"combined"
-19.146,11.5457082186851,0.431444724606428,10.7000434834228,12.3913729539474,"5","average",4.84541284751874,"combined"
-19.146,12.452610267183,0.431532045696196,11.6067743758906,13.2984461584754,"5","experience",4.84541284751874,"combined"
-19.146,12.4477820763086,0.441362790353549,11.582677171852,13.3128869807653,"7","average",4.84541284751874,"combined"
-19.146,12.8619963995379,0.442415998380183,11.994827126609,13.7291656724669,"7","experience",4.84541284751874,"combined"
-19.122,12.5342250584447,0.419407962038681,11.7121533005668,13.3562968163226,"3","average",4.86941284751874,"combined"
-19.122,12.6092059337632,0.42084173991982,11.7843238613233,13.4340880062032,"3","experience",4.86941284751874,"combined"
-19.122,11.5615544032334,0.430927409570834,10.7169036450987,12.406205161368,"5","average",4.86941284751874,"combined"
-19.122,12.4674245602791,0.43101469309232,11.6226027197511,13.3122464008071,"5","experience",4.86941284751874,"combined"
-19.122,12.4626983259928,0.440856717577265,11.5985853629738,13.3268112890119,"7","average",4.86941284751874,"combined"
-19.122,12.8762204903404,0.441910590734345,12.0100418551424,13.7423991255384,"7","experience",4.86941284751874,"combined"
-19.085,12.5574090342285,0.418641511573037,11.7368395780202,13.3779784904368,"3","average",4.90641284751874,"combined"
-19.085,12.6322450849806,0.420071972548476,11.8088718155998,13.4556183543615,"3","experience",4.90641284751874,"combined"
-19.085,11.5859839377452,0.430129914811678,10.7428963304754,12.4290715450151,"5","average",4.90641284751874,"combined"
-19.085,12.4902632621356,0.430217140860197,11.6470046851238,13.3335218391474,"5","experience",4.90641284751874,"combined"
-19.085,12.4856942109226,0.440076624558765,11.6231102900226,13.3482781318226,"7","average",4.90641284751874,"combined"
-19.085,12.8981492969942,0.441131524268092,12.0334976917942,13.7628009021943,"7","experience",4.90641284751874,"combined"
-19.074,12.5643015675697,0.418413669117523,11.7441787000409,13.3844244350985,"3","average",4.91741284751874,"combined"
-19.074,12.6390945623696,0.419843144326529,11.816169813846,13.4620193108933,"3","experience",4.91741284751874,"combined"
-19.074,11.5932467723299,0.429892829426148,10.7506238705909,12.4358696740688,"5","average",4.91741284751874,"combined"
-19.074,12.4970531464713,0.429980038492537,11.6542593082767,13.339846984666,"5","experience",4.91741284751874,"combined"
-19.074,12.4925308253612,0.43984472907694,11.6304014373829,13.3546602133394,"7","average",4.91741284751874,"combined"
-19.074,12.9046686719454,0.440899934245435,12.0404710009437,13.7688663429471,"7","experience",4.91741284751874,"combined"
-19.057,12.5749536645515,0.418061568129448,11.7555209419517,13.3943863871512,"3","average",4.93441284751874,"combined"
-19.057,12.6496801183344,0.419489520189403,11.8274485002287,13.47191173644,"3","experience",4.93441284751874,"combined"
-19.057,11.6044711530515,0.429526431659387,10.7625664190239,12.4463758870792,"5","average",4.93441284751874,"combined"
-19.057,12.5075466040811,0.429613614575115,11.665470984855,13.3496222233071,"5","experience",4.93441284751874,"combined"
-19.057,12.5030965022208,0.43948636691238,11.6416695315575,13.3645234728841,"7","average",4.93441284751874,"combined"
-19.057,12.9147440695971,0.440542044396204,12.0512478901361,13.7782402490581,"7","experience",4.93441284751874,"combined"
-19.056,12.5755802584916,0.418040857032595,11.7561881312294,13.3949723857537,"3","average",4.93541284751874,"combined"
-19.056,12.650302798097,0.419468719507218,11.828111950923,13.472493645271,"3","experience",4.93541284751874,"combined"
-19.056,11.605131410741,0.429504879111638,10.7632689213592,12.4469939001229,"5","average",4.93541284751874,"combined"
-19.056,12.5081638662934,0.429592060492669,11.6661304947213,13.3501972378655,"5","experience",4.93541284751874,"combined"
-19.056,12.5037180126243,0.439465287609127,11.6423323590114,13.3651036662372,"7","average",4.93541284751874,"combined"
-19.056,12.9153367400472,0.440520992885367,12.0518818231613,13.7787916569331,"7","experience",4.93541284751874,"combined"
-19.038,12.5868589494134,0.417668071107371,11.7681975111429,13.405520387684,"3","average",4.95341284751874,"combined"
-19.038,12.6615110338244,0.419094321268182,11.8400540359007,13.4829680317481,"3","experience",4.95341284751874,"combined"
-19.038,11.6170160491522,0.4291169382403,10.7759139536182,12.4581181446863,"5","average",4.95341284751874,"combined"
-19.038,12.5192745861155,0.429204092064855,11.678001662404,13.3605475098269,"5","experience",4.95341284751874,"combined"
-19.038,12.5149051998875,0.439085875835025,11.6542632224379,13.375547177337,"7","average",4.95341284751874,"combined"
-19.038,12.9260048081491,0.440142081549054,12.0632925865301,13.788717029768,"7","experience",4.95341284751874,"combined"
-19.034,12.5893653251738,0.417585233350255,11.7708662552577,13.40786439509,"3","average",4.95741284751874,"combined"
-19.034,12.6640017528749,0.419011125276342,11.8427078254732,13.4852956802767,"3","experience",4.95741284751874,"combined"
