"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.419,10.5800232498761,0.356621167910459,9.88100225638343,11.2790442433689,"2","experience",12.1998838632433
-12.419,14.2871905983277,0.370910185785529,13.5601613866757,15.0142198099798,"10","average",12.1998838632433
-12.419,14.0077999277893,0.39404632423374,13.23542106239,14.7801787931885,"10","experience",12.1998838632433
-12.419,13.1458474929754,0.374768431433673,12.4112556491838,13.8804393367671,"20","average",12.1998838632433
-12.419,13.2064906626636,0.396395969168454,12.429506206558,13.9834751187691,"20","experience",12.1998838632433
-12.352,11.171801546504,0.336817493543238,10.5115981706308,11.8320049223772,"2","average",12.2668838632433
-12.352,10.6417623587523,0.356064720022802,9.94383207100072,11.3396926465038,"2","experience",12.2668838632433
-12.352,14.3328059796304,0.370450834464085,13.6066771526049,15.0589348066559,"10","average",12.2668838632433
-12.352,14.0633756112418,0.393551695367827,13.2919662787598,14.8347849437238,"10","experience",12.2668838632433
-12.352,13.1954625939963,0.374366548589142,12.4616584896059,13.9292666983868,"20","average",12.2668838632433
-12.352,13.2648552953816,0.395961513896909,12.4887224246077,14.0409881661555,"20","experience",12.2668838632433
-12.323,11.1953611550997,0.336592456167352,10.5355988799357,11.8551234302637,"2","average",12.2958838632433
-12.323,10.668485256624,0.355824498806416,9.9710258317613,11.3659446814868,"2","experience",12.2958838632433
-12.323,14.352549950642,0.370252579530616,13.6268097274713,15.0782901738127,"10","average",12.2958838632433
-12.323,14.0874307578108,0.393338195865931,13.3164399103975,14.8584216052242,"10","experience",12.2958838632433
-12.323,13.2169377869755,0.374193201237593,12.4834734645408,13.9504021094102,"20","average",12.2958838632433
-12.323,13.2901175990954,0.395774125616286,12.5143520322111,14.0658831659797,"20","experience",12.2958838632433
-12.317,11.2002355568781,0.336545940962109,10.5405644571908,11.8599066565654,"2","average",12.3018838632433
-12.317,10.6740141320458,0.355774845451348,9.97665203381621,11.3713762302753,"2","experience",12.3018838632433
-12.317,14.3566349101616,0.370211604252526,13.6309750035346,15.0822948167887,"10","average",12.3018838632433
-12.317,14.0924076846872,0.393294068415817,13.3215033324592,14.8633120369152,"10","experience",12.3018838632433
-12.317,13.2213809303505,0.374157381747288,12.4879868184865,13.9547750422146,"20","average",12.3018838632433
-12.317,13.2953442826224,0.395735405458678,12.5196546119705,14.0710339532743,"20","experience",12.3018838632433
-12.314,11.2026727577673,0.336522689053992,10.5430472346564,11.8622982808782,"2","average",12.3048838632433
-12.314,10.6767785697567,0.355750024897456,9.97946512284059,11.3740920166727,"2","experience",12.3048838632433
-12.314,14.3586773899214,0.370191122143871,13.633057630726,15.0842971491169,"10","average",12.3048838632433
-12.314,14.0948961481254,0.393272010462654,13.3240350321764,14.8657572640743,"10","experience",12.3048838632433
-12.314,13.223602502038,0.374139477852979,12.4902434839909,13.9569615200852,"20","average",12.3048838632433
-12.314,13.2979576243859,0.395716051790752,12.5223058892841,14.0736093594877,"20","experience",12.3048838632433
-12.313,11.2034851580637,0.336514939261777,10.5438748254909,11.8630954906365,"2","average",12.3058838632433
-12.313,10.6777000489936,0.355741752286909,9.9804028174034,11.3749972805838,"2","experience",12.3058838632433
-12.313,14.359358216508,0.370184295593788,13.6337518381835,15.0849645948326,"10","average",12.3058838632433
-12.313,14.0957256359381,0.393264658666856,13.3248789304057,14.8665723414704,"10","experience",12.3058838632433
-12.313,13.2243430259339,0.37413351075514,12.4909957041264,13.9576903477413,"20","average",12.3058838632433
-12.313,13.2988287383071,0.395709601518024,12.5231896465267,14.0744678300875,"20","experience",12.3058838632433
-12.27,11.238418370809,0.336182097757785,10.5794604481875,11.8973762934304,"2","average",12.3488838632433
-12.27,10.7173236561828,0.355386459711124,10.0207228413834,11.4139244709821,"2","experience",12.3488838632433
-12.27,14.3886337597321,0.369891141884719,13.6636019984393,15.1136655210249,"10","average",12.3488838632433
-12.27,14.1313936118853,0.392948936338825,13.361165760631,14.9016214631396,"10","experience",12.3488838632433
-12.27,13.2561855534548,0.373877335913338,12.5233403655882,13.9890307413214,"20","average",12.3488838632433
-12.27,13.3362866369171,0.395432689444512,12.5611903265815,14.1113829472528,"20","experience",12.3488838632433
-12.268,11.2400431714018,0.336166635784343,10.5811155561345,11.8989707866691,"2","average",12.3508838632433
-12.268,10.7191666146567,0.355369954936116,10.0225981512298,11.4157350780836,"2","experience",12.3508838632433
-12.268,14.3899954129053,0.369877525298149,13.6649903417833,15.1150004840274,"10","average",12.3508838632433
-12.268,14.1330525875107,0.392934270856095,13.3628534823916,14.9032516926298,"10","experience",12.3508838632433
-12.268,13.2576666012464,0.373865440339273,12.5248447301561,13.9904884723367,"20","average",12.3508838632433
-12.268,13.3380288647595,0.39541983121866,12.562957758115,14.1130999714039,"20","experience",12.3508838632433
-12.257,11.2489795746622,0.336081625200756,10.5902185905092,11.9077405588152,"2","average",12.3618838632433
-12.257,10.7293028862632,0.355279211226253,10.0329122915775,11.4256934809489,"2","experience",12.3618838632433
-12.257,14.397484505358,0.369802663448535,13.6726261725937,15.1223428381223,"10","average",12.3618838632433
-12.257,14.1421769534507,0.392853641361661,13.3721358919767,14.9122180149247,"10","experience",12.3618838632433
-12.257,13.2658123641006,0.373800045748305,12.5331186743861,13.9985060538151,"20","average",12.3618838632433
-12.257,13.3476111178923,0.395349145018384,12.5726785648235,14.1225436709611,"20","experience",12.3618838632433
-12.243,11.2603531788118,0.33597350404681,10.6018041253103,11.9189022323133,"2","average",12.3758838632433
-12.243,10.7422035955806,0.355163798956236,10.0460392230233,11.4383679681379,"2","experience",12.3758838632433
-12.243,14.4070160775705,0.369707456667141,13.682344361712,15.131687793429,"10","average",12.3758838632433
-12.243,14.1537897828288,0.392751097086306,13.383949720644,14.9236298450137,"10","experience",12.3758838632433
-12.243,13.2761796986423,0.373716892338161,12.5436489997556,14.008710397529,"20","average",12.3758838632433
-12.243,13.3598067127886,0.395259264119415,12.5850503372464,14.1345630883309,"20","experience",12.3758838632433
-12.238,11.2644151802938,0.335934909485007,10.6059417768417,11.922888583746,"2","average",12.3808838632433
-12.238,10.7468109917654,0.355122601942911,10.0507273703799,11.4428946131509,"2","experience",12.3808838632433
-12.238,14.4104202105035,0.369673473781558,13.6858151052464,15.1350253157607,"10","average",12.3808838632433
-12.238,14.1579372218925,0.392714494521408,13.3881689052,14.927705538585,"10","experience",12.3808838632433
-12.238,13.2798823181215,0.3736872153489,12.5474097897541,14.0123548464889,"20","average",12.3808838632433
-12.238,13.3641622823944,0.395227186434561,12.5894687830277,14.1388557817612,"20","experience",12.3808838632433
-12.234,11.2676647814795,0.335904041470096,10.6092518831021,11.9260776798568,"2","average",12.3848838632433
-12.234,10.7504969087132,0.355089652542562,10.0544778721719,11.4465159452546,"2","experience",12.3848838632433
-12.234,14.41314351685,0.369646294879469,13.6885916855565,15.1376953481435,"10","average",12.3848838632433
-12.234,14.1612551731434,0.392685220199762,13.3915442376925,14.9309661085942,"10","experience",12.3848838632433
-12.234,13.2828444137048,0.37366348158835,12.5504184064034,14.0152704210062,"20","average",12.3848838632433
-12.234,13.3676467380791,0.395201532867813,12.5930035228326,14.1422899533255,"20","experience",12.3848838632433
-12.22,11.2790383856291,0.335796056887864,10.620837150206,11.9372396210522,"2","average",12.3988838632433
-12.22,10.7633976180306,0.354974387144184,10.0676045157314,11.4591907203299,"2","experience",12.3988838632433
-12.22,14.4226750890625,0.369551220588718,13.698309614977,15.1470405631479,"10","average",12.3988838632433
-12.22,14.1728680025215,0.392582814209105,13.4033577953049,14.9423782097381,"10","experience",12.3988838632433
-12.22,13.2932117482465,0.373580468262462,12.5609484571906,14.0254750393023,"20","average",12.3988838632433
-12.22,13.3798423329754,0.395111805474558,12.6053749943656,14.1543096715852,"20","experience",12.3988838632433
-12.217,11.2814755865183,0.335772928161051,10.6233196862212,11.9396314868153,"2","average",12.4018838632433
-12.217,10.7661620557415,0.354949699059109,10.0704173451007,11.4619067663823,"2","experience",12.4018838632433
-12.217,14.4247175688223,0.369530858027269,13.7003920078413,15.1490431298033,"10","average",12.4018838632433
-12.217,14.1753564659597,0.392560881028452,13.4058892504528,14.9448236814666,"10","experience",12.4018838632433
-12.217,13.295433319934,0.373562690794097,12.5632048748848,14.0276617649832,"20","average",12.4018838632433
-12.217,13.3824556747389,0.395092590341291,12.6080260001344,14.1568853493434,"20","experience",12.4018838632433
-12.215,11.2831003871111,0.335757511133615,10.6249747060685,11.9412260681536,"2","average",12.4038838632433
-12.215,10.7680050142154,0.354933242619702,10.0722925602034,11.4637174682274,"2","experience",12.4038838632433
-12.215,14.4260792219955,0.369517285046013,13.7017802657136,15.1503781782774,"10","average",12.4038838632433
-12.215,14.1770154415851,0.392546261057835,13.4075768830041,14.9464540001661,"10","experience",12.4038838632433
-12.215,13.2969143677257,0.373550841325936,12.5647091490796,14.0291195863717,"20","average",12.4038838632433
-12.215,13.3841979025812,0.395079782638532,12.6097933326365,14.1586024725259,"20","experience",12.4038838632433
-12.199,11.2960987918535,0.335634236108309,10.638214744899,11.9539828388081,"2","average",12.4198838632433
-12.199,10.7827486820067,0.354801656914991,10.0872941520282,11.4782032119853,"2","experience",12.4198838632433
-12.199,14.4369724473812,0.369408760538493,13.712886212373,15.1610586823894,"10","average",12.4198838632433
-12.199,14.1902872465887,0.392429363231929,13.4210778220069,14.9594966711705,"10","experience",12.4198838632433
-12.199,13.308762750059,0.373456108311074,12.5767432196786,14.0407822804394,"20","average",12.4198838632433
-12.199,13.3981357253199,0.394977389759112,12.6239318579098,14.1723395927299,"20","experience",12.4198838632433
-12.197,11.2977235924463,0.33561883438293,10.6398697347524,11.9555774501403,"2","average",12.4218838632433
-12.197,10.7845916404806,0.354785216932035,10.0891693348742,11.4800139460871,"2","experience",12.4218838632433
-12.197,14.4383341005544,0.369395202395593,13.7142744411602,15.1623937599486,"10","average",12.4218838632433
-12.197,14.1919462222142,0.392414758748951,13.4227654242006,14.9611270202277,"10","experience",12.4218838632433
-12.197,13.3102437978507,0.373444274528007,12.5782474631287,14.0422401325727,"20","average",12.4218838632433
-12.197,13.3998779531622,0.3949645992448,12.6256991567205,14.1740567496039,"20","experience",12.4218838632433
-12.191,11.3025979942247,0.335572639416125,10.6448346843011,11.9603613041484,"2","average",12.4278838632433
-12.191,10.7901205159024,0.354735907962777,10.0947948618909,11.4854461699139,"2","experience",12.4278838632433
-12.191,14.4424190600741,0.369354537865305,13.7184391081199,15.1663990120282,"10","average",12.4278838632433
-12.191,14.1969231490905,0.392370955631647,13.4278282105305,14.9660180876506,"10","experience",12.4278838632433
-12.191,13.3146869412257,0.373408783641171,12.5827601729714,14.0466137094799,"20","average",12.4278838632433
-12.191,13.4051046366892,0.394926239167143,12.6310010306793,14.1792082426991,"20","experience",12.4278838632433
-12.175,11.3155963989672,0.335449527747651,10.6580744029322,11.9731183950022,"2","average",12.4438838632433
-12.175,10.8048641836937,0.354604497940029,10.1097961093576,11.4999322580298,"2","experience",12.4438838632433
-12.175,14.4533122854598,0.369246171738195,13.7295447443344,15.1770798265851,"10","average",12.4438838632433
-12.175,14.2101949540941,0.392254223117939,13.4413288255012,14.9790610826871,"10","experience",12.4438838632433
-12.175,13.326535323559,0.373314218029454,12.5947939154399,14.0582767316782,"20","average",12.4438838632433
-12.175,13.4190424594278,0.394824029738085,12.6451391963674,14.1929457224882,"20","experience",12.4438838632433
-12.165,11.3237204019312,0.335372638326484,10.6663491185414,11.9810916853209,"2","average",12.4538838632433
-12.165,10.8140789760633,0.354522426225899,10.1191717722988,11.5089861798277,"2","experience",12.4538838632433
-12.165,14.4601205513258,0.369178496580253,13.7364856617657,15.1837554408859,"10","average",12.4538838632433
-12.165,14.2184898322214,0.392181321318174,13.4497666000493,14.9872130643935,"10","experience",12.4538838632433
-12.165,13.3339405625174,0.373255171243546,12.6023148933017,14.065566231733,"20","average",12.4538838632433
-12.165,13.4277535986395,0.394760211004804,12.6539754280816,14.2015317691974,"20","experience",12.4538838632433
-12.153,11.333469205488,0.335280427293583,10.6762786669716,11.9906597440044,"2","average",12.4658838632433
-12.153,10.8251367269068,0.354424000688397,10.1304224492028,11.5198510046107,"2","experience",12.4658838632433
-12.153,14.4682904703651,0.369097340925911,13.7448146557877,15.1917662849425,"10","average",12.4658838632433
-12.153,14.2284436859741,0.392093896081819,13.4598918179303,14.9969955540179,"10","experience",12.4658838632433
-12.153,13.3428268492674,0.373184372729139,12.6113399537767,14.0743137447581,"20","average",12.4658838632433
-12.153,13.4382069656935,0.394683691679837,12.6645787823471,14.2118351490398,"20","experience",12.4658838632433
-12.151,11.3350940060808,0.335265064759678,10.677933580005,11.9922544321567,"2","average",12.4678838632433
-12.151,10.8269796853807,0.354407602854442,10.1322975494316,11.5216618213297,"2","experience",12.4678838632433
-12.151,14.4696521235383,0.3690838207701,13.7462028101157,15.193101436961,"10","average",12.4678838632433
-12.151,14.2301026615995,0.392079331249112,13.4615793424046,14.9986259807944,"10","experience",12.4678838632433
-12.151,13.3443078970591,0.37317257909119,12.6128441185375,14.0757716755806,"20","average",12.4678838632433
-12.151,13.4399491935358,0.394670945159862,12.6663459949236,14.213552392148,"20","experience",12.4678838632433
-12.137,11.3464676102304,0.335157574825629,10.6895178775381,12.0034173429228,"2","average",12.4818838632433
-12.137,10.8398803946981,0.354292869428412,10.1454231502604,11.5343376391357,"2","experience",12.4818838632433
