"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-18.056,12.5135659659819,0.256388186074485,12.0110138443575,13.0161180876063,"20","experience",4.68245949181854,"combined"
-18.055,12.1397427905931,0.266354601315019,11.6176552792894,12.6618303018967,"2","average",4.68345949181855,"combined"
-18.055,14.133792897371,0.253637978921418,13.6366315172657,14.6309542774763,"2","experience",4.68345949181855,"combined"
-18.055,11.0459757634022,0.276124471207042,10.504738115279,11.5872134115254,"10","average",4.68345949181855,"combined"
-18.055,12.7997790445996,0.259041133257173,12.2920268228628,13.3075312663364,"10","experience",4.68345949181855,"combined"
-18.055,10.7850817865604,0.267128156582882,10.2614780125654,11.3086855605555,"20","average",4.68345949181855,"combined"
-18.055,12.5141859999997,0.256378603563515,12.0116526612658,13.0167193387337,"20","experience",4.68345949181855,"combined"
-17.968,12.2042516007008,0.265446669280838,11.6839437469432,12.7245594544584,"2","average",4.77045949181855,"combined"
-17.968,14.1896744053735,0.252837073646727,13.6940828973094,14.6852659134376,"2","experience",4.77045949181855,"combined"
-17.968,11.1101747206804,0.275029611616337,10.5710831309175,11.6492663104433,"10","average",4.77045949181855,"combined"
-17.968,12.8556291800172,0.258081731795974,12.3497575021822,13.3615008578522,"10","experience",4.77045949181855,"combined"
-17.968,10.8486776877655,0.266177918295257,10.3269364967342,11.3704188787968,"20","average",4.77045949181855,"combined"
-17.968,12.568128959551,0.255545642385841,12.0672283263387,13.0690295927634,"20","experience",4.77045949181855,"combined"
-17.945,12.2213056539477,0.265206873922987,11.7014678283442,12.7411434795512,"2","average",4.79345949181855,"combined"
-17.945,14.204447677604,0.252625600993305,13.7092706817382,14.6996246734697,"2","experience",4.79345949181855,"combined"
-17.945,11.1271468588114,0.274740279707523,10.5886223948855,11.6656713227373,"10","average",4.79345949181855,"combined"
-17.945,12.870394158346,0.257828219717268,12.3650193951114,13.3757689215807,"10","experience",4.79345949181855,"combined"
-17.945,10.8654903972795,0.265926930467708,10.3442411730083,11.3867396215507,"20","average",4.79345949181855,"combined"
-17.945,12.5823897419611,0.255325672275981,12.0819202769984,13.0828592069239,"20","experience",4.79345949181855,"combined"
-17.935,12.2287204597072,0.265102645560814,11.7090869344085,12.748353985006,"2","average",4.80345949181855,"combined"
-17.935,14.2108708394433,0.25253369054383,13.7158739992708,14.7058676796159,"2","experience",4.80345949181855,"combined"
-17.935,11.1345260493032,0.274614498141347,10.5962481325911,11.6728039660152,"10","average",4.80345949181855,"combined"
-17.935,12.8768137141412,0.257718013172698,12.371654969178,13.3819724591043,"10","experience",4.80345949181855,"combined"
-17.935,10.8728002709812,0.265817834764437,10.3517648875971,11.3938356543653,"20","average",4.80345949181855,"combined"
-17.935,12.5885900821395,0.255230064283204,12.0883080205058,13.0888721437731,"20","experience",4.80345949181855,"combined"
-17.901,12.2539307992896,0.264748407711091,11.7349916233899,12.7728699751892,"2","average",4.83745949181855,"combined"
-17.901,14.2327095896972,0.25222135035436,13.7383249743985,14.7270942049958,"2","experience",4.83745949181855,"combined"
-17.901,11.1596152969751,0.274186908643006,10.6221755078416,11.6970550861086,"10","average",4.83745949181855,"combined"
-17.901,12.8986402038446,0.257343384109712,12.3942157775461,13.4030646301432,"10","experience",4.83745949181855,"combined"
-17.901,10.8976538415671,0.265447043198227,10.3773452548858,11.4179624282484,"20","average",4.83745949181855,"combined"
-17.901,12.6096712387457,0.254905138836936,12.1100260706245,13.1093164068669,"20","experience",4.83745949181855,"combined"
-17.804,12.3258544151569,0.263738971627831,11.808893857122,12.8428149731917,"2","average",4.93445949181855,"combined"
-17.804,14.295014259539,0.251331588408262,13.8023736861971,14.7876548328808,"2","experience",4.93445949181855,"combined"
-17.804,11.231193444745,0.272967600817049,10.6961436476944,11.7662432417957,"10","average",4.93445949181855,"combined"
-17.804,12.9609098950574,0.256275214860378,12.4585792107941,13.4632405793208,"10","experience",4.93445949181855,"combined"
-17.804,10.9685596164739,0.2643903399865,10.4503222969953,11.4867969359525,"20","average",4.93445949181855,"combined"
-17.804,12.6698145384753,0.253979355881546,12.1719840178834,13.1676450590672,"20","experience",4.93445949181855,"combined"
-17.776,12.3466158712835,0.263447916090955,11.8302258176069,12.8630059249601,"2","average",4.96245949181855,"combined"
-17.776,14.3129991126892,0.251075117328701,13.8208612539503,14.805136971428,"2","experience",4.96245949181855,"combined"
-17.776,11.2518551781219,0.272615796558408,10.717494960335,11.7862153959089,"10","average",4.96245949181855,"combined"
-17.776,12.9788846512838,0.255967050791249,12.477158006189,13.4806112963786,"10","experience",4.96245949181855,"combined"
-17.776,10.9890272628388,0.264085629234176,10.4713872136065,11.506667312071,"20","average",4.96245949181855,"combined"
-17.776,12.6871754909746,0.2537124549025,12.189868128861,13.1844828530882,"20","experience",4.96245949181855,"combined"
-17.767,12.353289196467,0.263354393904663,11.8370824576844,12.8694959352497,"2","average",4.97145949181855,"combined"
-17.767,14.3187799583446,0.250992715324441,13.8268036175863,14.8107562991028,"2","experience",4.97145949181855,"combined"
-17.767,11.2584964495645,0.272502732019968,10.7243578520657,11.7926350470633,"10","average",4.97145949181855,"combined"
-17.767,12.9846622514994,0.25586801465204,12.483129729319,13.4861947736799,"10","experience",4.97145949181855,"combined"
-17.767,10.9956061491703,0.263987716817289,10.4781580202196,11.513054278121,"20","average",4.97145949181855,"combined"
-17.767,12.6927557971351,0.253626697367856,12.195616530251,13.1898950640192,"20","experience",4.97145949181855,"combined"
-17.667,12.4274372540622,0.262316291198638,11.913265323222,12.9416091849023,"2","average",5.07145949181854,"combined"
-17.667,14.3830115767382,0.250078293114685,13.8928276150619,14.8731955384145,"2","experience",5.07145949181854,"combined"
-17.667,11.3322883544819,0.271246966713324,10.8006112101756,11.8639654987883,"10","average",5.07145949181854,"combined"
-17.667,13.0488578094508,0.254768159594359,12.5494811373552,13.5482344815464,"10","experience",5.07145949181854,"combined"
-17.667,11.0687048861876,0.262900799317684,10.5533872481297,11.5840225242455,"20","average",5.07145949181854,"combined"
-17.667,12.7547591989182,0.252674890892568,12.259485588837,13.2500328089994,"20","experience",5.07145949181854,"combined"
-17.63,12.4548720353724,0.261932676227531,11.941452036673,12.9682920340718,"2","average",5.10845949181855,"combined"
-17.63,14.4067772755438,0.249740497183656,13.9172554351002,14.8962991159874,"2","experience",5.10845949181855,"combined"
-17.63,11.3595913593014,0.270782571084892,10.8288244870786,11.8903582315242,"10","average",5.10845949181855,"combined"
-17.63,13.0726101658928,0.254361468969814,12.5740306570337,13.5711896747519,"10","experience",5.10845949181855,"combined"
-17.63,11.095751418884,0.262499106877981,10.5812211470106,11.6102816907575,"20","average",5.10845949181855,"combined"
-17.63,12.7777004575779,0.252323215831472,12.2831161735175,13.2722847416384,"20","experience",5.10845949181855,"combined"
-17.628,12.4563549965243,0.261911947756762,11.9429756281563,12.9697343648923,"2","average",5.11045949181855,"combined"
-17.628,14.4080619079117,0.249722246300155,13.9185758414262,14.8975479743972,"2","experience",5.11045949181855,"combined"
-17.628,11.3610671973998,0.270757472297152,10.8303495218628,11.8917848729368,"10","average",5.11045949181855,"combined"
-17.628,13.0738940770518,0.254339489651799,12.5753576503373,13.5724305037663,"10","experience",5.11045949181855,"combined"
-17.628,11.0972133936244,0.262477401001041,10.5827256679176,11.6117011193311,"20","average",5.11045949181855,"combined"
-17.628,12.7789405256136,0.252304213999744,12.2843934874614,13.2734875637658,"20","experience",5.11045949181855,"combined"
-17.517,12.5386593404549,0.260762726606446,12.0275325857355,13.0497860951743,"2","average",5.22145949181855,"combined"
-17.517,14.4793590043286,0.24871067336912,13.9918557441902,14.966862264467,"2","experience",5.22145949181855,"combined"
-17.517,11.4429762118581,0.269365085268129,10.914987784756,11.9709646389603,"10","average",5.22145949181855,"combined"
-17.517,13.1451511463778,0.253120278283015,12.6490045226783,13.6412977700773,"10","experience",5.22145949181855,"combined"
-17.517,11.1783529917136,0.261273894373931,10.6662242858124,11.6904816976148,"20","average",5.22145949181855,"combined"
-17.517,12.8477643015929,0.251250846425515,12.355281992387,13.3402466107988,"20","experience",5.22145949181855,"combined"
-17.462,12.5794407721322,0.260194178594273,12.0694284408741,13.0894531033903,"2","average",5.27645949181855,"combined"
-17.462,14.5146863944451,0.248210433065541,14.0281636663262,15.0012091225639,"2","experience",5.27645949181855,"combined"
-17.462,11.4835617595627,0.268675600768717,10.95692480619,12.0101987129355,"10","average",5.27645949181855,"combined"
-17.462,13.1804587032511,0.252516634371716,12.6854952952565,13.6754221112456,"10","experience",5.27645949181855,"combined"
-17.462,11.2185572970731,0.260678419514418,10.7075957945388,11.7295187996075,"20","average",5.27645949181855,"combined"
-17.462,12.8818661725736,0.250729811534468,12.3904051553154,13.3733271898317,"20","experience",5.27645949181855,"combined"
-17.419,12.6113244368981,0.259750089710907,12.1021825740261,13.1204662997702,"2","average",5.31945949181855,"combined"
-17.419,14.5423059903543,0.247819796327142,14.0565489578967,15.028063022812,"2","experience",5.31945949181855,"combined"
-17.419,11.5152922786772,0.268136752922465,10.9897115328174,12.040873024537,"10","average",5.31945949181855,"combined"
-17.419,13.2080627931701,0.252044913412924,12.7140240158003,13.70210157054,"10","experience",5.31945949181855,"combined"
-17.419,11.2499897539906,0.260213265553862,10.7399400099633,11.7600394980179,"20","average",5.31945949181855,"combined"
-17.419,12.9085276353403,0.250322877529318,12.4178642583743,13.3991910123063,"20","experience",5.31945949181855,"combined"
-17.375,12.64394958224,0.259296049821712,12.1356976929393,13.1522014715407,"2","average",5.36345949181855,"combined"
-17.375,14.5705679024475,0.247420495263083,14.0855935487864,15.0555422561087,"2","experience",5.36345949181855,"combined"
-17.375,11.5477607168409,0.267585559976614,11.0232603763953,12.0722610572866,"10","average",5.36345949181855,"combined"
-17.375,13.2363088386687,0.251562422212278,12.7432158029115,13.729401874426,"10","experience",5.36345949181855,"combined"
-17.375,11.2821531982782,0.259737658756632,10.773035701593,11.7912706949634,"20","average",5.36345949181855,"combined"
-17.375,12.9358091321249,0.249906864021293,12.4459611923843,13.4256570718654,"20","experience",5.36345949181855,"combined"
-17.374,12.6446910628159,0.259285735176448,12.1364593914782,13.1529227341536,"2","average",5.36445949181855,"combined"
-17.374,14.5712102186314,0.247411425195088,14.08625364341,15.0561667938529,"2","experience",5.36445949181855,"combined"
-17.374,11.5484986358901,0.267573035062638,11.0240228458038,12.0729744259764,"10","average",5.36445949181855,"combined"
-17.374,13.2369507942482,0.251551458863443,12.7438792479921,13.7300223405043,"10","experience",5.36445949181855,"combined"
-17.374,11.2828841856484,0.259726853814138,10.7737878679685,11.7919805033282,"20","average",5.36445949181855,"combined"
-17.374,12.9364291661427,0.249897413698905,12.4465997501869,13.4262585820985,"20","experience",5.36445949181855,"combined"
-17.366,12.6506229074235,0.259203225138334,12.142552965826,13.1586928490211,"2","average",5.37245949181855,"combined"
-17.366,14.5763487481029,0.247338872596454,14.0915343848256,15.0611631113803,"2","experience",5.37245949181855,"combined"
-17.366,11.5544019882835,0.267472839277043,11.0301225941599,12.0786813824071,"10","average",5.37245949181855,"combined"
-17.366,13.2420864388843,0.251463755857924,12.749186801218,13.7349860765507,"10","experience",5.37245949181855,"combined"
-17.366,11.2887320846098,0.259640421174013,10.7798051854485,11.797658983771,"20","average",5.37245949181855,"combined"
-17.366,12.9413894382853,0.249821818382442,12.4517081983717,13.431070678199,"20","experience",5.37245949181855,"combined"
-17.337,12.6721258441261,0.25890423257823,12.1646419644206,13.1796097238316,"2","average",5.40145949181855,"combined"
-17.337,14.5949759174371,0.247075987998843,14.1106768400405,15.0792749948337,"2","experience",5.40145949181855,"combined"
-17.337,11.5758016407096,0.267109682198321,11.0522340787619,12.0993692026572,"10","average",5.40145949181855,"combined"
-17.337,13.2607031506902,0.251145888965874,12.768426570909,13.7529797304714,"10","experience",5.40145949181855,"combined"
-17.337,11.3099307183448,0.259327205842875,10.8016177594419,11.8182436772477,"20","average",5.40145949181855,"combined"
-17.337,12.9593704248025,0.249547893749517,12.4702261105855,13.4485147390194,"20","experience",5.40145949181855,"combined"
-17.323,12.6825065721894,0.258759951118235,12.1753055017465,13.1897076426324,"2","average",5.41545949181855,"combined"
-17.323,14.6039683440122,0.246949144841967,14.1199178946767,15.0880187933477,"2","experience",5.41545949181855,"combined"
-17.323,11.586132507398,0.266934394594192,11.0629085305379,12.1093564842581,"10","average",5.41545949181855,"combined"
-17.323,13.2696905288034,0.250992467754744,12.777714673312,13.7616663842949,"10","experience",5.41545949181855,"combined"
-17.323,11.3201645415272,0.259176056345952,10.8121478540771,11.8281812289773,"20","average",5.41545949181855,"combined"
-17.323,12.9680509010521,0.24941571520012,12.4791656729165,13.4569361291877,"20","experience",5.41545949181855,"combined"
-17.301,12.6988191448604,0.258533301955516,12.1920623344254,13.2055759552953,"2","average",5.43745949181855,"combined"
-17.301,14.6180993000588,0.246749907774669,14.1344393796802,15.1017592204373,"2","experience",5.43745949181855,"combined"
-17.301,11.6023667264798,0.266658981714188,11.0796825924623,12.1250508604974,"10","average",5.43745949181855,"combined"
-17.301,13.2838135515527,0.250751419197555,12.792310180639,13.7753169224665,"10","experience",5.43745949181855,"combined"
-17.301,11.336246263671,0.258938612094161,10.8286949959203,11.8437975314217,"20","average",5.43745949181855,"combined"
-17.301,12.9816916494444,0.249208086406983,12.4932133990721,13.4701698998167,"20","experience",5.43745949181855,"combined"
