"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-17.231,12.8155315759367,0.309273194137237,12.2092907398695,13.4217724120039,"2","average",5.42140919970861,"combined"
-17.231,14.6944396291611,0.30649151456388,14.0936514730617,15.2952277852606,"2","experience",5.42140919970861,"combined"
-17.231,11.6189527586625,0.318221870559812,10.9951706251956,12.2427348921294,"10","average",5.42140919970861,"combined"
-17.231,13.0456887116704,0.312371405011915,12.4333747273751,13.6580026959657,"10","experience",5.42140919970861,"combined"
-17.231,12.8076559675005,0.305892272074973,12.2080424533499,13.4072694816512,"20","average",5.42140919970861,"combined"
-17.231,14.3270172859407,0.30993233085757,13.7194844025704,14.934550169311,"20","experience",5.42140919970861,"combined"
-17.215,12.8274491993148,0.309080744049757,12.2215856061,13.4333127925295,"2","average",5.43740919970861,"combined"
-17.215,14.7046966541146,0.306317520903366,14.1042495623693,15.3051437458599,"2","experience",5.43740919970861,"combined"
-17.215,11.6305481339858,0.317981342915498,11.0072374855456,12.253858782426,"10","average",5.43740919970861,"combined"
-17.215,13.0559976870695,0.312149299235217,12.4441190770463,13.6678762970927,"10","experience",5.43740919970861,"combined"
-17.215,12.8193723390902,0.305686026431356,12.2201631099982,13.4185815681822,"20","average",5.43740919970861,"combined"
-17.215,14.3369876622397,0.309743328715695,13.7298252630196,14.9441500614598,"20","experience",5.43740919970861,"combined"
-16.979,13.0032341441415,0.306249625978621,12.4029201408007,13.6035481474824,"2","average",5.67340919970861,"combined"
-16.979,14.8559877721778,0.303759832130258,14.2605542910835,15.451421253272,"2","experience",5.67340919970861,"combined"
-16.979,11.8015799200039,0.314437012931755,11.1852169075482,12.4179429324595,"10","average",5.67340919970861,"combined"
-16.979,13.2080550742066,0.308877177544082,12.6025905143737,13.8135196340394,"10","experience",5.67340919970861,"combined"
-16.979,12.9921888200376,0.302650765997669,12.3989293430026,13.5854482970726,"20","average",5.67340919970861,"combined"
-16.979,14.4840507126501,0.306962842533777,13.8823386540983,15.085762771202,"20","experience",5.67340919970861,"combined"
-16.968,13.0114275102139,0.306118014213556,12.4113714937533,13.6114835266746,"2","average",5.68440919970861,"combined"
-16.968,14.8630394768333,0.303641019833972,14.2678388929548,15.4582400607117,"2","experience",5.68440919970861,"combined"
-16.968,11.8095517405386,0.314271970834066,11.1935122454818,12.4255912355955,"10","average",5.68440919970861,"combined"
-16.968,13.2151424947934,0.308724845455243,12.6099765380554,13.8203084515315,"10","experience",5.68440919970861,"combined"
-16.968,13.0002438255055,0.302509609030183,12.4072610459652,13.5932266050458,"20","average",5.68440919970861,"combined"
-16.968,14.4909053463557,0.306833580260957,13.8894466691826,15.0923640235288,"20","experience",5.68440919970861,"combined"
-16.945,13.0285590938199,0.305842926943526,12.4290423065577,13.6280758810821,"2","average",5.70740919970861,"combined"
-16.945,14.8777839502038,0.303392710943138,14.2830701042401,15.4724977961676,"2","experience",5.70740919970861,"combined"
-16.945,11.8262200925658,0.313926929376337,11.2108569517025,12.4415832334291,"10","average",5.70740919970861,"combined"
-16.945,13.2299616469297,0.308406385940868,12.6254199381572,13.8345033557022,"10","experience",5.70740919970861,"combined"
-16.945,13.0170861096656,0.302214554939188,12.4246816985135,13.6094905208177,"20","average",5.70740919970861,"combined"
-16.945,14.5052377622856,0.306563402500014,13.9043086906353,15.1061668339358,"20","experience",5.70740919970861,"combined"
-16.935,13.0360076084312,0.305723366463126,12.4367251849839,13.6352900318786,"2","average",5.71740919970861,"combined"
-16.935,14.8841945907997,0.303284799930298,14.2896922732318,15.4786969083676,"2","experience",5.71740919970861,"combined"
-16.935,11.8334672021428,0.313776931042646,11.2183980897209,12.4485363145648,"10","average",5.71740919970861,"combined"
-16.935,13.2364047565541,0.308267947707178,12.6321344159834,13.8406750971249,"10","experience",5.71740919970861,"combined"
-16.935,13.0244088419091,0.302086309572831,12.4322558187842,13.6165618650341,"20","average",5.71740919970861,"combined"
-16.935,14.5114692474724,0.306445975291452,13.9107703579732,15.1121681369716,"20","experience",5.71740919970861,"combined"
-16.92,13.0471803803482,0.305544074334176,12.4482494073731,13.6461113533233,"2","average",5.73240919970861,"combined"
-16.92,14.8938105516936,0.303122989614282,14.2996254165493,15.4879956868379,"2","experience",5.73240919970861,"combined"
-16.92,11.8443378665084,0.313551955970091,11.2297097527849,12.4589659802319,"10","average",5.73240919970861,"combined"
-16.92,13.2460694209908,0.308060315894267,12.6422060826635,13.8499327593181,"10","experience",5.73240919970861,"combined"
-16.92,13.0353929402744,0.301893985955797,12.4436169120931,13.6271689684558,"20","average",5.73240919970861,"combined"
-16.92,14.5208164752528,0.306269881591469,13.920462766629,15.1211701838765,"20","experience",5.73240919970861,"combined"
-16.901,13.0613325581097,0.305317054822236,12.4628465913664,13.6598185248529,"2","average",5.75140919970861,"combined"
-16.901,14.9059907688258,0.302918126851813,14.3122072080007,15.4997743296508,"2","experience",5.75140919970861,"combined"
-16.901,11.8581073747048,0.313267026262182,11.2440377834385,12.472176965971,"10","average",5.75140919970861,"combined"
-16.901,13.2583113292773,0.30779735967777,12.6549634407192,13.8616592178354,"10","experience",5.75140919970861,"combined"
-16.901,13.0493061315372,0.30165045272642,12.4580074799645,13.6406047831098,"20","average",5.75140919970861,"combined"
-16.901,14.5326562971078,0.306046910868216,13.9327396582342,15.1325729359815,"20","experience",5.75140919970861,"combined"
-16.84,13.1067684972386,0.30458883849345,12.5097099884334,13.7038270060438,"2","average",5.81240919970861,"combined"
-16.84,14.9450956764607,0.30226114458093,14.3525999397625,15.537591413159,"2","experience",5.81240919970861,"combined"
-16.84,11.9023147431247,0.312352545748306,11.2900377269727,12.5145917592768,"10","average",5.81240919970861,"combined"
-16.84,13.2976142979864,0.306953466238108,12.6959206189561,13.8993079770168,"10","experience",5.81240919970861,"combined"
-16.84,13.0939747982227,0.300869164525031,12.504207636677,13.6837419597684,"20","average",5.81240919970861,"combined"
-16.84,14.5706683567478,0.305331673865442,13.9721537335896,15.169182979906,"20","experience",5.81240919970861,"combined"
-16.804,13.1335831498393,0.304159528504471,12.537366179362,13.7298001203166,"2","average",5.84840919970861,"combined"
-16.804,14.968173982606,0.301873945476015,14.3764372380013,15.5599107272107,"2","experience",5.84840919970861,"combined"
-16.804,11.928404337602,0.311813063746605,11.3171848202115,12.5396238549926,"10","average",5.84840919970861,"combined"
-16.804,13.3208094926344,0.306455671315955,12.7200915968776,13.9215273883913,"10","experience",5.84840919970861,"combined"
-16.804,13.1203366342995,0.300408494670983,12.5314724830462,13.7092007855527,"20","average",5.84840919970861,"combined"
-16.804,14.5931017034206,0.304910009808656,13.995413630947,15.1907897758942,"20","experience",5.84840919970861,"combined"
-16.787,13.1462456246785,0.30395691723575,12.5504258151168,13.7420654342403,"2","average",5.86540919970861,"combined"
-16.787,14.979072071619,0.301691238277248,14.3876934717453,15.5704506714927,"2","experience",5.86540919970861,"combined"
-16.787,11.940724423883,0.311558363205335,11.3300041733931,12.551444674373,"10","average",5.86540919970861,"combined"
-16.787,13.331762778996,0.306220663877563,12.7315055474954,13.9320200104967,"10","experience",5.86540919970861,"combined"
-16.787,13.1327852791135,0.300191064573328,12.5443473368129,13.721223221414,"20","average",5.86540919970861,"combined"
-16.787,14.6036952282383,0.3047110054808,14.0063972463137,15.2009932101629,"20","experience",5.86540919970861,"combined"
-16.766,13.1618875053623,0.303706737939599,12.566558100105,13.7572169106195,"2","average",5.88640919970861,"combined"
-16.766,14.9925344168704,0.301465662650836,14.4015979929077,15.5834708408331,"2","experience",5.88640919970861,"combined"
-16.766,11.9559433539948,0.311243781876282,11.3458397494074,12.5660469585822,"10","average",5.88640919970861,"combined"
-16.766,13.3452933092074,0.305930416010237,12.7456050248806,13.9449815935341,"10","experience",5.88640919970861,"combined"
-16.766,13.1481630168249,0.299922570803247,12.5602513790691,13.7360746545806,"20","average",5.88640919970861,"combined"
-16.766,14.6167813471308,0.304465278579827,14.0199650418749,15.2135976523866,"20","experience",5.88640919970861,"combined"
-16.753,13.1715705743569,0.303551923434092,12.5765446382559,13.766596510458,"2","average",5.89940919970861,"combined"
-16.753,15.0008682496451,0.301326088016555,14.4102054214694,15.5915310778207,"2","experience",5.89940919970861,"combined"
-16.753,11.9653645964449,0.31104906812248,11.3556426719745,12.5750865209154,"10","average",5.89940919970861,"combined"
-16.753,13.3536693517191,0.305750769536601,12.7543332124552,13.9530054909831,"10","experience",5.89940919970861,"combined"
-16.753,13.1576825687415,0.299756413857336,12.5700966337227,13.7452685037602,"20","average",5.89940919970861,"combined"
-16.753,14.6248822778737,0.304313218519788,14.0283640424787,15.2214005132687,"20","experience",5.89940919970861,"combined"
-16.6,13.2855328479099,0.301733255838598,12.6940718847341,13.8769938110856,"2","average",6.05240919970861,"combined"
-16.6,15.0989510507623,0.299687301932165,14.5115005897261,15.6864015117985,"2","experience",6.05240919970861,"combined"
-16.6,12.0762453729736,0.308759006549341,11.47101245327,12.6814782926772,"10","average",6.05240919970861,"combined"
-16.6,13.4522489289732,0.303638252303949,12.8570537700387,14.0474440879078,"10","experience",6.05240919970861,"combined"
-16.6,13.2697203720675,0.297803972292847,12.6859616352311,13.853479108904,"20","average",6.05240919970861,"combined"
-16.6,14.720224001233,0.302526863995071,14.1272073983141,15.3132406041519,"20","experience",6.05240919970861,"combined"
-16.585,13.2967056198268,0.301555292856241,12.7055935017151,13.8878177379386,"2","average",6.06740919970861,"combined"
-16.585,15.1085670116561,0.299527026093544,14.5214307251434,15.6957032981689,"2","experience",6.06740919970861,"combined"
-16.585,12.0871160373392,0.308534647805591,11.4823229081993,12.6919091664791,"10","average",6.06740919970861,"combined"
-16.585,13.4619135934099,0.303431321195655,12.8671240631896,14.0567031236302,"10","experience",6.06740919970861,"combined"
-16.585,13.2807044704328,0.297612866211177,12.6973203419133,13.8640885989524,"20","average",6.06740919970861,"combined"
-16.585,14.7295712290133,0.302352058457776,14.1368972818987,15.322245176128,"20","experience",6.06740919970861,"combined"
-16.538,13.3317136384999,0.300998069394563,12.7416937961615,13.9217334808384,"2","average",6.11440919970861,"combined"
-16.538,15.1386970224569,0.29902528228454,14.5525442598707,15.7248497850431,"2","experience",6.11440919970861,"combined"
-16.538,12.1211774523513,0.307831840632021,11.5177619738341,12.7245929308684,"10","average",6.11440919970861,"combined"
-16.538,13.4921962086448,0.302783145398787,12.8986772400007,14.085715177289,"10","experience",6.11440919970861,"combined"
-16.538,13.3151213119775,0.297014428648728,12.7329102475807,13.8973323763742,"20","average",6.11440919970861,"combined"
-16.538,14.7588592093917,0.301804716010387,14.1672581691736,15.3504602496097,"20","experience",6.11440919970861,"combined"
-16.463,13.3875774980847,0.30011012650916,12.799298211499,13.9758567846704,"2","average",6.18940919970861,"combined"
-16.463,15.1867768269261,0.298226059252302,14.6021907104264,15.7713629434258,"2","experience",6.18940919970861,"combined"
-16.463,12.175530774179,0.306710920043414,11.5743125369608,12.7767490113973,"10","average",6.18940919970861,"combined"
-16.463,13.5405195308282,0.30174948061238,12.9490267636662,14.1320122979903,"10","experience",6.18940919970861,"combined"
-16.463,13.370041803804,0.296060616872015,12.7897004121106,13.9503831954973,"20","average",6.18940919970861,"combined"
-16.463,14.8055953482933,0.300932501694704,14.2157040325066,15.39548666408,"20","experience",6.18940919970861,"combined"
-16.432,13.4106678933797,0.29974355938453,12.8231071558449,13.9982286309146,"2","average",6.22040919970861,"combined"
-16.432,15.2066498127734,0.297896230808805,14.6227102297436,15.7905893958032,"2","experience",6.22040919970861,"combined"
-16.432,12.1979968138679,0.306247816128044,11.5976863582167,12.798307269519,"10","average",6.22040919970861,"combined"
-16.432,13.560493170664,0.301322470565324,12.9698374334575,14.1511489078706,"10","experience",6.22040919970861,"combined"
-16.432,13.3927422737589,0.295666787412326,12.813172871056,13.9723116764618,"20","average",6.22040919970861,"combined"
-16.432,14.8249129523726,0.300572421566014,14.2357274697535,15.4140984349918,"20","experience",6.22040919970861,"combined"
-16.366,13.4598280898143,0.298964007399677,12.873795438955,14.0458607406737,"2","average",6.28640919970861,"combined"
-16.366,15.2489600407063,0.29719502901882,14.6663949614081,15.8315251200045,"2","experience",6.28640919970861,"combined"
-16.366,12.2458277370763,0.30526226539138,11.6474491691992,12.8442063049535,"10","average",6.28640919970861,"combined"
-16.366,13.6030176941854,0.300413819871708,13.014143104413,14.1918922839578,"10","experience",6.28640919970861,"combined"
-16.366,13.4410723065662,0.294829121878211,12.8631449053797,14.0189997077528,"20","average",6.28640919970861,"combined"
-16.366,14.8660407546061,0.299806652738709,14.2783563407601,15.453725168452,"20","experience",6.28640919970861,"combined"
-16.355,13.4680214558868,0.298834199157879,12.8822432566208,14.0537996551527,"2","average",6.29740919970861,"combined"
-16.355,15.2560117453618,0.297078296674342,14.6736754861341,15.8383480045894,"2","experience",6.29740919970861,"combined"
-16.355,12.2537995576111,0.305098061790254,11.6557428635022,12.8518562517199,"10","average",6.29740919970861,"combined"
-16.355,13.6101051147723,0.30026244024327,13.021527261071,14.1986829684736,"10","experience",6.29740919970861,"combined"
-16.355,13.4491273120341,0.294689618631253,12.8714733667005,14.0267812573678,"20","average",6.29740919970861,"combined"
-16.355,14.8728953883116,0.29967913797749,14.2854609303523,15.460329846271,"20","experience",6.29740919970861,"combined"
-16.301,13.5082434347878,0.298197446435062,12.9237134054582,14.0927734641174,"2","average",6.35140919970861,"combined"
