"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-11.094,11.6611472834804,0.454443950346099,10.7703410783967,12.551953488564,"2","experience",13.9259812675617
-11.094,15.3637570855214,0.456080710385774,14.4697424847743,16.2577716862685,"10","average",13.9259812675617
-11.094,15.8182050777129,0.503520002214401,14.8311994370509,16.8052107183749,"10","experience",13.9259812675617
-11.094,12.9175570903574,0.47654338244141,11.9834313268897,13.8516828538252,"20","average",13.9259812675617
-11.094,13.2983692590061,0.527239454456234,12.2648684780257,14.3318700399865,"20","experience",13.9259812675617
-11.08,11.9602150698782,0.412406090511387,11.1518119562224,12.768618183534,"2","average",13.9399812675617
-11.08,11.6747578947749,0.454315990905863,10.7842025172427,12.565313272307,"2","experience",13.9399812675617
-11.08,15.3733935889344,0.45598155863745,14.4795733465731,16.2672138312956,"10","average",13.9399812675617
-11.08,15.8297043451372,0.503410332518749,14.8429136802612,16.8164950100133,"10","experience",13.9399812675617
-11.08,12.9281814386492,0.476448392149453,11.9942418762331,13.8621210010652,"20","average",13.9399812675617
-11.08,13.3111927991389,0.527129191995947,12.2779081558884,14.3444774423894,"20","experience",13.9399812675617
-11.075,11.9643710335983,0.412365637761141,11.156047215884,12.7726948513125,"2","average",13.9449812675617
-11.075,11.67961882738,0.454270321475531,10.7891529715852,12.5700846831749,"2","experience",13.9449812675617
-11.075,15.3768351972962,0.45594617304748,14.4830843181712,16.2705860764211,"10","average",13.9449812675617
-11.075,15.8338112263602,0.503371192485412,14.8470972842231,16.8205251684973,"10","experience",13.9449812675617
-11.075,12.9319758487534,0.476414491557574,11.9981027386635,13.8658489588433,"20","average",13.9449812675617
-11.075,13.3157726349006,0.527089840812248,12.2825651282884,14.3489801415128,"20","experience",13.9449812675617
-11.067,11.9710205755504,0.412300942288701,11.1628235746378,12.779217576463,"2","average",13.9529812675617
-11.067,11.6873963195483,0.45419728365194,10.7970736333267,12.5777190057699,"2","experience",13.9529812675617
-11.067,15.382341770675,0.455889584303414,14.4887018174504,16.2759817238996,"10","average",13.9529812675617
-11.067,15.840382236317,0.503308598785567,14.8537909910629,16.8269734815711,"10","experience",13.9529812675617
-11.067,12.9380469049201,0.476360277455498,12.0042800659303,13.8718137439099,"20","average",13.9529812675617
-11.067,13.3231003721194,0.527026909875083,12.2900162234466,14.3561845207921,"20","experience",13.9529812675617
-11.064,11.9735141537825,0.412276690668479,11.1653646911719,12.7816636163931,"2","average",13.9559812675617
-11.064,11.6903128791114,0.454169905026711,10.8000438607827,12.5805818974401,"2","experience",13.9559812675617
-11.064,15.3844067356921,0.455868372474651,14.4908083621357,16.2780051092484,"10","average",13.9559812675617
-11.064,15.8428463650508,0.503285135781919,14.8563011122436,16.829391617858,"10","experience",13.9559812675617
-11.064,12.9403235509826,0.476339955687261,12.0065965469542,13.874050555011,"20","average",13.9559812675617
-11.064,13.3258482735764,0.527003320598807,12.2928103648716,14.3588861822812,"20","experience",13.9559812675617
-11.055,11.9809948884786,0.412203965869596,11.1729879818468,12.7890017951105,"2","average",13.9649812675617
-11.055,11.6990625578007,0.454087803720384,10.8089544753874,12.5891706402141,"2","experience",13.9649812675617
-11.055,15.3906016307433,0.455804766289219,14.4971279387557,16.2840753227308,"10","average",13.9649812675617
-11.055,15.8502387512522,0.503214778309551,14.8638314139633,16.836646088541,"10","experience",13.9649812675617
-11.055,12.9471534891701,0.476279018274258,12.0135459353525,13.8807610429878,"20","average",13.9649812675617
-11.055,13.3340919779475,0.526932584934652,12.3011927260968,14.3669912297982,"20","experience",13.9649812675617
-11.043,11.9909692014069,0.412107069648247,11.1831522318512,12.7987861709625,"2","average",13.9769812675617
-11.043,11.7107287960532,0.453978416012687,10.8208351366698,12.6006224554366,"2","experience",13.9769812675617
-11.043,15.3988614908115,0.455720026436079,14.5055539068488,16.2921690747742,"10","average",13.9769812675617
-11.043,15.8600952661873,0.503121041963847,14.8738716719504,16.8463188604242,"10","experience",13.9769812675617
-11.043,12.9562600734202,0.476197833493106,12.0228116589348,13.8897084879056,"20","average",13.9769812675617
-11.043,13.3450835837756,0.526838345793543,12.3123690605622,14.377798106989,"20","experience",13.9769812675617
-11.032,12.0001123215911,0.412018318611836,11.1924693228274,12.8077553203548,"2","average",13.9879812675617
-11.032,11.7214228477846,0.453878225020348,10.831725583925,12.6111201116442,"2","experience",13.9879812675617
-11.032,15.4064330292074,0.45564241693693,14.5132775762685,16.2995884821463,"10","average",13.9879812675617
-11.032,15.8691304048779,0.503035190926595,14.8830750968216,16.8551857129342,"10","experience",13.9879812675617
-11.032,12.9646077756494,0.476123479501297,12.0313051107053,13.8979104405936,"20","average",13.9879812675617
-11.032,13.3551592224514,0.526752035325845,12.3226138859994,14.3877045589034,"20","experience",13.9879812675617
-11.022,12.0084242490313,0.411937694406929,11.2009392907519,12.8159092073107,"2","average",13.9979812675617
-11.022,11.7311447129949,0.453787209638449,10.8416258585231,12.6206635674667,"2","experience",13.9979812675617
-11.022,15.413316245931,0.455571919899289,14.5202989820878,16.3063335097741,"10","average",13.9979812675617
-11.022,15.8773441673239,0.502957205938886,14.8914417263283,16.8632466083194,"10","experience",13.9979812675617
-11.022,12.9721965958578,0.476055939265766,12.0390263240523,13.9053668676634,"20","average",13.9979812675617
-11.022,13.3643188939748,0.526673633889729,12.3319272409104,14.3967105470392,"20","experience",13.9979812675617
-10.989,12.0358536095839,0.411672030616672,11.2288894084906,12.8428178106772,"2","average",14.0309812675617
-10.989,11.7632268681891,0.453487314386389,10.8742958718045,12.6521578645737,"2","experience",14.0309812675617
-10.989,15.4360308611187,0.455339665509107,14.5434688649752,16.3285928572621,"10","average",14.0309812675617
-10.989,15.9044495833956,0.502700270781656,14.9190507896203,16.8898483771709,"10","experience",14.0309812675617
-10.989,12.9972397025455,0.475833423699235,12.0645056082867,13.9299737968043,"20","average",14.0309812675617
-10.989,13.3945458100021,0.526415332659687,12.3626604819495,14.4264311380548,"20","experience",14.0309812675617
-10.979,12.0441655370241,0.411591646588271,11.2373589056184,12.8509721684298,"2","average",14.0409812675617
-10.979,11.7729487333994,0.453396575216703,10.8841956049683,12.6617018618306,"2","experience",14.0409812675617
-10.979,15.4429140778422,0.455269402406069,14.5504898122333,16.3353383434512,"10","average",14.0409812675617
-10.979,15.9126633458415,0.502622537595579,14.9274169255426,16.8979097661405,"10","experience",14.0409812675617
-10.979,13.0048285227539,0.475766106099241,12.072226385221,13.9374306602869,"20","average",14.0409812675617
-10.979,13.4037054815256,0.52633718799693,12.3719733335305,14.4354376295206,"20","experience",14.0409812675617
-10.978,12.0449967297681,0.41158361126169,11.2382058493011,12.8517876102351,"2","average",14.0419812675617
-10.978,11.7739209199205,0.453387504837671,10.8851855713495,12.6626562684914,"2","experience",14.0419812675617
-10.978,15.4436023995146,0.455262379091212,14.5511919010874,16.3360128979418,"10","average",14.0419812675617
-10.978,15.9134847220861,0.502614767501205,14.9282535328146,16.8987159113577,"10","experience",14.0419812675617
-10.978,13.0055874047748,0.475759377189749,12.0729984573268,13.9381763522227,"20","average",14.0419812675617
-10.978,13.4046214486779,0.526329376818406,12.3729046122439,14.4363382851119,"20","experience",14.0419812675617
-10.968,12.0533086572083,0.41150328877109,11.2466752258018,12.8599420886148,"2","average",14.0519812675617
-10.968,11.7836427851308,0.453296836441592,10.8950851657821,12.6722004044795,"2","experience",14.0519812675617
-10.968,15.4504856162381,0.455192175906801,14.5582127308922,16.342758501584,"10","average",14.0519812675617
-10.968,15.9216984845321,0.502537098810276,14.9366195423128,16.9067774267515,"10","experience",14.0519812675617
-10.968,13.0131762249831,0.475692116608375,12.0807191224925,13.9456333274737,"20","average",14.0519812675617
-10.968,13.4137811202014,0.526251297920936,12.3822173349111,14.4453449054916,"20","experience",14.0519812675617
-10.965,12.0558022354403,0.411479202938101,11.2492160173578,12.8623884535228,"2","average",14.0549812675617
-10.965,11.7865593446939,0.453269648475148,10.8980550195066,12.6750636698813,"2","experience",14.0549812675617
-10.965,15.4525505812552,0.45517112557743,14.5603189590046,16.3447822035058,"10","average",14.0549812675617
-10.965,15.9241626132659,0.502513809640559,14.9391293227422,16.9091959037897,"10","experience",14.0549812675617
-10.965,13.0154528710457,0.475671948545312,12.0830353022219,13.9478704398694,"20","average",14.0549812675617
-10.965,13.4165290216584,0.526227885914325,12.38501112885,14.4480469144668,"20","experience",14.0549812675617
-10.955,12.0641141628805,0.411398953225108,11.2576852511991,12.870543074562,"2","average",14.0649812675617
-10.955,11.7962812099043,0.453179063780845,10.9079544498659,12.6846079699426,"2","experience",14.0649812675617
-10.955,15.4594337979787,0.455100993245266,14.5673396499241,16.3515279460334,"10","average",14.0649812675617
-10.955,15.9323763757119,0.502436217213586,14.9474951827468,16.9172575686769,"10","experience",14.0649812675617
-10.955,13.023041691254,0.475604755383885,12.0907558352302,13.9553275472778,"20","average",14.0649812675617
-10.955,13.4256886931818,0.526149884780987,12.394323699083,14.4570536872806,"20","experience",14.0649812675617
-10.947,12.0707637048327,0.411334793787872,11.2644605592105,12.8770668504549,"2","average",14.0729812675617
-10.947,11.8040587020726,0.453106642413434,10.9158739032231,12.692243500922,"2","experience",14.0729812675617
-10.947,15.4649403713576,0.455044926640436,14.5729561257,16.3569246170152,"10","average",14.0729812675617
-10.947,15.9389473856687,0.502374185531711,14.9541877879126,16.9237069834247,"10","experience",14.0729812675617
-10.947,13.0291127474208,0.475551038212172,12.0969321884085,13.961293306433,"20","average",14.0729812675617
-10.947,13.4330164304006,0.526087526964437,12.4017736708037,14.4642591899975,"20","experience",14.0729812675617
-10.946,12.0715948975767,0.411326776379974,11.2653074677687,12.8778823273847,"2","average",14.0739812675617
-10.946,11.8050308885936,0.453097592642861,10.9168638292074,12.6931979479797,"2","experience",14.0739812675617
-10.946,15.4656286930299,0.455037920769357,14.5736581803606,16.3575992056993,"10","average",14.0739812675617
-10.946,15.9397687619132,0.502366434213483,14.9550243583795,16.924513165447,"10","experience",14.0739812675617
-10.946,13.0298716294416,0.475544325901174,12.0977042279778,13.9620390309054,"20","average",14.0739812675617
-10.946,13.4339323975529,0.526079734931259,12.4027049119882,14.4651598831177,"20","experience",14.0739812675617
-10.926,12.0882187524571,0.41116654597051,11.2822454081219,12.8941920967923,"2","average",14.0939812675617
-10.926,11.8244746190143,0.452916732659593,10.9366620834264,12.7122871546022,"2","experience",14.0939812675617
-10.926,15.479395126477,0.454897917943403,14.587699048941,16.3710912040131,"10","average",14.0939812675617
-10.926,15.9561962868052,0.502211531197714,14.9717555259264,16.940637047684,"10","experience",14.0939812675617
-10.926,13.0450492698584,0.475410188714221,12.1131448056355,13.9769537340813,"20","average",14.0939812675617
-10.926,13.4522517405998,0.525924020036613,12.4213294891442,14.4831739920553,"20","experience",14.0939812675617
-10.925,12.0890499452011,0.411158540339985,11.283092293594,12.8950075968082,"2","average",14.0949812675617
-10.925,11.8254468055353,0.452907696434814,10.9376519828581,12.7132416282126,"2","experience",14.0949812675617
-10.925,15.4800834481494,0.454890923533827,14.5884010811346,16.3717658151642,"10","average",14.0949812675617
-10.925,15.9570176630498,0.502203792216458,14.9725920722102,16.9414432538894,"10","experience",14.0949812675617
-10.925,13.0458081518792,0.475403487308216,12.1139168238287,13.9776994799298,"20","average",14.0949812675617
-10.925,13.4531677077521,0.525916240582375,12.4222607056713,14.4840747098329,"20","experience",14.0949812675617
-10.922,12.0915435234332,0.41113452681567,11.2856329434098,12.8974541034565,"2","average",14.0979812675617
-10.922,11.8283633650984,0.452880591633409,10.9406216735615,12.7161050566354,"2","experience",14.0979812675617
-10.922,15.4821484131664,0.454869943581575,14.5905071712929,16.37378965504,"10","average",14.0979812675617
-10.922,15.9594817917836,0.502180578799441,14.9751017041483,16.9438618794189,"10","experience",14.0979812675617
-10.922,13.0480847979417,0.475383386207453,12.1162328722978,13.9799367235857,"20","average",14.0979812675617
-10.922,13.4559156092091,0.525892905815503,12.425054348204,14.4867768702142,"20","experience",14.0979812675617
-10.92,12.0932059089212,0.411118520605836,11.2873267044526,12.8990851133898,"2","average",14.0999812675617
-10.92,11.8303077381405,0.452862524993635,10.9426014610365,12.7180140152445,"2","experience",14.0999812675617
-10.92,15.4835250565112,0.454855959677392,14.5919112260458,16.3751388869765,"10","average",14.0999812675617
-10.92,15.9611245442728,0.502165106127328,14.9767747863455,16.9454743022001,"10","experience",14.0999812675617
-10.92,13.0496025619834,0.475369988071538,12.117776899518,13.9814282244488,"20","average",14.0999812675617
-10.92,13.4577475435138,0.525877352301058,12.4269167706848,14.4885783163428,"20","experience",14.0999812675617
-10.904,12.1065049928255,0.41099055178385,11.3008766342986,12.9121333513524,"2","average",14.1159812675617
-10.904,11.8458627224771,0.452718084875862,10.9584395785363,12.7332858664178,"2","experience",14.1159812675617
-10.904,15.4945382032688,0.454744167112043,14.6031435098628,16.3859328966749,"10","average",14.1159812675617
-10.904,15.9742665641863,0.502041409427665,14.9901592779379,16.9583738504347,"10","experience",14.1159812675617
-10.904,13.0617446743168,0.475262877826707,12.1301289705727,13.9933603780609,"20","average",14.1159812675617
-10.904,13.4724030179513,0.525753010520224,12.4418159812967,14.502990054606,"20","experience",14.1159812675617
-10.883,12.1239600404499,0.410822811015162,11.3186604892874,12.9292595916124,"2","average",14.1369812675617
-10.883,11.8662786394188,0.452528758323812,10.9792266155408,12.7533306632969,"2","experience",14.1369812675617
