"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.039,10.8029388474873,0.424298033824545,9.97122501116523,11.6346526838093,"2","average",12.5485013008638
-12.039,10.3236362342701,0.467717235317567,9.40681158487576,11.2404608836645,"2","experience",12.5485013008638
-12.039,14.2765432528876,0.467876698960095,13.3594060210457,15.1936804847294,"10","average",12.5485013008638
-12.039,14.5237231794979,0.516520944009732,13.5112329447195,15.5362134142762,"10","experience",12.5485013008638
-12.039,13.0093381445769,0.475642936889358,12.0769774447314,13.9416988444224,"20","average",12.5485013008638
-12.039,13.412079117041,0.52617518081847,12.3806645373615,14.4434936967205,"20","experience",12.5485013008638
-12.025,10.8145749538246,0.424174421108386,9.98310342455606,11.6460464830931,"2","average",12.5625013008638
-12.025,10.3372469014891,0.467577502992115,9.42069615698988,11.2537976459883,"2","experience",12.5625013008638
-12.025,14.2861801275049,0.467766002683126,13.3692598837654,15.2031003712444,"10","average",12.5625013008638
-12.025,14.5352226304397,0.516398871852733,13.5229716828932,15.5474735779862,"10","experience",12.5625013008638
-12.025,13.0199625351801,0.475548804668863,12.0877863543849,13.9521387159754,"20","average",12.5625013008638
-12.025,13.4249026958409,0.526065934390692,12.3937022622529,14.4561031294289,"20","experience",12.5625013008638
-12.018,10.8203930069933,0.424112652333656,9.98904255758016,11.6517434564064,"2","average",12.5695013008638
-12.018,10.3440522350986,0.467507679964575,9.42763835849286,11.2604661117044,"2","experience",12.5695013008638
-12.018,14.2909985648135,0.467710691441357,13.3741867427998,15.2078103868272,"10","average",12.5695013008638
-12.018,14.5409723559107,0.516337875493629,13.5288409741217,15.5531037376996,"10","experience",12.5695013008638
-12.018,13.0252747304817,0.47550177668967,12.0931907344667,13.9573587264968,"20","average",12.5695013008638
-12.018,13.4313144852408,0.526011355164518,12.4002210384733,14.4624079320084,"20","experience",12.5695013008638
-12.015,10.8228864583513,0.424086187675531,9.9915878852623,11.6541850314402,"2","average",12.5725013008638
-12.015,10.3469688066455,0.467477764617524,9.43061357044365,11.2633240428474,"2","experience",12.5725013008638
-12.015,14.2930636093744,0.467686994156452,13.3762982390483,15.2098289797004,"10","average",12.5725013008638
-12.015,14.5434365239696,0.516311742306153,13.5313563687523,15.555516679187,"10","experience",12.5725013008638
-12.015,13.027551385611,0.475481629625931,12.0955068820997,13.9595958891223,"20","average",12.5725013008638
-12.015,13.4340623949837,0.525987973047866,12.4030147821074,14.4651100078599,"20","experience",12.5725013008638
-11.999,10.8361848655939,0.423945120636469,10.0051628137209,11.667206917467,"2","average",12.5885013008638
-11.999,10.3625238548958,0.467318305399854,9.44648119246776,11.2785665173239,"2","experience",12.5885013008638
-11.999,14.3040771803656,0.467560685004839,13.3875594026765,15.2205949580547,"10","average",12.5885013008638
-11.999,14.5565787536175,0.516172447516396,13.5447716456328,15.5683858616021,"10","experience",12.5885013008638
-11.999,13.0396935463004,0.475374257531101,12.1078595147917,13.971527577809,"20","average",12.5885013008638
-11.999,13.4487179136121,0.525863359460942,12.4179145697076,14.4795212575166,"20","experience",12.5885013008638
-11.991,10.8428340692153,0.423874636284074,10.0119501815723,11.6737179568583,"2","average",12.5965013008638
-11.991,10.370301379021,0.467238632223459,9.45441489286031,11.2861878651816,"2","experience",12.5965013008638
-11.991,14.3095839658612,0.467497578683368,13.3931898899018,15.2259780418205,"10","average",12.5965013008638
-11.991,14.5631498684414,0.516102852067342,13.5514791822483,15.5748205546345,"10","experience",12.5965013008638
-11.991,13.0457646266451,0.475320621341697,12.1140357334055,13.9774935198846,"20","average",12.5965013008638
-11.991,13.4560456729263,0.525801110186404,12.4253643507585,14.4867269950942,"20","experience",12.5965013008638
-11.987,10.846158671026,0.423839406406817,10.0153438413894,11.6769735006625,"2","average",12.6005013008638
-11.987,10.3741901410835,0.467198809751793,9.4583817153852,11.2899985667818,"2","experience",12.6005013008638
-11.987,14.312337358609,0.467466037591917,13.3960051098562,15.2286696073618,"10","average",12.6005013008638
-11.987,14.5664354258534,0.516068067335403,13.5548329250878,15.5780379266189,"10","experience",12.6005013008638
-11.987,13.0488001668174,0.475293815716422,12.1171238182697,13.9804765153652,"20","average",12.6005013008638
-11.987,13.4597095525835,0.525769999934825,12.4290892130849,14.490329892082,"20","experience",12.6005013008638
-11.96,10.868599733248,0.423601819371942,10.038250624422,11.698948842074,"2","average",12.6275013008638
-11.96,10.4004392850059,0.466930254429711,9.48515728450725,11.3157212855045,"2","experience",12.6275013008638
-11.96,14.3309227596566,0.467253345821249,13.4150074317341,15.2468380875791,"10","average",12.6275013008638
-11.96,14.5886129383841,0.515833497101962,13.5774702448606,15.5997556319076,"10","experience",12.6275013008638
-11.96,13.0692900629808,0.47511309530102,12.1379679646487,14.0006121613128,"20","average",12.6275013008638
-11.96,13.484440740269,0.525560256731879,12.4542315417846,14.5146499387533,"20","experience",12.6275013008638
-11.949,10.8777423882273,0.423505131937652,10.0475828072108,11.7079019692439,"2","average",12.6385013008638
-11.949,10.4111333806779,0.466820966145946,9.49606560831735,11.3262011530385,"2","experience",12.6385013008638
-11.949,14.3384945897131,0.467166798865368,13.4227489121187,15.2542402673074,"10","average",12.6385013008638
-11.949,14.597648221267,0.515738044749541,13.5866926345314,15.6086038080026,"10","experience",12.6385013008638
-11.949,13.0776377984547,0.475039577177041,12.1464598111862,14.0088157857232,"20","average",12.6385013008638
-11.949,13.494516409326,0.52547493122283,12.4644744668759,14.5245583517761,"20","experience",12.6385013008638
-11.936,10.888547344112,0.423390945132385,10.0586115933711,11.7184830948529,"2","average",12.6515013008638
-11.936,10.4237718573813,0.466691899280859,9.508957083359,11.3385866314036,"2","experience",12.6515013008638
-11.936,14.3474431161434,0.467064594724391,13.4318977802698,15.262988452017,"10","average",12.6515013008638
-11.936,14.6083262828559,0.515625322063659,13.5975916564124,15.6190609092993,"10","experience",12.6515013008638
-11.936,13.0875033040148,0.47495277332351,12.1564954706483,14.0185111373814,"20","average",12.6515013008638
-11.936,13.5064240182116,0.525374185674399,12.4765795583325,14.5362684780908,"20","experience",12.6515013008638
-11.926,10.8968588486387,0.423303168264197,10.0670951591141,11.7266225381632,"2","average",12.6615013008638
-11.926,10.4334937625377,0.466592684958125,9.51887346956035,11.348114055515,"2","experience",12.6615013008638
-11.926,14.3543265980129,0.46698603414837,13.4389352574748,15.269717938551,"10","average",12.6615013008638
-11.926,14.6165401763858,0.515538674735624,13.6059753970212,15.6271049557504,"10","experience",12.6615013008638
-11.926,13.0950921544457,0.474886061017612,12.1642150913006,14.0259692175908,"20","average",12.6615013008638
-11.926,13.5155837173544,0.52529675819933,12.4858910316934,14.5452764030154,"20","experience",12.6615013008638
-11.92,10.9018457513547,0.423250526840926,10.0721852501473,11.7315062525621,"2","average",12.6675013008638
-11.92,10.4393269056316,0.466533184714975,9.52482324570821,11.3538305655549,"2","experience",12.6675013008638
-11.92,14.3584566871346,0.466938922020744,13.4431576963254,15.2737556779438,"10","average",12.6675013008638
-11.92,14.6214685125037,0.515486712409387,13.6110055902826,15.6319314347249,"10","experience",12.6675013008638
-11.92,13.0996454647042,0.474846058641459,12.1688468146723,14.0304441147361,"20","average",12.6675013008638
-11.92,13.5210795368401,0.52525033056863,12.4914778591493,14.5506812145309,"20","experience",12.6675013008638
-11.913,10.9076638045233,0.42318913526958,10.078123643773,11.7372039652737,"2","average",12.6745013008638
-11.913,10.446132239241,0.466463794651676,9.53176459850975,11.3604998799723,"2","experience",12.6745013008638
-11.913,14.3632751244432,0.466883980837361,13.4480838299672,15.2784664189193,"10","average",12.6745013008638
-11.913,14.6272182379746,0.515426114417734,13.6168741006266,15.6375623753227,"10","experience",12.6745013008638
-11.913,13.1049576600058,0.474799412915189,12.1742504454576,14.0356648745541,"20","average",12.6745013008638
-11.913,13.52749132624,0.525196192360259,12.4979957708816,14.5569868815984,"20","experience",12.6745013008638
-11.9,10.918468760408,0.423075189308775,10.0891519578272,11.7477855629887,"2","average",12.6875013008638
-11.9,10.4587707159444,0.466335004253836,9.54465553161716,11.3728859002716,"2","experience",12.6875013008638
-11.9,14.3722236508736,0.466782012855514,13.4572322351964,15.2872150665508,"10","average",12.6875013008638
-11.9,14.6378962995635,0.515313645956344,13.6277726241739,15.6480199749531,"10","experience",12.6875013008638
-11.9,13.114823165566,0.474712852912765,12.1842856269199,14.045360704212,"20","average",12.6875013008638
-11.9,13.5393989351256,0.525095728176873,12.5101003108033,14.568697559448,"20","experience",12.6875013008638
-11.899,10.9192999108607,0.423066427841835,10.0900002826072,11.7485995391142,"2","average",12.6885013008638
-11.899,10.45974290646,0.466325101440757,9.54564713373974,11.3738386791803,"2","experience",12.6885013008638
-11.899,14.3729119990605,0.466774172700551,13.4579359517443,15.2878880463767,"10","average",12.6885013008638
-11.899,14.6387176889165,0.515304998342669,13.6286109646777,15.6488244131554,"10","experience",12.6885013008638
-11.899,13.115582050609,0.474706198101535,12.1850575567997,14.0461065444184,"20","average",12.6885013008638
-11.899,13.5403149050399,0.525088004375031,12.5110314210018,14.569598389078,"20","experience",12.6885013008638
-11.888,10.92844256584,0.422970085731655,10.0993317884877,11.7575533431923,"2","average",12.6995013008638
-11.888,10.4704370021321,0.466216209557565,9.55655468052092,11.3843193237433,"2","experience",12.6995013008638
-11.888,14.380483829117,0.466687964348893,13.4656767683932,15.2952908898408,"10","average",12.6995013008638
-11.888,14.6477529717994,0.515209910496523,13.6378326398391,15.6576733037597,"10","experience",12.6995013008638
-11.888,13.123929786083,0.474633029609018,12.1935487179857,14.0543108541803,"20","average",12.6995013008638
-11.888,13.550390574097,0.525003082285004,12.5212735553066,14.5795075928874,"20","experience",12.6995013008638
-11.848,10.9616885839467,0.422620277210815,10.1332635052393,11.7901136626541,"2","average",12.7395013008638
-11.848,10.5093246227578,0.465820843404991,9.59621730237993,11.4224319431357,"2","experience",12.7395013008638
-11.848,14.408017756595,0.466374995338426,13.4938241812884,15.3222113319015,"10","average",12.7395013008638
-11.848,14.680608545919,0.514864691878975,13.671364915423,15.6898521764151,"10","experience",12.7395013008638
-11.848,13.1542851878065,0.474367494866891,12.2244246239337,14.0841457516793,"20","average",12.7395013008638
-11.848,13.5870293706681,0.52469488916715,12.5585164755359,14.6155422658003,"20","experience",12.7395013008638
-11.841,10.9675066371154,0.42255914572056,10.1392013890511,11.7958118851796,"2","average",12.7465013008638
-11.841,10.5161299563673,0.465751751911571,9.6031580699214,11.4291018428132,"2","experience",12.7465013008638
-11.841,14.4128361939036,0.466320309044839,13.4987498152924,15.3269225725149,"10","average",12.7465013008638
-11.841,14.68635827139,0.514804368274771,13.6772328879096,15.6954836548703,"10","experience",12.7465013008638
-11.841,13.1595973831081,0.474321112235959,12.2298277389965,14.0893670272197,"20","average",12.7465013008638
-11.841,13.593441160068,0.524641054556267,12.565033792153,14.6218485279831,"20","experience",12.7465013008638
-11.823,10.9824673452634,0.422402066878816,10.154470004933,11.8104646855938,"2","average",12.7645013008638
-11.823,10.5336293856489,0.465574221727906,9.62100549589007,11.4462532754076,"2","experience",12.7645013008638
-11.823,14.4252264612687,0.466179801184425,13.5114155077651,15.3390374147724,"10","average",12.7645013008638
-11.823,14.7011432797438,0.514649373195775,13.6923217193818,15.7099648401057,"10","experience",12.7645013008638
-11.823,13.1732573138836,0.474201960279722,12.2437212327931,14.1027933949741,"20","average",12.7645013008638
-11.823,13.609928618525,0.524502758492083,12.5817923401295,14.6380648969206,"20","experience",12.7645013008638
-11.814,10.9899476993374,0.422323590368321,10.1621041895563,11.8177912091185,"2","average",12.7735013008638
-11.814,10.5423791002896,0.465485528862608,9.62992906729513,11.4548291332841,"2","experience",12.7735013008638
-11.814,14.4314215949513,0.466109608869466,13.5177482332225,15.34509495668,"10","average",12.7735013008638
-11.814,14.7085357839207,0.514571941984599,13.6998660051004,15.717205562741,"10","experience",12.7735013008638
-11.814,13.1800872792714,0.47414244787149,12.250667855081,14.1095067034618,"20","average",12.7735013008638
-11.814,13.6181723477536,0.524433683824397,12.5901714703079,14.6461732251992,"20","experience",12.7735013008638
-11.813,10.99077884979,0.422314873346445,10.1629524272145,11.8186052723656,"2","average",12.7745013008638
-11.813,10.5433512908053,0.465475677073845,9.63092056939927,11.4557820122113,"2","experience",12.7745013008638
-11.813,14.4321099431382,0.466101812260154,13.5184518644118,15.3457680218647,"10","average",12.7745013008638
-11.813,14.7093571732737,0.51456334124753,13.7007042537161,15.7180100928313,"10","experience",12.7745013008638
-11.813,13.1808461643145,0.474135837998753,12.2514396968719,14.1102526317571,"20","average",12.7745013008638
-11.813,13.6190883176678,0.524426011881669,12.5911024788517,14.647074156484,"20","experience",12.7745013008638
-11.734,11.0564397355507,0.421627868761273,10.2299599871842,11.8829194839173,"2","average",12.8535013008638
-11.734,10.620154341541,0.464699268902505,9.70924554427148,11.5310631388106,"2","experience",12.8535013008638
-11.734,14.4864894499072,0.465487485766375,13.5740355809677,15.3989433188468,"10","average",12.8535013008638
-11.734,14.7742469321599,0.513885611477138,13.7669225062139,15.781571358106,"10","experience",12.8535013008638
-11.734,13.2407980827184,0.473615314090206,12.3124119521672,14.1691842132695,"20","average",12.8535013008638
-11.734,13.6914499408958,0.523821839751499,12.6646484071674,14.7182514746242,"20","experience",12.8535013008638
-11.729,11.0605954878141,0.421584496646357,10.234200757961,11.8869902176672,"2","average",12.8585013008638
-11.729,10.6250152941192,0.464650254515248,9.7142025754096,11.5358280128289,"2","experience",12.8585013008638
