"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-18.056,14.013566062543,0.256388168898003,13.5110139745865,14.5161181504994,"20","experience",4.68245949181854,"combined"
-18.055,12.1397429136903,0.266354591835242,11.6176554209682,12.6618304064125,"2","average",4.68345949181855,"combined"
-18.055,14.1337930439423,0.253637967602049,13.6366316860243,14.6309544018602,"2","experience",4.68345949181855,"combined"
-18.055,10.8459757784416,0.276124467760592,10.3047381370738,11.3872134198093,"10","average",4.68345949181855,"combined"
-18.055,12.599779121033,0.259041129062268,12.0920269075187,13.1075313345473,"10","experience",4.68345949181855,"combined"
-18.055,12.2850818975365,0.267128141888195,11.7614781523448,12.8086856427282,"20","average",4.68345949181855,"combined"
-18.055,14.0141860965553,0.256378586386335,13.5116527914907,14.5167194016199,"20","experience",4.68345949181855,"combined"
-17.968,12.2042517232085,0.265446659763199,11.6839438881066,12.7245595583104,"2","average",4.77045949181855,"combined"
-17.968,14.1896745511891,0.252837062286944,13.6940830653915,14.6852660369866,"2","experience",4.77045949181855,"combined"
-17.968,10.9101747356854,0.275029608154109,10.3710831527089,11.449266318662,"10","average",4.77045949181855,"combined"
-17.968,12.6556292561278,0.258081727584104,12.1497575865486,13.161500925707,"10","experience",4.77045949181855,"combined"
-17.968,12.3486777981883,0.266177903543182,11.8269366360729,12.8704189603037,"20","average",4.77045949181855,"combined"
-17.968,14.0681290556285,0.255545625147753,13.5672284562048,14.5690296550521,"20","experience",4.77045949181855,"combined"
-17.945,12.2213057762995,0.265206864395308,11.7014679693715,12.7411435832276,"2","average",4.79345949181855,"combined"
-17.945,14.2044478232198,0.25262558962281,13.7092708496416,14.699624796798,"2","experience",4.79345949181855,"combined"
-17.945,10.9271468738074,0.274740276241107,10.3886224166761,11.4656713309387,"10","average",4.79345949181855,"combined"
-17.945,12.6703942343713,0.257828215500896,12.1650194794012,13.1757689893413,"10","experience",4.79345949181855,"combined"
-17.945,12.365490507556,0.265926915700409,11.8442413122305,12.8867397028815,"20","average",4.79345949181855,"combined"
-17.945,14.0823898379122,0.255325655021744,13.5819204067698,14.5828592690545,"20","experience",4.79345949181855,"combined"
-17.935,12.2287205819913,0.265102636028766,11.7090870753765,12.748354088606,"2","average",4.80345949181855,"combined"
-17.935,14.2108709849723,0.252533679168674,13.7158741670965,14.7058678028482,"2","experience",4.80345949181855,"combined"
-17.935,10.9345260642952,0.274614494673108,10.3962481543813,11.4728039742091,"10","average",4.80345949181855,"combined"
-17.935,12.6768137901293,0.257718008954365,12.1716550534346,13.181972526824,"10","experience",4.80345949181855,"combined"
-17.935,12.3728003811941,0.265817819990512,11.8517650267687,12.8938357356196,"20","average",4.80345949181855,"combined"
-17.935,14.0885901780355,0.25523004702194,13.588308150236,14.588872205835,"20","experience",4.80345949181855,"combined"
-17.901,12.2539309213432,0.264748398164169,11.7349917641567,12.7728700785297,"2","average",4.83745949181855,"combined"
-17.901,14.2327097349309,0.252221338963342,13.73832514196,14.7270943279017,"2","experience",4.83745949181855,"combined"
-17.901,10.9596153119537,0.274186905168556,10.4221755296306,11.4970550942768,"10","average",4.83745949181855,"combined"
-17.901,12.6986402797066,0.257343379884704,12.1942158616896,13.2030646977236,"10","experience",4.83745949181855,"combined"
-17.901,12.3976539515638,0.265447028401743,11.8773453938854,12.9179625092422,"20","average",4.83745949181855,"combined"
-17.901,14.1096713344549,0.254905121551753,13.6100262002148,14.609316468695,"20","experience",4.83745949181855,"combined"
-17.804,12.3258545365532,0.263738962038323,11.8088939973149,12.8428150757914,"2","average",4.93445949181855,"combined"
-17.804,14.2950144039302,0.251331576971851,13.8023738530051,14.7876549548552,"2","experience",4.93445949181855,"combined"
-17.804,11.0311934596854,0.272967597324789,10.49614366948,11.5662432498908,"10","average",4.93445949181855,"combined"
-17.804,12.7609099705594,0.256275210616235,12.2585792946151,13.2632406465037,"10","experience",4.93445949181855,"combined"
-17.804,12.4685597258538,0.264390325125395,11.9503224355048,12.9867970162028,"20","average",4.93445949181855,"combined"
-17.804,14.1698146336515,0.253979338527889,13.6719841470748,14.6676451202281,"20","experience",4.93445949181855,"combined"
-17.776,12.3466159924901,0.263447906489112,11.8302259576343,12.8630060273459,"2","average",4.96245949181855,"combined"
-17.776,14.3129992568372,0.251075105879151,13.8208614205408,14.8051370931335,"2","experience",4.96245949181855,"combined"
-17.776,11.0518551930512,0.272615793060981,10.5174949821197,11.5862154039828,"10","average",4.96245949181855,"combined"
-17.776,12.7788847266819,0.255967046541558,12.277158089917,13.2806113634467,"10","experience",4.96245949181855,"combined"
-17.776,12.4890273720406,0.264085614354344,11.9713873519746,13.0066673921065,"20","average",4.96245949181855,"combined"
-17.776,14.1871755859968,0.253712437529013,13.6898682579374,14.6844829140563,"20","experience",4.96245949181855,"combined"
-17.767,12.3532893176127,0.26335438429885,11.8370825976586,12.8694960375667,"2","average",4.97145949181855,"combined"
-17.767,14.3187801024144,0.250992703870663,13.826803784107,14.8107564207219,"2","experience",4.97145949181855,"combined"
-17.767,11.0584964644903,0.272502728520879,10.5243578738501,11.5926350551304,"10","average",4.97145949181855,"combined"
-17.767,12.7846623268641,0.255868010400563,12.283129813017,13.2861948407111,"10","experience",4.97145949181855,"combined"
-17.767,12.4956062583149,0.263987701931432,11.9781581585422,13.0130543580875,"20","average",4.97145949181855,"combined"
-17.767,14.1927558921079,0.253626679987989,13.6956166592904,14.6898951249253,"20","experience",4.97145949181855,"combined"
-17.667,12.4274373745301,0.262316281548592,11.9132654626052,12.941609286455,"2","average",5.07145949181854,"combined"
-17.667,14.3830117199395,0.250078281613819,13.8928277808063,14.8731956590727,"2","experience",5.07145949181854,"combined"
-17.667,11.1322883693683,0.271246963195678,10.6006112319569,11.6639655067796,"10","average",5.07145949181854,"combined"
-17.667,12.8488578844443,0.254768155322957,12.3494812207212,13.3482345481674,"10","experience",5.07145949181854,"combined"
-17.667,12.5687049946963,0.262900784364643,12.0533873859481,13.0840226034444,"20","average",5.07145949181854,"combined"
-17.667,14.2547592933414,0.252674873441611,13.7594857174662,14.7500328692166,"20","experience",5.07145949181854,"combined"
-17.63,12.4548721555896,0.261932666561056,11.9414521758377,12.9682921353415,"2","average",5.10845949181855,"combined"
-17.63,14.4067774184238,0.249740485665314,13.9172556005575,14.89629923629,"2","experience",5.10845949181855,"combined"
-17.63,11.1595913741731,0.270782567560343,10.6288245088589,11.6903582394874,"10","average",5.10845949181855,"combined"
-17.63,12.872610240749,0.254361464691003,12.3740307402769,13.3711897412211,"10","experience",5.10845949181855,"combined"
-17.63,12.5957515271574,0.262499091899977,12.0812212846427,13.1102817696721,"20","average",5.10845949181855,"combined"
-17.63,14.2777005517978,0.252323198354117,13.7831163019951,14.7722848016005,"20","experience",5.10845949181855,"combined"
-17.628,12.456355116728,0.261911938089398,11.9429757673091,12.9697344661468,"2","average",5.11045949181855,"combined"
-17.628,14.4080620507743,0.249722234780867,13.918576006868,14.8975480946806,"2","experience",5.11045949181855,"combined"
-17.628,11.1610672122707,0.270757468772229,10.630349543643,11.6917848808984,"10","average",5.11045949181855,"combined"
-17.628,12.8738941519006,0.254339485372587,12.3753577335739,13.3724305702273,"10","experience",5.11045949181855,"combined"
-17.628,12.597213501885,0.262477386021686,12.0827258055396,13.1117011982304,"20","average",5.11045949181855,"combined"
-17.628,14.2789406198225,0.25230419652096,13.7843936159308,14.7734876237141,"20","experience",5.11045949181855,"combined"
-17.517,12.5386594599064,0.260762716889589,12.0275327242332,13.0497861955795,"2","average",5.22145949181855,"combined"
-17.517,14.4793591462271,0.248710661797219,13.991855908771,14.9668623836832,"2","experience",5.22145949181855,"combined"
-17.517,11.2429762266853,0.269365081722374,10.7149878065333,11.7709646468374,"10","average",5.22145949181855,"combined"
-17.517,12.9451512208147,0.253120273981451,12.4490046055468,13.4412978360826,"10","experience",5.22145949181855,"combined"
-17.517,12.6783530992684,0.26127387931933,12.166224422876,13.1904817756607,"20","average",5.22145949181855,"combined"
-17.517,14.3477643951917,0.251250828867229,13.8552821204022,14.8402466699812,"20","experience",5.22145949181855,"combined"
-17.462,12.579440891211,0.260194168852781,12.0694285790474,13.0894532033745,"2","average",5.27645949181855,"combined"
-17.462,14.5146865358659,0.248210421467471,14.0281638304807,15.0012092412511,"2","experience",5.27645949181855,"combined"
-17.462,11.2835617743682,0.268675597212571,10.7569248279659,11.8101987207705,"10","average",5.27645949181855,"combined"
-17.462,12.9804587774838,0.252516630059008,12.4854953779427,13.4754221770249,"10","experience",5.27645949181855,"combined"
-17.462,12.7185574042781,0.26067840442234,12.2075959313261,13.2295188772301,"20","average",5.27645949181855,"combined"
-17.462,14.3818662658701,0.250729793936619,13.8904052831059,14.8733272486344,"20","experience",5.27645949181855,"combined"
-17.419,12.6113245556855,0.259750079950102,12.1021827119458,13.1204663994252,"2","average",5.31945949181855,"combined"
-17.419,14.5423061314017,0.247819784708569,14.0565491217179,15.0280631410855,"2","experience",5.31945949181855,"combined"
-17.419,11.3152922934658,0.268136749358164,10.7897115545924,11.8408730323391,"10","average",5.31945949181855,"combined"
-17.419,13.0080628672433,0.252044909091472,12.514024098344,13.5021016361425,"10","experience",5.31945949181855,"combined"
-17.419,12.7499898609221,0.260213250432395,12.2399401465348,13.2600395753095,"20","average",5.31945949181855,"combined"
-17.419,14.4085277284006,0.25032285990046,13.9178643859893,14.8991910708118,"20","experience",5.31945949181855,"combined"
-17.375,12.6439497007292,0.259296040041098,12.1356978305997,13.1522015708587,"2","average",5.36345949181855,"combined"
-17.375,14.5705680431127,0.247420483623487,14.0855937122666,15.0555423739588,"2","experience",5.36345949181855,"combined"
-17.375,11.3477607316121,0.267585556403939,10.8232603981693,11.8722610650549,"10","average",5.36345949181855,"combined"
-17.375,13.0363089125786,0.25156241788185,12.5432158853095,13.5294019398477,"10","experience",5.36345949181855,"combined"
-17.375,12.7821533049299,0.25973764360501,12.2730358379437,13.2912707719161,"20","average",5.36345949181855,"combined"
-17.375,14.4358092249433,0.249906846360634,13.9459613198198,14.9256571300668,"20","experience",5.36345949181855,"combined"
-17.374,12.6446911812984,0.259285725395383,12.1364595291328,13.152922833464,"2","average",5.36445949181855,"combined"
-17.374,14.571210359288,0.247411413555015,14.0862538068825,15.0561669116934,"2","experience",5.36445949181855,"combined"
-17.374,11.3484986506609,0.267573031489772,10.8240228675778,11.872974433744,"10","average",5.36445949181855,"combined"
-17.374,13.0369508681544,0.25155145453281,12.5438793303869,13.5300224059219,"10","experience",5.36445949181855,"combined"
-17.374,12.7828842922937,0.25972683866183,12.2737880043143,13.2919805802732,"20","average",5.36445949181855,"combined"
-17.374,14.4364292589557,0.249897396037522,13.9465998776183,14.926258640293,"20","experience",5.36445949181855,"combined"
-17.366,12.6506230258518,0.259203215353662,12.1425531034334,13.1586929482701,"2","average",5.37245949181855,"combined"
-17.366,14.57634888869,0.247338860952554,14.0915345482361,15.0611632291439,"2","experience",5.37245949181855,"combined"
-17.366,11.3544020030511,0.267472835702652,10.8301226159337,11.8786813901685,"10","average",5.37245949181855,"combined"
-17.366,13.0420865127608,0.251463751525655,12.5491868835862,13.5349861419354,"10","experience",5.37245949181855,"combined"
-17.366,12.7887321912043,0.259640406016214,12.2798053217542,13.2976590606543,"20","average",5.37245949181855,"combined"
-17.366,14.4413895310543,0.249821800715269,13.9517083257705,14.9310707363382,"20","experience",5.37245949181855,"combined"
-17.337,12.6721259623578,0.258904222780469,12.1646421018571,13.1796098228585,"2","average",5.40145949181855,"combined"
-17.337,14.5949760577722,0.247075976341058,14.1106770032263,15.0792751123182,"2","experience",5.40145949181855,"combined"
-17.337,11.3758016554657,0.267109678618391,10.8522341005352,11.8993692103963,"10","average",5.40145949181855,"combined"
-17.337,13.0607032244591,0.25114588462767,12.5684266531813,13.5529797957369,"10","experience",5.40145949181855,"combined"
-17.337,12.8099308247549,0.259327190665145,12.3016178956022,13.3182437539076,"20","average",5.40145949181855,"combined"
-17.337,14.4593705174121,0.249547876061335,13.9702262378661,14.948514796958,"20","experience",5.40145949181855,"combined"
-17.323,12.6825066903263,0.258759941314148,12.1753056391005,13.189707741552,"2","average",5.41545949181855,"combined"
-17.323,14.6039684842257,0.246949133177473,14.1199180577541,15.0880189106974,"2","experience",5.41545949181855,"combined"
-17.323,11.3861325221487,0.266934391011583,10.8629085523109,11.9093564919864,"10","average",5.41545949181855,"combined"
-17.323,13.0696906025203,0.250992463413669,12.5777147555379,13.5616664495027,"10","experience",5.41545949181855,"combined"
-17.323,12.8201646478483,0.259176041158588,12.3121479901672,13.3281813055293,"20","average",5.41545949181855,"combined"
-17.323,14.4680509935848,0.249415697501785,13.9791658001401,14.9569361870294,"20","experience",5.41545949181855,"combined"
-17.301,12.6988192628481,0.258533292141479,12.1920624716499,13.2055760540464,"2","average",5.43745949181855,"combined"
-17.301,14.6180994400812,0.246749896099624,14.1344395425872,15.1017593375753,"2","experience",5.43745949181855,"combined"
-17.301,11.4023667412218,0.266658978127363,10.8796826142349,11.9250508682088,"10","average",5.43745949181855,"combined"
-17.301,13.083813625188,0.250751414851964,12.5923102627921,13.5753169875838,"10","experience",5.43745949181855,"combined"
-17.301,12.8362463698522,0.25893859689164,12.3286951319003,13.3437976078041,"20","average",5.43745949181855,"combined"
-17.301,14.4816917418561,0.249208068692677,13.993213526206,14.9701699575062,"20","experience",5.43745949181855,"combined"
