"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-11.476,11.8467332395104,0.345680428660035,11.1691574296146,12.5243090494063,"2","experience",13.5752837568179
-11.476,15.3607080931944,0.360741684489407,14.6536103845431,16.0678058018457,"10","average",13.5752837568179
-11.476,15.3138255022901,0.383084941678851,14.5629322838828,16.0647187206974,"10","experience",13.5752837568179
-11.476,13.0540110171847,0.375675438281456,12.3176413293252,13.7903807050442,"20","average",13.5752837568179
-11.476,13.0975678728332,0.397382098731179,12.3186504824863,13.8764852631802,"20","experience",13.5752837568179
-11.446,12.2593030136987,0.326860110203805,11.6186173238768,12.8999887035206,"2","average",13.6052837568179
-11.446,11.8743774981802,0.34545055747899,11.1972522638414,12.5515027325191,"2","experience",13.6052837568179
-11.446,15.3811317118532,0.360555969860009,14.674398026531,16.0878653971754,"10","average",13.6052837568179
-11.446,15.3387104747897,0.382884304673346,14.588210529389,16.0892104201904,"10","experience",13.6052837568179
-11.446,13.076227028664,0.375493730475786,12.3402135102702,13.8122405470577,"20","average",13.6052837568179
-11.446,13.1237006376127,0.397185615814282,12.3451683777519,13.9022328974734,"20","experience",13.6052837568179
-11.411,12.2877381041118,0.32660927438357,11.6475440830972,12.9279321251265,"2","average",13.6402837568179
-11.411,11.906629133295,0.345182938422824,11.2300284649532,12.5832298016368,"2","experience",13.6402837568179
-11.411,15.4049592669551,0.360339807778614,14.6986492856822,16.1112692482281,"10","average",13.6402837568179
-11.411,15.3677429427059,0.382650755813535,14.6177007815612,16.1177851038506,"10","experience",13.6402837568179
-11.411,13.1021457087232,0.375282226350387,12.3665467642167,13.8377446532297,"20","average",13.6402837568179
-11.411,13.1541888631887,0.396956920655006,12.3761048737387,13.9322728526386,"20","experience",13.6402837568179
-11.371,12.3202353502983,0.326323297540432,11.6806018787826,12.9598688218139,"2","average",13.6802837568179
-11.371,11.9434881448548,0.34487783352493,11.2674855193327,12.6194907703768,"2","experience",13.6802837568179
-11.371,15.4321907585002,0.360093432514816,14.7263637027997,16.1380178142007,"10","average",13.6802837568179
-11.371,15.4009229060386,0.382384539903318,14.6514025605538,16.1504432515235,"10","experience",13.6802837568179
-11.371,13.1317670573623,0.375041152370445,12.3966406472652,13.8668934674593,"20","average",13.6802837568179
-11.371,13.1890325495613,0.39669626135482,12.4114594841376,13.9666056149849,"20","experience",13.6802837568179
-11.37,12.3210477814529,0.326316157601557,11.6814283050885,12.9606672578174,"2","average",13.6812837568179
-11.37,11.9444096201438,0.344870216107461,11.2684219256892,12.6203973145983,"2","experience",13.6812837568179
-11.37,15.4328715457888,0.360087282262318,14.7270565453335,16.1386865462441,"10","average",13.6812837568179
-11.37,15.401752405122,0.382377894044829,14.6522450863304,16.1512597239135,"10","experience",13.6812837568179
-11.37,13.1325075910782,0.375035134347,12.3973929770413,13.8676222051152,"20","average",13.6812837568179
-11.37,13.1899036417206,0.396689754541193,12.4123433304454,13.9674639529957,"20","experience",13.6812837568179
-11.363,12.3267347995356,0.326266190994339,11.6872132638167,12.9662563352544,"2","average",13.6882837568179
-11.363,11.9508599471667,0.344816908138475,11.2749767428344,12.626743151499,"2","experience",13.6882837568179
-11.363,15.4376370568092,0.360044242974074,14.7319064186092,16.1433676950092,"10","average",13.6882837568179
-11.363,15.4075588987052,0.38233138607552,14.6581427412071,16.1569750562033,"10","experience",13.6882837568179
-11.363,13.1376913270901,0.374993020247271,12.4026592618261,13.8727233923541,"20","average",13.6882837568179
-11.363,13.1960012868358,0.396644220062478,12.4185302286937,13.9734723449779,"20","experience",13.6882837568179
-11.354,12.3340466799275,0.326201981564379,11.6946510025243,12.9734423573307,"2","average",13.6972837568179
-11.354,11.9591532247677,0.344748405214582,11.2834042945229,12.6349021550124,"2","experience",13.6972837568179
-11.354,15.4437641424068,0.359988938845124,14.7381419070462,16.1493863777675,"10","average",13.6972837568179
-11.354,15.4150243904551,0.38227162365662,14.6657253745884,16.1643234063217,"10","experience",13.6972837568179
-11.354,13.1443561305339,0.374938904578796,12.4094301385817,13.879282122486,"20","average",13.6972837568179
-11.354,13.2038411162696,0.396585709727918,12.4264847455209,13.9811974870183,"20","experience",13.6972837568179
-11.351,12.3364839733915,0.32618058676221,11.6971302324105,12.9758377143725,"2","average",13.7002837568179
-11.351,11.9619176506346,0.344725579883726,11.2862134608229,12.6376218404464,"2","experience",13.7002837568179
-11.351,15.4458065042727,0.359970512162774,14.7402203874573,16.1513926210881,"10","average",13.7002837568179
-11.351,15.417512887705,0.382251711238497,14.668252902607,16.166772872803,"10","experience",13.7002837568179
-11.351,13.1465777316818,0.374920873782796,12.4116870822894,13.8814683810742,"20","average",13.7002837568179
-11.351,13.2064543927475,0.396566214784515,12.4291362344662,13.9837725510289,"20","experience",13.7002837568179
-11.33,12.3535450276394,0.32603094000744,11.7144846125532,12.9926054427255,"2","average",13.7212837568179
-11.33,11.9812686317035,0.344565928338812,11.3058773783957,12.6566598850113,"2","experience",13.7212837568179
-11.33,15.4601030373339,0.359841637831831,14.7547695299286,16.1654365447392,"10","average",13.7212837568179
-11.33,15.4349323684547,0.38211244181343,14.6859453684194,16.1839193684901,"10","experience",13.7212837568179
-11.33,13.1621289397173,0.374794766910484,12.4274854751784,13.8967724042562,"20","average",13.7212837568179
-11.33,13.2247473280931,0.396429869265384,12.4476964236621,14.0017982325242,"20","experience",13.7212837568179
-11.304,12.3746682376605,0.325845946722781,11.7359704319797,13.0133660433413,"2","average",13.7472837568179
-11.304,12.0052269892174,0.344368569802736,11.3302225827161,12.6802313957186,"2","experience",13.7472837568179
-11.304,15.4778035068382,0.359682352004585,14.7727822190856,16.1828247945907,"10","average",13.7472837568179
-11.304,15.456499344621,0.381940298143895,14.7078497671779,16.2051489220642,"10","experience",13.7472837568179
-11.304,13.1813828163327,0.374638898357141,12.4470448731729,13.9157207594925,"20","average",13.7472837568179
-11.304,13.2473957242353,0.396261349496959,12.4706751391082,14.0241163093624,"20","experience",13.7472837568179
-11.275,12.3982287411457,0.325639978904167,11.7599346575155,13.0365228247759,"2","average",13.7762837568179
-11.275,12.0319497725982,0.344148838260458,11.357376066725,12.7065234784714,"2","experience",13.7762837568179
-11.275,15.4975463382083,0.359505043662396,14.7928725964364,16.2022200799802,"10","average",13.7762837568179
-11.275,15.4805548180373,0.381748664412336,14.7322808660855,16.2288287699891,"10","experience",13.7762837568179
-11.275,13.202858294096,0.374465389665144,12.4688604491389,13.9368561390531,"20","average",13.7762837568179
-11.275,13.2726573968554,0.396073762782729,12.496304504572,14.0490102891389,"20","experience",13.7762837568179
-11.247,12.4209768134762,0.32544148517381,11.7830718017718,13.0588818251805,"2","average",13.8042837568179
-11.247,12.05775108069,0.343937083780976,11.3835924394286,12.7319097219514,"2","experience",13.8042837568179
-11.247,15.5166083822899,0.359334206747458,14.8122695017117,16.220947262868,"10","average",13.8042837568179
-11.247,15.5037807923702,0.381564012179211,14.7558687813212,16.2516928034193,"10","experience",13.8042837568179
-11.247,13.2235932381434,0.374298209399615,12.4899230869011,13.9572633893857,"20","average",13.8042837568179
-11.247,13.2970479773162,0.39589302296795,12.5210493571183,14.0730465975142,"20","experience",13.8042837568179
-11.237,12.4291011250228,0.325370683196902,11.7913348938304,13.0668673562152,"2","average",13.8142837568179
-11.237,12.0669658335799,0.343861552586598,11.3929552426736,12.7409764244862,"2","experience",13.8142837568179
-11.237,15.5234162551761,0.35927327874289,14.8191968009196,16.2276357094327,"10","average",13.8142837568179
-11.237,15.5120757832034,0.38149815397009,14.7642928622783,16.2598587041285,"10","experience",13.8142837568179
-11.237,13.2309985753032,0.374238584480361,12.4974452961763,13.96455185443,"20","average",13.8142837568179
-11.237,13.3057588989094,0.39582856322592,12.5298866276693,14.0816311701494,"20","experience",13.8142837568179
-11.234,12.4315384184868,0.325349451709324,11.7938138036,13.0692630333735,"2","average",13.8172837568179
-11.234,12.0697302594469,0.343838903028718,11.3957640644371,12.7436964544568,"2","experience",13.8172837568179
-11.234,15.525458617042,0.359255009089692,14.8212749735345,16.2296422605496,"10","average",13.8172837568179
-11.234,15.5145642804534,0.381478405649778,14.7668200686452,16.2623084922616,"10","experience",13.8172837568179
-11.234,13.2332201764511,0.374220705458577,12.499701942388,13.9667384105142,"20","average",13.8172837568179
-11.234,13.3083721753873,0.395809234566023,12.5325377906786,14.0842065600961,"20","experience",13.8172837568179
-11.233,12.4323508496414,0.325342375480979,11.7946401050255,13.0700615942574,"2","average",13.8182837568179
-11.233,12.0706517347359,0.343831354181573,11.3967003363874,12.7446031330845,"2","experience",13.8182837568179
-11.233,15.5261394043306,0.359248920102753,14.8219676959803,16.230311112681,"10","average",13.8182837568179
-11.233,15.5153937795367,0.381471823814252,14.7676624689291,16.2631250901443,"10","experience",13.8182837568179
-11.233,13.2339607101671,0.374214746651919,12.5004541560919,13.9674672642422,"20","average",13.8182837568179
-11.233,13.3092432675466,0.395802792629629,12.5334215098191,14.0850650252742,"20","experience",13.8182837568179
-11.226,12.4380378677241,0.325292854964233,11.800424189362,13.0756515460862,"2","average",13.8252837568179
-11.226,12.0771020617589,0.343778526331701,11.4032542124406,12.7509499110772,"2","experience",13.8252837568179
-11.226,15.530904915351,0.359206309760987,14.8268167284686,16.2349931022335,"10","average",13.8252837568179
-11.226,15.5212002731199,0.381425764098817,14.7735592451734,16.2688413010665,"10","experience",13.8252837568179
-11.226,13.2391444461789,0.37417304714921,12.505719628216,13.9725692641418,"20","average",13.8252837568179
-11.226,13.3153409126618,0.39575771238059,12.5396075177217,14.0910743076019,"20","experience",13.8252837568179
-11.222,12.4412875923427,0.325264567807227,11.8037293602591,13.0788458244263,"2","average",13.8292837568179
-11.222,12.0807879629148,0.343748350054801,11.4069992627805,12.7545766630492,"2","experience",13.8292837568179
-11.222,15.5336280645055,0.359181970870187,14.8295875848182,16.2376685441929,"10","average",13.8292837568179
-11.222,15.5245182694532,0.381399454582542,14.7769288113681,16.2721077275383,"10","experience",13.8292837568179
-11.222,13.2421065810428,0.374149228405406,12.5087284507235,13.9754847113622,"20","average",13.8292837568179
-11.222,13.3188252812991,0.395731962694816,12.5431423588843,14.0945082037139,"20","experience",13.8292837568179
-11.209,12.4518491973533,0.325172686213248,11.8144710644026,13.089227330304,"2","average",13.8422837568179
-11.209,12.0927671416718,0.343650332765075,11.4191705673824,12.7663637159611,"2","experience",13.8422837568179
-11.209,15.5424782992577,0.359102919099327,14.8385927706848,16.2463638278306,"10","average",13.8422837568179
-11.209,15.5353017575364,0.381314000516262,14.7878797998457,16.282723715227,"10","experience",13.8422837568179
-11.209,13.2517335193505,0.374071865440545,12.5185070298798,13.9849600088212,"20","average",13.8422837568179
-11.209,13.3301494793702,0.395648328756879,12.5546304896763,14.105668469064,"20","experience",13.8422837568179
-11.202,12.4575362154359,0.325123244255649,11.8202549947535,13.0948174361183,"2","average",13.8492837568179
-11.202,12.0992174686947,0.343597589471186,11.4257242776956,12.7727106596938,"2","experience",13.8492837568179
-11.202,15.5472438102781,0.359060384210117,14.8434416552769,16.2510459652793,"10","average",13.8492837568179
-11.202,15.5411082511196,0.381268019655368,14.7937764215255,16.2884400807137,"10","experience",13.8492837568179
-11.202,13.2569172553623,0.374030238848215,12.5237723590907,13.990062151634,"20","average",13.8492837568179
-11.202,13.3362471244854,0.395603328394761,12.5608163409909,14.1116779079799,"20","experience",13.8492837568179
-11.2,12.4591610777452,0.325109122194372,11.8219075380257,13.0964146174648,"2","average",13.8512837568179
-11.2,12.1010604192727,0.343582524492556,11.4275967574695,12.7745240810759,"2","experience",13.8512837568179
-11.2,15.5486053848553,0.359048235429571,14.844827042946,16.2523837267646,"10","average",13.8512837568179
-11.2,15.5427672492862,0.381254886493914,14.7954611622908,16.2900733362817,"10","experience",13.8512837568179
-11.2,13.2583983227943,0.374018349444612,12.5252767312041,13.9915199143845,"20","average",13.8512837568179
-11.2,13.337989308804,0.395590475430986,12.5625837186865,14.1133948989216,"20","experience",13.8512837568179
-11.183,12.4729724073745,0.324989160303986,11.8359540075943,13.1099908071546,"2","average",13.8682837568179
-11.183,12.1167254991856,0.343454553579071,11.443512675984,12.7899383223872,"2","experience",13.8682837568179
-11.183,15.560178768762,0.358945043411087,14.8566026957973,16.2637548417266,"10","average",13.8682837568179
-11.183,15.5568687337027,0.381143330513378,14.8097813100378,16.3039561573675,"10","experience",13.8682837568179
-11.183,13.2709873959659,0.37391735967869,12.5380637566367,14.0039110352951,"20","average",13.8682837568179
-11.183,13.3527978755124,0.395481302119238,12.5776062784039,14.1279894726208,"20","experience",13.8682837568179
-11.181,12.4745972696838,0.324975056042171,11.8376065159774,13.1115880233902,"2","average",13.8702837568179
-11.181,12.1185684497636,0.343439507758937,11.4453851182049,12.7917517813222,"2","experience",13.8702837568179
-11.181,15.5615403433392,0.35893291171973,14.8579880499696,16.2650926367089,"10","average",13.8702837568179
-11.181,15.5585277318693,0.381130215212052,14.811466015795,16.3055894479436,"10","experience",13.8702837568179
-11.181,13.2724684633979,0.373905486787182,12.5395680963844,14.0053688304113,"20","average",13.8702837568179
-11.181,13.354540059831,0.39546846724804,12.5793736206358,14.1297064990261,"20","experience",13.8702837568179
-11.179,12.4762221319931,0.324960953655266,11.8392590206854,13.1131852433008,"2","average",13.8722837568179
-11.179,12.1204114003416,0.343424463956878,11.4472575564702,12.793565244213,"2","experience",13.8722837568179
