"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-10.322,12.410572441461,0.48599979436281,11.4579756002256,13.3631692826965,"3","experience",14.0141484082175
-10.322,14.4592161359681,0.452485628865015,13.572309627445,15.3461226444912,"5","average",14.0141484082175
-10.322,14.2949416842325,0.457565388667777,13.3980784572119,15.1918049112532,"5","experience",14.0141484082175
-10.322,16.0329488915829,0.467378506384391,15.1168512018157,16.9490465813501,"7","average",14.0141484082175
-10.322,16.0423334573633,0.472725839516542,15.1157545848675,16.968912329859,"7","experience",14.0141484082175
-10.316,12.2880670624554,0.482390160912728,11.3425453794041,13.2335887455068,"3","average",14.0201484082175
-10.316,12.4171409212027,0.485838644152432,11.4648599467292,13.3694218956761,"3","experience",14.0201484082175
-10.316,14.4646983453816,0.452350485883964,13.578056727458,15.3513399633052,"5","average",14.0201484082175
-10.316,14.3007331093301,0.457428408310875,13.4041383743064,15.1973278443538,"5","experience",14.0201484082175
-10.316,16.0376132089187,0.467232121957835,15.1218024438456,16.9534239739918,"7","average",14.0201484082175
-10.316,16.0474616169591,0.472577500878605,15.1211734995616,16.9737497343566,"7","experience",14.0201484082175
-10.315,12.2891406852759,0.482363424833247,11.3436714069893,13.2346099635626,"3","average",14.0211484082175
-10.315,12.4182356678263,0.485811789732435,11.466007330074,13.3704640055786,"3","experience",14.0211484082175
-10.315,14.4656120469505,0.452327965793096,13.5790145701308,15.3522095237702,"5","average",14.0211484082175
-10.315,14.3016983468463,0.457405582028664,13.405148353085,15.1982483406076,"5","experience",14.0211484082175
-10.315,16.0383905951413,0.467207728320691,15.1226276434664,16.9541535468162,"7","average",14.0211484082175
-10.315,16.048316310225,0.472552781574968,15.122076644557,16.9745559758931,"7","experience",14.0211484082175
-10.311,12.293435176558,0.482256491680232,11.348175495446,13.23869485767,"3","average",14.0251484082175
-10.311,12.4226146543207,0.485704383340452,11.4705968413277,13.3746324673137,"3","experience",14.0251484082175
-10.311,14.4692668532262,0.452237896119212,13.5828459198697,15.3556877865826,"5","average",14.0251484082175
-10.311,14.3055592969114,0.457314287697952,13.4091882470345,15.2019303467882,"5","experience",14.0251484082175
-10.311,16.0415001400318,0.467110164541962,15.1259284208399,16.9570718592236,"7","average",14.0251484082175
-10.311,16.0517350832889,0.472453915231494,15.1256892032307,16.9777809633472,"7","experience",14.0251484082175
-10.309,12.295582422199,0.482203031805272,11.3504275265388,13.2407373178592,"3","average",14.0271484082175
-10.309,12.4248041475679,0.485650686919885,11.4728915836742,13.3767167114616,"3","experience",14.0271484082175
-10.309,14.471094256364,0.452192867698258,13.5847615821633,15.3574269305646,"5","average",14.0271484082175
-10.309,14.3074897719439,0.45726864701374,13.4112081813057,15.203771362582,"5","experience",14.0271484082175
-10.309,16.043054912477,0.467061389116868,15.1275787968562,16.9585310280978,"7","average",14.0271484082175
-10.309,16.0534444698209,0.472404488584789,15.1274954697779,16.9793934698638,"7","experience",14.0271484082175
-10.308,12.2966560450195,0.482176303543829,11.3515535388,13.241758551239,"3","average",14.0281484082175
-10.308,12.4258988941915,0.485623840404112,11.4740389515261,13.3777588368569,"3","experience",14.0281484082175
-10.308,14.4720079579329,0.452170355092337,13.5857194101651,15.3582965057007,"5","average",14.0281484082175
-10.308,14.3084550094601,0.457245828292485,13.4122181452644,15.2046918736559,"5","experience",14.0281484082175
-10.308,16.0438322986996,0.467037003020979,15.1284039816956,16.9592606157037,"7","average",14.0281484082175
-10.308,16.0542991630868,0.472379776893292,15.128398599853,16.9801997263207,"7","experience",14.0281484082175
-10.304,12.3009505363016,0.482069401675971,11.3560575659354,13.2458435066677,"3","average",14.0321484082175
-10.304,12.4302778806859,0.485516465642137,11.4786284007826,13.3819273605893,"3","experience",14.0321484082175
-10.304,14.4756627642085,0.452080315369423,13.5895507011978,15.3617748272193,"5","average",14.0321484082175
-10.304,14.3123159595252,0.457154564216922,13.4162579799115,15.2083739391389,"5","experience",14.0321484082175
-10.304,16.0469418435901,0.466939469419085,15.1317046999202,16.96217898726,"7","average",14.0321484082175
-10.304,16.0577179361507,0.472280941010323,15.1320110988217,16.9834247734797,"7","experience",14.0321484082175
-10.303,12.3020241591221,0.482042679004416,11.3571835672401,13.2468647510041,"3","average",14.0331484082175
-10.303,12.4313726273095,0.485489624777859,11.4797757575571,13.382969497062,"3","experience",14.0331484082175
-10.303,14.4765764657774,0.452057808114686,13.5905085187108,15.3626444128441,"5","average",14.0331484082175
-10.303,14.3132811970414,0.457131750901205,13.4172679332748,15.209294460808,"5","experience",14.0331484082175
-10.303,16.0477192298127,0.466915088714871,15.1325298741915,16.962908585434,"7","average",14.0331484082175
-10.303,16.0585726294167,0.47225623476119,15.1329142182293,16.984231040604,"7","experience",14.0331484082175
-10.299,12.3063186504041,0.481935799505407,11.3616875505308,13.2509497502774,"3","average",14.0371484082175
-10.299,12.435751613804,0.485382272631239,11.4843651624858,13.3871380651222,"3","experience",14.0371484082175
-10.299,14.4802312720531,0.451967789804502,13.5943397677729,15.3661227763333,"5","average",14.0371484082175
-10.299,14.3171421471064,0.457040508455883,13.421307725525,15.2129765686879,"5","experience",14.0371484082175
-10.299,16.0508287747032,0.466817576688127,15.1358305501272,16.9658269992793,"7","average",14.0371484082175
-10.299,16.0619914024806,0.472157420656222,15.1365266745115,16.9874561304496,"7","experience",14.0371484082175
-10.294,12.3116867645066,0.481802225316838,11.3673174802793,13.256056048734,"3","average",14.0421484082175
-10.294,12.441225346922,0.485248107910642,11.4901018687378,13.3923488251062,"3","experience",14.0421484082175
-10.294,14.4847997798976,0.451855291023491,13.5991287818495,15.3704707779458,"5","average",14.0421484082175
-10.294,14.3219683346877,0.456926479750866,13.4263574181066,15.2175792512688,"5","experience",14.0421484082175
-10.294,16.0547157058164,0.466695710945124,15.1399563474357,16.969475064197,"7","average",14.0421484082175
-10.294,16.0662648688104,0.472033927543854,15.1410421968054,16.9914875408154,"7","experience",14.0421484082175
-10.289,12.3170548786092,0.481668679133542,11.3729473551354,13.261162402083,"3","average",14.0471484082175
-10.289,12.44669908004,0.485113971503818,11.4958385194927,13.3975596405874,"3","experience",14.0471484082175
-10.289,14.4893682877422,0.451742819046398,13.6039177433884,15.374818832096,"5","average",14.0471484082175
-10.289,14.326794522269,0.456812478122134,13.4314070576166,15.2221819869214,"5","experience",14.0471484082175
-10.289,16.0586026369295,0.466573872211222,15.1440820918043,16.9731231820547,"7","average",14.0471484082175
-10.289,16.0705383351403,0.471910461694606,15.1455576656615,16.995519004619,"7","experience",14.0471484082175
-10.288,12.3181285014297,0.481641973259566,11.3740733235154,13.262183679344,"3","average",14.0481484082175
-10.288,12.4477938266637,0.485087147622173,11.4969858429799,13.3986018103474,"3","experience",14.0481484082175
-10.288,14.4902819893111,0.451720327869212,13.6048755293882,15.3756884492341,"5","average",14.0481484082175
-10.288,14.3277597597853,0.456789681047325,13.4324169791466,15.223102540424,"5","experience",14.0481484082175
-10.288,16.0593800231521,0.466549507707396,15.1449072343216,16.9738528119826,"7","average",14.0481484082175
-10.288,16.0713930284062,0.471885771798214,15.1464607530165,16.996325303796,"7","experience",14.0481484082175
-10.286,12.3202757470707,0.481588564875789,11.3763252536816,13.2642262404599,"3","average",14.0501484082175
-10.286,12.4499833199109,0.485033503260107,11.4992804832878,13.4006861565339,"3","experience",14.0501484082175
-10.286,14.4921093924489,0.451675348734354,13.6067910950773,15.3774276898206,"5","average",14.0501484082175
-10.286,14.3296902348178,0.456744090149945,13.4344368158318,15.2249436538038,"5","experience",14.0501484082175
-10.286,16.0609347955973,0.466500781944054,15.146557512997,16.9753120781976,"7","average",14.0501484082175
-10.286,16.0731024149382,0.471836395280258,15.1482669213076,16.9979379085688,"7","experience",14.0501484082175
-10.276,12.3310119752758,0.481321590288922,11.3875847725364,13.2744391780153,"3","average",14.0601484082175
-10.276,12.4609307861469,0.484765349523182,11.510753551398,13.4111080208958,"3","experience",14.0601484082175
-10.276,14.5012464081381,0.451450517492047,13.6163687972311,15.386124019045,"5","average",14.0601484082175
-10.276,14.3393426099803,0.456516200749988,13.4445358716824,15.2341493482783,"5","experience",14.0601484082175
-10.276,16.0687086578236,0.466257218057603,15.1548087791061,16.9826085365411,"7","average",14.0601484082175
-10.276,16.0816493475979,0.471589578231611,15.1572976342973,17.0060010608985,"7","experience",14.0601484082175
-10.275,12.3320855980963,0.481294899006788,11.3887107123153,13.2754604838773,"3","average",14.0611484082175
-10.275,12.4620255327705,0.484738540394039,11.5119008459693,13.4121502195718,"3","experience",14.0611484082175
-10.275,14.502160109707,0.451428040277905,13.6173265558623,15.3869936635517,"5","average",14.0611484082175
-10.275,14.3403078474966,0.456493417780168,13.4455457655655,15.2350699294277,"5","experience",14.0611484082175
-10.275,16.0694860440462,0.46623286762494,15.1556338940428,16.9833381940496,"7","average",14.0611484082175
-10.275,16.0825040408639,0.471564902538771,15.1582006938122,17.0068073879155,"7","experience",14.0611484082175
-10.273,12.3342328437374,0.481241519813978,11.3909625852649,13.2775031022098,"3","average",14.0631484082175
-10.273,12.4642150260178,0.48468492554432,11.5141954284307,13.4142346236048,"3","experience",14.0631484082175
-10.273,14.5039875128448,0.451383089075394,13.6192420668018,15.3887329588878,"5","average",14.0631484082175
-10.273,14.3422383225291,0.456447855099099,13.4475655469446,15.2369110981137,"5","experience",14.0631484082175
-10.273,16.0710408164914,0.46618417001054,15.1572841175442,16.9847975154387,"7","average",14.0631484082175
-10.273,16.0842134273958,0.471515554434609,15.1600068064101,17.0084200483815,"7","experience",14.0631484082175
-10.268,12.3396009578399,0.481108091507519,11.3965922290733,13.2826096866065,"3","average",14.0681484082175
-10.268,12.4696887591358,0.484550908312134,11.5199318455941,13.4194456726775,"3","experience",14.0681484082175
-10.268,14.5085560206894,0.451270729893617,13.6240308072532,15.3930812341255,"5","average",14.0681484082175
-10.268,14.3470645101104,0.456333967412359,13.4526149631196,15.2415140571012,"5","experience",14.0681484082175
-10.268,16.0749277476045,0.466062444946186,15.1614096391117,16.9884458560974,"7","average",14.0681484082175
-10.268,16.0884868937257,0.471392203324404,15.1645220503689,17.0124517370824,"7","experience",14.0681484082175
-10.265,12.3428218263014,0.481028048022946,11.3999699888987,13.2856736637041,"3","average",14.0711484082175
-10.265,12.4729729990066,0.484470511620673,11.5233736691414,13.4225723288719,"3","experience",14.0711484082175
-10.265,14.5112971253961,0.451203327299208,13.6269040262104,15.3956902245818,"5","average",14.0711484082175
-10.265,14.3499602226592,0.45626564784632,13.4556445872534,15.2442758580649,"5","experience",14.0711484082175
-10.265,16.0772599062724,0.465989422923502,15.16388492654,16.9906348860048,"7","average",14.0711484082175
-10.265,16.0910509735236,0.471318205796721,15.1672311709918,17.0148707760553,"7","experience",14.0711484082175
-10.262,12.346042694763,0.480948014669027,11.4033477288672,13.2887376606587,"3","average",14.0741484082175
-10.262,12.4762572388774,0.484390125171329,11.5268154726133,13.4256990051416,"3","experience",14.0741484082175
-10.262,14.5140382301028,0.4511359343961,13.6297772261718,15.3982992340338,"5","average",14.0741484082175
-10.262,14.3528559352079,0.456197338070158,13.4586741921983,15.2470376782176,"5","experience",14.0741484082175
-10.262,16.0795920649403,0.465916410668372,15.1663601948232,16.9928239350573,"7","average",14.0741484082175
-10.262,16.0936150533215,0.471244218128542,15.1699402722894,17.0172898343536,"7","experience",14.0741484082175
-10.26,12.348189940404,0.480894664730387,11.4055995444764,13.2907803363315,"3","average",14.0761484082175
-10.26,12.4784467321247,0.484336539897683,11.5291099971033,13.427783467146,"3","experience",14.0761484082175
-10.26,14.5158656332406,0.451091011180228,13.6316926822554,15.4000385842259,"5","average",14.0761484082175
-10.26,14.3547864102404,0.456151803660375,13.4606939181635,15.2488789023174,"5","experience",14.0761484082175
-10.26,16.0811468373855,0.465867741260307,15.168010363038,16.994283311733,"7","average",14.0761484082175
-10.26,16.0953244398534,0.471194898496217,15.1717463290802,17.0189025506266,"7","experience",14.0761484082175
-10.259,12.3492635632245,0.480867991450822,11.406725448969,13.29180167748,"3","average",14.0771484082175
-10.259,12.4795414787483,0.484309748969201,11.5302572559998,13.4288257014967,"3","experience",14.0771484082175
-10.259,14.5167793348096,0.451068551188635,13.632650407129,15.4009082624901,"5","average",14.0771484082175
-10.259,14.3557516477567,0.45612903808827,13.4617037779457,15.2497995175677,"5","experience",14.0771484082175
-10.259,16.0819242236081,0.465843408185391,15.1688354439522,16.9950130032641,"7","average",14.0771484082175
-10.259,16.0961791331194,0.47117024032451,15.1726493542524,17.0197089119864,"7","experience",14.0771484082175
-10.257,12.3514108088655,0.480814648272135,11.4089772513281,13.2938443664029,"3","average",14.0791484082175
-10.257,12.4817309719955,0.484256170529868,11.5325517670941,13.4309101768969,"3","experience",14.0791484082175
-10.257,14.5186067379474,0.451023634438939,13.6345658505384,15.4026476253563,"5","average",14.0791484082175
-10.257,14.3576821227892,0.456083510210448,13.4637234911078,15.2516407544707,"5","experience",14.0791484082175
-10.257,16.0834789960534,0.465794745294643,15.1704855993926,16.9964723927142,"7","average",14.0791484082175
-10.257,16.0978885196513,0.471120927270866,15.1744553981486,17.0213216411541,"7","experience",14.0791484082175
-10.255,12.3535580545065,0.48076130960196,11.4112290448503,13.2958870641628,"3","average",14.0811484082175
-10.255,12.4839204652427,0.484202596648634,11.5348462692541,13.4329946612313,"3","experience",14.0811484082175
-10.255,14.5204341410852,0.450978722001638,13.6364812854952,15.4043869966752,"5","average",14.0811484082175
-10.255,14.3596125978217,0.456037986688898,13.4657431957312,15.2534819999123,"5","experience",14.0811484082175
-10.255,16.0850337684986,0.465746086750477,15.1721357463133,16.997931790684,"7","average",14.0811484082175
