"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-19.908,12.3426872504825,0.442692372924507,11.4749762764707,13.2103982244943,"7","experience",4.08450367699388,"combined"
-19.894,12.058938813591,0.427897383461341,11.2202271526525,12.8976504745295,"3","average",4.09850367699388,"combined"
-19.894,12.1037705748124,0.429281847631819,11.2623452580096,12.9451958916152,"3","experience",4.09850367699388,"combined"
-19.894,11.0477812279429,0.436381276270988,10.1924404869851,11.9031219689006,"5","average",4.09850367699388,"combined"
-19.894,11.9315359361491,0.436159677464067,11.0766295458338,12.7864423264644,"5","experience",4.09850367699388,"combined"
-19.894,11.9061927690526,0.441762845365031,11.0403037402862,12.7720817978191,"7","average",4.09850367699388,"combined"
-19.894,12.3510201438577,0.442390828053894,11.4839002208994,13.218140066816,"7","experience",4.09850367699388,"combined"
-19.864,12.0777287484229,0.427265975452023,11.2402546955668,12.915202801279,"3","average",4.12850367699388,"combined"
-19.864,12.1225195101823,0.428647588042987,11.2823373907763,12.9627016295883,"3","experience",4.12850367699388,"combined"
-19.864,11.0675989682132,0.435739030973085,10.213517077254,11.9216808591725,"5","average",4.12850367699388,"combined"
-19.864,11.9501398780065,0.435517618232002,11.0964919729865,12.8037877830266,"5","experience",4.12850367699388,"combined"
-19.864,11.9249393809405,0.441115910924628,11.0603183932512,12.7895603686298,"7","average",4.12850367699388,"combined"
-19.864,12.3688763439475,0.441744677627925,11.5030229253379,13.234729762557,"7","experience",4.12850367699388,"combined"
-19.795,12.1209455985362,0.425813830040753,11.2863178619627,12.9555733351098,"3","average",4.19750367699388,"combined"
-19.795,12.1656420615331,0.427188885117229,11.3283191116406,13.0029650114257,"3","experience",4.19750367699388,"combined"
-19.795,11.113179770835,0.434261956313562,10.2619930593952,11.9643664822748,"5","average",4.19750367699388,"combined"
-19.795,11.9929289442787,0.43404097278175,11.142175377495,12.8436825110624,"5","experience",4.19750367699388,"combined"
-19.795,11.9680565882825,0.439628049965883,11.1063519220857,12.8297612544794,"7","average",4.19750367699388,"combined"
-19.795,12.4099456041539,0.440258620910445,11.5470049705857,13.2728862377221,"7","experience",4.19750367699388,"combined"
-19.557,12.2700124148693,0.420805992276401,11.4452004240596,13.0948244056791,"3","average",4.43550367699388,"combined"
-19.557,12.3143836154679,0.422158440865941,11.4869207217859,13.1418465091499,"3","experience",4.43550367699388,"combined"
-19.557,11.270400510313,0.429168092765414,10.4291981617653,12.1116028588607,"5","average",4.43550367699388,"combined"
-19.557,12.1405202163478,0.428948603378493,11.2997480838177,12.9812923488779,"5","experience",4.43550367699388,"combined"
-19.557,12.1167797092595,0.434496967592916,11.2651323577034,12.9684270608155,"7","average",4.43550367699388,"combined"
-19.557,12.5516047915327,0.435133772782545,11.6987092530073,13.4045003300582,"7","experience",4.43550367699388,"combined"
-19.509,12.3000763106004,0.41979620164064,11.477243586816,13.1229090343848,"3","average",4.48350367699388,"combined"
-19.509,12.3443819120598,0.421144093273493,11.5189072173874,13.1698566067322,"3","experience",4.48350367699388,"combined"
-19.509,11.3021088947456,0.42814094512755,10.4629198342774,12.1412979552138,"5","average",4.48350367699388,"combined"
-19.509,12.1702865233198,0.427921759698126,11.3315270830892,13.0090459635503,"5","experience",4.48350367699388,"combined"
-19.509,12.14677428828,0.433462310961646,11.297154943006,12.996393633554,"7","average",4.48350367699388,"combined"
-19.509,12.5801747116763,0.434100375557325,11.7293047109005,13.4310447124522,"7","experience",4.48350367699388,"combined"
-19.502,12.3044606287278,0.419648946011266,11.4819165372611,13.1270047201946,"3","average",4.49050367699388,"combined"
-19.502,12.3487566636461,0.420996173154481,11.523571903742,13.1739414235502,"3","experience",4.49050367699388,"combined"
-19.502,11.306733034142,0.427991158061784,10.4678375678007,12.1456285004832,"5","average",4.49050367699388,"combined"
-19.502,12.1746274430865,0.427772017033991,11.3361615099523,13.0130933762207,"5","experience",4.49050367699388,"combined"
-19.502,12.1511484977205,0.433311428757818,11.3018248931279,13.0004721023131,"7","average",4.49050367699388,"combined"
-19.502,12.584341158364,0.43394967707584,11.7337665381597,13.4349157785682,"7","experience",4.49050367699388,"combined"
-19.432,12.3483038100023,0.418176467272265,11.5286458896985,13.167961730306,"3","average",4.56050367699388,"combined"
-19.432,12.3925041795093,0.419517050457238,11.5702186134354,13.2147897455831,"3","experience",4.56050367699388,"combined"
-19.432,11.3529744281061,0.426493362042554,10.5170147567372,12.1889340994751,"5","average",4.56050367699388,"combined"
-19.432,12.2180366407539,0.426274666080646,11.3825056302288,13.053567651279,"5","experience",4.56050367699388,"combined"
-19.432,12.1948905921255,0.431802680277601,11.3485242501681,13.0412569340829,"7","average",4.56050367699388,"combined"
-19.432,12.6260056252401,0.432442766648402,11.7783846649467,13.4736265855335,"7","experience",4.56050367699388,"combined"
-19.411,12.3614567643846,0.417734751282937,11.5426646412682,13.180248887501,"3","average",4.58150367699388,"combined"
-19.411,12.4056284342682,0.419073341614869,11.5842125715264,13.22704429701,"3","experience",4.58150367699388,"combined"
-19.411,11.3668468462954,0.426044049829745,10.5317678612939,12.2019258312968,"5","average",4.58150367699388,"combined"
-19.411,12.2310594000541,0.425825487761587,11.3964088134544,13.0657099866538,"5","experience",4.58150367699388,"combined"
-19.411,12.208013220447,0.431350081940918,11.3625340059116,13.0534924349824,"7","average",4.58150367699388,"combined"
-19.411,12.6385049653029,0.431990720022687,11.7917700510358,13.48523987957,"7","experience",4.58150367699388,"combined"
-19.396,12.3708517318005,0.417419247711902,11.5526780198601,13.189025443741,"3","average",4.59650367699388,"combined"
-19.396,12.4150029019532,0.418756414672439,11.5942082403043,13.235797563602,"3","experience",4.59650367699388,"combined"
-19.396,11.3767557164305,0.425723120089408,10.5423057783127,12.2112056545484,"5","average",4.59650367699388,"combined"
-19.396,12.2403613709828,0.425504653765892,11.4063396435999,13.0743830983658,"5","experience",4.59650367699388,"combined"
-19.396,12.2173865263909,0.431026804859507,11.3725409597075,13.0622320930743,"7","average",4.59650367699388,"combined"
-19.396,12.6474330653478,0.431667837104272,11.801331026343,13.4935351043526,"7","experience",4.59650367699388,"combined"
-19.313,12.4228372181688,0.415673580240449,11.6080851482412,13.2375892880964,"3","average",4.67950367699388,"combined"
-19.313,12.4668749564766,0.417002872654077,11.649517371556,13.2842325413973,"3","experience",4.67950367699388,"combined"
-19.313,11.4315847978451,0.423947423336481,10.6006153614329,12.2625542342574,"5","average",4.67950367699388,"combined"
-19.313,12.2918322767884,0.423729488410189,11.4612900095319,13.122374544045,"5","experience",4.67950367699388,"combined"
-19.313,12.269252152614,0.429238117819672,11.4279125495939,13.110591755634,"7","average",4.67950367699388,"combined"
-19.313,12.6968352189295,0.429881332366628,11.8542348661085,13.5394355717504,"7","experience",4.67950367699388,"combined"
-19.302,12.4297268609405,0.415442241925219,11.615428231838,13.244025490043,"3","average",4.69050367699388,"combined"
-19.302,12.4737495661123,0.416770490908561,11.65684746722,13.2906516650046,"3","experience",4.69050367699388,"combined"
-19.302,11.4388513026109,0.423712104664359,10.6083431088283,12.2693594963936,"5","average",4.69050367699388,"combined"
-19.302,12.2986537221362,0.423494240370039,11.4685725590651,13.1287348852072,"5","experience",4.69050367699388,"combined"
-19.302,12.2761259103062,0.429001077329871,11.4352509248103,13.117000895802,"7","average",4.69050367699388,"combined"
-19.302,12.7033824922957,0.429644581259321,11.8612461897871,13.5455187948043,"7","experience",4.69050367699388,"combined"
-19.154,12.5224238727779,0.412330040359361,11.7142253972294,13.3306223483264,"3","average",4.83850367699388,"combined"
-19.154,12.5662443139373,0.413644254715759,11.7554698775433,13.3770187503313,"3","experience",4.83850367699388,"combined"
-19.154,11.536618821278,0.420546336002563,10.7123157766621,12.3609218658938,"5","average",4.83850367699388,"combined"
-19.154,12.390433168633,0.4203294267723,11.56655528273,13.2143110545359,"5","experience",4.83850367699388,"combined"
-19.154,12.3686091956195,0.42581213745693,11.53398477664,13.2032336145991,"7","average",4.83850367699388,"combined"
-19.154,12.7914730794052,0.426459538610764,11.9555797045545,13.627366454256,"7","experience",4.83850367699388,"combined"
-19.151,12.5243028662611,0.412266961991844,11.7162280291465,13.3323777033756,"3","average",4.84150367699388,"combined"
-19.151,12.5681192074743,0.41358089194519,11.757468966966,13.3787694479825,"3","experience",4.84150367699388,"combined"
-19.151,11.538600595305,0.420482171559125,10.7144233179152,12.3627778726948,"5","average",4.84150367699388,"combined"
-19.151,12.3922935628187,0.420265281780336,11.5685414060154,13.216045719622,"5","experience",4.84150367699388,"combined"
-19.151,12.3704838568083,0.425747503230688,11.5359861258651,13.2049815877516,"7","average",4.84150367699388,"combined"
-19.151,12.7932586994142,0.426394983454259,11.957491857617,13.6290255412114,"7","experience",4.84150367699388,"combined"
-19.146,12.5274345220664,0.41216183198448,11.7195657478223,13.3353032963105,"3","average",4.84650367699388,"combined"
-19.146,12.5712440300359,0.413475287940097,11.76080078147,13.3816872786018,"3","experience",4.84650367699388,"combined"
-19.146,11.5419035520167,0.420375231402391,10.7179358855288,12.3658712185046,"5","average",4.84650367699388,"combined"
-19.146,12.3953942197949,0.420158374050922,11.5718516103335,13.2189368292564,"5","experience",4.84650367699388,"combined"
-19.146,12.373608292123,0.425639780094038,11.5393217067823,13.2078948774637,"7","average",4.84650367699388,"combined"
-19.146,12.7962347327625,0.426287392106896,11.9606787782507,13.6317906872743,"7","experience",4.84650367699388,"combined"
-19.122,12.5424664699319,0.411657218496181,11.7355867767929,13.3493461630709,"3","average",4.87050367699388,"combined"
-19.122,12.5862431783319,0.412968399391009,11.7767934701645,13.3956928864992,"3","experience",4.87050367699388,"combined"
-19.122,11.557757744233,0.419861928799122,10.7347961901814,12.3807192982846,"5","average",4.87050367699388,"combined"
-19.122,12.4102773732809,0.41964522724162,11.5877405708876,13.2328141756742,"5","experience",4.87050367699388,"combined"
-19.122,12.3886055816332,0.425122719037635,11.555332475585,13.2218786876815,"7","average",4.87050367699388,"combined"
-19.122,12.8105196928343,0.425770963750397,11.9759759774747,13.6450634081939,"7","experience",4.87050367699388,"combined"
-19.085,12.5656407228913,0.410879307019371,11.7602857958574,13.3709956499251,"3","average",4.90750367699388,"combined"
-19.085,12.6093668652881,0.412186980946447,11.8014487971514,13.4172849334248,"3","experience",4.90750367699388,"combined"
-19.085,11.5821996238997,0.419070620308121,10.7607890951277,12.4036101526718,"5","average",4.90750367699388,"combined"
-19.085,12.4332222349051,0.418854159397745,11.6122359861046,13.2542084837056,"5","experience",4.90750367699388,"combined"
-19.085,12.4117264029616,0.424325615777591,11.5800156803842,13.2434371255389,"7","average",4.90750367699388,"combined"
-19.085,12.8325423396117,0.424974836264638,11.9995590951306,13.6655255840928,"7","experience",4.90750367699388,"combined"
-19.074,12.572530365663,0.410648044097606,11.7676287316772,13.3774319996487,"3","average",4.91850367699388,"combined"
-19.074,12.6162414749237,0.411954675510747,11.8087787432423,13.4237042066051,"3","experience",4.91850367699388,"combined"
-19.074,11.5894661286655,0.418835374186036,10.7685167003194,12.4104155570116,"5","average",4.91850367699388,"combined"
-19.074,12.4400436802528,0.418618984928532,11.6195183914331,13.2605689690725,"5","experience",4.91850367699388,"combined"
-19.074,12.4186001606538,0.42408864677181,11.5873539154865,13.2498464058211,"7","average",4.91850367699388,"combined"
-19.074,12.8390896129779,0.424738157438817,12.0065702771319,13.6716089488239,"7","experience",4.91850367699388,"combined"
-19.057,12.583177995401,0.410290645052417,11.778976890931,13.3873790998711,"3","average",4.93550367699388,"combined"
-19.057,12.6268658716334,0.411595665396424,11.8201068272866,13.4336249159801,"3","experience",4.93550367699388,"combined"
-19.057,11.6006961814854,0.418471819010583,10.7804593491421,12.4209330138287,"5","average",4.93550367699388,"combined"
-19.057,12.4505859139721,0.418255540588051,11.6307730039101,13.270398824034,"5","experience",4.93550367699388,"combined"
-19.057,12.4292232407236,0.423722428854213,11.5986948107377,13.2597516707095,"7","average",4.93550367699388,"combined"
-19.057,12.8492081263621,0.424372388057889,12.0174057265313,13.681010526193,"7","experience",4.93550367699388,"combined"
-19.056,12.5838043265621,0.410269621855193,11.7796444291696,13.3879642239546,"3","average",4.93650367699388,"combined"
-19.056,12.6274908361457,0.411574547433791,11.820773184624,13.4342084876674,"3","experience",4.93650367699388,"combined"
-19.056,11.6013567728277,0.418450433677626,10.7811618573757,12.4215516882797,"5","average",4.93650367699388,"combined"
-19.056,12.4512060453673,0.418234161778537,11.6314350394102,13.2709770513244,"5","experience",4.93650367699388,"combined"
-19.056,12.4298481277865,0.423700886885436,11.5993619217102,13.2603343338629,"7","average",4.93650367699388,"combined"
-19.056,12.8498033330318,0.424350872476526,12.0180431053891,13.6815635606744,"7","experience",4.93650367699388,"combined"
-19.038,12.5950782874612,0.409891209559299,11.7916601071661,13.3984964677564,"3","average",4.95450367699388,"combined"
-19.038,12.6387401973676,0.411194429424523,11.8327676062722,13.4447127884631,"3","experience",4.95450367699388,"combined"
-19.038,11.6132474169899,0.418065502740072,10.7938069956724,12.4326878383075,"5","average",4.95450367699388,"combined"
-19.038,12.4623684104818,0.417849348334119,11.6433516683636,13.2813851525999,"5","experience",4.95450367699388,"combined"
-19.038,12.4410960949192,0.423313136428277,11.6113699094518,13.2708222803866,"7","average",4.95450367699388,"combined"
-19.038,12.8605170530856,0.423963597048098,12.0295159149592,13.691518191212,"7","experience",4.95450367699388,"combined"
-19.034,12.5975836121055,0.409807119291522,11.7943302551789,13.4008369690321,"3","average",4.95850367699388,"combined"
-19.034,12.641240055417,0.411109960125823,11.8354330306197,13.4470470802142,"3","experience",4.95850367699388,"combined"
